file,labels,ID
mp-20652.cif,2.6943,4977
mp-12958.cif,3.2756,4978
mp-558534.cif,5.6235,4979
mp-17160.cif,2.3331,4980
mp-758685.cif,3.77,4981
mp-772771.cif,4.6761,4982
mp-1101401.cif,3.6444,4983
mp-570173.cif,2.4713,4984
mp-40502.cif,2.3893,4985
mp-557110.cif,3.843,4986
mp-1190472.cif,1.1763,4987
mp-779975.cif,2.093,4988
mp-757731.cif,1.8487,4989
mp-770891.cif,2.7641,4990
mp-554722.cif,3.8039,4991
mp-40478.cif,2.4818,4992
mp-14926.cif,6.4068,4993
mp-757482.cif,4.5751,4994
mp-23315.cif,3.0149,4995
mp-11634.cif,1.6367,4996
mp-42897.cif,2.811,4997
mp-558747.cif,1.3812,4998
mp-707135.cif,4.1914,4999
mp-571519.cif,2.4388,5000
mp-1178698.cif,1.2426,5001
mp-756967.cif,3.2543,5002
mp-560216.cif,4.1484,5003
mp-573751.cif,3.2847,5004
mvc-11600.cif,2.7914,5005
mp-581868.cif,3.3678,5006
mp-775907.cif,3.5727,5007
mp-30925.cif,3.1167,5008
mp-754302.cif,2.6097,5009
mp-12436.cif,5.4825,5010
mp-1206332.cif,3.3857,5011
mp-4734.cif,5.2218,5012
mp-758670.cif,6.9837,5013
mp-30943.cif,2.4462,5014
mp-767775.cif,3.8036,5015
mp-669377.cif,2.0604,5016
mp-6126.cif,2.4091,5017
mp-1105618.cif,6.0249,5018
mp-865269.cif,1.6942,5019
mp-757670.cif,4.6987,5020
mp-1019895.cif,1.2123,5021
mp-18964.cif,2.9598,5022
mp-560310.cif,4.7392,5023
mp-765476.cif,4.0182,5024
mp-641541.cif,1.4132,5025
mp-774362.cif,3.7025,5026
mp-776212.cif,2.1443,5027
mp-28257.cif,5.3072,5028
mp-23273.cif,1.4798,5029
mp-22607.cif,2.7456,5030
mp-30314.cif,2.1714,5031
mp-755644.cif,5.2929,5032
mp-571666.cif,5.4197,5033
mp-1227677.cif,3.401,5034
mvc-4682.cif,2.4096,5035
mp-583762.cif,0.922,5036
mvc-8334.cif,2.0961,5037
mp-9693.cif,1.6512,5038
mp-656850.cif,1.3136,5039
mp-753762.cif,2.869,5040
mp-23499.cif,2.6175,5041
mp-555159.cif,3.8379,5042
mp-1101981.cif,4.3036,5043
mp-3288.cif,2.6289,5044
mp-757317.cif,4.3648,5045
mp-1192345.cif,3.1889,5046
mp-757594.cif,2.2001,5047
mp-6326.cif,4.8474,5048
mp-763291.cif,2.8119,5049
mp-28423.cif,2.1222,5050
mp-4907.cif,2.0948,5051
mp-1194422.cif,0.9601,5052
mp-19248.cif,2.9059,5053
mp-1095493.cif,0.9519,5054
mp-23262.cif,2.5111,5055
mp-8974.cif,3.3616,5056
mp-1009086.cif,1.1059,5057
mp-1187886.cif,3.0156,5058
mp-767427.cif,1.463,5059
mp-561639.cif,1.9789,5060
mp-774043.cif,1.5812,5061
mp-1080328.cif,0.7041,5062
mp-557505.cif,2.4313,5063
mp-770464.cif,0.6912,5064
mp-755564.cif,2.3667,5065
mp-759885.cif,3.6091,5066
mp-674298.cif,2.269,5067
mp-558208.cif,2.5728,5068
mp-15382.cif,5.2943,5069
mp-771019.cif,1.4583,5070
mp-8977.cif,2.9244,5071
mp-568544.cif,2.1399,5072
mp-6076.cif,4.3032,5073
mp-19065.cif,3.6147,5074
mp-31276.cif,1.5034,5075
mp-776159.cif,2.3587,5076
mp-755871.cif,3.399,5077
mp-569386.cif,1.9052,5078
mp-1213642.cif,5.1569,5079
mp-1221502.cif,2.7223,5080
mp-556541.cif,1.8544,5081
mp-5127.cif,1.7833,5082
mp-5077.cif,1.9842,5083
mp-757142.cif,5.0963,5084
mp-8965.cif,1.9696,5085
mvc-8596.cif,1.6389,5086
mp-39419.cif,2.5834,5087
mp-560066.cif,3.5865,5088
mp-1197333.cif,0.5585,5089
mp-27485.cif,2.6726,5090
mp-12803.cif,7.34,5091
mp-1190505.cif,3.2917,5092
mp-30249.cif,2.5817,5093
mp-600067.cif,5.7508,5094
mp-21664.cif,1.9143,5095
mp-757788.cif,5.1121,5096
mp-999132.cif,2.2538,5097
mp-555913.cif,3.9051,5098
mp-761549.cif,4.5914,5099
mp-561177.cif,3.4657,5100
mp-542280.cif,5.1981,5101
mp-8416.cif,5.8537,5102
mp-30954.cif,2.4021,5103
mp-23052.cif,1.2172,5104
mp-1220875.cif,0.5428,5105
mp-862832.cif,3.5844,5106
mp-779891.cif,3.6822,5107
mp-540193.cif,3.3271,5108
mp-776177.cif,2.7597,5109
mp-16809.cif,4.7549,5110
mp-756328.cif,1.583,5111
mp-776446.cif,1.0058,5112
mp-754196.cif,3.8523,5113
mp-571213.cif,3.9345,5114
mp-31370.cif,3.2853,5115
mp-559460.cif,3.324,5116
mp-5416.cif,4.6145,5117
mp-4900.cif,2.2291,5118
mp-755526.cif,1.9987,5119
mp-758604.cif,1.3981,5120
mp-17071.cif,3.1436,5121
mp-755881.cif,1.8918,5122
mp-756904.cif,2.9403,5123
mp-29506.cif,3.8503,5124
mp-28020.cif,2.6206,5125
mvc-665.cif,3.0846,5126
mp-680204.cif,6.1245,5127
mp-572634.cif,3.4407,5128
mp-685049.cif,1.7967,5129
mp-554346.cif,4.1827,5130
mp-773910.cif,3.6141,5131
mp-561355.cif,2.6648,5132
mp-22901.cif,4.1941,5133
mp-698702.cif,2.1572,5134
mvc-9620.cif,3.1049,5135
mp-540093.cif,1.2676,5136
mp-760077.cif,0.8193,5137
mp-12620.cif,0.9147,5138
mp-581584.cif,2.2215,5139
mp-754624.cif,5.8009,5140
mp-756200.cif,3.4434,5141
mp-28458.cif,2.3094,5142
mp-28444.cif,1.4845,5143
mp-6853.cif,4.0183,5144
mp-766095.cif,3.6379,5145
mp-697769.cif,3.0674,5146
mp-546279.cif,3.3405,5147
mp-757008.cif,2.3388,5148
mp-23330.cif,5.7146,5149
mp-645663.cif,1.6024,5150
mp-559224.cif,4.2168,5151
mp-557842.cif,5.4545,5152
mp-768755.cif,3.9607,5153
mp-850135.cif,2.7518,5154
mp-29078.cif,0.7238,5155
mp-755959.cif,1.9336,5156
mp-17697.cif,7.2295,5157
mp-777624.cif,1.6612,5158
mp-15573.cif,2.7634,5159
mp-755012.cif,2.4504,5160
mp-557874.cif,2.9067,5161
mp-757988.cif,3.6582,5162
mp-774806.cif,3.3698,5163
mp-6318.cif,5.3246,5164
mp-1207220.cif,3.8423,5165
mp-560754.cif,1.7856,5166
mp-754384.cif,3.0078,5167
mp-1194272.cif,4.7795,5168
mp-505322.cif,1.3279,5169
mp-754330.cif,2.681,5170
mp-561190.cif,1.8933,5171
mp-1019525.cif,4.8548,5172
mp-31036.cif,0.9135,5173
mp-642824.cif,6.0003,5174
mp-753260.cif,3.6006,5175
mp-557798.cif,6.4524,5176
mp-37741.cif,1.7934,5177
mp-560688.cif,2.4952,5178
mp-10804.cif,5.5525,5179
mp-27407.cif,3.6699,5180
mp-20854.cif,2.7246,5181
mp-559691.cif,4.5206,5182
mp-674644.cif,0.9818,5183
mp-3915.cif,2.9617,5184
mp-26739.cif,4.7779,5185
mp-8799.cif,2.3569,5186
mp-1106127.cif,1.1264,5187
mp-775918.cif,1.2207,5188
mp-15784.cif,2.3657,5189
mp-775932.cif,2.5081,5190
mvc-874.cif,1.3685,5191
mp-27475.cif,2.0983,5192
mp-771881.cif,3.9918,5193
mp-9788.cif,3.5078,5194
mvc-16283.cif,2.8576,5195
mp-555481.cif,3.5263,5196
mp-757777.cif,2.9911,5197
mvc-11598.cif,1.8512,5198
mp-556419.cif,3.4309,5199
mp-759753.cif,4.2975,5200
mp-569008.cif,2.038,5201
mp-554769.cif,1.9855,5202
mp-695514.cif,1.8572,5203
mp-669326.cif,2.4096,5204
mp-1111949.cif,3.0699,5205
mp-770943.cif,2.4968,5206
mp-558293.cif,5.3009,5207
mp-753945.cif,3.7064,5208
mp-1239399.cif,4.731,5209
mp-772221.cif,2.4908,5210
mp-1102291.cif,3.7769,5211
mp-1173137.cif,5.4472,5212
mp-1190551.cif,2.6371,5213
mp-769254.cif,1.0216,5214
mp-19443.cif,1.1597,5215
mp-1183938.cif,0.7082,5216
mp-557012.cif,4.7414,5217
mp-1206737.cif,2.115,5218
mp-754944.cif,3.1176,5219
mp-753686.cif,4.1484,5220
mp-755044.cif,4.3081,5221
mp-769268.cif,4.1431,5222
mp-773843.cif,2.3083,5223
mp-556843.cif,3.9653,5224
mp-755492.cif,0.8337,5225
mp-5840.cif,5.0987,5226
mp-616026.cif,1.405,5227
mp-28903.cif,1.508,5228
mp-1018040.cif,2.5791,5229
mp-27353.cif,1.8671,5230
mp-18351.cif,0.9779,5231
mp-680410.cif,1.5029,5232
mp-4721.cif,1.766,5233
mp-505353.cif,1.8904,5234
mp-684580.cif,3.2081,5235
mp-714969.cif,1.8111,5236
mp-565814.cif,2.0201,5237
mp-752607.cif,7.4009,5238
mp-1001019.cif,1.2405,5239
mp-17357.cif,5.0885,5240
mp-8590.cif,6.7939,5241
mp-764796.cif,1.7759,5242
mp-1101301.cif,2.4043,5243
mp-28262.cif,2.4746,5244
mp-768765.cif,3.555,5245
mvc-8793.cif,1.8723,5246
mp-505113.cif,2.7999,5247
mp-684509.cif,4.7084,5248
mp-753077.cif,2.7519,5249
mp-1102087.cif,3.5121,5250
mp-757627.cif,5.1244,5251
mvc-16835.cif,1.4073,5252
mp-23643.cif,2.1606,5253
mp-763992.cif,2.4259,5254
mvc-2876.cif,2.1359,5255
mp-1102092.cif,2.2525,5256
mp-758006.cif,4.1639,5257
mp-1191215.cif,0.7742,5258
mp-6738.cif,6.1675,5259
mp-1223867.cif,3.731,5260
mp-850532.cif,2.9236,5261
mp-1094008.cif,0.7997,5262
mp-771952.cif,1.0698,5263
mp-850864.cif,3.2182,5264
mp-17968.cif,2.919,5265
