file,labels,ID
mp-777333.cif,3.221,15258
mp-1030319.cif,2.2227,15259
mp-766047.cif,3.0182,15260
mp-676611.cif,1.19,15261
mp-559772.cif,1.9854,15262
mp-1205760.cif,2.8966,15263
mp-557664.cif,3.3686,15264
mp-20763.cif,2.4585,15265
mp-758767.cif,1.3325,15266
mp-753527.cif,4.5691,15267
mp-770469.cif,3.9648,15268
mp-8152.cif,0.7272,15269
mp-769046.cif,2.6591,15270
mp-780573.cif,0.8943,15271
mp-760255.cif,1.0674,15272
mvc-8064.cif,3.2636,15273
mp-15077.cif,0.501,15274
mp-754284.cif,3.6898,15275
mp-1239492.cif,3.3646,15276
mp-1113876.cif,2.5827,15277
mp-757986.cif,4.9187,15278
mp-6326.cif,4.8474,15279
mp-4891.cif,5.8359,15280
mp-14853.cif,3.4023,15281
mp-4934.cif,5.1004,15282
mp-558415.cif,2.3431,15283
mp-559968.cif,3.2362,15284
mp-775869.cif,2.3747,15285
mp-997394.cif,2.88,15286
mvc-1224.cif,5.2898,15287
mp-504723.cif,3.5997,15288
mp-690548.cif,1.0313,15289
mp-23517.cif,2.9289,15290
mp-573231.cif,2.4249,15291
mp-761568.cif,1.879,15292
mp-19965.cif,2.1544,15293
mp-767192.cif,3.0715,15294
mp-29246.cif,2.4154,15295
mp-556960.cif,1.9272,15296
mp-761182.cif,3.3002,15297
mp-8253.cif,2.4911,15298
mp-555392.cif,1.902,15299
mp-29104.cif,2.5899,15300
mp-504184.cif,3.7173,15301
mp-756486.cif,3.5094,15302
mp-672972.cif,2.4134,15303
mp-32528.cif,3.7775,15304
mp-584129.cif,4.2447,15305
mp-753318.cif,5.433,15306
mvc-2347.cif,5.0709,15307
mp-961706.cif,2.039,15308
mp-1226748.cif,2.4848,15309
mp-753062.cif,3.9909,15310
mp-554732.cif,4.7538,15311
mp-555237.cif,4.7054,15312
mp-21390.cif,0.5091,15313
mp-755183.cif,4.9441,15314
mp-766789.cif,5.4758,15315
mp-6118.cif,0.6294,15316
mp-27342.cif,4.7679,15317
mp-753817.cif,2.9037,15318
mp-683875.cif,2.2493,15319
mp-6661.cif,3.2615,15320
mp-541520.cif,2.6995,15321
mvc-6795.cif,3.2095,15322
mp-756967.cif,3.2543,15323
mp-1104131.cif,3.4036,15324
mp-5913.cif,5.2366,15325
mp-861911.cif,2.3773,15326
mp-755191.cif,5.3832,15327
mp-772272.cif,2.6362,15328
mp-760513.cif,2.2853,15329
mp-29016.cif,2.1387,15330
mp-556488.cif,5.5122,15331
mp-753830.cif,1.4172,15332
mp-28673.cif,3.7109,15333
mp-756227.cif,5.5481,15334
mp-1189729.cif,1.3124,15335
mp-764000.cif,2.5446,15336
mp-531297.cif,1.7294,15337
mp-6332.cif,3.5724,15338
mp-505767.cif,1.3893,15339
mp-9144.cif,5.1216,15340
mp-28046.cif,1.6729,15341
mvc-7825.cif,2.9565,15342
mp-752647.cif,2.2987,15343
mp-27864.cif,5.0889,15344
mp-978504.cif,3.4258,15345
mp-989645.cif,1.4067,15346
mp-510065.cif,1.3539,15347
mp-1190177.cif,3.2854,15348
mp-779257.cif,0.7633,15349
mp-9718.cif,1.6506,15350
mp-760395.cif,2.1166,15351
mp-16961.cif,2.1883,15352
mp-9194.cif,1.2944,15353
mp-570652.cif,1.3292,15354
mp-766702.cif,4.2983,15355
mp-771766.cif,2.1318,15356
mp-540093.cif,1.2676,15357
mp-768551.cif,2.6409,15358
mp-27407.cif,3.6699,15359
mp-5409.cif,4.3809,15360
mp-17441.cif,2.4651,15361
mp-557355.cif,5.1833,15362
mp-754770.cif,6.1866,15363
mvc-2945.cif,2.6335,15364
mp-770795.cif,1.4511,15365
mp-22945.cif,2.5459,15366
mp-756066.cif,2.4831,15367
mp-556041.cif,5.1322,15368
mp-760774.cif,2.3397,15369
mp-23067.cif,2.011,15370
mp-759329.cif,3.7624,15371
mp-29226.cif,2.6441,15372
mp-752838.cif,3.7647,15373
mp-1103552.cif,3.0788,15374
mp-775999.cif,1.676,15375
mp-1096942.cif,1.6389,15376
mp-31005.cif,3.6111,15377
mp-754764.cif,1.841,15378
mp-771046.cif,3.8199,15379
mp-3009.cif,6.6774,15380
mp-1068577.cif,4.3257,15381
mp-1027335.cif,2.3056,15382
mp-704220.cif,1.9121,15383
mp-561210.cif,2.262,15384
mp-772771.cif,4.6761,15385
mp-14437.cif,3.7518,15386
mp-759071.cif,4.6198,15387
mp-778791.cif,1.3446,15388
mp-17112.cif,1.348,15389
mp-675580.cif,1.696,15390
mp-604884.cif,6.2141,15391
mp-762649.cif,4.5101,15392
mp-570193.cif,1.6406,15393
mp-1114686.cif,4.8507,15394
mp-1101301.cif,2.4043,15395
mp-1029378.cif,1.3583,15396
mp-29606.cif,1.4122,15397
mp-653096.cif,1.715,15398
mp-31166.cif,3.727,15399
mp-1017508.cif,2.5428,15400
mp-9763.cif,2.4018,15401
mp-1106099.cif,3.9035,15402
mp-754024.cif,3.4834,15403
mp-10044.cif,3.2384,15404
mp-16771.cif,3.0277,15405
mp-758332.cif,3.2634,15406
mp-770510.cif,4.1331,15407
mp-770865.cif,3.1113,15408
mp-759028.cif,3.7063,15409
mp-1192572.cif,5.6357,15410
mp-560818.cif,4.5229,15411
mp-1189318.cif,1.3705,15412
mp-762289.cif,4.6255,15413
mp-560847.cif,1.7563,15414
mp-753449.cif,3.2627,15415
mp-1227092.cif,3.1912,15416
mp-583853.cif,4.9542,15417
mp-776100.cif,2.5085,15418
mp-553903.cif,1.7136,15419
mp-5327.cif,2.4656,15420
mp-555070.cif,5.4715,15421
mp-755919.cif,1.9153,15422
mp-18743.cif,4.1605,15423
mp-759159.cif,1.4171,15424
mp-759756.cif,1.1267,15425
mp-1026034.cif,2.2936,15426
mp-754258.cif,2.0184,15427
mp-867692.cif,4.9405,15428
mp-28658.cif,3.6598,15429
mp-1019521.cif,1.4212,15430
mp-756251.cif,3.3675,15431
mp-1202773.cif,0.7901,15432
mp-1202965.cif,2.3932,15433
mp-756175.cif,3.2461,15434
mp-567014.cif,3.0469,15435
mp-1228438.cif,1.7539,15436
mp-1019896.cif,1.9415,15437
mp-850864.cif,3.2182,15438
mp-560577.cif,4.3654,15439
mp-772671.cif,4.3948,15440
mp-28027.cif,5.418,15441
mp-1223967.cif,2.536,15442
mp-1103213.cif,1.2972,15443
mp-849701.cif,1.7478,15444
mp-769345.cif,1.8346,15445
mp-30096.cif,1.7235,15446
mp-5942.cif,1.7497,15447
mp-17817.cif,0.8109,15448
mp-768573.cif,4.3319,15449
mp-31122.cif,2.1881,15450
mp-27241.cif,3.4517,15451
mp-29245.cif,2.1478,15452
mp-13383.cif,1.7599,15453
mp-13801.cif,0.8652,15454
mp-756578.cif,2.069,15455
mp-1223223.cif,3.8651,15456
mp-753806.cif,5.054,15457
mp-6491.cif,4.0485,15458
mvc-6423.cif,1.4162,15459
mp-721252.cif,1.4427,15460
mp-560445.cif,4.1129,15461
mp-1077098.cif,2.1968,15462
mp-780467.cif,2.8137,15463
mp-1192820.cif,2.705,15464
mp-765635.cif,3.792,15465
mp-15078.cif,5.6346,15466
mp-19162.cif,3.1254,15467
mp-27747.cif,1.3629,15468
mp-771699.cif,1.0554,15469
mp-673118.cif,2.6055,15470
mp-569754.cif,1.4092,15471
mp-560626.cif,4.6904,15472
mp-1244593.cif,1.1598,15473
mp-558186.cif,6.7557,15474
mp-755977.cif,2.9436,15475
mp-772206.cif,2.2827,15476
mp-1115.cif,2.494,15477
mp-676329.cif,1.6844,15478
mp-27317.cif,4.8665,15479
mp-759339.cif,1.3985,15480
mp-1019892.cif,4.393,15481
mp-778731.cif,6.4028,15482
mp-6054.cif,3.4876,15483
mp-754639.cif,1.9362,15484
mp-775818.cif,2.149,15485
mp-770473.cif,1.9344,15486
mp-10348.cif,4.2316,15487
mp-861957.cif,3.7738,15488
mp-3196.cif,3.5601,15489
mp-2843.cif,3.6675,15490
mp-694929.cif,1.2043,15491
mp-567702.cif,1.1559,15492
mp-540736.cif,4.3964,15493
mp-567918.cif,0.688,15494
mp-676865.cif,1.5326,15495
mp-559903.cif,3.6659,15496
mp-25280.cif,2.6247,15497
mp-549720.cif,0.9863,15498
mp-7841.cif,2.5051,15499
mp-753742.cif,4.718,15500
mp-18723.cif,3.377,15501
mp-1029616.cif,2.7589,15502
mp-6127.cif,1.7563,15503
mp-31231.cif,1.5275,15504
mp-571445.cif,2.5778,15505
mp-556762.cif,4.9752,15506
mp-555342.cif,3.3468,15507
mp-758214.cif,3.2633,15508
mp-1223847.cif,2.1859,15509
mp-560242.cif,3.3145,15510
mp-1112611.cif,0.9127,15511
mp-561230.cif,4.178,15512
mp-776754.cif,3.6894,15513
mp-772437.cif,2.0129,15514
mp-758792.cif,4.7664,15515
mp-504314.cif,3.7664,15516
mp-7624.cif,4.9552,15517
mvc-924.cif,2.4343,15518
mp-559783.cif,5.1682,15519
mp-510032.cif,0.8456,15520
mp-677231.cif,2.6941,15521
mp-541775.cif,1.3662,15522
mp-1102545.cif,1.3334,15523
mp-27221.cif,4.3942,15524
mp-753922.cif,4.179,15525
mp-768907.cif,3.3296,15526
mp-762623.cif,3.2019,15527
mp-766215.cif,2.9883,15528
mp-7581.cif,3.3054,15529
mp-754230.cif,3.1419,15530
mp-754457.cif,4.2632,15531
mp-532540.cif,3.1122,15532
mp-776294.cif,3.908,15533
mp-600059.cif,5.7219,15534
mp-777187.cif,2.0512,15535
mp-1190721.cif,0.6489,15536
mp-776080.cif,4.0402,15537
mp-555463.cif,6.4603,15538
mp-3405.cif,4.6222,15539
mp-6280.cif,5.7062,15540
mp-555629.cif,4.0543,15541
mp-562216.cif,3.0715,15542
mp-752710.cif,4.4926,15543
mp-29304.cif,4.1705,15544
mp-1019789.cif,5.2623,15545
mp-754840.cif,3.5917,15546
mp-754135.cif,5.3754,15547
mvc-9958.cif,2.4543,15548
mp-26896.cif,1.4728,15549
mp-29843.cif,1.4357,15550
mp-542435.cif,2.5681,15551
mp-752580.cif,2.5716,15552
mp-776431.cif,2.1553,15553
mp-9172.cif,4.6218,15554
mp-561027.cif,5.5314,15555
mp-1194079.cif,5.0005,15556
mp-560884.cif,2.9015,15557
mp-767678.cif,2.636,15558
mp-18303.cif,1.5094,15559
mp-555850.cif,3.7465,15560
mp-5827.cif,2.2682,15561
mp-697761.cif,4.0358,15562
mp-541168.cif,5.5006,15563
mp-758456.cif,6.293,15564
mp-755558.cif,3.7114,15565
mp-559252.cif,4.1629,15566
mp-555097.cif,4.7553,15567
mp-23507.cif,2.4558,15568
mp-1016152.cif,3.6605,15569
mp-28094.cif,4.5494,15570
mp-28529.cif,2.6784,15571
mp-767769.cif,3.8706,15572
mp-772320.cif,2.9761,15573
mp-600029.cif,5.4293,15574
mp-4104.cif,5.912,15575
mp-769016.cif,3.2646,15576
mp-849418.cif,3.1884,15577
mp-865353.cif,2.3083,15578
mp-867669.cif,6.4061,15579
mp-768398.cif,3.0979,15580
mp-686482.cif,2.5918,15581
mp-777294.cif,3.7211,15582
mp-755966.cif,1.3154,15583
mp-22005.cif,2.9804,15584
mp-559951.cif,4.0534,15585
mp-1078181.cif,4.5383,15586
mp-775278.cif,3.141,15587
mp-554184.cif,1.0363,15588
mp-556425.cif,3.5025,15589
mp-752769.cif,6.1784,15590
mp-1228436.cif,3.4096,15591
mp-600050.cif,5.8144,15592
mp-676274.cif,0.8669,15593
mp-560463.cif,3.7379,15594
mp-9113.cif,3.8815,15595
mvc-1338.cif,5.3444,15596
mp-556551.cif,3.1946,15597
mp-1776.cif,3.1901,15598
mp-1223956.cif,2.3199,15599
mp-550763.cif,2.1836,15600
mp-17187.cif,4.973,15601
mp-772427.cif,2.5233,15602
mp-768341.cif,3.3136,15603
mp-13313.cif,2.0771,15604
mp-764424.cif,3.3223,15605
mp-7580.cif,2.8824,15606
mp-556461.cif,1.9141,15607
mp-27641.cif,2.3317,15608
mp-624218.cif,2.6617,15609
mp-568522.cif,2.1955,15610
mp-752482.cif,4.8762,15611
mp-778681.cif,3.3476,15612
mp-1023926.cif,3.5803,15613
mp-1078265.cif,6.3296,15614
mp-755460.cif,4.4837,15615
mp-758571.cif,4.8076,15616
mp-754097.cif,2.9166,15617
mp-975622.cif,4.5845,15618
mp-23360.cif,3.6534,15619
mp-753360.cif,3.1896,15620
mp-541715.cif,0.6362,15621
mp-757594.cif,2.2001,15622
mp-27648.cif,0.9744,15623
mp-697734.cif,1.2092,15624
mp-9262.cif,3.0457,15625
mp-768734.cif,3.5508,15626
mp-754700.cif,2.2578,15627
mp-1105187.cif,1.3108,15628
mp-26924.cif,2.3939,15629
mp-557142.cif,3.5453,15630
mp-867605.cif,1.5812,15631
mp-560685.cif,3.4868,15632
mp-989512.cif,2.8777,15633
mp-504549.cif,0.7913,15634
mp-772145.cif,4.8548,15635
mp-780773.cif,1.2964,15636
mp-1219593.cif,2.1705,15637
mp-705417.cif,1.5644,15638
mp-762351.cif,2.4846,15639
mp-17020.cif,2.7484,15640
mp-4906.cif,3.8156,15641
mp-1113968.cif,1.927,15642
mp-1205906.cif,2.4497,15643
mp-1205179.cif,2.864,15644
mp-1101763.cif,0.9983,15645
mp-559835.cif,5.7287,15646
mp-775166.cif,2.9208,15647
mp-15359.cif,2.8858,15648
mp-759833.cif,3.3735,15649
mp-561303.cif,2.4051,15650
mp-34770.cif,1.0973,15651
mp-754527.cif,0.9921,15652
mp-15316.cif,7.1779,15653
mp-777890.cif,2.1223,15654
mp-1153.cif,4.342,15655
mp-680111.cif,2.4083,15656
mp-25927.cif,4.5906,15657
mp-755800.cif,3.5841,15658
mp-28486.cif,1.5338,15659
mp-554101.cif,3.7132,15660
mp-753538.cif,3.5953,15661
mp-1190340.cif,2.8414,15662
mp-755337.cif,2.6089,15663
mp-767775.cif,3.8036,15664
mp-18911.cif,4.2946,15665
mp-1192196.cif,1.1988,15666
mvc-8186.cif,2.0538,15667
mp-761039.cif,2.2494,15668
mp-972117.cif,3.7824,15669
mp-557310.cif,3.4087,15670
mp-1077107.cif,1.3693,15671
mp-771701.cif,2.5398,15672
mp-651332.cif,2.2976,15673
mp-645774.cif,4.1846,15674
mp-6607.cif,4.4494,15675
mp-558707.cif,2.4824,15676
mp-17922.cif,5.5335,15677
mp-554336.cif,1.6572,15678
mp-768240.cif,7.4857,15679
mp-545974.cif,5.3246,15680
mp-555203.cif,4.0622,15681
mp-753537.cif,4.7174,15682
mp-771828.cif,4.0903,15683
mvc-10167.cif,4.0128,15684
mp-9425.cif,0.5521,15685
mp-556473.cif,4.5931,15686
mp-777758.cif,3.5812,15687
mp-21016.cif,1.8171,15688
mp-559820.cif,4.1095,15689
mp-755251.cif,3.5703,15690
mp-627557.cif,2.4105,15691
mp-1095420.cif,2.9299,15692
mp-754285.cif,4.5685,15693
mp-557006.cif,4.5874,15694
mp-764791.cif,4.7313,15695
mp-3700.cif,7.8901,15696
mp-1078300.cif,6.1057,15697
mp-19127.cif,2.7508,15698
mp-532768.cif,3.9082,15699
mp-554685.cif,2.352,15700
mp-759797.cif,4.1753,15701
mp-776367.cif,3.4459,15702
mp-650532.cif,1.2436,15703
mp-753063.cif,1.5094,15704
mp-7826.cif,1.4313,15705
mp-672705.cif,3.2944,15706
mp-1103900.cif,2.3939,15707
mp-571333.cif,2.3558,15708
mp-27161.cif,2.9076,15709
mp-770388.cif,2.0081,15710
mp-1191326.cif,2.9029,15711
mp-39681.cif,2.7917,15712
mvc-10041.cif,4.5401,15713
mp-754453.cif,0.5641,15714
mp-755274.cif,2.0642,15715
mp-559093.cif,2.2111,15716
mp-26271.cif,4.1531,15717
mp-547244.cif,3.9911,15718
mp-1105681.cif,0.7885,15719
mp-557953.cif,0.6009,15720
mp-1178141.cif,3.9736,15721
mp-559748.cif,3.3478,15722
mp-28994.cif,1.458,15723
mp-776199.cif,3.1127,15724
mp-775803.cif,0.9376,15725
mp-759305.cif,4.1242,15726
mp-755278.cif,3.4637,15727
mp-757934.cif,3.604,15728
mp-1102977.cif,3.0849,15729
mp-1020162.cif,4.7478,15730
mp-32502.cif,4.2137,15731
mp-753546.cif,2.3688,15732
mp-1244626.cif,2.5187,15733
mp-558478.cif,1.433,15734
mp-774933.cif,2.0143,15735
mp-17929.cif,2.5219,15736
mp-765739.cif,4.0777,15737
mp-755867.cif,1.4236,15738
mp-27588.cif,6.3091,15739
mvc-5981.cif,2.9759,15740
mp-1200659.cif,0.896,15741
mp-697767.cif,5.6086,15742
mp-683947.cif,5.3822,15743
mp-754212.cif,3.9935,15744
mp-568208.cif,2.0816,15745
mp-29567.cif,0.9183,15746
mp-556738.cif,6.3958,15747
mp-849639.cif,4.8568,15748
mp-556620.cif,3.258,15749
mp-756677.cif,4.8833,15750
mp-28483.cif,1.2883,15751
mp-556880.cif,5.0781,15752
mp-23197.cif,5.6242,15753
mp-755157.cif,3.718,15754
mp-22296.cif,3.6592,15755
mp-1821.cif,2.9425,15756
mp-1227839.cif,2.8117,15757
mp-30224.cif,5.6805,15758
mp-558054.cif,2.3007,15759
mp-559580.cif,3.2287,15760
mp-768381.cif,1.7418,15761
mp-761267.cif,3.5099,15762
mp-756135.cif,2.7674,15763
mvc-7842.cif,2.7033,15764
mp-766413.cif,3.8815,15765
mp-18217.cif,2.5066,15766
mp-551203.cif,4.1928,15767
mp-23457.cif,3.0519,15768
mp-20832.cif,2.3574,15769
mp-756368.cif,1.8034,15770
mp-752770.cif,3.8049,15771
mp-758094.cif,1.7081,15772
mp-18190.cif,1.494,15773
mp-28946.cif,2.7952,15774
mp-758290.cif,4.3633,15775
mp-1207130.cif,3.8126,15776
mp-1095141.cif,2.6932,15777
mp-571539.cif,2.4443,15778
mp-1190442.cif,1.4736,15779
mp-567820.cif,1.342,15780
mp-28545.cif,2.2865,15781
mp-849366.cif,2.6646,15782
mp-556937.cif,4.0441,15783
mp-755083.cif,4.6308,15784
mp-715923.cif,2.2066,15785
mp-572298.cif,2.2576,15786
mp-768556.cif,4.0262,15787
mp-1221975.cif,0.7231,15788
mp-29698.cif,2.0193,15789
mp-555159.cif,3.8379,15790
mp-690537.cif,1.0818,15791
mp-849558.cif,5.0879,15792
mp-758861.cif,2.6491,15793
mp-775339.cif,1.8219,15794
mp-4764.cif,2.7396,15795
mp-1180805.cif,2.8884,15796
mp-759441.cif,1.4954,15797
mp-778398.cif,3.5095,15798
mp-17004.cif,1.9526,15799
mp-777531.cif,2.9074,15800
mp-542812.cif,2.399,15801
mp-761849.cif,3.1317,15802
mp-867690.cif,0.6424,15803
mp-752682.cif,3.6641,15804
mp-999470.cif,3.3783,15805
mp-504852.cif,2.0661,15806
mp-752988.cif,1.8536,15807
mp-5414.cif,2.9164,15808
mp-685295.cif,1.7456,15809
mp-774375.cif,1.8269,15810
mp-9228.cif,2.6131,15811
mp-706809.cif,1.7369,15812
mp-778485.cif,2.7127,15813
mp-758681.cif,4.1729,15814
mp-1105496.cif,1.1214,15815
mp-14448.cif,1.1372,15816
mp-752815.cif,3.6471,15817
mp-9732.cif,0.8556,15818
mvc-3271.cif,1.4959,15819
mp-22003.cif,4.7917,15820
mp-622198.cif,2.4576,15821
mp-863366.cif,0.5899,15822
mp-1008556.cif,2.6691,15823
mp-570084.cif,1.227,15824
mvc-9663.cif,4.5417,15825
mp-556340.cif,1.6507,15826
mp-17872.cif,0.8063,15827
mp-31979.cif,4.1094,15828
mvc-16223.cif,3.2179,15829
mp-667327.cif,2.091,15830
mp-766838.cif,2.1137,15831
mp-758062.cif,1.1064,15832
mp-758019.cif,5.4137,15833
mp-778633.cif,5.8019,15834
mp-744081.cif,2.0832,15835
mp-757457.cif,1.8111,15836
mp-5492.cif,4.0564,15837
mp-17785.cif,3.0555,15838
mp-760690.cif,4.0491,15839
mp-23657.cif,4.9078,15840
mp-5476.cif,6.3006,15841
mp-780010.cif,3.7086,15842
mp-662565.cif,1.3709,15843
mp-1003856.cif,3.9093,15844
mp-777743.cif,0.7401,15845
mp-754191.cif,2.5389,15846
mp-755277.cif,3.048,15847
mvc-10699.cif,1.7292,15848
mp-569939.cif,1.0821,15849
mp-18742.cif,3.2729,15850
mp-21535.cif,3.9479,15851
mp-10175.cif,4.7827,15852
mp-7959.cif,3.9633,15853
mp-760178.cif,3.0066,15854
mp-1193189.cif,0.8975,15855
mp-864657.cif,2.2526,15856
mp-568846.cif,2.0283,15857
mp-616218.cif,1.5382,15858
mp-1030146.cif,2.1949,15859
mp-759972.cif,2.9218,15860
mp-555300.cif,2.882,15861
mp-17850.cif,3.6675,15862
mp-9631.cif,2.3759,15863
mp-504962.cif,1.9199,15864
mp-667360.cif,3.6068,15865
mp-560986.cif,1.5747,15866
mp-27717.cif,2.599,15867
mp-1205991.cif,1.6277,15868
mp-761076.cif,3.1798,15869
mp-22366.cif,2.232,15870
mp-757030.cif,5.0146,15871
mp-558073.cif,1.4103,15872
mp-776984.cif,2.5765,15873
mp-4582.cif,0.6504,15874
mp-2514.cif,1.6068,15875
mp-777821.cif,4.6197,15876
mp-1100415.cif,2.3821,15877
mp-26865.cif,4.1235,15878
mp-555223.cif,3.1819,15879
mp-772748.cif,5.2547,15880
mp-753421.cif,3.6061,15881
mp-1101094.cif,1.7136,15882
mvc-10351.cif,1.1989,15883
mp-764896.cif,1.3212,15884
mp-1009746.cif,3.4316,15885
mp-13907.cif,3.9031,15886
mp-1020056.cif,2.5097,15887
mp-26991.cif,3.0315,15888
mp-1104011.cif,0.9943,15889
mp-555077.cif,2.5971,15890
mp-1102297.cif,1.6428,15891
mp-294.cif,1.9505,15892
mp-23504.cif,3.5004,15893
mp-17395.cif,1.3019,15894
mp-1006878.cif,2.49,15895
mp-13772.cif,4.7278,15896
mp-555574.cif,4.1686,15897
mp-647813.cif,3.2593,15898
mp-690560.cif,3.315,15899
mp-570167.cif,0.8472,15900
mp-34234.cif,3.5165,15901
mp-771235.cif,3.4177,15902
mp-752880.cif,1.9663,15903
mp-29254.cif,3.8854,15904
mp-613545.cif,1.8966,15905
mvc-8356.cif,2.8363,15906
mp-581114.cif,4.8611,15907
mp-21355.cif,2.1635,15908
mvc-9140.cif,3.4704,15909
mp-1113579.cif,0.5535,15910
mp-1192933.cif,4.4668,15911
mvc-1755.cif,2.3745,15912
mp-694915.cif,3.5425,15913
mp-756215.cif,3.2305,15914
mp-1323.cif,7.3085,15915
mp-753600.cif,2.556,15916
mp-976148.cif,0.6879,15917
mp-559885.cif,1.9147,15918
mp-2667.cif,5.9564,15919
mp-19400.cif,3.5784,15920
mp-26734.cif,3.1821,15921
mp-753142.cif,3.0385,15922
mp-553936.cif,2.1306,15923
mp-699146.cif,2.5189,15924
mp-3594.cif,3.5135,15925
mvc-7846.cif,1.946,15926
mp-28969.cif,3.8983,15927
mp-30240.cif,1.0934,15928
mp-570418.cif,4.2093,15929
mp-863437.cif,3.7568,15930
mp-29895.cif,2.4336,15931
mp-772959.cif,5.477,15932
mp-5394.cif,1.4881,15933
mp-766405.cif,4.7806,15934
mp-645568.cif,3.8432,15935
mp-752823.cif,4.1685,15936
mp-18097.cif,1.9725,15937
mp-29260.cif,2.5012,15938
mp-28087.cif,3.7964,15939
mp-556585.cif,2.9208,15940
mp-560026.cif,5.4247,15941
mp-29940.cif,2.5523,15942
mp-768893.cif,1.934,15943
mp-1114331.cif,4.7182,15944
mp-672339.cif,1.2515,15945
mp-992141.cif,2.7413,15946
mp-555119.cif,5.5748,15947
mp-3439.cif,5.3502,15948
mp-584134.cif,4.6467,15949
mp-7374.cif,1.3863,15950
mp-1191803.cif,0.9199,15951
mp-29142.cif,3.4253,15952
mp-14213.cif,1.0529,15953
mp-13032.cif,3.5792,15954
mp-7041.cif,2.7734,15955
mp-768885.cif,4.9255,15956
mp-989605.cif,5.5722,15957
mp-867168.cif,3.6092,15958
mp-753111.cif,2.754,15959
mp-764383.cif,0.9773,15960
mp-757012.cif,3.1536,15961
mp-23292.cif,2.9924,15962
mp-31408.cif,6.6544,15963
mp-755574.cif,5.743,15964
mp-556424.cif,7.6253,15965
mp-774368.cif,3.4331,15966
mp-759297.cif,2.7228,15967
mp-8081.cif,4.9678,15968
mp-754295.cif,2.6825,15969
mp-30321.cif,5.6488,15970
mvc-9854.cif,3.2239,15971
mp-1207069.cif,0.7893,15972
mp-755530.cif,1.7244,15973
mp-8763.cif,2.7453,15974
mp-553242.cif,1.6604,15975
mp-772440.cif,4.3878,15976
mp-566717.cif,1.6987,15977
mp-1111333.cif,4.2483,15978
mp-18875.cif,3.7596,15979
mp-759575.cif,3.3821,15980
mp-7386.cif,1.5446,15981
mp-774782.cif,3.1943,15982
mp-867734.cif,4.2423,15983
mp-23576.cif,3.6881,15984
mp-16108.cif,4.0879,15985
mp-755994.cif,1.9667,15986
mp-1253260.cif,2.406,15987
mp-772140.cif,2.8949,15988
mp-28929.cif,2.7812,15989
mp-583213.cif,1.4602,15990
mp-766125.cif,2.4276,15991
mp-17516.cif,3.7379,15992
mp-1103709.cif,3.171,15993
mp-720118.cif,3.1592,15994
mp-559577.cif,1.7477,15995
mp-555805.cif,2.6211,15996
mp-17792.cif,2.0238,15997
mp-1189434.cif,1.0348,15998
mp-1207116.cif,3.37,15999
mp-1080507.cif,2.6392,16000
mp-753277.cif,1.7215,16001
mp-760482.cif,3.099,16002
mp-18979.cif,2.5917,16003
mp-1102857.cif,1.1368,16004
mp-8930.cif,1.476,16005
mp-558200.cif,5.4704,16006
mp-22691.cif,2.4191,16007
mp-761033.cif,3.3973,16008
mp-772672.cif,3.6877,16009
mp-15108.cif,2.5585,16010
mp-1111145.cif,3.1321,16011
mp-778430.cif,2.2214,16012
mp-752555.cif,3.5687,16013
mvc-16010.cif,4.7429,16014
mp-1190384.cif,0.7979,16015
mp-532384.cif,2.6107,16016
mp-760484.cif,5.3583,16017
mp-768263.cif,2.4364,16018
mp-1239483.cif,2.4539,16019
mp-1079517.cif,3.414,16020
mp-1726.cif,4.295,16021
mp-1188115.cif,3.6631,16022
mp-13868.cif,0.8078,16023
mp-1095454.cif,2.7485,16024
mp-1227701.cif,3.6256,16025
mp-7500.cif,3.2984,16026
mvc-1177.cif,2.2333,16027
mp-23140.cif,1.3679,16028
mp-555939.cif,3.1914,16029
mp-568644.cif,1.9142,16030
mp-504603.cif,4.2034,16031
mp-3073.cif,3.4576,16032
mvc-10109.cif,2.8091,16033
mp-14242.cif,1.5418,16034
mp-772429.cif,5.0171,16035
mp-1114452.cif,6.1651,16036
mp-559734.cif,2.5381,16037
mp-775524.cif,2.7195,16038
mp-559689.cif,5.0986,16039
mp-20216.cif,2.8636,16040
mp-759873.cif,2.2918,16041
mp-1102146.cif,2.1541,16042
mp-769394.cif,3.6242,16043
mp-553025.cif,3.7482,16044
mp-5965.cif,3.2791,16045
mp-765588.cif,4.0739,16046
mp-638686.cif,2.0191,16047
mp-5368.cif,6.0618,16048
mvc-2198.cif,3.1083,16049
mp-558946.cif,2.5223,16050
mp-772255.cif,2.1126,16051
mp-3187.cif,2.229,16052
mp-754107.cif,2.9709,16053
mp-770734.cif,3.0434,16054
mp-615993.cif,5.4763,16055
mp-569764.cif,2.0766,16056
mp-1191402.cif,3.0809,16057
mp-29188.cif,3.2544,16058
mp-867724.cif,1.3388,16059
mp-25929.cif,3.8178,16060
mp-560558.cif,2.4166,16061
mvc-5962.cif,4.3169,16062
mp-772319.cif,1.4711,16063
mp-757469.cif,4.0251,16064
mp-757770.cif,4.7184,16065
mp-2763.cif,4.4241,16066
mp-753706.cif,3.0097,16067
mp-856.cif,1.4068,16068
mp-1111612.cif,5.9464,16069
mp-759768.cif,1.3367,16070
mp-1096825.cif,3.3678,16071
mp-552234.cif,3.9696,16072
mp-759304.cif,1.2677,16073
mp-756138.cif,2.9302,16074
mp-752921.cif,2.7926,16075
mp-632403.cif,2.8987,16076
