file,labels,ID
mb-mp-gap-068758.cif,2.396,29752
mb-mp-gap-068761.cif,3.5302,29753
mb-mp-gap-068764.cif,2.3831,29754
mb-mp-gap-068766.cif,1.1735,29755
mb-mp-gap-068767.cif,3.6059,29756
mb-mp-gap-068768.cif,1.6487,29757
mb-mp-gap-068769.cif,1.5852,29758
mb-mp-gap-068770.cif,4.7562,29759
mb-mp-gap-068772.cif,0.5354,29760
mb-mp-gap-068774.cif,1.7627,29761
mb-mp-gap-068775.cif,3.2473,29762
mb-mp-gap-068776.cif,3.0923,29763
mb-mp-gap-068777.cif,1.7899,29764
mb-mp-gap-068778.cif,2.0337,29765
mb-mp-gap-068779.cif,5.7586,29766
mb-mp-gap-068780.cif,5.3001,29767
mb-mp-gap-068781.cif,3.264,29768
mb-mp-gap-068782.cif,5.4265,29769
mb-mp-gap-068783.cif,2.7362,29770
mb-mp-gap-068784.cif,4.2635,29771
mb-mp-gap-068785.cif,1.698,29772
mb-mp-gap-068786.cif,0.8184,29773
mb-mp-gap-068787.cif,2.0368,29774
mb-mp-gap-068788.cif,2.0385,29775
mb-mp-gap-068789.cif,2.6751,29776
mb-mp-gap-068791.cif,3.6187,29777
mb-mp-gap-068792.cif,3.6239,29778
mb-mp-gap-068793.cif,4.6572,29779
mb-mp-gap-068794.cif,2.5094,29780
mb-mp-gap-068795.cif,6.4401,29781
mb-mp-gap-068796.cif,2.0374,29782
mb-mp-gap-068797.cif,5.7451,29783
mb-mp-gap-068798.cif,2.0379,29784
mb-mp-gap-068800.cif,4.4459,29785
mb-mp-gap-068801.cif,2.0362,29786
mb-mp-gap-068802.cif,4.4498,29787
mb-mp-gap-068803.cif,0.5945,29788
mb-mp-gap-068804.cif,2.0424,29789
mb-mp-gap-068805.cif,2.0123,29790
mb-mp-gap-068807.cif,2.0409,29791
mb-mp-gap-068808.cif,3.2255,29792
mb-mp-gap-068809.cif,2.0305,29793
mb-mp-gap-068810.cif,2.0314,29794
mb-mp-gap-068811.cif,2.0447,29795
mb-mp-gap-068812.cif,2.0314,29796
mb-mp-gap-068813.cif,4.2813,29797
mb-mp-gap-068814.cif,4.2383,29798
mb-mp-gap-068815.cif,2.0311,29799
mb-mp-gap-068817.cif,2.4718,29800
mb-mp-gap-068818.cif,2.3922,29801
mb-mp-gap-068819.cif,4.9935,29802
mb-mp-gap-068820.cif,4.9705,29803
mb-mp-gap-068821.cif,4.2961,29804
mb-mp-gap-068822.cif,3.9362,29805
mb-mp-gap-068823.cif,5.3642,29806
mb-mp-gap-068824.cif,4.8343,29807
mb-mp-gap-068825.cif,3.7325,29808
mb-mp-gap-068826.cif,4.6715,29809
mb-mp-gap-068827.cif,5.2253,29810
mb-mp-gap-068828.cif,3.4915,29811
mb-mp-gap-068829.cif,1.609,29812
mb-mp-gap-068830.cif,4.13,29813
mb-mp-gap-068831.cif,4.709,29814
mb-mp-gap-068832.cif,1.9953,29815
mb-mp-gap-068833.cif,1.9057,29816
mb-mp-gap-068834.cif,3.7625,29817
mb-mp-gap-068835.cif,0.5529,29818
mb-mp-gap-068838.cif,1.6603,29819
mb-mp-gap-068839.cif,2.6467,29820
mb-mp-gap-068840.cif,2.7905,29821
mb-mp-gap-068841.cif,0.7017,29822
mb-mp-gap-068842.cif,5.4595,29823
mb-mp-gap-068843.cif,5.6999,29824
mb-mp-gap-068844.cif,0.502,29825
mb-mp-gap-068847.cif,2.254,29826
mb-mp-gap-068848.cif,2.1704,29827
mb-mp-gap-068849.cif,1.8351,29828
mb-mp-gap-068850.cif,1.0117,29829
mb-mp-gap-068852.cif,2.9688,29830
mb-mp-gap-068853.cif,2.9403,29831
mb-mp-gap-068854.cif,4.8138,29832
mb-mp-gap-068855.cif,4.0502,29833
mb-mp-gap-068857.cif,2.4695,29834
mb-mp-gap-068859.cif,2.4098,29835
mb-mp-gap-068861.cif,2.3508,29836
mb-mp-gap-068866.cif,2.3555,29837
mb-mp-gap-068867.cif,3.0726,29838
mb-mp-gap-068869.cif,1.3495,29839
mb-mp-gap-068870.cif,2.3655,29840
mb-mp-gap-068872.cif,2.3485,29841
mb-mp-gap-068873.cif,2.3515,29842
mb-mp-gap-068874.cif,2.9353,29843
mb-mp-gap-068876.cif,0.9148,29844
mb-mp-gap-068882.cif,1.4307,29845
mb-mp-gap-068883.cif,1.7479,29846
mb-mp-gap-068884.cif,2.8796,29847
mb-mp-gap-068886.cif,4.9974,29848
mb-mp-gap-068893.cif,2.3769,29849
mb-mp-gap-068894.cif,2.3611,29850
mb-mp-gap-068895.cif,2.3549,29851
mb-mp-gap-068896.cif,2.3541,29852
mb-mp-gap-068898.cif,1.6338,29853
mb-mp-gap-068899.cif,2.3629,29854
mb-mp-gap-068900.cif,2.3392,29855
mb-mp-gap-068903.cif,2.3483,29856
mb-mp-gap-068904.cif,2.3711,29857
mb-mp-gap-068905.cif,2.3729,29858
mb-mp-gap-068906.cif,2.355,29859
mb-mp-gap-068909.cif,0.953,29860
mb-mp-gap-068910.cif,2.3695,29861
mb-mp-gap-068912.cif,2.3505,29862
mb-mp-gap-068914.cif,2.3649,29863
mb-mp-gap-068917.cif,2.3796,29864
mb-mp-gap-068918.cif,4.4692,29865
mb-mp-gap-068919.cif,4.2434,29866
mb-mp-gap-068920.cif,0.7942,29867
mb-mp-gap-068922.cif,2.36,29868
mb-mp-gap-068923.cif,2.3711,29869
mb-mp-gap-068925.cif,2.3499,29870
mb-mp-gap-068928.cif,2.3543,29871
mb-mp-gap-068929.cif,2.3601,29872
mb-mp-gap-068930.cif,2.3557,29873
mb-mp-gap-068931.cif,2.3623,29874
mb-mp-gap-068932.cif,2.3731,29875
mb-mp-gap-068936.cif,2.3554,29876
mb-mp-gap-068938.cif,2.3761,29877
mb-mp-gap-068940.cif,3.783,29878
mb-mp-gap-068941.cif,0.8635,29879
mb-mp-gap-068942.cif,3.2665,29880
mb-mp-gap-068943.cif,2.7666,29881
mb-mp-gap-068949.cif,1.0381,29882
mb-mp-gap-068950.cif,2.2962,29883
mb-mp-gap-068952.cif,4.9927,29884
mb-mp-gap-068958.cif,2.9441,29885
mb-mp-gap-068959.cif,1.318,29886
mb-mp-gap-068961.cif,2.3423,29887
mb-mp-gap-068962.cif,2.5304,29888
mb-mp-gap-068963.cif,4.9552,29889
mb-mp-gap-068964.cif,3.5877,29890
mb-mp-gap-068965.cif,3.7582,29891
mb-mp-gap-068966.cif,4.4183,29892
mb-mp-gap-068967.cif,3.3784,29893
mb-mp-gap-068968.cif,2.4173,29894
mb-mp-gap-068969.cif,0.5275,29895
mb-mp-gap-068971.cif,3.0398,29896
mb-mp-gap-068972.cif,1.3166,29897
mb-mp-gap-068977.cif,5.5831,29898
mb-mp-gap-068979.cif,3.6278,29899
mb-mp-gap-068980.cif,5.729,29900
mb-mp-gap-068982.cif,2.2786,29901
mb-mp-gap-068983.cif,3.1298,29902
mb-mp-gap-068985.cif,4.0386,29903
mb-mp-gap-068986.cif,4.9196,29904
mb-mp-gap-068987.cif,2.7442,29905
mb-mp-gap-068988.cif,1.3631,29906
mb-mp-gap-068992.cif,0.4493,29907
mb-mp-gap-068994.cif,0.2204,29908
mb-mp-gap-068996.cif,2.6809,29909
mb-mp-gap-068998.cif,2.6141,29910
mb-mp-gap-069000.cif,3.9061,29911
mb-mp-gap-069001.cif,1.544,29912
mb-mp-gap-069003.cif,4.4653,29913
mb-mp-gap-069006.cif,1.7946,29914
mb-mp-gap-069007.cif,2.834,29915
mb-mp-gap-069008.cif,3.3137,29916
mb-mp-gap-069009.cif,4.1881,29917
mb-mp-gap-069012.cif,5.3765,29918
mb-mp-gap-069014.cif,5.5287,29919
mb-mp-gap-069016.cif,5.5547,29920
mb-mp-gap-069020.cif,5.0933,29921
mb-mp-gap-069021.cif,4.566,29922
mb-mp-gap-069022.cif,2.8625,29923
mb-mp-gap-069023.cif,5.0068,29924
mb-mp-gap-069026.cif,5.1278,29925
mb-mp-gap-069030.cif,1.7862,29926
mb-mp-gap-069031.cif,0.6896,29927
mb-mp-gap-069034.cif,2.1536,29928
mb-mp-gap-069035.cif,2.9147,29929
mb-mp-gap-069036.cif,3.0329,29930
mb-mp-gap-069040.cif,5.6867,29931
mb-mp-gap-069045.cif,3.3084,29932
mb-mp-gap-069046.cif,1.1356,29933
mb-mp-gap-069047.cif,3.548,29934
mb-mp-gap-069048.cif,0.2015,29935
mb-mp-gap-069049.cif,3.9529,29936
mb-mp-gap-069052.cif,0.7532,29937
mb-mp-gap-069053.cif,1.8512,29938
mb-mp-gap-069054.cif,2.1061,29939
mb-mp-gap-069055.cif,2.133,29940
mb-mp-gap-069056.cif,1.7204,29941
mb-mp-gap-069057.cif,2.1705,29942
mb-mp-gap-069058.cif,2.1997,29943
mb-mp-gap-069059.cif,2.1005,29944
mb-mp-gap-069060.cif,1.9209,29945
mb-mp-gap-069061.cif,2.0115,29946
mb-mp-gap-069062.cif,1.8744,29947
mb-mp-gap-069064.cif,1.4857,29948
mb-mp-gap-069065.cif,2.1081,29949
mb-mp-gap-069066.cif,2.1292,29950
mb-mp-gap-069068.cif,1.7145,29951
mb-mp-gap-069069.cif,3.4593,29952
mb-mp-gap-069071.cif,1.7698,29953
mb-mp-gap-069072.cif,0.1403,29954
mb-mp-gap-069073.cif,2.1774,29955
mb-mp-gap-069074.cif,1.9831,29956
mb-mp-gap-069075.cif,2.09,29957
mb-mp-gap-069076.cif,1.3166,29958
mb-mp-gap-069077.cif,1.7307,29959
mb-mp-gap-069079.cif,1.5669,29960
mb-mp-gap-069080.cif,3.7836,29961
mb-mp-gap-069081.cif,4.062,29962
mb-mp-gap-069082.cif,1.486,29963
mb-mp-gap-069083.cif,1.5875,29964
mb-mp-gap-069084.cif,3.7795,29965
mb-mp-gap-069086.cif,3.258,29966
mb-mp-gap-069087.cif,1.4084,29967
mb-mp-gap-069088.cif,2.0364,29968
mb-mp-gap-069089.cif,0.4688,29969
mb-mp-gap-069090.cif,1.7148,29970
mb-mp-gap-069091.cif,1.7401,29971
mb-mp-gap-069093.cif,2.7104,29972
mb-mp-gap-069094.cif,1.0382,29973
mb-mp-gap-069095.cif,1.9208,29974
mb-mp-gap-069096.cif,1.7019,29975
mb-mp-gap-069097.cif,1.6797,29976
mb-mp-gap-069099.cif,0.8517,29977
mb-mp-gap-069101.cif,1.8784,29978
mb-mp-gap-069102.cif,1.6327,29979
mb-mp-gap-069103.cif,2.5579,29980
mb-mp-gap-069105.cif,5.7586,29981
mb-mp-gap-069106.cif,3.7761,29982
mb-mp-gap-069107.cif,3.4465,29983
mb-mp-gap-069109.cif,2.6116,29984
mb-mp-gap-069110.cif,2.6076,29985
mb-mp-gap-069111.cif,2.6092,29986
mb-mp-gap-069112.cif,2.4458,29987
mb-mp-gap-069113.cif,4.6105,29988
mb-mp-gap-069114.cif,3.0175,29989
mb-mp-gap-069115.cif,1.1504,29990
mb-mp-gap-069117.cif,3.1611,29991
mb-mp-gap-069119.cif,3.6406,29992
mb-mp-gap-069120.cif,1.2595,29993
mb-mp-gap-069121.cif,3.1051,29994
mb-mp-gap-069123.cif,1.5876,29995
mb-mp-gap-069124.cif,1.94,29996
mb-mp-gap-069126.cif,1.1773,29997
mb-mp-gap-069127.cif,1.5216,29998
mb-mp-gap-069128.cif,3.1458,29999
mb-mp-gap-069129.cif,2.1027,30000
mb-mp-gap-069130.cif,2.6031,30001
mb-mp-gap-069131.cif,2.1572,30002
mb-mp-gap-069132.cif,2.6098,30003
mb-mp-gap-069133.cif,3.0651,30004
mb-mp-gap-069134.cif,1.4506,30005
mb-mp-gap-069135.cif,1.7276,30006
mb-mp-gap-069136.cif,1.3101,30007
mb-mp-gap-069140.cif,3.1002,30008
mb-mp-gap-069142.cif,0.8174,30009
mb-mp-gap-069145.cif,5.0467,30010
mb-mp-gap-069149.cif,5.1221,30011
mb-mp-gap-069165.cif,3.241,30012
mb-mp-gap-069166.cif,2.161,30013
mb-mp-gap-069167.cif,0.2585,30014
mb-mp-gap-069179.cif,0.5707,30015
mb-mp-gap-069189.cif,2.0368,30016
mb-mp-gap-069190.cif,0.5743,30017
mb-mp-gap-069193.cif,1.5074,30018
mb-mp-gap-069194.cif,1.8298,30019
mb-mp-gap-069201.cif,3.6891,30020
mb-mp-gap-069202.cif,3.1193,30021
mb-mp-gap-069203.cif,4.545,30022
mb-mp-gap-069204.cif,4.8504,30023
mb-mp-gap-069205.cif,1.5241,30024
mb-mp-gap-069206.cif,1.551,30025
mb-mp-gap-069207.cif,1.4248,30026
mb-mp-gap-069208.cif,1.9011,30027
mb-mp-gap-069212.cif,1.7071,30028
mb-mp-gap-069213.cif,1.2289,30029
mb-mp-gap-069214.cif,1.4985,30030
mb-mp-gap-069216.cif,1.464,30031
mb-mp-gap-069217.cif,0.923,30032
mb-mp-gap-069218.cif,1.6559,30033
mb-mp-gap-069220.cif,1.1418,30034
mb-mp-gap-069221.cif,2.7645,30035
mb-mp-gap-069223.cif,0.6344,30036
mb-mp-gap-069224.cif,4.082,30037
mb-mp-gap-069225.cif,0.1417,30038
mb-mp-gap-069226.cif,3.9661,30039
mb-mp-gap-069227.cif,0.7328,30040
mb-mp-gap-069230.cif,4.3169,30041
mb-mp-gap-069231.cif,1.5765,30042
mb-mp-gap-069232.cif,1.3586,30043
mb-mp-gap-069235.cif,0.1067,30044
mb-mp-gap-069236.cif,1.3651,30045
mb-mp-gap-069237.cif,2.6927,30046
mb-mp-gap-069241.cif,3.7452,30047
mb-mp-gap-069247.cif,0.2722,30048
mb-mp-gap-069248.cif,4.8063,30049
mb-mp-gap-069253.cif,3.5381,30050
mb-mp-gap-069255.cif,4.3611,30051
mb-mp-gap-069259.cif,1.2781,30052
mb-mp-gap-069262.cif,5.1099,30053
mb-mp-gap-069267.cif,3.516,30054
mb-mp-gap-069271.cif,2.7774,30055
mb-mp-gap-069272.cif,0.8534,30056
mb-mp-gap-069274.cif,0.1631,30057
mb-mp-gap-069275.cif,0.1388,30058
mb-mp-gap-069279.cif,2.6479,30059
mb-mp-gap-069280.cif,4.6179,30060
mb-mp-gap-069281.cif,3.1811,30061
mb-mp-gap-069282.cif,3.1496,30062
mb-mp-gap-069283.cif,1.7443,30063
mb-mp-gap-069284.cif,2.5647,30064
mb-mp-gap-069285.cif,1.9337,30065
mb-mp-gap-069286.cif,2.528,30066
mb-mp-gap-069289.cif,2.3127,30067
mb-mp-gap-069292.cif,4.5554,30068
mb-mp-gap-069293.cif,3.2949,30069
mb-mp-gap-069295.cif,0.3758,30070
mb-mp-gap-069296.cif,4.054,30071
mb-mp-gap-069297.cif,1.8475,30072
mb-mp-gap-069301.cif,0.5679,30073
mb-mp-gap-069318.cif,6.0147,30074
mb-mp-gap-069319.cif,0.2365,30075
mb-mp-gap-069321.cif,0.5469,30076
mb-mp-gap-069326.cif,2.3239,30077
mb-mp-gap-069333.cif,6.3689,30078
mb-mp-gap-069335.cif,1.9123,30079
mb-mp-gap-069336.cif,3.4916,30080
mb-mp-gap-069338.cif,2.6585,30081
mb-mp-gap-069340.cif,4.5635,30082
mb-mp-gap-069342.cif,1.5597,30083
mb-mp-gap-069343.cif,4.2523,30084
mb-mp-gap-069344.cif,2.926,30085
mb-mp-gap-069346.cif,4.0047,30086
mb-mp-gap-069347.cif,2.2617,30087
mb-mp-gap-069348.cif,0.6604,30088
mb-mp-gap-069350.cif,2.1251,30089
mb-mp-gap-069351.cif,1.9056,30090
mb-mp-gap-069354.cif,2.7352,30091
mb-mp-gap-069357.cif,0.1784,30092
mb-mp-gap-069358.cif,2.471,30093
mb-mp-gap-069359.cif,4.1694,30094
mb-mp-gap-069360.cif,2.0169,30095
mb-mp-gap-069361.cif,1.9681,30096
mb-mp-gap-069363.cif,6.0454,30097
mb-mp-gap-069364.cif,3.7668,30098
mb-mp-gap-069365.cif,3.5019,30099
mb-mp-gap-069366.cif,4.7266,30100
mb-mp-gap-069367.cif,5.451,30101
mb-mp-gap-069371.cif,1.648,30102
mb-mp-gap-069374.cif,1.4704,30103
mb-mp-gap-069375.cif,3.021,30104
mb-mp-gap-069377.cif,2.2779,30105
mb-mp-gap-069380.cif,3.5521,30106
mb-mp-gap-069382.cif,3.5465,30107
mb-mp-gap-069383.cif,0.8866,30108
mb-mp-gap-069385.cif,2.2197,30109
mb-mp-gap-069389.cif,4.9578,30110
mb-mp-gap-069392.cif,1.9212,30111
mb-mp-gap-069393.cif,3.3391,30112
mb-mp-gap-069394.cif,5.2236,30113
mb-mp-gap-069396.cif,6.9185,30114
mb-mp-gap-069399.cif,2.8719,30115
mb-mp-gap-069400.cif,3.7251,30116
mb-mp-gap-069402.cif,4.2813,30117
mb-mp-gap-069408.cif,3.9649,30118
mb-mp-gap-069409.cif,1.4949,30119
mb-mp-gap-069412.cif,2.6385,30120
mb-mp-gap-069413.cif,1.3148,30121
mb-mp-gap-069414.cif,3.0863,30122
mb-mp-gap-069417.cif,5.3168,30123
mb-mp-gap-069418.cif,1.9869,30124
mb-mp-gap-069419.cif,6.2553,30125
mb-mp-gap-069424.cif,0.3347,30126
mb-mp-gap-069428.cif,0.4548,30127
mb-mp-gap-069431.cif,1.4845,30128
mb-mp-gap-069432.cif,2.6024,30129
mb-mp-gap-069434.cif,1.723,30130
mb-mp-gap-069439.cif,2.2031,30131
mb-mp-gap-069441.cif,1.8165,30132
mb-mp-gap-069449.cif,2.9384,30133
mb-mp-gap-069451.cif,2.6225,30134
mb-mp-gap-069452.cif,3.3584,30135
mb-mp-gap-069453.cif,3.083,30136
mb-mp-gap-069458.cif,5.7832,30137
mb-mp-gap-069464.cif,5.0968,30138
mb-mp-gap-069469.cif,3.6335,30139
mb-mp-gap-069470.cif,2.6836,30140
mb-mp-gap-069472.cif,4.8837,30141
mb-mp-gap-069474.cif,0.51,30142
mb-mp-gap-069475.cif,3.8543,30143
mb-mp-gap-069476.cif,4.8362,30144
mb-mp-gap-069478.cif,5.4716,30145
mb-mp-gap-069479.cif,3.8829,30146
mb-mp-gap-069480.cif,3.9135,30147
mb-mp-gap-069481.cif,3.1783,30148
mb-mp-gap-069482.cif,1.5806,30149
mb-mp-gap-069486.cif,2.966,30150
mb-mp-gap-069487.cif,2.505,30151
mb-mp-gap-069488.cif,4.5004,30152
mb-mp-gap-069489.cif,4.2581,30153
mb-mp-gap-069490.cif,5.0589,30154
mb-mp-gap-069500.cif,1.5023,30155
mb-mp-gap-069501.cif,3.1867,30156
mb-mp-gap-069505.cif,4.1243,30157
mb-mp-gap-069506.cif,3.3735,30158
mb-mp-gap-069507.cif,3.2892,30159
mb-mp-gap-069508.cif,3.102,30160
mb-mp-gap-069509.cif,3.1577,30161
mb-mp-gap-069510.cif,0.9968,30162
mb-mp-gap-069511.cif,1.9666,30163
mb-mp-gap-069516.cif,2.8161,30164
mb-mp-gap-069523.cif,2.589,30165
mb-mp-gap-069525.cif,4.9583,30166
mb-mp-gap-069528.cif,3.5039,30167
mb-mp-gap-069532.cif,1.7536,30168
mb-mp-gap-069535.cif,2.3854,30169
mb-mp-gap-069539.cif,4.7061,30170
mb-mp-gap-069540.cif,2.9717,30171
mb-mp-gap-069542.cif,2.9665,30172
mb-mp-gap-069543.cif,2.9218,30173
mb-mp-gap-069544.cif,4.1313,30174
mb-mp-gap-069545.cif,1.3687,30175
mb-mp-gap-069546.cif,3.3199,30176
mb-mp-gap-069547.cif,2.3945,30177
mb-mp-gap-069550.cif,2.424,30178
mb-mp-gap-069551.cif,1.5031,30179
mb-mp-gap-069552.cif,2.1771,30180
mb-mp-gap-069555.cif,3.8677,30181
mb-mp-gap-069558.cif,2.5146,30182
mb-mp-gap-069559.cif,2.711,30183
mb-mp-gap-069565.cif,4.9931,30184
mb-mp-gap-069567.cif,2.6643,30185
mb-mp-gap-069568.cif,4.5498,30186
mb-mp-gap-069570.cif,2.0749,30187
mb-mp-gap-069571.cif,2.9653,30188
mb-mp-gap-069572.cif,2.9726,30189
mb-mp-gap-069574.cif,2.9599,30190
mb-mp-gap-069575.cif,3.3091,30191
mb-mp-gap-069576.cif,3.4795,30192
mb-mp-gap-069584.cif,0.1741,30193
mb-mp-gap-069596.cif,5.5447,30194
mb-mp-gap-069600.cif,4.315,30195
mb-mp-gap-069601.cif,3.1802,30196
mb-mp-gap-069602.cif,2.8374,30197
mb-mp-gap-069603.cif,3.3691,30198
mb-mp-gap-069604.cif,3.1696,30199
mb-mp-gap-069605.cif,3.0259,30200
mb-mp-gap-069607.cif,3.185,30201
mb-mp-gap-069609.cif,3.5503,30202
mb-mp-gap-069612.cif,1.0694,30203
mb-mp-gap-069615.cif,2.0828,30204
mb-mp-gap-069616.cif,2.5989,30205
mb-mp-gap-069619.cif,2.4146,30206
mb-mp-gap-069620.cif,3.1731,30207
mb-mp-gap-069621.cif,2.1366,30208
mb-mp-gap-069622.cif,0.6583,30209
mb-mp-gap-069624.cif,6.3367,30210
mb-mp-gap-069625.cif,1.2734,30211
mb-mp-gap-069626.cif,3.3782,30212
mb-mp-gap-069627.cif,3.6248,30213
mb-mp-gap-069629.cif,3.0107,30214
mb-mp-gap-069632.cif,0.3374,30215
mb-mp-gap-069633.cif,2.697,30216
mb-mp-gap-069634.cif,5.1402,30217
mb-mp-gap-069635.cif,2.8816,30218
mb-mp-gap-069644.cif,1.5746,30219
mb-mp-gap-069645.cif,2.1563,30220
mb-mp-gap-069646.cif,3.7823,30221
mb-mp-gap-069647.cif,0.3244,30222
mb-mp-gap-069649.cif,1.4032,30223
mb-mp-gap-069650.cif,5.788,30224
mb-mp-gap-069651.cif,2.5741,30225
mb-mp-gap-069652.cif,4.3688,30226
mb-mp-gap-069653.cif,0.1488,30227
mb-mp-gap-069655.cif,3.1236,30228
mb-mp-gap-069656.cif,2.003,30229
mb-mp-gap-069660.cif,2.7547,30230
mb-mp-gap-069661.cif,3.3505,30231
mb-mp-gap-069662.cif,1.8721,30232
mb-mp-gap-069664.cif,4.7864,30233
mb-mp-gap-069665.cif,3.1128,30234
mb-mp-gap-069666.cif,3.3331,30235
mb-mp-gap-069673.cif,1.26,30236
mb-mp-gap-069678.cif,1.1583,30237
mb-mp-gap-069679.cif,4.0245,30238
mb-mp-gap-069681.cif,2.9914,30239
mb-mp-gap-069682.cif,5.2921,30240
mb-mp-gap-069684.cif,2.4224,30241
mb-mp-gap-069685.cif,2.5855,30242
mb-mp-gap-069686.cif,1.3283,30243
mb-mp-gap-069687.cif,0.1539,30244
mb-mp-gap-069688.cif,2.3733,30245
mb-mp-gap-069690.cif,2.2789,30246
mb-mp-gap-069691.cif,4.4852,30247
mb-mp-gap-069692.cif,3.6284,30248
mb-mp-gap-069693.cif,5.7404,30249
mb-mp-gap-069695.cif,6.9796,30250
mb-mp-gap-069696.cif,2.6053,30251
mb-mp-gap-069697.cif,4.2476,30252
mb-mp-gap-069699.cif,5.18,30253
mb-mp-gap-069701.cif,2.5431,30254
mb-mp-gap-069702.cif,1.914,30255
mb-mp-gap-069703.cif,0.6715,30256
mb-mp-gap-069704.cif,4.1075,30257
mb-mp-gap-069705.cif,1.7482,30258
mb-mp-gap-069706.cif,5.9624,30259
mb-mp-gap-069707.cif,1.9711,30260
mb-mp-gap-069710.cif,2.7818,30261
mb-mp-gap-069711.cif,2.1639,30262
mb-mp-gap-069714.cif,2.6771,30263
mb-mp-gap-069715.cif,8.132,30264
mb-mp-gap-069717.cif,3.6879,30265
mb-mp-gap-069718.cif,2.3656,30266
mb-mp-gap-069720.cif,1.9831,30267
mb-mp-gap-069724.cif,0.8938,30268
mb-mp-gap-069726.cif,2.647,30269
mb-mp-gap-069727.cif,0.3003,30270
mb-mp-gap-069728.cif,4.3446,30271
mb-mp-gap-069729.cif,1.7869,30272
mb-mp-gap-069734.cif,5.1231,30273
mb-mp-gap-069735.cif,4.8941,30274
mb-mp-gap-069741.cif,3.0724,30275
mb-mp-gap-069744.cif,1.8148,30276
mb-mp-gap-069750.cif,6.0452,30277
mb-mp-gap-069752.cif,0.4721,30278
mb-mp-gap-069753.cif,2.9887,30279
mb-mp-gap-069754.cif,2.3515,30280
mb-mp-gap-069755.cif,0.3298,30281
mb-mp-gap-069757.cif,3.0734,30282
mb-mp-gap-069758.cif,2.1497,30283
mb-mp-gap-069759.cif,3.1708,30284
mb-mp-gap-069760.cif,0.1745,30285
mb-mp-gap-069761.cif,3.5262,30286
mb-mp-gap-069763.cif,2.3905,30287
mb-mp-gap-069764.cif,6.9438,30288
mb-mp-gap-069765.cif,0.4347,30289
mb-mp-gap-069774.cif,2.1354,30290
mb-mp-gap-069777.cif,1.4693,30291
mb-mp-gap-069778.cif,1.7027,30292
mb-mp-gap-069779.cif,0.5452,30293
mb-mp-gap-069780.cif,2.7033,30294
mb-mp-gap-069781.cif,1.1848,30295
mb-mp-gap-069783.cif,6.9365,30296
mb-mp-gap-069784.cif,1.6795,30297
mb-mp-gap-069787.cif,4.8553,30298
mb-mp-gap-069788.cif,6.0486,30299
mb-mp-gap-069791.cif,1.2645,30300
mb-mp-gap-069793.cif,1.7947,30301
mb-mp-gap-069800.cif,3.2756,30302
mb-mp-gap-069801.cif,1.7227,30303
mb-mp-gap-069803.cif,4.8638,30304
mb-mp-gap-069806.cif,1.7783,30305
mb-mp-gap-069807.cif,2.031,30306
mb-mp-gap-069808.cif,4.4855,30307
mb-mp-gap-069809.cif,2.0265,30308
mb-mp-gap-069810.cif,1.7353,30309
mb-mp-gap-069812.cif,0.6143,30310
mb-mp-gap-069813.cif,2.9946,30311
mb-mp-gap-069814.cif,2.0288,30312
mb-mp-gap-069815.cif,3.4536,30313
mb-mp-gap-069816.cif,4.9573,30314
mb-mp-gap-069818.cif,1.1907,30315
mb-mp-gap-069819.cif,2.0416,30316
mb-mp-gap-069820.cif,0.4349,30317
mb-mp-gap-069821.cif,3.9466,30318
mb-mp-gap-069823.cif,2.0201,30319
mb-mp-gap-069824.cif,2.2088,30320
mb-mp-gap-069825.cif,2.0236,30321
mb-mp-gap-069826.cif,2.0318,30322
mb-mp-gap-069828.cif,2.0175,30323
mb-mp-gap-069829.cif,5.0851,30324
mb-mp-gap-069830.cif,1.9183,30325
mb-mp-gap-069832.cif,2.0252,30326
mb-mp-gap-069835.cif,2.0299,30327
mb-mp-gap-069836.cif,1.6187,30328
mb-mp-gap-069837.cif,2.3751,30329
mb-mp-gap-069838.cif,3.8781,30330
mb-mp-gap-069839.cif,2.0245,30331
mb-mp-gap-069841.cif,2.0318,30332
mb-mp-gap-069842.cif,2.5341,30333
mb-mp-gap-069843.cif,2.0205,30334
mb-mp-gap-069845.cif,4.3103,30335
mb-mp-gap-069847.cif,2.025,30336
mb-mp-gap-069848.cif,2.032,30337
mb-mp-gap-069849.cif,2.0252,30338
mb-mp-gap-069855.cif,3.6824,30339
mb-mp-gap-069856.cif,3.1058,30340
mb-mp-gap-069857.cif,2.0282,30341
mb-mp-gap-069859.cif,2.0281,30342
mb-mp-gap-069860.cif,2.0257,30343
mb-mp-gap-069861.cif,7.1638,30344
mb-mp-gap-069862.cif,4.1253,30345
mb-mp-gap-069863.cif,2.0261,30346
mb-mp-gap-069864.cif,2.4062,30347
mb-mp-gap-069865.cif,2.6607,30348
mb-mp-gap-069866.cif,2.028,30349
mb-mp-gap-069870.cif,7.815,30350
mb-mp-gap-069871.cif,0.7668,30351
mb-mp-gap-069873.cif,5.5023,30352
mb-mp-gap-069874.cif,2.2837,30353
mb-mp-gap-069875.cif,4.8353,30354
mb-mp-gap-069876.cif,3.2172,30355
mb-mp-gap-069877.cif,1.1927,30356
mb-mp-gap-069878.cif,2.2571,30357
mb-mp-gap-069879.cif,2.0323,30358
mb-mp-gap-069880.cif,2.0263,30359
mb-mp-gap-069881.cif,2.0281,30360
mb-mp-gap-069882.cif,3.6381,30361
mb-mp-gap-069884.cif,2.0245,30362
