file,labels,ID
mp-1188279.cif,2.2284,10377
mp-971678.cif,2.3143,10378
mp-37859.cif,1.7568,10379
mp-673168.cif,3.4255,10380
mp-28102.cif,3.3451,10381
mp-5121.cif,3.4618,10382
mvc-10545.cif,1.7208,10383
mp-1178141.cif,3.9736,10384
mp-757934.cif,3.604,10385
mp-5860.cif,2.6835,10386
mp-28529.cif,2.6784,10387
mp-16383.cif,3.2686,10388
mp-685291.cif,1.4649,10389
mp-757027.cif,3.7981,10390
mp-541193.cif,0.9253,10391
mp-1095437.cif,5.0182,10392
mp-1192338.cif,4.664,10393
mp-375.cif,1.798,10394
mp-561751.cif,2.9558,10395
mp-15785.cif,3.5803,10396
mp-861942.cif,2.3669,10397
mp-30236.cif,1.3682,10398
mp-510568.cif,1.9831,10399
mp-675802.cif,4.1215,10400
mp-1017534.cif,1.8588,10401
mp-754790.cif,1.6733,10402
mp-556961.cif,5.4877,10403
mp-9548.cif,1.8501,10404
mp-29799.cif,1.0911,10405
mp-765735.cif,1.1761,10406
mvc-10358.cif,0.5743,10407
mp-753217.cif,1.7775,10408
mp-8098.cif,1.555,10409
mp-6492.cif,3.5454,10410
mp-619064.cif,2.7948,10411
mp-755627.cif,1.7234,10412
mp-864657.cif,2.2526,10413
mp-697734.cif,1.2092,10414
mp-1078664.cif,2.7063,10415
mp-16813.cif,2.0542,10416
mp-770738.cif,3.5704,10417
mp-29946.cif,3.0504,10418
mp-505431.cif,0.6433,10419
mp-755926.cif,1.9193,10420
mp-8696.cif,3.5839,10421
mp-561380.cif,1.6806,10422
mp-556468.cif,2.0152,10423
mp-775776.cif,7.4452,10424
mp-558480.cif,5.0966,10425
mp-676241.cif,1.6434,10426
mp-760040.cif,4.3204,10427
mp-541788.cif,2.678,10428
mp-555908.cif,2.2721,10429
mp-1020670.cif,5.2075,10430
mp-684489.cif,4.5852,10431
mp-761819.cif,1.6931,10432
mp-778398.cif,3.5095,10433
mp-756283.cif,0.9006,10434
mp-775808.cif,3.4114,10435
mvc-480.cif,1.1125,10436
mp-772566.cif,4.8203,10437
mp-776520.cif,2.6111,10438
mp-19187.cif,3.2601,10439
mp-777310.cif,4.3744,10440
mp-1205364.cif,2.1837,10441
mp-757197.cif,4.0422,10442
mp-31037.cif,0.9889,10443
mp-557109.cif,3.725,10444
mp-771147.cif,5.6388,10445
mp-542078.cif,1.6075,10446
mp-1176501.cif,4.3954,10447
mp-16152.cif,2.0233,10448
mp-754246.cif,1.4263,10449
mp-1193189.cif,0.8975,10450
mp-850876.cif,2.9829,10451
mp-6860.cif,5.0078,10452
mp-756022.cif,4.0503,10453
mp-556738.cif,6.3958,10454
mp-504607.cif,2.2108,10455
mp-752990.cif,2.6737,10456
mp-768794.cif,3.649,10457
mp-758912.cif,2.3713,10458
mp-558007.cif,3.8502,10459
mp-21374.cif,2.277,10460
mp-757415.cif,0.6216,10461
mp-760053.cif,3.3034,10462
mp-752738.cif,1.6326,10463
mp-752913.cif,3.2891,10464
mp-1027714.cif,2.0345,10465
mp-9306.cif,2.0773,10466
mp-752449.cif,4.6754,10467
mp-27180.cif,2.9525,10468
mvc-507.cif,0.6638,10469
mp-558487.cif,3.1759,10470
mp-1029234.cif,2.118,10471
mp-561036.cif,2.4572,10472
mp-27647.cif,1.4922,10473
mp-753004.cif,3.7059,10474
mp-558401.cif,3.0464,10475
mp-33667.cif,1.9742,10476
mp-560356.cif,2.5736,10477
mp-780292.cif,3.667,10478
mp-771642.cif,3.5578,10479
mp-542099.cif,1.7689,10480
mp-850788.cif,2.9573,10481
mp-673837.cif,1.6574,10482
mp-3922.cif,1.59,10483
mp-1105.cif,4.2951,10484
mp-759873.cif,2.2918,10485
mp-18710.cif,2.3751,10486
mp-6166.cif,1.644,10487
mp-758678.cif,3.771,10488
mp-685150.cif,4.7734,10489
mp-6699.cif,4.9287,10490
mp-13898.cif,5.3089,10491
mp-755527.cif,2.668,10492
mp-1244761.cif,4.2237,10493
mp-769915.cif,3.8893,10494
mp-771388.cif,3.1726,10495
mp-984716.cif,3.5221,10496
mp-760983.cif,4.1943,10497
mp-28306.cif,3.1974,10498
mp-754154.cif,3.7464,10499
mp-567483.cif,2.1535,10500
mvc-15892.cif,2.9169,10501
mp-777292.cif,3.7994,10502
mp-752622.cif,3.3005,10503
mp-757520.cif,2.5317,10504
mvc-9024.cif,1.103,10505
mp-540864.cif,3.3112,10506
mp-29018.cif,2.2258,10507
mp-581738.cif,2.1423,10508
mp-776692.cif,3.4235,10509
mp-568904.cif,1.0438,10510
mp-759244.cif,3.2697,10511
mp-756221.cif,2.6848,10512
mp-686689.cif,4.2544,10513
mp-28499.cif,2.1625,10514
mp-571091.cif,2.4413,10515
mp-561998.cif,2.2919,10516
mp-1099588.cif,2.495,10517
mp-541111.cif,4.6313,10518
mp-8002.cif,3.9846,10519
mp-561446.cif,4.3768,10520
mp-766458.cif,2.7268,10521
mp-504460.cif,6.0609,10522
mp-17911.cif,3.3916,10523
mvc-3306.cif,3.6751,10524
mp-558344.cif,2.9099,10525
mp-753741.cif,2.1324,10526
mp-578723.cif,1.8663,10527
mp-7223.cif,1.3783,10528
mp-675179.cif,5.68,10529
mp-18585.cif,1.8304,10530
mp-9386.cif,2.5918,10531
mp-759880.cif,1.5186,10532
mp-8216.cif,4.5346,10533
mp-770521.cif,2.1084,10534
mp-961685.cif,1.9495,10535
mp-558216.cif,2.4621,10536
mp-757845.cif,5.5009,10537
mp-674421.cif,1.0562,10538
mp-4326.cif,3.6796,10539
mvc-1743.cif,0.8987,10540
mp-26636.cif,4.7931,10541
mp-18383.cif,2.3437,10542
mp-28714.cif,4.2673,10543
mp-1198490.cif,1.9508,10544
mp-778271.cif,3.6254,10545
mp-13725.cif,5.9164,10546
mp-31259.cif,3.4486,10547
mp-15171.cif,4.0029,10548
mp-757195.cif,5.8029,10549
mp-1029756.cif,1.5852,10550
mp-1019560.cif,4.8268,10551
mp-765195.cif,2.017,10552
mp-531792.cif,5.5183,10553
mp-561100.cif,3.5708,10554
mp-27726.cif,3.4662,10555
mp-572452.cif,3.7187,10556
mp-1023943.cif,2.4795,10557
mp-1020122.cif,5.5374,10558
mp-31630.cif,2.1668,10559
mp-1178361.cif,5.1946,10560
mp-541013.cif,1.2212,10561
mp-541735.cif,1.1896,10562
mp-759911.cif,3.4905,10563
mp-1102911.cif,7.0108,10564
mp-628633.cif,1.4611,10565
mp-989527.cif,3.3795,10566
mp-778973.cif,3.3588,10567
mp-2956.cif,0.5883,10568
mp-542461.cif,1.608,10569
mp-17518.cif,2.5513,10570
mp-4649.cif,1.3554,10571
mp-1029522.cif,2.2181,10572
mp-25845.cif,4.2126,10573
mp-1253123.cif,2.6302,10574
mp-560297.cif,4.4779,10575
mp-27543.cif,2.3035,10576
mp-777438.cif,3.4194,10577
mp-12012.cif,1.6436,10578
mp-780763.cif,4.3573,10579
mp-8611.cif,2.7902,10580
mp-14435.cif,2.7172,10581
mp-1192462.cif,2.3056,10582
mp-9754.cif,1.7293,10583
mp-555707.cif,1.3729,10584
mp-774294.cif,1.7842,10585
mp-554141.cif,3.338,10586
mp-754109.cif,3.801,10587
mp-989552.cif,1.6585,10588
mp-776361.cif,0.939,10589
mp-584129.cif,4.2447,10590
mp-638765.cif,3.6845,10591
mp-12495.cif,1.5409,10592
mp-555528.cif,4.9866,10593
mp-568592.cif,2.6599,10594
mp-510646.cif,2.0841,10595
mp-763065.cif,1.9098,10596
mp-765860.cif,1.9282,10597
mp-669421.cif,2.7897,10598
mp-705013.cif,1.9156,10599
mp-753579.cif,5.7899,10600
mp-504699.cif,2.7718,10601
mp-1009756.cif,1.4607,10602
mp-772758.cif,3.975,10603
mvc-9652.cif,2.3197,10604
mp-780579.cif,1.2389,10605
mp-775432.cif,3.1261,10606
mp-776648.cif,3.4994,10607
mp-1078600.cif,1.287,10608
mp-541473.cif,1.4115,10609
mp-23218.cif,2.4591,10610
mp-757451.cif,2.4587,10611
mp-23487.cif,4.112,10612
mp-551269.cif,3.9504,10613
mp-760914.cif,4.4514,10614
mp-570921.cif,0.9452,10615
mp-1096827.cif,1.5315,10616
mp-774995.cif,1.1204,10617
mp-19482.cif,4.014,10618
mp-775961.cif,2.6835,10619
mp-758434.cif,2.6072,10620
mp-4287.cif,3.1834,10621
mp-2879.cif,1.8094,10622
mp-768988.cif,2.9446,10623
mp-13385.cif,1.8534,10624
mp-780572.cif,3.9081,10625
mp-25433.cif,2.762,10626
mp-756007.cif,0.7227,10627
mp-1190540.cif,2.4157,10628
mp-27168.cif,1.5097,10629
mp-777129.cif,3.4,10630
mp-1224448.cif,1.867,10631
mp-776199.cif,3.1127,10632
mp-216.cif,3.814,10633
mp-19211.cif,4.0591,10634
mp-776577.cif,4.2844,10635
mp-18775.cif,2.927,10636
mp-9986.cif,2.0837,10637
mp-27182.cif,2.3673,10638
mp-9785.cif,2.4325,10639
mp-8781.cif,1.9656,10640
mp-9582.cif,1.0279,10641
mp-23097.cif,1.946,10642
mp-22199.cif,1.6302,10643
mp-19799.cif,2.8927,10644
mp-17290.cif,2.1215,10645
mp-30948.cif,3.8,10646
mp-1007636.cif,3.6989,10647
mp-1027292.cif,2.1409,10648
mp-18385.cif,5.6822,10649
mp-761122.cif,3.873,10650
mp-209.cif,1.3586,10651
mp-763899.cif,3.6839,10652
mvc-1433.cif,3.1153,10653
mvc-16379.cif,0.9295,10654
mp-674328.cif,1.3993,10655
mp-756629.cif,5.5184,10656
mp-754885.cif,3.6192,10657
mp-556689.cif,5.6133,10658
mp-772171.cif,5.2496,10659
mp-7000.cif,6.0099,10660
mp-756624.cif,4.0421,10661
mp-567928.cif,1.5148,10662
mp-556004.cif,4.0126,10663
mp-1028456.cif,1.8614,10664
mp-16061.cif,1.7733,10665
mp-540223.cif,4.0365,10666
mp-18595.cif,1.1062,10667
mp-765221.cif,4.8429,10668
mp-753212.cif,3.2532,10669
mp-1194343.cif,2.3526,10670
mp-684991.cif,4.681,10671
mp-774430.cif,6.4913,10672
mp-554669.cif,3.6197,10673
mp-753424.cif,2.5055,10674
mp-867724.cif,1.3388,10675
mp-557870.cif,5.0661,10676
mp-542832.cif,3.3405,10677
mp-758778.cif,3.3503,10678
mp-3584.cif,5.7296,10679
mp-504922.cif,2.1417,10680
mp-1216363.cif,1.576,10681
mp-560927.cif,4.4441,10682
mp-776970.cif,1.6066,10683
mp-1019744.cif,4.3792,10684
mp-19481.cif,4.3842,10685
mp-558875.cif,3.0277,10686
mp-6798.cif,2.4018,10687
mp-556509.cif,1.9935,10688
mp-760913.cif,2.9426,10689
mp-780666.cif,4.3214,10690
mp-1190334.cif,2.2698,10691
mp-555443.cif,5.4998,10692
mp-8299.cif,1.4841,10693
mp-755086.cif,2.2756,10694
mp-19127.cif,2.7508,10695
mp-29796.cif,4.3163,10696
mp-8876.cif,4.4151,10697
mvc-1301.cif,2.9639,10698
mp-19449.cif,3.5513,10699
mp-22430.cif,4.4176,10700
mp-558489.cif,4.1308,10701
mp-555050.cif,3.1104,10702
mp-23571.cif,0.9987,10703
mp-8289.cif,7.1082,10704
mp-28460.cif,1.5503,10705
mp-770507.cif,2.5128,10706
mvc-9050.cif,4.5642,10707
mp-1215856.cif,1.0812,10708
mp-1029665.cif,0.6015,10709
mp-754895.cif,5.6325,10710
mp-32113.cif,1.9686,10711
mp-545482.cif,1.2925,10712
mp-23230.cif,4.1637,10713
mvc-8421.cif,3.8063,10714
mp-675831.cif,5.1402,10715
mp-779491.cif,5.0932,10716
mp-776550.cif,2.231,10717
mp-776271.cif,2.5099,10718
mp-1029258.cif,0.6376,10719
mp-29291.cif,2.5466,10720
mvc-7303.cif,1.5915,10721
mp-758290.cif,4.3633,10722
mp-757884.cif,2.554,10723
mp-573196.cif,4.0292,10724
mp-757584.cif,2.5012,10725
mp-1220912.cif,3.3639,10726
mp-4274.cif,2.269,10727
mp-776394.cif,2.6358,10728
mp-14099.cif,2.3216,10729
mp-753075.cif,3.7127,10730
mp-765626.cif,2.3057,10731
mp-23426.cif,3.4524,10732
mp-5724.cif,5.505,10733
mp-26416.cif,1.0805,10734
mp-684493.cif,3.7462,10735
mp-1191974.cif,4.156,10736
mp-754926.cif,3.0796,10737
mp-505037.cif,2.3445,10738
mp-761233.cif,3.6867,10739
mp-11115.cif,1.6828,10740
mp-574279.cif,0.7605,10741
mp-16695.cif,4.1338,10742
mp-1104383.cif,0.845,10743
mp-1030536.cif,2.2936,10744
mp-779227.cif,3.0629,10745
mp-759770.cif,2.8337,10746
mp-1103650.cif,1.9946,10747
mp-753751.cif,1.7281,10748
mp-567352.cif,2.0965,10749
mp-30100.cif,2.1059,10750
mp-554678.cif,2.5017,10751
mp-8978.cif,1.5309,10752
mp-770645.cif,3.9011,10753
mp-10419.cif,2.5267,10754
mp-1185576.cif,3.8141,10755
mp-752725.cif,1.5948,10756
mp-775564.cif,2.8484,10757
mp-18456.cif,3.4749,10758
mp-560757.cif,2.8006,10759
mp-543034.cif,2.7499,10760
mp-504335.cif,2.7049,10761
mp-771918.cif,5.2601,10762
mp-5193.cif,1.7233,10763
mp-573608.cif,2.4189,10764
mp-19413.cif,2.6682,10765
mp-756572.cif,1.3317,10766
mp-10517.cif,4.949,10767
mp-23141.cif,5.0414,10768
mp-8188.cif,4.5263,10769
mp-568170.cif,4.3155,10770
mp-1025948.cif,2.161,10771
mp-757510.cif,3.4363,10772
mp-557596.cif,2.338,10773
mp-9565.cif,1.38,10774
mp-754630.cif,3.4936,10775
mp-38220.cif,3.0358,10776
mp-561519.cif,2.4064,10777
mp-753207.cif,4.4056,10778
mp-754663.cif,4.2672,10779
mp-673656.cif,1.6194,10780
mp-1027091.cif,1.8914,10781
mvc-2394.cif,3.3638,10782
mp-19270.cif,2.8988,10783
mp-720222.cif,3.7889,10784
mp-1200403.cif,2.2368,10785
mp-18220.cif,5.134,10786
mp-776341.cif,2.8056,10787
mp-1191736.cif,7.4295,10788
mp-540635.cif,2.8924,10789
mp-867527.cif,4.7052,10790
mp-1189398.cif,0.7082,10791
mp-768740.cif,2.2321,10792
mp-27843.cif,2.347,10793
mp-553930.cif,2.7033,10794
mp-756274.cif,2.7461,10795
mp-774146.cif,0.9868,10796
mp-765638.cif,3.5256,10797
mp-771950.cif,0.628,10798
mp-756204.cif,2.2758,10799
mp-770854.cif,1.308,10800
mp-557950.cif,3.1144,10801
mp-23560.cif,3.9215,10802
mp-556461.cif,1.9141,10803
mp-754065.cif,0.9845,10804
mp-547029.cif,2.2544,10805
mp-542802.cif,1.6243,10806
mp-776904.cif,2.9055,10807
mp-30975.cif,3.0453,10808
mp-18831.cif,3.2534,10809
mp-26430.cif,1.5086,10810
mp-1017988.cif,3.3345,10811
mp-17786.cif,0.8572,10812
mp-32780.cif,2.4897,10813
mp-697744.cif,4.0477,10814
mp-570097.cif,1.7492,10815
mp-1028832.cif,2.0472,10816
mp-17993.cif,4.5834,10817
mp-19852.cif,1.7693,10818
mp-770383.cif,5.3871,10819
mp-676240.cif,2.2673,10820
mvc-7373.cif,4.3255,10821
mp-867106.cif,4.655,10822
mvc-16436.cif,4.9934,10823
mp-768424.cif,0.8752,10824
mp-1187577.cif,3.4384,10825
mp-14730.cif,2.9058,10826
mp-1078186.cif,4.1487,10827
mp-989623.cif,2.0919,10828
mp-29176.cif,4.8283,10829
mp-27017.cif,3.868,10830
mp-690560.cif,3.315,10831
mp-12910.cif,4.3551,10832
mp-18705.cif,2.3291,10833
mp-556934.cif,6.9998,10834
mp-767146.cif,2.676,10835
mp-754745.cif,2.5845,10836
mp-636654.cif,1.7393,10837
mp-540456.cif,5.2417,10838
mvc-8160.cif,1.9183,10839
mp-775265.cif,6.0329,10840
mp-28556.cif,0.949,10841
mp-676456.cif,3.5072,10842
mp-720432.cif,6.1083,10843
mp-766479.cif,2.4849,10844
mp-556122.cif,5.5372,10845
mp-780320.cif,4.1723,10846
mp-759121.cif,2.6835,10847
mp-18487.cif,3.5422,10848
mp-1027687.cif,1.9986,10849
mp-996984.cif,0.6588,10850
mp-865028.cif,2.5529,10851
mp-556301.cif,2.5539,10852
mp-562513.cif,2.0624,10853
mp-558502.cif,1.7618,10854
mp-561366.cif,2.9669,10855
mvc-13672.cif,3.3448,10856
mp-1215520.cif,1.5836,10857
mp-28870.cif,1.0304,10858
mp-868572.cif,2.1825,10859
mp-1187557.cif,2.5716,10860
mp-27307.cif,6.2568,10861
mp-1193782.cif,3.604,10862
mp-1208834.cif,3.3772,10863
mp-8111.cif,4.9507,10864
mp-756294.cif,4.0706,10865
mp-754592.cif,4.1292,10866
mp-1078725.cif,2.2864,10867
mp-662535.cif,4.2389,10868
mp-756996.cif,5.4778,10869
mp-1222800.cif,3.1118,10870
mp-28567.cif,5.8392,10871
mp-998710.cif,3.4355,10872
mp-759593.cif,3.7044,10873
mp-581171.cif,2.2558,10874
mp-7599.cif,7.3457,10875
mp-1180967.cif,1.4657,10876
mp-1018719.cif,2.0758,10877
mp-754529.cif,3.4104,10878
mvc-6929.cif,2.8141,10879
mp-770957.cif,3.6011,10880
mp-27926.cif,3.4012,10881
mp-769502.cif,2.2524,10882
mp-1009639.cif,3.5757,10883
mp-779074.cif,3.6659,10884
mp-25972.cif,4.0485,10885
mp-761271.cif,4.2376,10886
mp-10226.cif,3.4729,10887
mp-752966.cif,2.0115,10888
mp-17803.cif,1.2838,10889
mp-1029656.cif,1.2474,10890
mp-570961.cif,1.9699,10891
mp-10448.cif,2.8268,10892
mvc-2085.cif,1.6669,10893
mp-1223815.cif,1.2582,10894
mp-19179.cif,4.3214,10895
mp-556906.cif,7.0202,10896
mp-766135.cif,1.3723,10897
mp-546035.cif,1.4404,10898
mp-774379.cif,5.0906,10899
mp-28280.cif,3.0582,10900
mvc-9944.cif,3.3707,10901
mp-1205863.cif,5.3656,10902
mp-775824.cif,1.6559,10903
mp-11603.cif,2.8753,10904
mp-1078671.cif,3.7584,10905
mp-628647.cif,1.3144,10906
mp-18922.cif,3.5789,10907
mp-754958.cif,2.564,10908
mp-556224.cif,3.9921,10909
mp-1223904.cif,1.517,10910
mp-505798.cif,1.7068,10911
mp-768095.cif,3.177,10912
mp-753189.cif,3.9497,10913
mp-767600.cif,5.2148,10914
mp-753609.cif,3.0767,10915
mp-695259.cif,2.4821,10916
mp-754053.cif,2.0636,10917
mp-755486.cif,2.4155,10918
mp-27260.cif,5.4044,10919
mp-973441.cif,1.0603,10920
mp-30006.cif,2.7329,10921
mp-551203.cif,4.1928,10922
mp-570061.cif,3.4172,10923
mp-768786.cif,2.6925,10924
mp-1111571.cif,2.485,10925
mp-1009819.cif,2.8256,10926
mp-1027115.cif,2.0919,10927
mp-6479.cif,5.6884,10928
mp-17559.cif,3.4253,10929
mp-752423.cif,3.2321,10930
mp-6160.cif,4.3183,10931
mp-1683.cif,0.7022,10932
mp-559307.cif,1.5153,10933
mp-574040.cif,1.8027,10934
mp-4182.cif,1.5825,10935
mp-1206523.cif,6.0367,10936
mp-23486.cif,0.9407,10937
mp-1019717.cif,5.6539,10938
mp-31508.cif,3.3108,10939
mp-759924.cif,2.7649,10940
mvc-7974.cif,2.9551,10941
mp-766121.cif,3.8752,10942
mp-756881.cif,2.3201,10943
mp-777998.cif,3.5775,10944
mp-780218.cif,2.069,10945
mp-23015.cif,1.5245,10946
mp-695202.cif,1.9974,10947
mp-540877.cif,1.1154,10948
mp-679975.cif,2.8498,10949
mp-560711.cif,1.8929,10950
mp-758200.cif,3.8495,10951
mp-760189.cif,3.0255,10952
mp-18421.cif,2.7735,10953
mp-504748.cif,3.6013,10954
mp-1224786.cif,0.7967,10955
mp-1017552.cif,2.6165,10956
mp-754199.cif,2.9834,10957
mvc-5995.cif,3.6055,10958
mp-765499.cif,5.7477,10959
mp-540942.cif,4.5535,10960
mp-777794.cif,1.0226,10961
mp-18651.cif,2.3427,10962
mp-1157156.cif,2.6627,10963
mp-28224.cif,1.6396,10964
mp-554279.cif,2.7432,10965
mp-1093993.cif,0.7376,10966
mp-17678.cif,1.3578,10967
mvc-9986.cif,2.567,10968
mp-989583.cif,2.8293,10969
mp-774339.cif,2.4507,10970
mp-761148.cif,1.8562,10971
mp-560058.cif,3.308,10972
mp-766024.cif,4.9206,10973
mp-28222.cif,1.9051,10974
mp-770904.cif,3.9155,10975
mp-1019896.cif,1.9415,10976
mp-1185485.cif,3.8,10977
mp-9035.cif,3.8482,10978
mp-17885.cif,1.66,10979
mp-1019518.cif,4.9094,10980
mp-556640.cif,1.9048,10981
mp-697855.cif,5.0972,10982
mp-542613.cif,2.3594,10983
mp-755883.cif,5.3412,10984
mp-14100.cif,1.4879,10985
mp-983565.cif,1.487,10986
mp-1216.cif,4.344,10987
mp-989635.cif,1.6114,10988
mp-998914.cif,1.0596,10989
mp-1029031.cif,2.2118,10990
mp-774315.cif,1.1827,10991
mp-755859.cif,3.4546,10992
mp-36866.cif,2.6827,10993
mp-4752.cif,6.5772,10994
mp-11604.cif,2.9421,10995
mp-294.cif,1.9505,10996
mp-550469.cif,2.0022,10997
mp-17297.cif,5.802,10998
mp-560114.cif,5.614,10999
mp-27988.cif,1.5584,11000
mp-770844.cif,4.7704,11001
mp-12187.cif,4.4103,11002
mp-1216543.cif,2.822,11003
mp-1192102.cif,1.0847,11004
mp-27483.cif,1.66,11005
mp-771137.cif,1.591,11006
mp-8414.cif,6.8994,11007
mp-569576.cif,2.2597,11008
mp-999319.cif,2.2322,11009
mp-1114157.cif,0.8497,11010
mp-753016.cif,1.7888,11011
mp-775438.cif,4.3469,11012
mp-760010.cif,5.5861,11013
mp-558424.cif,2.2118,11014
mp-1179734.cif,2.1614,11015
mp-685109.cif,1.7777,11016
mp-9475.cif,3.3466,11017
mp-756450.cif,3.1296,11018
mp-754038.cif,2.4867,11019
mp-706524.cif,2.5302,11020
mp-763985.cif,5.0451,11021
mp-600049.cif,5.6769,11022
mp-5732.cif,4.8562,11023
mp-773980.cif,1.4075,11024
mp-1178197.cif,2.9397,11025
mp-559510.cif,3.7147,11026
mp-1181396.cif,1.5829,11027
mp-1239324.cif,2.4421,11028
mp-764280.cif,6.6997,11029
mp-26612.cif,1.276,11030
mp-560407.cif,3.4734,11031
mp-779008.cif,3.4857,11032
mp-755795.cif,4.0572,11033
mp-3748.cif,2.8703,11034
mp-698587.cif,1.8924,11035
mp-754300.cif,4.1677,11036
mp-542374.cif,0.9194,11037
mp-651311.cif,0.7627,11038
mp-754652.cif,1.5466,11039
mp-760064.cif,2.6873,11040
mp-568546.cif,2.1084,11041
mp-22990.cif,3.4157,11042
mvc-16010.cif,4.7429,11043
mp-28365.cif,2.1594,11044
mp-1029921.cif,2.6877,11045
mp-3236.cif,3.504,11046
mp-557761.cif,1.5137,11047
mp-15225.cif,4.8513,11048
mp-22936.cif,2.9286,11049
mp-26299.cif,4.2724,11050
mp-650026.cif,2.861,11051
mp-752663.cif,3.2767,11052
mp-567836.cif,1.8539,11053
mp-755469.cif,1.4916,11054
mp-1186.cif,1.6127,11055
mp-767773.cif,1.6618,11056
mp-14285.cif,1.4742,11057
mp-757698.cif,3.383,11058
mp-27146.cif,1.6153,11059
mp-30162.cif,3.5287,11060
mp-555805.cif,2.6211,11061
mp-616557.cif,1.6022,11062
mp-651358.cif,4.992,11063
mp-20782.cif,2.3705,11064
mp-776074.cif,3.3089,11065
mp-13946.cif,6.6578,11066
mp-29224.cif,2.7373,11067
mp-1190388.cif,2.6215,11068
mp-558368.cif,1.3036,11069
mp-1193284.cif,2.5213,11070
mp-759623.cif,4.4927,11071
mp-772094.cif,2.9845,11072
mp-559171.cif,2.4379,11073
mp-555718.cif,1.8558,11074
mp-757416.cif,4.8977,11075
mp-505001.cif,3.593,11076
mp-561681.cif,5.1115,11077
mp-532604.cif,1.2721,11078
mp-558592.cif,2.8285,11079
mp-756535.cif,4.523,11080
mp-754700.cif,2.2578,11081
mp-643084.cif,3.3206,11082
mp-1188199.cif,1.0438,11083
mp-23050.cif,4.9139,11084
mp-1096949.cif,1.2633,11085
mp-675436.cif,2.5415,11086
mp-1018115.cif,5.0307,11087
mp-764647.cif,2.0299,11088
mp-567666.cif,0.6473,11089
mp-561176.cif,4.0801,11090
mp-561549.cif,5.0118,11091
mp-764462.cif,2.6931,11092
mvc-3034.cif,1.574,11093
mp-554435.cif,2.0193,11094
mp-559814.cif,2.5115,11095
mp-554383.cif,4.4696,11096
mvc-10542.cif,4.0709,11097
mp-675101.cif,0.7576,11098
mp-765471.cif,4.4307,11099
mp-165.cif,0.9967,11100
mp-6441.cif,4.4668,11101
mp-504871.cif,2.4752,11102
mp-769109.cif,2.7209,11103
mp-756052.cif,3.3217,11104
mp-552051.cif,1.6341,11105
mp-770715.cif,2.8696,11106
mp-29342.cif,1.8416,11107
mp-1025461.cif,3.4306,11108
mp-27250.cif,3.4352,11109
mp-570623.cif,0.9036,11110
mp-12047.cif,2.4956,11111
mp-777892.cif,0.8881,11112
mp-767137.cif,1.3237,11113
mp-8754.cif,2.2809,11114
mp-540668.cif,2.6997,11115
mp-557225.cif,0.8312,11116
mp-978114.cif,2.1085,11117
mp-560370.cif,2.1959,11118
mvc-8667.cif,4.1953,11119
mp-572487.cif,2.1763,11120
mp-14797.cif,2.9293,11121
mp-849701.cif,1.7478,11122
mp-764980.cif,4.1047,11123
mp-705361.cif,4.2263,11124
mp-766133.cif,2.9662,11125
mp-766130.cif,4.0968,11126
mp-542623.cif,0.9537,11127
mp-1190733.cif,4.3081,11128
mp-27357.cif,2.7626,11129
mp-1226758.cif,3.4808,11130
mp-772260.cif,3.9993,11131
mp-767672.cif,3.7999,11132
mp-510273.cif,3.6358,11133
mp-1747.cif,2.1833,11134
mp-14386.cif,3.8623,11135
mp-2275.cif,2.8047,11136
mp-755851.cif,3.5625,11137
mp-1105790.cif,2.2317,11138
mp-756313.cif,3.1411,11139
mp-778297.cif,3.9722,11140
mp-33107.cif,2.092,11141
mp-675800.cif,0.829,11142
mp-676449.cif,4.2967,11143
mp-1029497.cif,2.4541,11144
mp-1101269.cif,2.7702,11145
mp-1030108.cif,2.153,11146
mp-555548.cif,5.011,11147
mp-1194874.cif,4.0525,11148
mp-17060.cif,2.2333,11149
mp-769600.cif,1.2366,11150
mp-5512.cif,3.9548,11151
mp-640357.cif,4.1229,11152
mp-23173.cif,2.6504,11153
mp-753905.cif,2.2484,11154
mp-554500.cif,2.9465,11155
mp-768687.cif,3.5734,11156
mp-26201.cif,1.5279,11157
mp-776226.cif,2.0581,11158
mp-754493.cif,1.4571,11159
mp-770546.cif,4.7903,11160
mp-769603.cif,1.9778,11161
mp-1105187.cif,1.3108,11162
mp-776952.cif,1.5136,11163
mp-568802.cif,2.045,11164
mp-758744.cif,3.5424,11165
mp-28293.cif,2.4344,11166
mp-28146.cif,2.5456,11167
mp-1223223.cif,3.8651,11168
mp-715474.cif,0.5068,11169
mp-28856.cif,2.4359,11170
mp-14415.cif,4.2702,11171
mp-774326.cif,1.7236,11172
mp-1101781.cif,1.5014,11173
mp-1243.cif,2.8324,11174
mp-699570.cif,1.1163,11175
mp-561397.cif,5.2014,11176
mp-560936.cif,6.6967,11177
mp-560670.cif,3.2093,11178
mp-680120.cif,2.4075,11179
mp-755271.cif,3.7461,11180
mp-22235.cif,1.0116,11181
mp-551403.cif,2.8855,11182
mp-768474.cif,3.6631,11183
mp-14333.cif,4.6302,11184
mp-760004.cif,4.308,11185
mp-556997.cif,3.8099,11186
mp-764115.cif,2.2503,11187
mp-677613.cif,1.835,11188
mp-5945.cif,4.5668,11189
mp-19067.cif,2.4958,11190
mp-675109.cif,4.5891,11191
mp-676653.cif,4.6081,11192
mp-557998.cif,2.5582,11193
mp-770510.cif,4.1331,11194
mp-761213.cif,1.4133,11195
mp-23349.cif,5.0827,11196
