file,labels,ID
mp-540356.cif,2.5429,12971
mp-540363.cif,1.2187,12972
mp-540391.cif,1.1589,12973
mp-5403.cif,3.9062,12974
mp-540415.cif,1.2649,12975
mp-540421.cif,4.3184,12976
mp-540433.cif,4.1146,12977
mp-540438.cif,4.243,12978
mp-540439.cif,1.0567,12979
mp-540447.cif,4.0479,12980
mp-540456.cif,2.98,12981
mp-540462.cif,0.4112,12982
mp-540469.cif,2.9067,12983
mp-540477.cif,4.0361,12984
mp-540482.cif,1.2679,12985
mp-540530.cif,2.963,12986
mp-540537.cif,2.384,12987
mp-540540.cif,1.7697,12988
mp-540545.cif,3.5173,12989
mp-540548.cif,2.8564,12990
mp-540549.cif,5.7296,12991
mp-540550.cif,5.2402,12992
mp-540553.cif,2.3846,12993
mp-540554.cif,4.0034,12994
mp-540558.cif,1.8482,12995
mp-540566.cif,1.3581,12996
mp-540569.cif,0.6868,12997
mp-540572.cif,2.1918,12998
mp-540574.cif,1.9987,12999
mp-540575.cif,3.4464,13000
mp-540577.cif,4.3287,13001
mp-540578.cif,4.5412,13002
mp-540584.cif,1.5319,13003
mp-540586.cif,1.7809,13004
mp-540591.cif,2.7696,13005
mp-540598.cif,2.846,13006
mp-540602.cif,3.7315,13007
mp-540610.cif,1.4554,13008
mp-540611.cif,5.4543,13009
mp-540615.cif,0.9603,13010
mp-540618.cif,1.2925,13011
mp-540619.cif,1.2749,13012
mp-540621.cif,3.0882,13013
mp-540624.cif,3.0368,13014
mp-540625.cif,1.4407,13015
mp-540626.cif,3.7475,13016
mp-540627.cif,2.7574,13017
mp-540628.cif,1.3285,13018
mp-540629.cif,1.4171,13019
mp-540631.cif,3.6459,13020
mp-540632.cif,3.6002,13021
mp-540633.cif,3.2504,13022
mp-540634.cif,3.7789,13023
mp-540635.cif,2.8924,13024
mp-540636.cif,3.1222,13025
mp-540639.cif,0.5679,13026
mp-540644.cif,1.3399,13027
mp-540645.cif,0.6578,13028
mp-540654.cif,3.2091,13029
mp-540655.cif,3.0961,13030
mp-540656.cif,2.6854,13031
mp-540659.cif,4.606,13032
mp-540668.cif,2.5605,13033
mp-540675.cif,3.0845,13034
mp-540678.cif,0.6904,13035
mp-540685.cif,2.3434,13036
mp-540686.cif,5.4136,13037
mp-540687.cif,0.2248,13038
mp-540688.cif,2.5393,13039
mp-540689.cif,2.3106,13040
mp-540696.cif,0.8283,13041
mp-540703.cif,2.0952,13042
mp-540706.cif,2.7327,13043
mp-540707.cif,2.7835,13044
mp-540712.cif,1.3298,13045
mp-540714.cif,5.0143,13046
mp-540715.cif,3.8277,13047
mp-540728.cif,1.4818,13048
mp-540729.cif,3.0783,13049
mp-540730.cif,0.5628,13050
mp-540731.cif,5.2236,13051
mp-540736.cif,4.3964,13052
mp-540737.cif,3.2068,13053
mp-540742.cif,5.23,13054
mp-540750.cif,3.2724,13055
mp-540757.cif,0.5491,13056
mp-540759.cif,0.349,13057
mp-540760.cif,2.0183,13058
mp-540763.cif,1.5142,13059
mp-540771.cif,1.5198,13060
mp-540773.cif,2.5646,13061
mp-540779.cif,2.712,13062
mp-540783.cif,3.3235,13063
mp-540784.cif,2.7769,13064
mp-540785.cif,2.4675,13065
mp-540788.cif,3.3571,13066
mp-540789.cif,2.4125,13067
mp-540794.cif,3.2445,13068
mp-540795.cif,3.8044,13069
mp-540805.cif,2.2977,13070
mp-540807.cif,2.9348,13071
mp-540808.cif,1.5347,13072
mp-540812.cif,0.166,13073
mp-540813.cif,2.4173,13074
mp-540818.cif,1.4048,13075
mp-540820.cif,2.9931,13076
mp-540822.cif,0.5254,13077
mp-540828.cif,2.3827,13078
mp-540829.cif,2.0099,13079
mp-540830.cif,2.4933,13080
mp-540839.cif,2.56,13081
mp-540841.cif,0.5213,13082
mp-540847.cif,3.0458,13083
mp-540850.cif,6.6195,13084
mp-540861.cif,3.1562,13085
mp-540862.cif,7.1835,13086
mp-540864.cif,2.6405,13087
mp-540868.cif,4.3804,13088
mp-540876.cif,4.606,13089
mp-540877.cif,1.1154,13090
mp-540878.cif,0.315,13091
mp-540879.cif,0.2904,13092
mp-540881.cif,2.6311,13093
mp-540883.cif,2.6678,13094
mp-540895.cif,4.0217,13095
mp-540900.cif,0.8761,13096
mp-540903.cif,3.3659,13097
mp-540905.cif,3.8211,13098
mp-540914.cif,1.8514,13099
mp-540920.cif,5.1389,13100
mp-540921.cif,1.5897,13101
mp-540922.cif,0.3722,13102
mp-540923.cif,0.8227,13103
mp-540924.cif,0.5538,13104
mp-540925.cif,0.8312,13105
mp-540934.cif,0.8242,13106
mp-540937.cif,4.7881,13107
mp-540938.cif,3.3839,13108
mp-540940.cif,2.1496,13109
mp-540942.cif,4.5535,13110
mp-540943.cif,1.9349,13111
mp-540945.cif,3.2395,13112
mp-540946.cif,4.0239,13113
mp-540949.cif,3.4298,13114
mp-540950.cif,4.0338,13115
mp-540951.cif,5.339,13116
mp-540953.cif,5.3936,13117
mp-540955.cif,5.7838,13118
mp-540956.cif,5.9882,13119
mp-540957.cif,1.7426,13120
mp-540958.cif,3.396,13121
mp-540962.cif,4.8801,13122
mp-540965.cif,3.0381,13123
mp-540969.cif,2.476,13124
mp-540977.cif,2.5135,13125
mp-540981.cif,5.2929,13126
mp-540984.cif,2.7183,13127
mp-540993.cif,2.3628,13128
mp-540995.cif,3.9848,13129
mp-540996.cif,4.1226,13130
mp-540997.cif,1.9062,13131
mp-540998.cif,1.4686,13132
mp-5409.cif,4.3809,13133
mp-541000.cif,1.5014,13134
mp-541001.cif,2.2465,13135
mp-541005.cif,4.5938,13136
mp-541006.cif,3.7542,13137
mp-541007.cif,2.2122,13138
mp-541013.cif,1.2212,13139
mp-541014.cif,1.5446,13140
mp-541024.cif,5.4542,13141
mp-541025.cif,4.4165,13142
mp-541026.cif,3.4517,13143
mp-541031.cif,3.9158,13144
mp-541032.cif,0.5563,13145
mp-541037.cif,1.1957,13146
mp-541040.cif,4.5458,13147
mp-541041.cif,3.8898,13148
mp-541044.cif,3.0973,13149
mp-541053.cif,2.2811,13150
mp-541057.cif,1.3833,13151
mp-541062.cif,0.3364,13152
mp-541067.cif,2.2642,13153
mp-541071.cif,4.2159,13154
mp-541073.cif,2.7633,13155
mp-541075.cif,3.4302,13156
mp-541081.cif,4.9137,13157
mp-541083.cif,3.5047,13158
mp-541087.cif,1.2548,13159
mp-541090.cif,1.341,13160
mp-541093.cif,2.3641,13161
mp-541094.cif,2.4493,13162
mp-541096.cif,2.1266,13163
mp-541097.cif,3.4431,13164
mp-541101.cif,6.0037,13165
mp-541103.cif,2.0968,13166
mp-541104.cif,1.553,13167
mp-541106.cif,0.851,13168
mp-541108.cif,4.1094,13169
mp-541111.cif,4.2234,13170
mp-541112.cif,2.1147,13171
mp-541113.cif,2.3771,13172
mp-541114.cif,1.985,13173
mp-541129.cif,1.6278,13174
mp-541134.cif,0.8378,13175
mp-541137.cif,2.2386,13176
mp-541138.cif,0.1712,13177
mp-541141.cif,1.993,13178
mp-541145.cif,3.3665,13179
mp-541146.cif,2.423,13180
mp-541148.cif,1.9996,13181
mp-541152.cif,4.9395,13182
mp-541155.cif,0.9528,13183
mp-541156.cif,3.5585,13184
mp-541158.cif,0.6364,13185
mp-541162.cif,6.9003,13186
mp-541164.cif,1.8031,13187
mp-541168.cif,5.5006,13188
mp-541175.cif,0.583,13189
mp-541177.cif,1.4497,13190
mp-541189.cif,2.1688,13191
mp-541190.cif,4.0537,13192
mp-541193.cif,0.9253,13193
mp-541204.cif,2.277,13194
mp-541211.cif,2.6641,13195
mp-541214.cif,3.8008,13196
mp-541220.cif,3.2629,13197
mp-541221.cif,2.3965,13198
mp-541226.cif,4.019,13199
mp-541236.cif,0.9363,13200
mp-541238.cif,2.5866,13201
mp-541240.cif,3.7837,13202
mp-541256.cif,2.8399,13203
mp-541259.cif,1.7576,13204
mp-541272.cif,3.385,13205
mp-541275.cif,2.3385,13206
mp-541280.cif,3.9601,13207
mp-541281.cif,4.1731,13208
mp-541282.cif,4.062,13209
mp-541283.cif,3.0032,13210
mp-541285.cif,3.6529,13211
mp-541289.cif,1.5992,13212
mp-541291.cif,1.4285,13213
mp-541298.cif,6.667,13214
mp-541299.cif,3.7557,13215
mp-541300.cif,2.7635,13216
mp-541312.cif,0.5524,13217
mp-541335.cif,2.3125,13218
mp-541338.cif,5.6742,13219
mp-541339.cif,4.6278,13220
mp-541347.cif,1.7015,13221
mp-541350.cif,2.5412,13222
mp-541352.cif,2.2186,13223
mp-541353.cif,1.0409,13224
mp-541361.cif,1.7953,13225
mp-541367.cif,4.4199,13226
mp-541368.cif,2.6407,13227
mp-541374.cif,1.7184,13228
mp-541375.cif,2.6541,13229
mp-541378.cif,1.7177,13230
mp-541393.cif,1.8231,13231
mp-541401.cif,2.3887,13232
mp-541403.cif,1.5138,13233
mp-541404.cif,1.2,13234
mp-541407.cif,0.1326,13235
mp-541412.cif,5.1475,13236
mp-541415.cif,5.4879,13237
mp-541430.cif,1.5903,13238
mp-541431.cif,4.6543,13239
mp-541433.cif,2.7334,13240
mp-541436.cif,3.0948,13241
mp-541450.cif,3.7767,13242
mp-541451.cif,4.3433,13243
mp-541459.cif,3.4605,13244
mp-541462.cif,3.6992,13245
mp-541464.cif,1.1457,13246
mp-541468.cif,2.585,13247
mp-541473.cif,1.4103,13248
mp-541482.cif,0.2537,13249
mp-541483.cif,3.5973,13250
mp-541487.cif,0.6747,13251
mp-541493.cif,2.0289,13252
mp-541495.cif,5.6714,13253
mp-5414.cif,1.4532,13254
mp-541508.cif,3.384,13255
mp-541509.cif,0.4007,13256
mp-541513.cif,2.2837,13257
mp-541520.cif,2.3671,13258
mp-541522.cif,5.3774,13259
mp-541537.cif,3.5246,13260
mp-541538.cif,2.7021,13261
mp-541566.cif,5.5416,13262
mp-541568.cif,2.1342,13263
mp-541569.cif,2.1585,13264
mp-541570.cif,0.1669,13265
mp-541574.cif,2.1785,13266
mp-541578.cif,3.0702,13267
mp-541580.cif,0.4573,13268
mp-541581.cif,4.9797,13269
mp-541582.cif,1.2358,13270
mp-541593.cif,5.3032,13271
mp-541600.cif,2.4228,13272
mp-541601.cif,5.6631,13273
mp-541610.cif,2.6012,13274
mp-541614.cif,0.1361,13275
mp-541619.cif,3.4402,13276
mp-541622.cif,0.4239,13277
mp-541626.cif,2.3249,13278
mp-541628.cif,4.6339,13279
mp-541629.cif,5.7638,13280
mp-541636.cif,5.5042,13281
mp-541643.cif,4.658,13282
mp-541646.cif,0.5335,13283
mp-541654.cif,1.0296,13284
mp-541656.cif,1.1209,13285
mp-541661.cif,4.1295,13286
mp-541662.cif,4.3439,13287
mp-541667.cif,1.0803,13288
mp-541668.cif,2.255,13289
mp-541677.cif,1.8812,13290
mp-541682.cif,0.4446,13291
mp-541684.cif,0.699,13292
mp-541686.cif,2.8036,13293
mp-541687.cif,2.1947,13294
mp-541688.cif,1.6123,13295
mp-541689.cif,1.1676,13296
mp-541692.cif,0.7123,13297
mp-541694.cif,0.9099,13298
mp-541695.cif,2.9766,13299
mp-5416.cif,4.3139,13300
mp-541707.cif,0.7851,13301
mp-541708.cif,1.9391,13302
mp-541709.cif,1.0458,13303
mp-541715.cif,0.6362,13304
mp-541722.cif,4.3948,13305
mp-541732.cif,5.2517,13306
mp-541734.cif,2.9612,13307
mp-541735.cif,1.1896,13308
mp-541738.cif,1.0526,13309
mp-541740.cif,2.9803,13310
mp-541742.cif,1.2683,13311
mp-541743.cif,0.4343,13312
mp-541745.cif,1.5141,13313
mp-541747.cif,4.5983,13314
mp-541750.cif,5.509,13315
mp-541758.cif,1.4171,13316
mp-541761.cif,2.8081,13317
mp-541765.cif,1.295,13318
mp-541766.cif,0.5004,13319
mp-541771.cif,0.4943,13320
mp-541772.cif,0.5859,13321
mp-541774.cif,1.181,13322
mp-541775.cif,1.0026,13323
mp-541777.cif,1.5452,13324
mp-541785.cif,1.582,13325
mp-541788.cif,2.6618,13326
mp-541789.cif,2.7837,13327
mp-541790.cif,2.6483,13328
mp-541794.cif,2.5841,13329
mp-541811.cif,0.6365,13330
mp-541813.cif,6.6647,13331
mp-541817.cif,0.7124,13332
mp-541818.cif,2.2957,13333
mp-541819.cif,1.8457,13334
mp-541823.cif,0.4948,13335
mp-541825.cif,1.7182,13336
mp-541827.cif,4.1023,13337
mp-541832.cif,1.9632,13338
mp-541837.cif,0.5434,13339
mp-541844.cif,0.4724,13340
mp-541846.cif,5.6226,13341
mp-541857.cif,4.4271,13342
mp-541860.cif,2.9559,13343
mp-541863.cif,2.7057,13344
mp-541867.cif,3.045,13345
mp-541870.cif,5.2526,13346
mp-541875.cif,1.7034,13347
mp-541877.cif,2.6848,13348
mp-541878.cif,2.3391,13349
mp-541879.cif,2.3391,13350
mp-541895.cif,1.438,13351
mp-541897.cif,1.9273,13352
mp-541899.cif,2.901,13353
mp-5418.cif,3.9985,13354
mp-541900.cif,5.5093,13355
mp-541908.cif,5.0407,13356
mp-541910.cif,2.8425,13357
mp-541911.cif,2.5173,13358
mp-541912.cif,2.4228,13359
mp-541913.cif,0.1027,13360
mp-541914.cif,2.0284,13361
mp-541915.cif,1.3658,13362
mp-541916.cif,1.4015,13363
mp-541917.cif,3.1744,13364
mp-541918.cif,2.632,13365
mp-541928.cif,0.2758,13366
mp-541929.cif,2.902,13367
mp-541931.cif,3.5238,13368
mp-541932.cif,5.0364,13369
mp-541933.cif,1.9299,13370
mp-541937.cif,0.1359,13371
mp-541946.cif,1.4805,13372
mp-541947.cif,1.4001,13373
mp-541950.cif,1.2587,13374
mp-541954.cif,3.8656,13375
mp-541956.cif,3.0155,13376
mp-541966.cif,2.2567,13377
mp-541975.cif,1.7228,13378
mp-541986.cif,3.2764,13379
mp-541989.cif,3.1999,13380
mp-541993.cif,2.2286,13381
mp-541995.cif,4.568,13382
mp-541996.cif,1.7596,13383
mp-542001.cif,2.1539,13384
mp-542012.cif,2.0574,13385
mp-542013.cif,1.4634,13386
mp-542018.cif,0.3979,13387
mp-542031.cif,1.8821,13388
mp-542038.cif,5.1094,13389
mp-542041.cif,5.5673,13390
mp-542043.cif,4.2112,13391
mp-542045.cif,2.1681,13392
mp-542054.cif,1.9687,13393
mp-542058.cif,1.3906,13394
mp-542063.cif,4.0211,13395
mp-542064.cif,3.0572,13396
mp-542067.cif,1.2236,13397
mp-542069.cif,3.4951,13398
mp-542070.cif,2.9646,13399
mp-542078.cif,1.4902,13400
mp-542079.cif,1.4578,13401
mp-542081.cif,2.2676,13402
mp-542085.cif,3.5381,13403
mp-542099.cif,1.7689,13404
mp-542100.cif,3.818,13405
mp-542104.cif,2.735,13406
mp-542112.cif,3.4841,13407
mp-542114.cif,0.5384,13408
mp-542115.cif,1.8689,13409
mp-542117.cif,3.0782,13410
mp-542120.cif,1.9954,13411
mp-542121.cif,3.7498,13412
mp-542129.cif,5.2678,13413
mp-542130.cif,5.2635,13414
mp-542133.cif,0.1095,13415
mp-542136.cif,3.9012,13416
mp-542139.cif,2.7671,13417
mp-542140.cif,1.1262,13418
mp-542143.cif,2.8226,13419
mp-542148.cif,3.9698,13420
mp-542150.cif,0.1874,13421
mp-542152.cif,3.7444,13422
mp-542157.cif,0.1438,13423
mp-542164.cif,1.4561,13424
mp-542168.cif,2.8763,13425
mp-542176.cif,0.4959,13426
mp-542180.cif,1.2611,13427
mp-542199.cif,0.4837,13428
mp-542200.cif,0.7073,13429
mp-542201.cif,4.6497,13430
mp-542205.cif,0.5392,13431
mp-542210.cif,3.0334,13432
mp-542214.cif,5.4909,13433
mp-542219.cif,6.101,13434
mp-542222.cif,5.3905,13435
mp-542232.cif,3.0353,13436
mp-542233.cif,1.487,13437
mp-542237.cif,5.8012,13438
mp-542264.cif,0.1839,13439
mp-542266.cif,5.5309,13440
mp-542269.cif,2.0527,13441
mp-542271.cif,5.3753,13442
mp-542274.cif,1.0466,13443
mp-542280.cif,5.1981,13444
mp-542289.cif,2.5933,13445
mp-542300.cif,5.4478,13446
mp-542302.cif,0.6797,13447
mp-542314.cif,1.618,13448
mp-542317.cif,2.0667,13449
mp-542331.cif,3.7781,13450
mp-542332.cif,1.0067,13451
mp-542339.cif,0.2559,13452
mp-542374.cif,0.9194,13453
mp-542385.cif,2.4211,13454
mp-542397.cif,0.7808,13455
mp-542399.cif,0.812,13456
mp-542417.cif,5.0352,13457
mp-542426.cif,0.4529,13458
mp-542435.cif,2.5681,13459
mp-542445.cif,3.8958,13460
mp-542448.cif,2.1439,13461
mp-542453.cif,2.3831,13462
mp-542459.cif,3.2803,13463
mp-542461.cif,1.608,13464
mp-542463.cif,5.1767,13465
mp-542464.cif,4.0005,13466
mp-542469.cif,2.9031,13467
mp-542479.cif,1.4077,13468
mp-542482.cif,1.4494,13469
mp-542501.cif,1.9588,13470
mp-542512.cif,1.5319,13471
mp-542514.cif,3.4517,13472
mp-542522.cif,1.1683,13473
mp-542533.cif,4.9524,13474
mp-542535.cif,3.0255,13475
mp-542541.cif,5.6403,13476
mp-542545.cif,1.2252,13477
mp-542550.cif,2.8408,13478
mp-542553.cif,2.8133,13479
mp-542554.cif,2.7735,13480
mp-542557.cif,3.6849,13481
mp-542563.cif,3.5582,13482
mp-542567.cif,3.3197,13483
mp-542570.cif,1.6796,13484
mp-542596.cif,1.4169,13485
mp-5425.cif,2.3276,13486
mp-542604.cif,2.0408,13487
mp-542605.cif,1.4032,13488
mp-542609.cif,1.5784,13489
mp-542611.cif,1.3195,13490
mp-542613.cif,2.3594,13491
mp-542622.cif,4.3833,13492
mp-542623.cif,0.9537,13493
mp-542630.cif,2.7325,13494
mp-542635.cif,1.8889,13495
mp-542637.cif,1.8162,13496
mp-542638.cif,0.5452,13497
mp-542642.cif,1.5739,13498
mp-542644.cif,1.737,13499
mp-542654.cif,1.1975,13500
mp-542662.cif,1.4307,13501
mp-542666.cif,2.7085,13502
mp-542671.cif,3.074,13503
mp-542676.cif,3.3998,13504
mp-542678.cif,3.6841,13505
mp-542688.cif,2.1417,13506
mp-542694.cif,2.5279,13507
mp-542697.cif,1.4432,13508
mp-542699.cif,2.2708,13509
mp-542700.cif,0.3269,13510
mp-542704.cif,4.482,13511
mp-542710.cif,0.4739,13512
mp-542724.cif,3.9728,13513
mp-542733.cif,0.7847,13514
mp-542734.cif,0.8911,13515
mp-542737.cif,2.3097,13516
mp-542738.cif,2.3579,13517
mp-542742.cif,2.6252,13518
mp-542745.cif,5.6659,13519
mp-542749.cif,0.9191,13520
mp-542769.cif,2.6317,13521
mp-542772.cif,2.6637,13522
mp-542782.cif,3.056,13523
mp-542785.cif,4.9145,13524
mp-542789.cif,2.4608,13525
mp-542791.cif,2.0814,13526
mp-5427.cif,5.5841,13527
mp-542802.cif,1.6243,13528
mp-542803.cif,1.5299,13529
mp-542807.cif,0.6963,13530
mp-542810.cif,2.1782,13531
mp-542812.cif,1.0354,13532
mp-542813.cif,3.6123,13533
mp-542814.cif,5.511,13534
mp-542819.cif,4.7566,13535
mp-542826.cif,1.3494,13536
mp-542831.cif,3.2972,13537
mp-542832.cif,3.3405,13538
mp-542833.cif,2.9108,13539
mp-542837.cif,3.7427,13540
mp-542840.cif,3.3932,13541
mp-542843.cif,5.5984,13542
mp-542844.cif,1.5274,13543
mp-542846.cif,2.1721,13544
mp-542858.cif,4.3564,13545
mp-542863.cif,3.5417,13546
mp-542864.cif,4.8721,13547
mp-542869.cif,2.7406,13548
mp-542871.cif,3.5544,13549
mp-542874.cif,5.3264,13550
mp-542882.cif,1.4631,13551
mp-542884.cif,5.0725,13552
mp-542888.cif,2.0149,13553
mp-542891.cif,2.7991,13554
mp-542896.cif,1.4791,13555
mp-542902.cif,3.1294,13556
mp-542903.cif,2.7752,13557
mp-542912.cif,2.4277,13558
mp-542919.cif,3.9201,13559
mp-542931.cif,4.6395,13560
mp-542935.cif,0.7463,13561
mp-542942.cif,3.2998,13562
mp-542943.cif,2.471,13563
mp-542944.cif,0.6662,13564
mp-542951.cif,5.3398,13565
mp-542967.cif,4.2219,13566
mp-542972.cif,1.5416,13567
mp-542974.cif,2.4438,13568
mp-542976.cif,3.8319,13569
mp-542979.cif,1.8639,13570
mp-543011.cif,2.072,13571
mp-543024.cif,0.9397,13572
mp-543028.cif,2.0188,13573
mp-543031.cif,2.2155,13574
mp-543032.cif,6.0603,13575
mp-543034.cif,2.7499,13576
mp-543036.cif,5.4883,13577
mp-543039.cif,3.0439,13578
mp-543040.cif,3.7908,13579
mp-543042.cif,4.8638,13580
mp-543045.cif,3.0707,13581
mp-543046.cif,4.8329,13582
mp-543047.cif,1.396,13583
mp-543056.cif,2.9891,13584
mp-543079.cif,0.3893,13585
mp-543103.cif,1.7703,13586
mp-5431.cif,2.8872,13587
mp-5440.cif,5.612,13588
mp-5444.cif,3.3529,13589
mp-5448.cif,3.0158,13590
mp-5449.cif,2.9725,13591
mp-5450.cif,5.5622,13592
mp-545344.cif,0.4217,13593
mp-545359.cif,1.8673,13594
mp-545379.cif,1.4735,13595
mp-545387.cif,2.3069,13596
mp-545399.cif,1.78,13597
mp-545404.cif,0.1583,13598
mp-545469.cif,2.3526,13599
mp-545479.cif,4.1325,13600
mp-545482.cif,1.2896,13601
mp-545487.cif,2.8004,13602
mp-545488.cif,0.4733,13603
mp-545500.cif,2.9344,13604
mp-545506.cif,0.7923,13605
mp-545512.cif,3.12,13606
mp-545525.cif,0.8603,13607
mp-545529.cif,1.5352,13608
mp-545541.cif,1.6983,13609
mp-545544.cif,2.7518,13610
mp-545548.cif,5.0125,13611
mp-545552.cif,2.0546,13612
mp-545598.cif,2.0176,13613
mp-5455.cif,3.4593,13614
mp-545603.cif,2.8633,13615
mp-545630.cif,1.9637,13616
mp-545643.cif,4.4041,13617
mp-545646.cif,2.1317,13618
mp-545659.cif,1.735,13619
mp-545665.cif,1.8925,13620
mp-545712.cif,0.6046,13621
mp-545719.cif,4.8353,13622
mp-545728.cif,1.6139,13623
mp-545730.cif,2.174,13624
mp-545735.cif,0.9397,13625
mp-545746.cif,3.5918,13626
mp-545756.cif,4.2752,13627
mp-545760.cif,1.8755,13628
mp-545788.cif,0.7691,13629
mp-545792.cif,0.4212,13630
mp-545796.cif,0.5511,13631
mp-545820.cif,1.7385,13632
mp-545847.cif,1.7184,13633
mp-545850.cif,2.8285,13634
mp-545974.cif,5.3246,13635
mp-545999.cif,0.1333,13636
mp-5459.cif,2.1604,13637
mp-546007.cif,3.7271,13638
mp-546011.cif,1.2084,13639
mp-546027.cif,2.1271,13640
mp-546035.cif,0.6241,13641
mp-546079.cif,5.3692,13642
mp-546082.cif,1.6104,13643
mp-546111.cif,1.4062,13644
mp-546118.cif,4.5952,13645
mp-546125.cif,3.5513,13646
mp-546142.cif,2.0858,13647
mp-546152.cif,1.5287,13648
mp-546190.cif,0.4923,13649
mp-5461.cif,3.1965,13650
mp-546200.cif,0.5352,13651
mp-546202.cif,4.6234,13652
mp-546266.cif,1.8154,13653
mp-546279.cif,3.3405,13654
mp-546285.cif,0.8597,13655
mp-546320.cif,1.8394,13656
mp-546321.cif,1.8847,13657
mp-546350.cif,1.6798,13658
mp-546500.cif,4.5948,13659
mp-546546.cif,5.5604,13660
mp-546551.cif,3.5419,13661
mp-546552.cif,2.9882,13662
mp-546621.cif,1.6884,13663
mp-546625.cif,1.7005,13664
mp-546633.cif,5.2366,13665
mp-546643.cif,1.9468,13666
mp-546672.cif,1.6023,13667
mp-546679.cif,1.1467,13668
mp-546684.cif,0.8135,13669
mp-546707.cif,2.4497,13670
mp-546711.cif,5.3268,13671
mp-546757.cif,3.9969,13672
mp-546787.cif,2.7747,13673
mp-546790.cif,1.1839,13674
mp-546794.cif,5.8598,13675
mp-546798.cif,2.0487,13676
mp-546810.cif,2.7893,13677
mp-546843.cif,2.792,13678
mp-546862.cif,2.5293,13679
mp-546864.cif,3.9678,13680
mp-5468.cif,5.893,13681
mp-546920.cif,2.5782,13682
mp-546936.cif,0.9843,13683
mp-546973.cif,1.7904,13684
mp-546989.cif,1.7245,13685
mp-547017.cif,3.1324,13686
mp-547029.cif,2.2544,13687
mp-547069.cif,1.4769,13688
mp-547094.cif,2.4177,13689
mp-5470.cif,1.7875,13690
mp-547125.cif,1.5991,13691
mp-547244.cif,3.4198,13692
mp-5475.cif,1.8501,13693
mp-547622.cif,4.4244,13694
mp-5476.cif,6.3006,13695
mp-547792.cif,2.8504,13696
mp-547898.cif,1.2454,13697
mp-5478.cif,1.3193,13698
mp-5479.cif,7.2897,13699
mp-548403.cif,5.8385,13700
mp-548469.cif,2.2367,13701
mp-548479.cif,1.5554,13702
mp-548598.cif,1.678,13703
mp-548609.cif,0.573,13704
mp-548615.cif,3.4562,13705
mp-548658.cif,4.7278,13706
mp-548753.cif,1.7943,13707
mp-5487.cif,4.1901,13708
mp-5488.cif,2.3449,13709
mp-5489.cif,4.422,13710
mp-549058.cif,2.0618,13711
mp-549127.cif,1.6066,13712
mp-549158.cif,0.655,13713
mp-549207.cif,4.5739,13714
mp-549237.cif,1.7086,13715
mp-5492.cif,4.0564,13716
mp-549308.cif,3.3693,13717
mp-549333.cif,1.6556,13718
mp-549389.cif,5.931,13719
mp-549475.cif,1.6512,13720
mp-549589.cif,0.5725,13721
mp-549590.cif,2.8806,13722
mp-5495.cif,0.7632,13723
mp-549687.cif,1.4521,13724
mp-549695.cif,1.3886,13725
mp-549697.cif,2.5404,13726
mp-5496.cif,2.479,13727
mp-549706.cif,3.2865,13728
mp-549709.cif,1.5886,13729
mp-549711.cif,0.8383,13730
mp-549720.cif,0.848,13731
mp-549728.cif,1.3275,13732
mp-549737.cif,4.0805,13733
mp-549869.cif,2.7083,13734
mp-550008.cif,1.2309,13735
mp-550070.cif,1.0303,13736
mp-550111.cif,1.6737,13737
mp-550117.cif,1.2826,13738
mp-550172.cif,0.8227,13739
mp-550300.cif,0.3034,13740
mp-550314.cif,1.739,13741
mp-5503.cif,4.201,13742
mp-550433.cif,2.9469,13743
mp-550437.cif,0.5736,13744
mp-550468.cif,2.1031,13745
mp-550469.cif,1.7245,13746
mp-550474.cif,3.9008,13747
mp-550498.cif,4.9489,13748
mp-5504.cif,4.408,13749
mp-550506.cif,5.3356,13750
mp-550514.cif,0.8471,13751
mp-550547.cif,0.9761,13752
mp-550553.cif,3.1328,13753
mp-550579.cif,3.0028,13754
mp-550622.cif,2.694,13755
mp-550635.cif,1.9166,13756
mp-550679.cif,1.7416,13757
mp-550685.cif,3.0122,13758
mp-550714.cif,2.7636,13759
mp-550751.cif,4.8027,13760
mp-550759.cif,5.2329,13761
mp-550763.cif,1.6855,13762
mp-550798.cif,3.1029,13763
mp-550805.cif,1.6441,13764
mp-550820.cif,1.3677,13765
mp-550886.cif,1.0826,13766
mp-550893.cif,4.0257,13767
mp-550895.cif,1.7001,13768
mp-550908.cif,3.8661,13769
mp-550925.cif,3.4998,13770
mp-550959.cif,1.846,13771
mp-550998.cif,2.52,13772
mp-551092.cif,2.3203,13773
mp-551101.cif,1.8446,13774
mp-551135.cif,0.9678,13775
mp-551176.cif,1.5732,13776
mp-551203.cif,3.5036,13777
mp-551243.cif,3.1317,13778
mp-551244.cif,1.9006,13779
mp-551250.cif,1.8296,13780
mp-551267.cif,0.5504,13781
mp-551269.cif,3.9504,13782
mp-551283.cif,0.1334,13783
mp-5512.cif,3.9548,13784
mp-5513.cif,2.1127,13785
mp-551403.cif,2.1486,13786
mp-551407.cif,1.4785,13787
mp-551437.cif,1.2421,13788
mp-551451.cif,2.1057,13789
mp-551456.cif,2.5449,13790
mp-551470.cif,0.9408,13791
mp-551561.cif,2.1914,13792
mp-5515.cif,0.7921,13793
mp-551629.cif,4.5665,13794
mp-551675.cif,0.5002,13795
mp-551690.cif,0.4454,13796
mp-5516.cif,4.2086,13797
