ID,file,labels
16998,mb-mp-gap-047887.cif,2.5404
16999,mb-mp-gap-018480.cif,2.0674
17000,mb-mp-gap-031839.cif,3.1068
17001,mb-mp-gap-008659.cif,4.0254
17002,mb-mp-gap-102251.cif,8.246
17003,mb-mp-gap-095698.cif,1.0053
17004,mb-mp-gap-037876.cif,2.1339
17005,mb-mp-gap-074119.cif,3.7915
17006,mb-mp-gap-064805.cif,4.9599
17007,mb-mp-gap-063420.cif,4.5327
17008,mb-mp-gap-064432.cif,3.5135
17009,mb-mp-gap-061903.cif,6.5801
17010,mb-mp-gap-033417.cif,0.9272
17011,mb-mp-gap-035531.cif,2.3999
17012,mb-mp-gap-093546.cif,3.1061
17013,mb-mp-gap-009615.cif,5.5515
17014,mb-mp-gap-093602.cif,4.7772
17015,mb-mp-gap-078057.cif,1.9462
17016,mb-mp-gap-091975.cif,4.7899
17017,mb-mp-gap-005564.cif,0.1275
17018,mb-mp-gap-084733.cif,4.416
17019,mb-mp-gap-077178.cif,1.6037
17020,mb-mp-gap-021633.cif,1.4363
17021,mb-mp-gap-020646.cif,2.2347
17022,mb-mp-gap-025281.cif,0.1369
17023,mb-mp-gap-101176.cif,1.9414
17024,mb-mp-gap-057326.cif,2.7043
17025,mb-mp-gap-017432.cif,1.6249
17026,mb-mp-gap-030926.cif,2.6181
17027,mb-mp-gap-012395.cif,2.9037
17028,mb-mp-gap-038190.cif,0.8854
17029,mb-mp-gap-039565.cif,1.2138
17030,mb-mp-gap-071968.cif,4.2159
17031,mb-mp-gap-035095.cif,0.7909
17032,mb-mp-gap-102059.cif,6.9766
17033,mb-mp-gap-045190.cif,0.2572
17034,mb-mp-gap-005931.cif,1.3247
17035,mb-mp-gap-003435.cif,0.5022
17036,mb-mp-gap-068432.cif,4.5945
17037,mb-mp-gap-041404.cif,1.0282
17038,mb-mp-gap-044916.cif,2.5486
17039,mb-mp-gap-025777.cif,0.7393
17040,mb-mp-gap-015097.cif,1.7626
17041,mb-mp-gap-095928.cif,4.9462
17042,mb-mp-gap-037532.cif,4.1565
17043,mb-mp-gap-103076.cif,0.9817
17044,mb-mp-gap-086800.cif,0.8463
17045,mb-mp-gap-100095.cif,4.7224
17046,mb-mp-gap-037390.cif,0.427
17047,mb-mp-gap-067191.cif,1.1093
17048,mb-mp-gap-092693.cif,1.5001
17049,mb-mp-gap-083270.cif,0.4964
17050,mb-mp-gap-058264.cif,0.9354
17051,mb-mp-gap-076067.cif,0.3326
17052,mb-mp-gap-065936.cif,0.4049
17053,mb-mp-gap-055830.cif,1.8016
17054,mb-mp-gap-030063.cif,2.1219
17055,mb-mp-gap-099172.cif,1.0819
17056,mb-mp-gap-079063.cif,5.322
17057,mb-mp-gap-017130.cif,1.0297
17058,mb-mp-gap-103232.cif,0.7679
17059,mb-mp-gap-014303.cif,0.3098
17060,mb-mp-gap-091826.cif,3.959
17061,mb-mp-gap-067171.cif,1.2865
17062,mb-mp-gap-098626.cif,2.0363
17063,mb-mp-gap-007934.cif,2.3319
17064,mb-mp-gap-011163.cif,0.7003
17065,mb-mp-gap-003547.cif,1.8073
17066,mb-mp-gap-102737.cif,1.3385
17067,mb-mp-gap-061809.cif,2.4186
17068,mb-mp-gap-062608.cif,3.194
17069,mb-mp-gap-095481.cif,1.7792
17070,mb-mp-gap-071103.cif,2.3795
17071,mb-mp-gap-074582.cif,2.4296
17072,mb-mp-gap-019126.cif,2.1361
17073,mb-mp-gap-048629.cif,1.3012
17074,mb-mp-gap-045355.cif,0.8644
17075,mb-mp-gap-046034.cif,3.1449
17076,mb-mp-gap-087372.cif,3.452
17077,mb-mp-gap-010189.cif,0.1752
17078,mb-mp-gap-039279.cif,0.7766
17079,mb-mp-gap-006046.cif,4.1094
17080,mb-mp-gap-019436.cif,0.557
17081,mb-mp-gap-029383.cif,2.1072
17082,mb-mp-gap-034192.cif,2.8756
17083,mb-mp-gap-039741.cif,2.5772
17084,mb-mp-gap-101466.cif,2.9248
17085,mb-mp-gap-038024.cif,1.281
17086,mb-mp-gap-057053.cif,2.9088
17087,mb-mp-gap-013613.cif,3.4639
17088,mb-mp-gap-068028.cif,5.0179
17089,mb-mp-gap-019193.cif,3.3333
17090,mb-mp-gap-062707.cif,1.2045
17091,mb-mp-gap-002054.cif,1.4139
17092,mb-mp-gap-023162.cif,2.6918
17093,mb-mp-gap-101712.cif,2.8422
17094,mb-mp-gap-049360.cif,1.4063
17095,mb-mp-gap-103604.cif,2.2166
17096,mb-mp-gap-049147.cif,4.0319
17097,mb-mp-gap-093471.cif,2.5687
17098,mb-mp-gap-062001.cif,2.6322
17099,mb-mp-gap-038312.cif,0.9139
17100,mb-mp-gap-043862.cif,7.1824
17101,mb-mp-gap-045902.cif,6.6688
17102,mb-mp-gap-065790.cif,2.5609
17103,mb-mp-gap-096569.cif,1.068
17104,mb-mp-gap-063906.cif,2.5505
17105,mb-mp-gap-074369.cif,0.319
17106,mb-mp-gap-043875.cif,4.6042
17107,mb-mp-gap-087764.cif,2.2581
17108,mb-mp-gap-008044.cif,0.6195
17109,mb-mp-gap-009004.cif,2.343
17110,mb-mp-gap-092523.cif,2.4828
17111,mb-mp-gap-101620.cif,3.136
17112,mb-mp-gap-070043.cif,2.4993
17113,mb-mp-gap-017554.cif,4.1147
17114,mb-mp-gap-030831.cif,1.3591
17115,mb-mp-gap-011947.cif,2.1687
17116,mb-mp-gap-079903.cif,3.2164
17117,mb-mp-gap-002373.cif,3.1524
17118,mb-mp-gap-094574.cif,2.3986
17119,mb-mp-gap-066291.cif,2.1185
17120,mb-mp-gap-008056.cif,1.5515
17121,mb-mp-gap-075198.cif,5.2953
17122,mb-mp-gap-096464.cif,3.7542
17123,mb-mp-gap-053920.cif,2.7324
17124,mb-mp-gap-076385.cif,2.3931
17125,mb-mp-gap-016321.cif,1.3585
17126,mb-mp-gap-047098.cif,1.8792
17127,mb-mp-gap-078454.cif,1.4017
17128,mb-mp-gap-077444.cif,1.4589
17129,mb-mp-gap-084093.cif,1.4413
17130,mb-mp-gap-087766.cif,2.6143
17131,mb-mp-gap-021725.cif,0.2779
17132,mb-mp-gap-014775.cif,3.6559
17133,mb-mp-gap-031382.cif,2.2995
17134,mb-mp-gap-093846.cif,3.9761
17135,mb-mp-gap-051670.cif,2.6964
17136,mb-mp-gap-053823.cif,4.0065
17137,mb-mp-gap-038192.cif,0.7007
17138,mb-mp-gap-059635.cif,2.9115
17139,mb-mp-gap-046878.cif,2.3868
17140,mb-mp-gap-101438.cif,2.2557
17141,mb-mp-gap-031097.cif,2.8608
17142,mb-mp-gap-012775.cif,3.646
17143,mb-mp-gap-002082.cif,2.1146
17144,mb-mp-gap-020439.cif,0.87
17145,mb-mp-gap-009797.cif,4.6369
17146,mb-mp-gap-099309.cif,1.7096
17147,mb-mp-gap-024084.cif,1.5839
17148,mb-mp-gap-037079.cif,0.9118
17149,mb-mp-gap-046666.cif,6.371
17150,mb-mp-gap-102544.cif,1.9422
17151,mb-mp-gap-052597.cif,3.4704
17152,mb-mp-gap-019869.cif,3.6868
17153,mb-mp-gap-020246.cif,0.2337
17154,mb-mp-gap-104636.cif,5.635
17155,mb-mp-gap-025024.cif,0.1758
17156,mb-mp-gap-060662.cif,0.356
17157,mb-mp-gap-073175.cif,1.653
17158,mb-mp-gap-072606.cif,6.8373
17159,mb-mp-gap-021474.cif,1.1115
17160,mb-mp-gap-044864.cif,5.2141
17161,mb-mp-gap-077845.cif,1.2474
17162,mb-mp-gap-103199.cif,7.4994
17163,mb-mp-gap-006239.cif,2.0712
17164,mb-mp-gap-027016.cif,3.3629
17165,mb-mp-gap-044954.cif,1.8471
17166,mb-mp-gap-051894.cif,2.8216
17167,mb-mp-gap-036389.cif,0.5307
17168,mb-mp-gap-027953.cif,0.7066
17169,mb-mp-gap-069117.cif,3.1611
17170,mb-mp-gap-028795.cif,4.2459
17171,mb-mp-gap-023451.cif,0.4288
17172,mb-mp-gap-035980.cif,1.7517
17173,mb-mp-gap-105836.cif,3.8891
17174,mb-mp-gap-100265.cif,0.7
17175,mb-mp-gap-018053.cif,2.6883
17176,mb-mp-gap-076096.cif,2.7668
17177,mb-mp-gap-069856.cif,3.1058
17178,mb-mp-gap-023241.cif,2.2963
17179,mb-mp-gap-015615.cif,1.1295
17180,mb-mp-gap-068085.cif,5.8704
17181,mb-mp-gap-066069.cif,3.0109
17182,mb-mp-gap-095037.cif,6.2744
17183,mb-mp-gap-069080.cif,3.7836
17184,mb-mp-gap-072478.cif,0.1976
17185,mb-mp-gap-040742.cif,0.4284
17186,mb-mp-gap-025479.cif,0.5641
17187,mb-mp-gap-070762.cif,5.2372
17188,mb-mp-gap-037326.cif,0.5337
17189,mb-mp-gap-093517.cif,3.6611
17190,mb-mp-gap-015397.cif,0.2569
17191,mb-mp-gap-080567.cif,3.5106
17192,mb-mp-gap-066369.cif,2.2545
17193,mb-mp-gap-004692.cif,3.2034
17194,mb-mp-gap-037261.cif,1.2487
17195,mb-mp-gap-027368.cif,0.4401
17196,mb-mp-gap-020356.cif,1.6192
17197,mb-mp-gap-063136.cif,1.5635
17198,mb-mp-gap-100458.cif,0.9209
17199,mb-mp-gap-064978.cif,4.2688
17200,mb-mp-gap-096060.cif,2.7135
17201,mb-mp-gap-017072.cif,2.5826
17202,mb-mp-gap-042374.cif,0.4387
17203,mb-mp-gap-090867.cif,0.871
17204,mb-mp-gap-099069.cif,1.1587
17205,mb-mp-gap-045149.cif,0.2933
17206,mb-mp-gap-063164.cif,4.6606
17207,mb-mp-gap-075820.cif,4.149
17208,mb-mp-gap-015114.cif,1.4939
17209,mb-mp-gap-039112.cif,0.5436
17210,mb-mp-gap-077209.cif,3.0221
17211,mb-mp-gap-029875.cif,3.9076
17212,mb-mp-gap-064723.cif,0.1086
17213,mb-mp-gap-047331.cif,4.081
17214,mb-mp-gap-096091.cif,2.691
17215,mb-mp-gap-096803.cif,0.7081
17216,mb-mp-gap-077746.cif,3.2384
17217,mb-mp-gap-039003.cif,0.9221
17218,mb-mp-gap-031832.cif,0.5549
17219,mb-mp-gap-101920.cif,1.0758
17220,mb-mp-gap-017738.cif,4.1922
17221,mb-mp-gap-016301.cif,0.1359
17222,mb-mp-gap-051321.cif,1.2084
17223,mb-mp-gap-066904.cif,1.9463
17224,mb-mp-gap-035423.cif,0.959
17225,mb-mp-gap-045290.cif,0.738
17226,mb-mp-gap-082794.cif,3.8336
17227,mb-mp-gap-009292.cif,0.156
17228,mb-mp-gap-083418.cif,3.597
17229,mb-mp-gap-028294.cif,0.8755
17230,mb-mp-gap-102043.cif,2.9105
17231,mb-mp-gap-059455.cif,1.3544
17232,mb-mp-gap-040094.cif,4.0042
17233,mb-mp-gap-059498.cif,1.9077
17234,mb-mp-gap-073377.cif,0.3331
17235,mb-mp-gap-014575.cif,0.1005
17236,mb-mp-gap-042228.cif,2.9773
17237,mb-mp-gap-025548.cif,4.4009
17238,mb-mp-gap-097904.cif,3.3177
17239,mb-mp-gap-055030.cif,3.611
17240,mb-mp-gap-006444.cif,2.1153
17241,mb-mp-gap-040399.cif,1.1803
17242,mb-mp-gap-063398.cif,2.2782
17243,mb-mp-gap-068466.cif,1.501
17244,mb-mp-gap-027126.cif,0.9737
17245,mb-mp-gap-086608.cif,2.3688
17246,mb-mp-gap-019431.cif,0.2991
17247,mb-mp-gap-062379.cif,0.8652
17248,mb-mp-gap-086334.cif,2.1736
17249,mb-mp-gap-019681.cif,2.2783
17250,mb-mp-gap-037223.cif,1.3089
17251,mb-mp-gap-039345.cif,0.5189
17252,mb-mp-gap-015870.cif,4.5689
17253,mb-mp-gap-049966.cif,2.9247
17254,mb-mp-gap-057004.cif,5.7056
17255,mb-mp-gap-059699.cif,2.9042
17256,mb-mp-gap-013783.cif,3.0805
17257,mb-mp-gap-089625.cif,1.8524
17258,mb-mp-gap-035437.cif,3.428
17259,mb-mp-gap-100900.cif,1.3458
17260,mb-mp-gap-020698.cif,0.5281
17261,mb-mp-gap-064295.cif,2.3992
17262,mb-mp-gap-028483.cif,4.4317
17263,mb-mp-gap-043856.cif,1.9664
17264,mb-mp-gap-004164.cif,1.1664
17265,mb-mp-gap-071979.cif,2.4452
17266,mb-mp-gap-103363.cif,2.3614
17267,mb-mp-gap-053487.cif,0.8608
17268,mb-mp-gap-049114.cif,2.4242
17269,mb-mp-gap-043100.cif,2.395
17270,mb-mp-gap-078626.cif,0.9995
17271,mb-mp-gap-014101.cif,1.1707
17272,mb-mp-gap-063110.cif,2.97
17273,mb-mp-gap-056704.cif,2.4523
17274,mb-mp-gap-060814.cif,3.5445
17275,mb-mp-gap-105324.cif,0.9382
17276,mb-mp-gap-093286.cif,2.1979
17277,mb-mp-gap-049738.cif,2.6337
17278,mb-mp-gap-008483.cif,1.0656
17279,mb-mp-gap-033577.cif,1.137
17280,mb-mp-gap-050055.cif,1.631
17281,mb-mp-gap-008676.cif,0.4494
17282,mb-mp-gap-042504.cif,1.349
17283,mb-mp-gap-104973.cif,0.2519
17284,mb-mp-gap-026109.cif,1.2883
17285,mb-mp-gap-028355.cif,0.1866
17286,mb-mp-gap-069165.cif,3.241
17287,mb-mp-gap-064983.cif,2.9736
17288,mb-mp-gap-028914.cif,3.5738
17289,mb-mp-gap-008906.cif,0.9721
17290,mb-mp-gap-090830.cif,2.1858
17291,mb-mp-gap-102519.cif,2.3166
17292,mb-mp-gap-082791.cif,3.4621
17293,mb-mp-gap-073194.cif,3.2753
17294,mb-mp-gap-067235.cif,0.5862
17295,mb-mp-gap-089845.cif,0.4451
17296,mb-mp-gap-012323.cif,0.552
17297,mb-mp-gap-037977.cif,3.1392
17298,mb-mp-gap-071040.cif,6.739
17299,mb-mp-gap-050048.cif,2.7501
17300,mb-mp-gap-051087.cif,3.0366
17301,mb-mp-gap-034599.cif,1.355
17302,mb-mp-gap-043131.cif,3.0801
17303,mb-mp-gap-023519.cif,1.0617
17304,mb-mp-gap-009050.cif,2.3717
17305,mb-mp-gap-044405.cif,3.38
17306,mb-mp-gap-077413.cif,5.2436
17307,mb-mp-gap-032822.cif,1.6184
17308,mb-mp-gap-062932.cif,4.1758
17309,mb-mp-gap-031031.cif,0.9948
17310,mb-mp-gap-024785.cif,0.3112
17311,mb-mp-gap-002750.cif,1.7633
17312,mb-mp-gap-105171.cif,3.8521
17313,mb-mp-gap-012560.cif,1.8882
17314,mb-mp-gap-025310.cif,4.0133
17315,mb-mp-gap-024324.cif,2.3986
17316,mb-mp-gap-022641.cif,4.2302
17317,mb-mp-gap-101664.cif,4.8186
17318,mb-mp-gap-046881.cif,3.882
17319,mb-mp-gap-103593.cif,1.9853
17320,mb-mp-gap-013450.cif,0.5402
17321,mb-mp-gap-040230.cif,4.4268
17322,mb-mp-gap-039806.cif,1.1679
17323,mb-mp-gap-092419.cif,3.6767
17324,mb-mp-gap-054264.cif,1.523
17325,mb-mp-gap-095493.cif,3.6234
17326,mb-mp-gap-004008.cif,4.0739
17327,mb-mp-gap-091442.cif,3.8676
17328,mb-mp-gap-078079.cif,2.1546
17329,mb-mp-gap-005107.cif,0.3577
17330,mb-mp-gap-057966.cif,2.0294
17331,mb-mp-gap-017871.cif,2.6944
17332,mb-mp-gap-013887.cif,0.8709
17333,mb-mp-gap-077551.cif,1.2506
17334,mb-mp-gap-040848.cif,0.1333
17335,mb-mp-gap-000230.cif,2.7221
17336,mb-mp-gap-017970.cif,1.4797
17337,mb-mp-gap-019299.cif,1.1328
17338,mb-mp-gap-048954.cif,2.4142
17339,mb-mp-gap-014242.cif,1.9657
17340,mb-mp-gap-071053.cif,2.4047
17341,mb-mp-gap-012492.cif,0.4487
17342,mb-mp-gap-076722.cif,3.3292
17343,mb-mp-gap-083458.cif,4.0246
17344,mb-mp-gap-024656.cif,2.7205
17345,mb-mp-gap-099123.cif,1.836
17346,mb-mp-gap-078548.cif,2.59
17347,mb-mp-gap-069379.cif,0.7572
17348,mb-mp-gap-015358.cif,1.8288
17349,mb-mp-gap-099902.cif,3.0498
17350,mb-mp-gap-059929.cif,1.7462
17351,mb-mp-gap-037221.cif,1.8619
17352,mb-mp-gap-039429.cif,3.067
17353,mb-mp-gap-101436.cif,0.9625
17354,mb-mp-gap-034819.cif,0.8409
17355,mb-mp-gap-048890.cif,3.0179
17356,mb-mp-gap-102995.cif,1.6543
17357,mb-mp-gap-071978.cif,2.4166
17358,mb-mp-gap-031507.cif,1.5902
17359,mb-mp-gap-043660.cif,0.1972
17360,mb-mp-gap-032241.cif,0.9983
17361,mb-mp-gap-072837.cif,4.3824
17362,mb-mp-gap-052949.cif,2.5142
17363,mb-mp-gap-017413.cif,1.214
17364,mb-mp-gap-064187.cif,2.0216
17365,mb-mp-gap-011650.cif,0.309
17366,mb-mp-gap-061464.cif,3.8238
17367,mb-mp-gap-070495.cif,0.3848
17368,mb-mp-gap-048999.cif,1.7082
17369,mb-mp-gap-034824.cif,6.8574
17370,mb-mp-gap-020758.cif,2.6161
17371,mb-mp-gap-072071.cif,0.183
17372,mb-mp-gap-022856.cif,2.2197
17373,mb-mp-gap-035236.cif,2.2007
17374,mb-mp-gap-013596.cif,4.4958
17375,mb-mp-gap-093570.cif,3.8931
17376,mb-mp-gap-063960.cif,4.8048
17377,mb-mp-gap-061067.cif,1.7955
17378,mb-mp-gap-064443.cif,5.4189
17379,mb-mp-gap-047242.cif,0.3582
17380,mb-mp-gap-093006.cif,1.0021
17381,mb-mp-gap-104081.cif,0.3726
17382,mb-mp-gap-004088.cif,1.3737
17383,mb-mp-gap-049067.cif,1.4627
17384,mb-mp-gap-102489.cif,0.6455
17385,mb-mp-gap-031493.cif,3.5155
17386,mb-mp-gap-030139.cif,2.0867
17387,mb-mp-gap-060244.cif,3.2835
17388,mb-mp-gap-081671.cif,5.5244
17389,mb-mp-gap-077019.cif,0.9622
17390,mb-mp-gap-069612.cif,1.0694
17391,mb-mp-gap-008802.cif,2.1322
17392,mb-mp-gap-007193.cif,0.7199
17393,mb-mp-gap-015559.cif,0.5962
17394,mb-mp-gap-038557.cif,0.1734
17395,mb-mp-gap-023157.cif,2.2016
17396,mb-mp-gap-060928.cif,2.7126
17397,mb-mp-gap-041621.cif,2.4209
17398,mb-mp-gap-069442.cif,3.7226
17399,mb-mp-gap-057429.cif,2.3798
17400,mb-mp-gap-071933.cif,4.4416
17401,mb-mp-gap-087315.cif,2.423
17402,mb-mp-gap-004588.cif,3.9711
17403,mb-mp-gap-008059.cif,0.504
17404,mb-mp-gap-061842.cif,3.5739
17405,mb-mp-gap-029035.cif,2.8325
17406,mb-mp-gap-053077.cif,1.0389
17407,mb-mp-gap-055118.cif,1.5915
17408,mb-mp-gap-009996.cif,0.5104
17409,mb-mp-gap-009977.cif,0.6098
17410,mb-mp-gap-002773.cif,2.6324
17411,mb-mp-gap-035556.cif,1.899
17412,mb-mp-gap-038493.cif,2.7868
17413,mb-mp-gap-086038.cif,1.0205
17414,mb-mp-gap-087648.cif,0.375
17415,mb-mp-gap-067438.cif,1.9931
17416,mb-mp-gap-003699.cif,1.0254
17417,mb-mp-gap-078560.cif,2.0815
17418,mb-mp-gap-099251.cif,0.4705
17419,mb-mp-gap-063072.cif,2.9603
17420,mb-mp-gap-004841.cif,3.0327
17421,mb-mp-gap-049241.cif,5.4224
17422,mb-mp-gap-080456.cif,3.5319
17423,mb-mp-gap-042356.cif,3.4702
17424,mb-mp-gap-087202.cif,5.2252
17425,mb-mp-gap-057076.cif,1.6507
17426,mb-mp-gap-005567.cif,0.1972
17427,mb-mp-gap-006797.cif,0.6998
17428,mb-mp-gap-021383.cif,0.6499
17429,mb-mp-gap-046826.cif,1.0943
17430,mb-mp-gap-074795.cif,4.3085
17431,mb-mp-gap-040790.cif,0.2885
17432,mb-mp-gap-026165.cif,0.9105
17433,mb-mp-gap-027651.cif,1.0964
17434,mb-mp-gap-070534.cif,2.8583
17435,mb-mp-gap-057095.cif,5.402
17436,mb-mp-gap-046381.cif,0.7214
17437,mb-mp-gap-017169.cif,0.3574
17438,mb-mp-gap-034873.cif,5.4109
17439,mb-mp-gap-053433.cif,5.6219
17440,mb-mp-gap-006774.cif,0.1478
17441,mb-mp-gap-078189.cif,2.2735
17442,mb-mp-gap-032514.cif,1.7778
17443,mb-mp-gap-014043.cif,0.3207
17444,mb-mp-gap-061529.cif,0.5507
17445,mb-mp-gap-072632.cif,1.6664
17446,mb-mp-gap-056097.cif,1.8511
17447,mb-mp-gap-020857.cif,3.0222
17448,mb-mp-gap-040762.cif,3.0759
17449,mb-mp-gap-046987.cif,0.1948
17450,mb-mp-gap-050585.cif,2.1502
17451,mb-mp-gap-057113.cif,3.9112
17452,mb-mp-gap-061877.cif,4.0564
17453,mb-mp-gap-019842.cif,2.4621
17454,mb-mp-gap-038154.cif,2.5144
17455,mb-mp-gap-079524.cif,0.5172
17456,mb-mp-gap-046270.cif,1.1908
17457,mb-mp-gap-095834.cif,4.1137
17458,mb-mp-gap-041243.cif,0.9396
17459,mb-mp-gap-073875.cif,0.4774
17460,mb-mp-gap-046263.cif,0.9369
17461,mb-mp-gap-019491.cif,0.9423
17462,mb-mp-gap-050830.cif,4.0722
17463,mb-mp-gap-104247.cif,1.1109
17464,mb-mp-gap-102409.cif,6.3698
17465,mb-mp-gap-011948.cif,2.0546
17466,mb-mp-gap-012895.cif,1.7623
17467,mb-mp-gap-070249.cif,9.7212
17468,mb-mp-gap-061066.cif,1.5967
17469,mb-mp-gap-059005.cif,4.0268
17470,mb-mp-gap-019841.cif,2.7378
17471,mb-mp-gap-102731.cif,2.1864
17472,mb-mp-gap-104355.cif,5.3514
17473,mb-mp-gap-057160.cif,1.9263
17474,mb-mp-gap-078786.cif,4.9234
17475,mb-mp-gap-083964.cif,4.3151
17476,mb-mp-gap-016030.cif,0.3334
17477,mb-mp-gap-071183.cif,1.0618
17478,mb-mp-gap-061249.cif,3.8294
17479,mb-mp-gap-051541.cif,4.0172
17480,mb-mp-gap-095423.cif,3.6031
17481,mb-mp-gap-099307.cif,2.7894
17482,mb-mp-gap-066724.cif,4.3869
17483,mb-mp-gap-095198.cif,1.3505
17484,mb-mp-gap-048987.cif,1.1879
17485,mb-mp-gap-079761.cif,3.0826
17486,mb-mp-gap-092955.cif,0.311
17487,mb-mp-gap-084494.cif,0.1449
17488,mb-mp-gap-076314.cif,3.0988
17489,mb-mp-gap-062522.cif,2.9897
17490,mb-mp-gap-016534.cif,1.2278
17491,mb-mp-gap-015544.cif,0.1953
17492,mb-mp-gap-007614.cif,0.6181
17493,mb-mp-gap-076704.cif,2.5128
17494,mb-mp-gap-024780.cif,4.1165
17495,mb-mp-gap-004958.cif,0.8328
17496,mb-mp-gap-063855.cif,3.6952
17497,mb-mp-gap-054032.cif,0.832
17498,mb-mp-gap-094478.cif,4.8084
17499,mb-mp-gap-073109.cif,1.7807
17500,mb-mp-gap-030520.cif,1.7671
17501,mb-mp-gap-043579.cif,2.1302
17502,mb-mp-gap-104300.cif,0.1613
17503,mb-mp-gap-077895.cif,4.6354
17504,mb-mp-gap-043079.cif,2.4108
17505,mb-mp-gap-069458.cif,5.7832
17506,mb-mp-gap-064264.cif,4.0793
17507,mb-mp-gap-096704.cif,1.3935
17508,mb-mp-gap-009153.cif,2.1823
17509,mb-mp-gap-091815.cif,2.836
17510,mb-mp-gap-046351.cif,3.5082
17511,mb-mp-gap-102710.cif,3.0513
17512,mb-mp-gap-012110.cif,0.5399
17513,mb-mp-gap-102879.cif,0.1094
17514,mb-mp-gap-078891.cif,3.4384
17515,mb-mp-gap-045005.cif,3.3925
17516,mb-mp-gap-037949.cif,2.7885
17517,mb-mp-gap-039382.cif,0.5899
17518,mb-mp-gap-020800.cif,1.0886
17519,mb-mp-gap-005096.cif,3.568
17520,mb-mp-gap-015028.cif,0.7054
17521,mb-mp-gap-095899.cif,0.9113
17522,mb-mp-gap-048778.cif,5.1992
17523,mb-mp-gap-052877.cif,6.0868
17524,mb-mp-gap-080284.cif,3.4185
17525,mb-mp-gap-063890.cif,3.4734
17526,mb-mp-gap-096605.cif,4.7677
17527,mb-mp-gap-079954.cif,0.5392
17528,mb-mp-gap-006769.cif,3.1411
17529,mb-mp-gap-049447.cif,3.3751
17530,mb-mp-gap-039997.cif,0.3578
17531,mb-mp-gap-031197.cif,2.4808
17532,mb-mp-gap-088520.cif,7.215
17533,mb-mp-gap-023737.cif,0.9378
17534,mb-mp-gap-067974.cif,2.3587
17535,mb-mp-gap-056829.cif,3.6297
17536,mb-mp-gap-070976.cif,2.4363
17537,mb-mp-gap-050657.cif,1.4915
17538,mb-mp-gap-082515.cif,1.2421
17539,mb-mp-gap-026771.cif,0.4558
17540,mb-mp-gap-007685.cif,4.7084
17541,mb-mp-gap-063811.cif,0.3613
17542,mb-mp-gap-100263.cif,1.5731
17543,mb-mp-gap-057080.cif,1.2349
17544,mb-mp-gap-093933.cif,2.6651
17545,mb-mp-gap-063848.cif,3.0661
17546,mb-mp-gap-004750.cif,0.3216
17547,mb-mp-gap-061947.cif,2.7025
17548,mb-mp-gap-065470.cif,4.1137
17549,mb-mp-gap-101013.cif,1.4034
17550,mb-mp-gap-025190.cif,2.7473
17551,mb-mp-gap-096451.cif,4.5404
17552,mb-mp-gap-061469.cif,0.4916
17553,mb-mp-gap-063654.cif,3.3997
17554,mb-mp-gap-052717.cif,0.7288
17555,mb-mp-gap-086752.cif,1.6662
17556,mb-mp-gap-064059.cif,2.7203
17557,mb-mp-gap-012075.cif,0.353
17558,mb-mp-gap-062693.cif,2.6065
17559,mb-mp-gap-104513.cif,4.2439
17560,mb-mp-gap-047656.cif,1.9229
17561,mb-mp-gap-023134.cif,3.5293
17562,mb-mp-gap-060749.cif,0.8321
17563,mb-mp-gap-035301.cif,1.484
17564,mb-mp-gap-035189.cif,3.1128
17565,mb-mp-gap-043106.cif,0.9861
17566,mb-mp-gap-103097.cif,1.4088
17567,mb-mp-gap-020905.cif,1.5711
17568,mb-mp-gap-055960.cif,3.697
17569,mb-mp-gap-009033.cif,0.371
17570,mb-mp-gap-017109.cif,1.5566
17571,mb-mp-gap-050561.cif,0.8542
17572,mb-mp-gap-021134.cif,1.7347
17573,mb-mp-gap-014806.cif,1.5609
17574,mb-mp-gap-070493.cif,3.5411
17575,mb-mp-gap-069501.cif,3.1867
17576,mb-mp-gap-020082.cif,0.7383
17577,mb-mp-gap-072817.cif,0.9078
17578,mb-mp-gap-049253.cif,4.0688
17579,mb-mp-gap-057969.cif,0.7154
17580,mb-mp-gap-048729.cif,1.6508
17581,mb-mp-gap-099713.cif,0.9066
17582,mb-mp-gap-048926.cif,2.5179
17583,mb-mp-gap-074720.cif,2.7477
17584,mb-mp-gap-049498.cif,1.726
17585,mb-mp-gap-086668.cif,1.9118
17586,mb-mp-gap-050580.cif,0.999
17587,mb-mp-gap-075853.cif,6.7376
17588,mb-mp-gap-092620.cif,2.3303
17589,mb-mp-gap-104089.cif,1.5884
17590,mb-mp-gap-076628.cif,4.9408
17591,mb-mp-gap-041400.cif,2.8645
17592,mb-mp-gap-077539.cif,2.4175
17593,mb-mp-gap-026411.cif,1.1073
17594,mb-mp-gap-047359.cif,1.4765
17595,mb-mp-gap-095436.cif,4.0722
17596,mb-mp-gap-103575.cif,2.275
17597,mb-mp-gap-075394.cif,1.777
17598,mb-mp-gap-044198.cif,4.6713
17599,mb-mp-gap-034681.cif,3.2087
17600,mb-mp-gap-059111.cif,0.2484
17601,mb-mp-gap-100219.cif,2.5336
17602,mb-mp-gap-043272.cif,1.3917
17603,mb-mp-gap-037611.cif,0.4482
17604,mb-mp-gap-025198.cif,3.8621
17605,mb-mp-gap-068140.cif,2.7987
17606,mb-mp-gap-078120.cif,2.3685
17607,mb-mp-gap-050465.cif,6.7877
17608,mb-mp-gap-052488.cif,0.3596
