ID,file,labels
7155,mb-mp-gap-065841.cif,2.3239
7156,mb-mp-gap-065847.cif,2.2759
7157,mb-mp-gap-065856.cif,4.2843
7158,mb-mp-gap-065857.cif,4.9369
7159,mb-mp-gap-065860.cif,2.7024
7160,mb-mp-gap-065861.cif,1.8416
7161,mb-mp-gap-065863.cif,3.6099
7162,mb-mp-gap-065865.cif,2.5382
7163,mb-mp-gap-065867.cif,2.6796
7164,mb-mp-gap-065879.cif,0.1799
7165,mb-mp-gap-065887.cif,2.0713
7166,mb-mp-gap-065902.cif,3.8704
7167,mb-mp-gap-065904.cif,5.4824
7168,mb-mp-gap-065906.cif,2.3217
7169,mb-mp-gap-065917.cif,2.8176
7170,mb-mp-gap-065921.cif,1.6748
7171,mb-mp-gap-065922.cif,2.7777
7172,mb-mp-gap-065927.cif,0.6695
7173,mb-mp-gap-065930.cif,3.812
7174,mb-mp-gap-065933.cif,0.5634
7175,mb-mp-gap-065934.cif,2.616
7176,mb-mp-gap-065942.cif,2.3226
7177,mb-mp-gap-065962.cif,2.2158
7178,mb-mp-gap-065969.cif,0.2583
7179,mb-mp-gap-065972.cif,0.4815
7180,mb-mp-gap-065973.cif,6.6619
7181,mb-mp-gap-065984.cif,4.3707
7182,mb-mp-gap-065987.cif,1.4157
7183,mb-mp-gap-065990.cif,5.5482
7184,mb-mp-gap-065998.cif,4.4463
7185,mb-mp-gap-066000.cif,1.5465
7186,mb-mp-gap-066002.cif,2.6785
7187,mb-mp-gap-066003.cif,2.2785
7188,mb-mp-gap-066008.cif,1.4505
7189,mb-mp-gap-066011.cif,5.4776
7190,mb-mp-gap-066017.cif,4.8457
7191,mb-mp-gap-066028.cif,3.2039
7192,mb-mp-gap-066031.cif,2.6593
7193,mb-mp-gap-066044.cif,4.4155
7194,mb-mp-gap-066052.cif,0.8888
7195,mb-mp-gap-066060.cif,1.1987
7196,mb-mp-gap-066061.cif,1.7016
7197,mb-mp-gap-066069.cif,3.0109
7198,mb-mp-gap-066073.cif,0.3774
7199,mb-mp-gap-066078.cif,2.5052
7200,mb-mp-gap-066080.cif,1.2736
7201,mb-mp-gap-066088.cif,0.3494
7202,mb-mp-gap-066090.cif,2.029
7203,mb-mp-gap-066094.cif,0.2917
7204,mb-mp-gap-066096.cif,1.494
7205,mb-mp-gap-066129.cif,2.4707
7206,mb-mp-gap-066158.cif,3.4548
7207,mb-mp-gap-066176.cif,3.2758
7208,mb-mp-gap-066177.cif,2.6058
7209,mb-mp-gap-066196.cif,1.2676
7210,mb-mp-gap-066197.cif,3.2667
7211,mb-mp-gap-066226.cif,2.4504
7212,mb-mp-gap-066227.cif,2.3987
7213,mb-mp-gap-066231.cif,0.7659
7214,mb-mp-gap-066253.cif,1.4111
7215,mb-mp-gap-066257.cif,3.6851
7216,mb-mp-gap-066286.cif,2.1642
7217,mb-mp-gap-066295.cif,4.1896
7218,mb-mp-gap-066296.cif,3.0495
7219,mb-mp-gap-066297.cif,0.4905
7220,mb-mp-gap-066301.cif,0.3624
7221,mb-mp-gap-066308.cif,4.1805
7222,mb-mp-gap-066357.cif,1.3425
7223,mb-mp-gap-066358.cif,4.0528
7224,mb-mp-gap-066362.cif,0.1768
7225,mb-mp-gap-066366.cif,0.9596
7226,mb-mp-gap-066380.cif,3.0251
7227,mb-mp-gap-066382.cif,4.414
7228,mb-mp-gap-066389.cif,3.2291
7229,mb-mp-gap-066393.cif,3.3775
7230,mb-mp-gap-066394.cif,4.1936
7231,mb-mp-gap-066402.cif,3.8889
7232,mb-mp-gap-066408.cif,3.0194
7233,mb-mp-gap-066412.cif,3.3894
7234,mb-mp-gap-066431.cif,3.9312
7235,mb-mp-gap-066437.cif,0.9032
7236,mb-mp-gap-066443.cif,0.3158
7237,mb-mp-gap-066447.cif,3.1432
7238,mb-mp-gap-066449.cif,2.5706
7239,mb-mp-gap-066466.cif,2.0782
7240,mb-mp-gap-066468.cif,0.5289
7241,mb-mp-gap-066479.cif,1.0223
7242,mb-mp-gap-066489.cif,3.6671
7243,mb-mp-gap-066490.cif,1.8036
7244,mb-mp-gap-066491.cif,2.4043
7245,mb-mp-gap-066509.cif,5.5592
7246,mb-mp-gap-066512.cif,4.8476
7247,mb-mp-gap-066521.cif,5.2232
7248,mb-mp-gap-066532.cif,0.8288
7249,mb-mp-gap-066557.cif,1.4058
7250,mb-mp-gap-066584.cif,6.4791
7251,mb-mp-gap-066602.cif,2.1881
7252,mb-mp-gap-066606.cif,2.0413
7253,mb-mp-gap-066614.cif,3.6351
7254,mb-mp-gap-066629.cif,1.6453
7255,mb-mp-gap-066637.cif,5.2919
7256,mb-mp-gap-066642.cif,5.2989
7257,mb-mp-gap-066647.cif,1.2715
7258,mb-mp-gap-066651.cif,1.2864
7259,mb-mp-gap-066655.cif,3.2459
7260,mb-mp-gap-066664.cif,3.2636
7261,mb-mp-gap-066671.cif,3.4273
7262,mb-mp-gap-066676.cif,0.1085
7263,mb-mp-gap-066677.cif,5.121
7264,mb-mp-gap-066684.cif,2.7733
7265,mb-mp-gap-066693.cif,1.5917
7266,mb-mp-gap-066697.cif,2.8797
7267,mb-mp-gap-066698.cif,0.1574
7268,mb-mp-gap-066712.cif,4.3909
7269,mb-mp-gap-066718.cif,4.4343
7270,mb-mp-gap-066733.cif,1.5029
7271,mb-mp-gap-066736.cif,2.2149
7272,mb-mp-gap-066738.cif,3.5283
7273,mb-mp-gap-066747.cif,1.2033
7274,mb-mp-gap-066754.cif,1.7286
7275,mb-mp-gap-066758.cif,5.3863
7276,mb-mp-gap-066762.cif,2.8242
7277,mb-mp-gap-066764.cif,4.9641
7278,mb-mp-gap-066766.cif,5.4556
7279,mb-mp-gap-066769.cif,0.2354
7280,mb-mp-gap-066785.cif,2.8455
7281,mb-mp-gap-066786.cif,2.2543
7282,mb-mp-gap-066795.cif,1.2759
7283,mb-mp-gap-066798.cif,1.333
7284,mb-mp-gap-066799.cif,0.4098
7285,mb-mp-gap-066820.cif,0.9528
7286,mb-mp-gap-066827.cif,2.2243
7287,mb-mp-gap-066833.cif,4.4041
7288,mb-mp-gap-066842.cif,1.4444
7289,mb-mp-gap-066847.cif,2.3608
7290,mb-mp-gap-066849.cif,3.6203
7291,mb-mp-gap-066854.cif,3.3521
7292,mb-mp-gap-066860.cif,2.0646
7293,mb-mp-gap-066862.cif,2.0639
7294,mb-mp-gap-066865.cif,1.0178
7295,mb-mp-gap-066869.cif,3.1375
7296,mb-mp-gap-066870.cif,5.1218
7297,mb-mp-gap-066873.cif,4.5317
7298,mb-mp-gap-066882.cif,6.0425
7299,mb-mp-gap-066901.cif,4.1747
7300,mb-mp-gap-066905.cif,3.3005
7301,mb-mp-gap-066909.cif,1.8778
7302,mb-mp-gap-066916.cif,1.9387
7303,mb-mp-gap-066929.cif,1.599
7304,mb-mp-gap-066950.cif,4.6202
7305,mb-mp-gap-066953.cif,1.7228
7306,mb-mp-gap-066956.cif,3.8133
7307,mb-mp-gap-066959.cif,2.1666
7308,mb-mp-gap-066969.cif,3.7685
7309,mb-mp-gap-066970.cif,3.6397
7310,mb-mp-gap-066973.cif,1.9565
7311,mb-mp-gap-066976.cif,0.7698
7312,mb-mp-gap-066996.cif,4.7576
7313,mb-mp-gap-066998.cif,1.7524
7314,mb-mp-gap-067003.cif,6.0887
7315,mb-mp-gap-067023.cif,4.0278
7316,mb-mp-gap-067025.cif,4.6359
7317,mb-mp-gap-067032.cif,4.1479
7318,mb-mp-gap-067034.cif,0.4458
7319,mb-mp-gap-067035.cif,3.8735
7320,mb-mp-gap-067048.cif,0.4402
7321,mb-mp-gap-067049.cif,1.7229
7322,mb-mp-gap-067053.cif,1.3589
7323,mb-mp-gap-067056.cif,1.7368
7324,mb-mp-gap-067065.cif,3.9271
7325,mb-mp-gap-067066.cif,3.4594
7326,mb-mp-gap-067086.cif,2.8782
7327,mb-mp-gap-067088.cif,2.0402
7328,mb-mp-gap-067090.cif,2.5061
7329,mb-mp-gap-067097.cif,3.0354
7330,mb-mp-gap-067099.cif,1.9416
7331,mb-mp-gap-067100.cif,3.2364
7332,mb-mp-gap-067102.cif,2.0734
7333,mb-mp-gap-067105.cif,1.4855
7334,mb-mp-gap-067106.cif,6.9627
7335,mb-mp-gap-067108.cif,3.1595
7336,mb-mp-gap-067110.cif,2.6271
7337,mb-mp-gap-067112.cif,2.6595
7338,mb-mp-gap-067125.cif,2.6427
7339,mb-mp-gap-067136.cif,0.4757
7340,mb-mp-gap-067229.cif,1.2003
7341,mb-mp-gap-067234.cif,1.1949
7342,mb-mp-gap-067235.cif,0.5862
7343,mb-mp-gap-067247.cif,1.243
7344,mb-mp-gap-067263.cif,1.5838
7345,mb-mp-gap-067271.cif,2.0393
7346,mb-mp-gap-067283.cif,2.4599
7347,mb-mp-gap-067292.cif,2.4693
7348,mb-mp-gap-067299.cif,4.4685
7349,mb-mp-gap-067307.cif,2.8357
7350,mb-mp-gap-067309.cif,0.2063
7351,mb-mp-gap-067312.cif,1.5318
7352,mb-mp-gap-067352.cif,0.5398
7353,mb-mp-gap-067356.cif,5.1091
7354,mb-mp-gap-067366.cif,0.3337
7355,mb-mp-gap-067374.cif,3.1625
7356,mb-mp-gap-067376.cif,2.9253
7357,mb-mp-gap-067388.cif,4.447
7358,mb-mp-gap-067403.cif,3.5996
7359,mb-mp-gap-067412.cif,2.5468
7360,mb-mp-gap-067419.cif,6.0823
7361,mb-mp-gap-067424.cif,0.2211
7362,mb-mp-gap-067430.cif,0.8062
7363,mb-mp-gap-067436.cif,1.0176
7364,mb-mp-gap-067441.cif,5.362
7365,mb-mp-gap-067442.cif,5.3617
7366,mb-mp-gap-067445.cif,5.6064
7367,mb-mp-gap-067446.cif,3.0162
7368,mb-mp-gap-067451.cif,4.4116
7369,mb-mp-gap-067453.cif,3.7084
7370,mb-mp-gap-067459.cif,1.5731
7371,mb-mp-gap-067466.cif,1.7294
7372,mb-mp-gap-067475.cif,3.5882
7373,mb-mp-gap-067479.cif,2.588
7374,mb-mp-gap-067481.cif,6.1932
7375,mb-mp-gap-067485.cif,5.0158
7376,mb-mp-gap-067490.cif,3.1061
7377,mb-mp-gap-067505.cif,1.1099
7378,mb-mp-gap-067509.cif,1.5643
7379,mb-mp-gap-067513.cif,5.2634
7380,mb-mp-gap-067515.cif,2.191
7381,mb-mp-gap-067543.cif,4.9784
7382,mb-mp-gap-067546.cif,3.9729
7383,mb-mp-gap-067558.cif,1.7234
7384,mb-mp-gap-067569.cif,5.3977
7385,mb-mp-gap-067571.cif,2.8234
7386,mb-mp-gap-067574.cif,1.2679
7387,mb-mp-gap-067577.cif,2.7703
7388,mb-mp-gap-067595.cif,1.646
7389,mb-mp-gap-067617.cif,3.4225
7390,mb-mp-gap-067622.cif,2.2632
7391,mb-mp-gap-067647.cif,2.4532
7392,mb-mp-gap-067667.cif,0.4535
7393,mb-mp-gap-067671.cif,6.2164
7394,mb-mp-gap-067684.cif,3.1893
7395,mb-mp-gap-067704.cif,3.8236
7396,mb-mp-gap-067710.cif,1.518
7397,mb-mp-gap-067726.cif,3.275
7398,mb-mp-gap-067734.cif,0.5864
7399,mb-mp-gap-067752.cif,3.0988
7400,mb-mp-gap-067757.cif,5.4068
7401,mb-mp-gap-067769.cif,4.1955
7402,mb-mp-gap-067770.cif,3.385
7403,mb-mp-gap-067772.cif,5.1376
7404,mb-mp-gap-067776.cif,1.458
7405,mb-mp-gap-067778.cif,1.3101
7406,mb-mp-gap-067780.cif,0.6329
7407,mb-mp-gap-067796.cif,0.8055
7408,mb-mp-gap-067798.cif,3.2555
7409,mb-mp-gap-067807.cif,2.2995
7410,mb-mp-gap-067813.cif,3.3557
7411,mb-mp-gap-067815.cif,4.2288
7412,mb-mp-gap-067818.cif,3.9582
7413,mb-mp-gap-067826.cif,4.2492
7414,mb-mp-gap-067827.cif,5.1356
7415,mb-mp-gap-067836.cif,1.4986
7416,mb-mp-gap-067839.cif,2.6594
7417,mb-mp-gap-067840.cif,3.1296
7418,mb-mp-gap-067862.cif,0.9843
7419,mb-mp-gap-067865.cif,3.0653
7420,mb-mp-gap-067876.cif,0.4335
7421,mb-mp-gap-067890.cif,1.7721
7422,mb-mp-gap-067905.cif,2.3318
7423,mb-mp-gap-067912.cif,4.02
7424,mb-mp-gap-067914.cif,5.643
7425,mb-mp-gap-067920.cif,3.1316
7426,mb-mp-gap-067952.cif,2.3614
7427,mb-mp-gap-067957.cif,0.2098
7428,mb-mp-gap-067961.cif,2.4407
7429,mb-mp-gap-067964.cif,2.3387
7430,mb-mp-gap-067969.cif,2.3417
7431,mb-mp-gap-067971.cif,2.3322
7432,mb-mp-gap-067973.cif,2.3553
7433,mb-mp-gap-067974.cif,2.3587
7434,mb-mp-gap-067979.cif,2.3402
7435,mb-mp-gap-067984.cif,2.3691
7436,mb-mp-gap-067991.cif,1.4054
7437,mb-mp-gap-067997.cif,2.9857
7438,mb-mp-gap-067999.cif,1.7979
7439,mb-mp-gap-068008.cif,2.763
7440,mb-mp-gap-068020.cif,5.4846
7441,mb-mp-gap-068021.cif,5.481
7442,mb-mp-gap-068023.cif,5.1609
7443,mb-mp-gap-068034.cif,3.2618
7444,mb-mp-gap-068035.cif,5.06
7445,mb-mp-gap-068043.cif,2.843
7446,mb-mp-gap-068044.cif,3.6527
7447,mb-mp-gap-068046.cif,2.6601
7448,mb-mp-gap-068048.cif,2.5867
7449,mb-mp-gap-068050.cif,5.1189
7450,mb-mp-gap-068078.cif,5.6948
7451,mb-mp-gap-068083.cif,2.0572
7452,mb-mp-gap-068085.cif,5.8704
7453,mb-mp-gap-068087.cif,2.4957
7454,mb-mp-gap-068097.cif,2.2105
7455,mb-mp-gap-068103.cif,1.8841
7456,mb-mp-gap-068106.cif,5.371
7457,mb-mp-gap-068112.cif,1.4979
7458,mb-mp-gap-068114.cif,3.1295
7459,mb-mp-gap-068115.cif,0.9933
7460,mb-mp-gap-068119.cif,2.1399
7461,mb-mp-gap-068124.cif,3.1372
7462,mb-mp-gap-068135.cif,1.6847
7463,mb-mp-gap-068140.cif,2.7987
7464,mb-mp-gap-068181.cif,0.4181
7465,mb-mp-gap-068192.cif,2.8786
7466,mb-mp-gap-068210.cif,4.9833
7467,mb-mp-gap-068213.cif,1.2658
7468,mb-mp-gap-068216.cif,1.0143
7469,mb-mp-gap-068218.cif,1.0367
7470,mb-mp-gap-068243.cif,0.4685
7471,mb-mp-gap-068261.cif,3.044
7472,mb-mp-gap-068271.cif,3.1513
7473,mb-mp-gap-068279.cif,1.8463
7474,mb-mp-gap-068281.cif,0.9795
7475,mb-mp-gap-068282.cif,3.0006
7476,mb-mp-gap-068283.cif,3.4218
7477,mb-mp-gap-068308.cif,0.6802
7478,mb-mp-gap-068326.cif,6.6409
7479,mb-mp-gap-068333.cif,2.3316
7480,mb-mp-gap-068340.cif,2.7661
7481,mb-mp-gap-068350.cif,7.3281
7482,mb-mp-gap-068356.cif,0.9717
7483,mb-mp-gap-068359.cif,2.9673
7484,mb-mp-gap-068360.cif,5.1483
7485,mb-mp-gap-068361.cif,2.67
7486,mb-mp-gap-068363.cif,3.494
7487,mb-mp-gap-068366.cif,0.1543
7488,mb-mp-gap-068368.cif,1.0581
7489,mb-mp-gap-068375.cif,4.7743
7490,mb-mp-gap-068382.cif,2.8589
7491,mb-mp-gap-068394.cif,1.2204
7492,mb-mp-gap-068411.cif,4.5301
7493,mb-mp-gap-068421.cif,2.7762
7494,mb-mp-gap-068442.cif,3.1986
7495,mb-mp-gap-068454.cif,2.8715
7496,mb-mp-gap-068456.cif,1.5257
7497,mb-mp-gap-068472.cif,1.1927
7498,mb-mp-gap-068478.cif,4.2013
7499,mb-mp-gap-068483.cif,4.1978
7500,mb-mp-gap-068484.cif,5.0231
7501,mb-mp-gap-068505.cif,3.883
7502,mb-mp-gap-068514.cif,0.8953
7503,mb-mp-gap-068515.cif,4.1345
7504,mb-mp-gap-068526.cif,0.5699
7505,mb-mp-gap-068543.cif,3.2333
7506,mb-mp-gap-068552.cif,1.8577
7507,mb-mp-gap-068563.cif,5.3794
7508,mb-mp-gap-068578.cif,5.0826
7509,mb-mp-gap-068583.cif,3.9215
7510,mb-mp-gap-068598.cif,0.58
7511,mb-mp-gap-068611.cif,2.2313
7512,mb-mp-gap-068625.cif,2.3856
7513,mb-mp-gap-068635.cif,1.0211
7514,mb-mp-gap-068640.cif,4.431
7515,mb-mp-gap-068646.cif,1.4695
7516,mb-mp-gap-068653.cif,1.1989
7517,mb-mp-gap-068669.cif,1.4621
7518,mb-mp-gap-068670.cif,2.0549
7519,mb-mp-gap-068671.cif,3.6561
7520,mb-mp-gap-068677.cif,2.802
7521,mb-mp-gap-068680.cif,4.8902
7522,mb-mp-gap-068689.cif,2.7489
7523,mb-mp-gap-068696.cif,1.5437
7524,mb-mp-gap-068704.cif,5.7279
7525,mb-mp-gap-068707.cif,3.2029
7526,mb-mp-gap-068714.cif,0.9044
7527,mb-mp-gap-068735.cif,3.4957
7528,mb-mp-gap-068747.cif,5.5304
7529,mb-mp-gap-068752.cif,3.8042
7530,mb-mp-gap-068769.cif,1.5852
7531,mb-mp-gap-068776.cif,3.0923
7532,mb-mp-gap-068778.cif,2.0337
7533,mb-mp-gap-068781.cif,3.264
7534,mb-mp-gap-068783.cif,2.7362
7535,mb-mp-gap-068785.cif,1.698
7536,mb-mp-gap-068786.cif,0.8184
7537,mb-mp-gap-068787.cif,2.0368
7538,mb-mp-gap-068791.cif,3.6187
7539,mb-mp-gap-068797.cif,5.7451
7540,mb-mp-gap-068798.cif,2.0379
7541,mb-mp-gap-068802.cif,4.4498
7542,mb-mp-gap-068808.cif,3.2255
7543,mb-mp-gap-068813.cif,4.2813
7544,mb-mp-gap-068814.cif,4.2383
7545,mb-mp-gap-068818.cif,2.3922
7546,mb-mp-gap-068829.cif,1.609
7547,mb-mp-gap-068835.cif,0.5529
7548,mb-mp-gap-068840.cif,2.7905
7549,mb-mp-gap-068847.cif,2.254
7550,mb-mp-gap-068850.cif,1.0117
7551,mb-mp-gap-068853.cif,2.9403
7552,mb-mp-gap-068854.cif,4.8138
7553,mb-mp-gap-068861.cif,2.3508
7554,mb-mp-gap-068886.cif,4.9974
7555,mb-mp-gap-068893.cif,2.3769
7556,mb-mp-gap-068899.cif,2.3629
7557,mb-mp-gap-068903.cif,2.3483
7558,mb-mp-gap-068904.cif,2.3711
7559,mb-mp-gap-068910.cif,2.3695
7560,mb-mp-gap-068912.cif,2.3505
7561,mb-mp-gap-068914.cif,2.3649
7562,mb-mp-gap-068917.cif,2.3796
7563,mb-mp-gap-068918.cif,4.4692
7564,mb-mp-gap-068936.cif,2.3554
7565,mb-mp-gap-068949.cif,1.0381
7566,mb-mp-gap-068958.cif,2.9441
7567,mb-mp-gap-068962.cif,2.5304
7568,mb-mp-gap-068964.cif,3.5877
7569,mb-mp-gap-068968.cif,2.4173
7570,mb-mp-gap-069000.cif,3.9061
7571,mb-mp-gap-069001.cif,1.544
7572,mb-mp-gap-069008.cif,3.3137
7573,mb-mp-gap-069012.cif,5.3765
7574,mb-mp-gap-069031.cif,0.6896
7575,mb-mp-gap-069034.cif,2.1536
7576,mb-mp-gap-069036.cif,3.0329
7577,mb-mp-gap-069059.cif,2.1005
7578,mb-mp-gap-069066.cif,2.1292
7579,mb-mp-gap-069071.cif,1.7698
7580,mb-mp-gap-069075.cif,2.09
7581,mb-mp-gap-069087.cif,1.4084
7582,mb-mp-gap-069089.cif,0.4688
7583,mb-mp-gap-069096.cif,1.7019
7584,mb-mp-gap-069101.cif,1.8784
7585,mb-mp-gap-069102.cif,1.6327
7586,mb-mp-gap-069113.cif,4.6105
7587,mb-mp-gap-069115.cif,1.1504
7588,mb-mp-gap-069119.cif,3.6406
7589,mb-mp-gap-069120.cif,1.2595
7590,mb-mp-gap-069127.cif,1.5216
7591,mb-mp-gap-069129.cif,2.1027
7592,mb-mp-gap-069136.cif,1.3101
7593,mb-mp-gap-069165.cif,3.241
7594,mb-mp-gap-069166.cif,2.161
7595,mb-mp-gap-069190.cif,0.5743
7596,mb-mp-gap-069193.cif,1.5074
7597,mb-mp-gap-069207.cif,1.4248
7598,mb-mp-gap-069208.cif,1.9011
7599,mb-mp-gap-069235.cif,0.1067
7600,mb-mp-gap-069259.cif,1.2781
7601,mb-mp-gap-069262.cif,5.1099
7602,mb-mp-gap-069280.cif,4.6179
7603,mb-mp-gap-069281.cif,3.1811
7604,mb-mp-gap-069283.cif,1.7443
7605,mb-mp-gap-069286.cif,2.528
7606,mb-mp-gap-069289.cif,2.3127
7607,mb-mp-gap-069293.cif,3.2949
7608,mb-mp-gap-069295.cif,0.3758
7609,mb-mp-gap-069318.cif,6.0147
7610,mb-mp-gap-069319.cif,0.2365
7611,mb-mp-gap-069335.cif,1.9123
7612,mb-mp-gap-069340.cif,4.5635
7613,mb-mp-gap-069346.cif,4.0047
7614,mb-mp-gap-069348.cif,0.6604
7615,mb-mp-gap-069354.cif,2.7352
7616,mb-mp-gap-069357.cif,0.1784
7617,mb-mp-gap-069358.cif,2.471
7618,mb-mp-gap-069360.cif,2.0169
7619,mb-mp-gap-069363.cif,6.0454
7620,mb-mp-gap-069364.cif,3.7668
7621,mb-mp-gap-069366.cif,4.7266
7622,mb-mp-gap-069371.cif,1.648
7623,mb-mp-gap-069374.cif,1.4704
7624,mb-mp-gap-069377.cif,2.2779
7625,mb-mp-gap-069392.cif,1.9212
7626,mb-mp-gap-069402.cif,4.2813
7627,mb-mp-gap-069412.cif,2.6385
7628,mb-mp-gap-069419.cif,6.2553
7629,mb-mp-gap-069424.cif,0.3347
7630,mb-mp-gap-069431.cif,1.4845
7631,mb-mp-gap-069441.cif,1.8165
7632,mb-mp-gap-069453.cif,3.083
7633,mb-mp-gap-069464.cif,5.0968
7634,mb-mp-gap-069470.cif,2.6836
7635,mb-mp-gap-069474.cif,0.51
7636,mb-mp-gap-069475.cif,3.8543
7637,mb-mp-gap-069481.cif,3.1783
7638,mb-mp-gap-069500.cif,1.5023
7639,mb-mp-gap-069505.cif,4.1243
7640,mb-mp-gap-069508.cif,3.102
7641,mb-mp-gap-069511.cif,1.9666
7642,mb-mp-gap-069516.cif,2.8161
7643,mb-mp-gap-069539.cif,4.7061
7644,mb-mp-gap-069540.cif,2.9717
7645,mb-mp-gap-069558.cif,2.5146
7646,mb-mp-gap-069572.cif,2.9726
7647,mb-mp-gap-069601.cif,3.1802
7648,mb-mp-gap-069629.cif,3.0107
7649,mb-mp-gap-069633.cif,2.697
7650,mb-mp-gap-069653.cif,0.1488
7651,mb-mp-gap-069655.cif,3.1236
7652,mb-mp-gap-069661.cif,3.3505
7653,mb-mp-gap-069662.cif,1.8721
7654,mb-mp-gap-069685.cif,2.5855
7655,mb-mp-gap-069687.cif,0.1539
7656,mb-mp-gap-069696.cif,2.6053
7657,mb-mp-gap-069697.cif,4.2476
7658,mb-mp-gap-069705.cif,1.7482
7659,mb-mp-gap-069707.cif,1.9711
7660,mb-mp-gap-069717.cif,3.6879
7661,mb-mp-gap-069724.cif,0.8938
7662,mb-mp-gap-069741.cif,3.0724
7663,mb-mp-gap-069777.cif,1.4693
7664,mb-mp-gap-069778.cif,1.7027
7665,mb-mp-gap-069781.cif,1.1848
7666,mb-mp-gap-069803.cif,4.8638
7667,mb-mp-gap-069808.cif,4.4855
7668,mb-mp-gap-069809.cif,2.0265
7669,mb-mp-gap-069810.cif,1.7353
7670,mb-mp-gap-069813.cif,2.9946
7671,mb-mp-gap-069820.cif,0.4349
7672,mb-mp-gap-069828.cif,2.0175
7673,mb-mp-gap-069836.cif,1.6187
7674,mb-mp-gap-069841.cif,2.0318
7675,mb-mp-gap-069842.cif,2.5341
7676,mb-mp-gap-069847.cif,2.025
7677,mb-mp-gap-069849.cif,2.0252
7678,mb-mp-gap-069860.cif,2.0257
7679,mb-mp-gap-069863.cif,2.0261
7680,mb-mp-gap-069880.cif,2.0263
7681,mb-mp-gap-069881.cif,2.0281
7682,mb-mp-gap-069886.cif,1.7932
7683,mb-mp-gap-069889.cif,1.5305
7684,mb-mp-gap-069890.cif,4.0937
7685,mb-mp-gap-069899.cif,8.0867
7686,mb-mp-gap-069917.cif,2.8636
7687,mb-mp-gap-069919.cif,2.1348
7688,mb-mp-gap-069920.cif,2.0215
7689,mb-mp-gap-069929.cif,4.4582
7690,mb-mp-gap-069930.cif,5.031
7691,mb-mp-gap-069935.cif,2.4579
7692,mb-mp-gap-069939.cif,0.8072
7693,mb-mp-gap-069945.cif,2.0773
7694,mb-mp-gap-069951.cif,2.0283
7695,mb-mp-gap-069962.cif,2.3962
7696,mb-mp-gap-069971.cif,4.4509
7697,mb-mp-gap-069973.cif,1.9142
7698,mb-mp-gap-069992.cif,2.293
7699,mb-mp-gap-069993.cif,3.6845
7700,mb-mp-gap-070007.cif,2.1305
7701,mb-mp-gap-070009.cif,4.7224
7702,mb-mp-gap-070027.cif,3.9099
7703,mb-mp-gap-070029.cif,6.4909
7704,mb-mp-gap-070035.cif,1.2044
7705,mb-mp-gap-070036.cif,2.021
7706,mb-mp-gap-070043.cif,2.4993
7707,mb-mp-gap-070046.cif,5.044
7708,mb-mp-gap-070047.cif,2.139
7709,mb-mp-gap-070048.cif,2.8031
7710,mb-mp-gap-070051.cif,2.564
7711,mb-mp-gap-070059.cif,4.5806
7712,mb-mp-gap-070061.cif,3.0835
7713,mb-mp-gap-070071.cif,1.461
7714,mb-mp-gap-070073.cif,4.7583
7715,mb-mp-gap-070074.cif,4.2471
7716,mb-mp-gap-070096.cif,1.6052
7717,mb-mp-gap-070098.cif,1.2776
7718,mb-mp-gap-070099.cif,1.406
7719,mb-mp-gap-070100.cif,1.2542
7720,mb-mp-gap-070110.cif,3.8727
7721,mb-mp-gap-070120.cif,0.2117
7722,mb-mp-gap-070122.cif,4.4115
7723,mb-mp-gap-070125.cif,2.091
7724,mb-mp-gap-070130.cif,1.8099
7725,mb-mp-gap-070141.cif,2.0776
7726,mb-mp-gap-070142.cif,3.566
7727,mb-mp-gap-070145.cif,0.1504
7728,mb-mp-gap-070147.cif,1.8485
7729,mb-mp-gap-070182.cif,1.1982
7730,mb-mp-gap-070195.cif,1.1603
7731,mb-mp-gap-070196.cif,4.1081
7732,mb-mp-gap-070198.cif,2.0565
7733,mb-mp-gap-070207.cif,2.9445
7734,mb-mp-gap-070225.cif,2.3094
7735,mb-mp-gap-070226.cif,0.793
7736,mb-mp-gap-070232.cif,2.0603
7737,mb-mp-gap-070237.cif,2.2079
7738,mb-mp-gap-070243.cif,0.7285
7739,mb-mp-gap-070248.cif,0.2378
7740,mb-mp-gap-070262.cif,0.2168
7741,mb-mp-gap-070305.cif,3.6429
7742,mb-mp-gap-070306.cif,7.4018
7743,mb-mp-gap-070315.cif,0.78
7744,mb-mp-gap-070325.cif,3.0743
7745,mb-mp-gap-070328.cif,2.9312
7746,mb-mp-gap-070348.cif,2.5242
7747,mb-mp-gap-070350.cif,1.4265
7748,mb-mp-gap-070351.cif,4.7107
7749,mb-mp-gap-070367.cif,2.4618
7750,mb-mp-gap-070379.cif,3.025
7751,mb-mp-gap-070380.cif,2.4181
7752,mb-mp-gap-070385.cif,5.572
7753,mb-mp-gap-070388.cif,0.8613
7754,mb-mp-gap-070399.cif,0.2666
7755,mb-mp-gap-070401.cif,4.7818
7756,mb-mp-gap-070409.cif,5.1193
7757,mb-mp-gap-070410.cif,0.8843
7758,mb-mp-gap-070421.cif,2.7395
7759,mb-mp-gap-070423.cif,3.5772
7760,mb-mp-gap-070428.cif,5.0234
7761,mb-mp-gap-070430.cif,3.5748
7762,mb-mp-gap-070431.cif,4.1451
7763,mb-mp-gap-070432.cif,1.4015
7764,mb-mp-gap-070436.cif,2.717
7765,mb-mp-gap-070438.cif,0.1079
