ID,file,labels
20259,mb-mp-gap-049352.cif,0.389
20260,mb-mp-gap-046265.cif,1.4259
20261,mb-mp-gap-093662.cif,2.7496
20262,mb-mp-gap-046980.cif,1.8372
20263,mb-mp-gap-053908.cif,2.4098
20264,mb-mp-gap-043182.cif,1.8691
20265,mb-mp-gap-057000.cif,3.9377
20266,mb-mp-gap-028157.cif,0.6619
20267,mb-mp-gap-019411.cif,0.8496
20268,mb-mp-gap-055888.cif,4.3268
20269,mb-mp-gap-038675.cif,3.3011
20270,mb-mp-gap-075099.cif,4.4484
20271,mb-mp-gap-097835.cif,0.9871
20272,mb-mp-gap-030009.cif,2.7763
20273,mb-mp-gap-065770.cif,1.2897
20274,mb-mp-gap-055870.cif,1.0822
20275,mb-mp-gap-024741.cif,2.0909
20276,mb-mp-gap-038375.cif,0.6137
20277,mb-mp-gap-046136.cif,1.3175
20278,mb-mp-gap-010469.cif,0.3224
20279,mb-mp-gap-092827.cif,4.8034
20280,mb-mp-gap-005644.cif,0.7123
20281,mb-mp-gap-099275.cif,2.2738
20282,mb-mp-gap-065400.cif,1.4008
20283,mb-mp-gap-079199.cif,0.2826
20284,mb-mp-gap-053337.cif,7.248
20285,mb-mp-gap-078614.cif,2.8748
20286,mb-mp-gap-104400.cif,1.0421
20287,mb-mp-gap-094917.cif,4.2641
20288,mb-mp-gap-037934.cif,3.8819
20289,mb-mp-gap-046145.cif,1.1338
20290,mb-mp-gap-004080.cif,4.8974
20291,mb-mp-gap-020927.cif,3.0144
20292,mb-mp-gap-016239.cif,0.8535
20293,mb-mp-gap-038969.cif,3.0694
20294,mb-mp-gap-032224.cif,2.3735
20295,mb-mp-gap-010007.cif,1.3809
20296,mb-mp-gap-023942.cif,2.3586
20297,mb-mp-gap-077650.cif,2.056
20298,mb-mp-gap-075416.cif,0.1456
20299,mb-mp-gap-012111.cif,0.1623
20300,mb-mp-gap-066725.cif,4.7813
20301,mb-mp-gap-008961.cif,2.3786
20302,mb-mp-gap-062395.cif,2.9008
20303,mb-mp-gap-105842.cif,2.1397
20304,mb-mp-gap-021924.cif,2.5341
20305,mb-mp-gap-036008.cif,1.568
20306,mb-mp-gap-087684.cif,2.8262
20307,mb-mp-gap-043341.cif,3.4129
20308,mb-mp-gap-042090.cif,1.0875
20309,mb-mp-gap-065841.cif,2.3239
20310,mb-mp-gap-014843.cif,0.4261
20311,mb-mp-gap-068353.cif,3.0156
20312,mb-mp-gap-098558.cif,0.6919
20313,mb-mp-gap-093158.cif,2.5855
20314,mb-mp-gap-028492.cif,2.0154
20315,mb-mp-gap-066860.cif,2.0646
20316,mb-mp-gap-049708.cif,2.9202
20317,mb-mp-gap-008996.cif,1.3907
20318,mb-mp-gap-086632.cif,1.6383
20319,mb-mp-gap-099777.cif,3.1769
20320,mb-mp-gap-045347.cif,2.7224
20321,mb-mp-gap-038793.cif,1.9019
20322,mb-mp-gap-047731.cif,1.8825
20323,mb-mp-gap-033104.cif,2.0938
20324,mb-mp-gap-078756.cif,4.5671
20325,mb-mp-gap-081400.cif,1.6992
20326,mb-mp-gap-005564.cif,0.1275
20327,mb-mp-gap-098712.cif,0.1048
20328,mb-mp-gap-022758.cif,0.2468
20329,mb-mp-gap-074474.cif,2.1281
20330,mb-mp-gap-092390.cif,6.9507
20331,mb-mp-gap-044340.cif,0.7399
20332,mb-mp-gap-078880.cif,3.2763
20333,mb-mp-gap-034171.cif,0.445
20334,mb-mp-gap-009063.cif,4.2693
20335,mb-mp-gap-055053.cif,2.3868
20336,mb-mp-gap-086778.cif,1.1446
20337,mb-mp-gap-072916.cif,1.0988
20338,mb-mp-gap-087603.cif,1.6183
20339,mb-mp-gap-027649.cif,4.074
20340,mb-mp-gap-065829.cif,1.842
20341,mb-mp-gap-058179.cif,4.1059
20342,mb-mp-gap-019877.cif,4.4348
20343,mb-mp-gap-034182.cif,1.7911
20344,mb-mp-gap-058857.cif,5.2211
20345,mb-mp-gap-019960.cif,1.6684
20346,mb-mp-gap-101829.cif,1.0937
20347,mb-mp-gap-074685.cif,0.8845
20348,mb-mp-gap-051564.cif,3.3202
20349,mb-mp-gap-038067.cif,3.8551
20350,mb-mp-gap-080889.cif,1.8571
20351,mb-mp-gap-061512.cif,0.6542
20352,mb-mp-gap-032740.cif,2.0207
20353,mb-mp-gap-015854.cif,3.4182
20354,mb-mp-gap-047934.cif,3.0989
20355,mb-mp-gap-067715.cif,4.3157
20356,mb-mp-gap-000438.cif,2.3592
20357,mb-mp-gap-007975.cif,1.7746
20358,mb-mp-gap-094404.cif,0.5128
20359,mb-mp-gap-100119.cif,3.376
20360,mb-mp-gap-018745.cif,5.6388
20361,mb-mp-gap-050941.cif,1.9233
20362,mb-mp-gap-102054.cif,3.8508
20363,mb-mp-gap-060840.cif,6.3532
20364,mb-mp-gap-043719.cif,1.6412
20365,mb-mp-gap-015615.cif,1.1295
20366,mb-mp-gap-052578.cif,0.9686
20367,mb-mp-gap-033560.cif,1.0289
20368,mb-mp-gap-047147.cif,2.0298
20369,mb-mp-gap-037272.cif,2.0132
20370,mb-mp-gap-047834.cif,0.5946
20371,mb-mp-gap-019356.cif,3.3097
20372,mb-mp-gap-094904.cif,1.9584
20373,mb-mp-gap-002423.cif,1.7351
20374,mb-mp-gap-008557.cif,0.5823
20375,mb-mp-gap-083492.cif,1.1233
20376,mb-mp-gap-101226.cif,0.2412
20377,mb-mp-gap-006921.cif,1.0448
20378,mb-mp-gap-078950.cif,0.4328
20379,mb-mp-gap-092892.cif,4.1596
20380,mb-mp-gap-102568.cif,4.3192
20381,mb-mp-gap-022835.cif,3.1511
20382,mb-mp-gap-014554.cif,1.1044
20383,mb-mp-gap-066297.cif,0.4905
20384,mb-mp-gap-021322.cif,2.1513
20385,mb-mp-gap-104302.cif,3.7748
20386,mb-mp-gap-003774.cif,0.5217
20387,mb-mp-gap-039373.cif,1.1821
20388,mb-mp-gap-045962.cif,5.0046
20389,mb-mp-gap-084877.cif,1.5857
20390,mb-mp-gap-039885.cif,0.1293
20391,mb-mp-gap-052280.cif,0.9102
20392,mb-mp-gap-022702.cif,0.2843
20393,mb-mp-gap-053031.cif,3.3694
20394,mb-mp-gap-029738.cif,5.6049
20395,mb-mp-gap-009849.cif,4.4921
20396,mb-mp-gap-043196.cif,0.7135
20397,mb-mp-gap-070042.cif,6.0968
20398,mb-mp-gap-023413.cif,0.9221
20399,mb-mp-gap-068012.cif,2.6638
20400,mb-mp-gap-076086.cif,1.911
20401,mb-mp-gap-024614.cif,1.4838
20402,mb-mp-gap-000864.cif,2.1929
20403,mb-mp-gap-028420.cif,0.1376
20404,mb-mp-gap-069087.cif,1.4084
20405,mb-mp-gap-042576.cif,3.0375
20406,mb-mp-gap-093415.cif,2.2109
20407,mb-mp-gap-092460.cif,3.6153
20408,mb-mp-gap-057221.cif,2.3706
20409,mb-mp-gap-082202.cif,3.8473
20410,mb-mp-gap-105852.cif,0.3778
20411,mb-mp-gap-028275.cif,1.3728
20412,mb-mp-gap-054985.cif,3.6085
20413,mb-mp-gap-037322.cif,2.051
20414,mb-mp-gap-085072.cif,4.1559
20415,mb-mp-gap-084631.cif,0.2413
20416,mb-mp-gap-070611.cif,3.1526
20417,mb-mp-gap-002036.cif,5.1415
20418,mb-mp-gap-088780.cif,0.4753
20419,mb-mp-gap-027416.cif,0.4567
20420,mb-mp-gap-087237.cif,3.4349
20421,mb-mp-gap-072468.cif,1.9688
20422,mb-mp-gap-015954.cif,1.8348
20423,mb-mp-gap-043768.cif,1.1833
20424,mb-mp-gap-063253.cif,0.2912
20425,mb-mp-gap-104018.cif,1.4649
20426,mb-mp-gap-034277.cif,3.0434
20427,mb-mp-gap-032796.cif,3.7119
20428,mb-mp-gap-017516.cif,0.522
20429,mb-mp-gap-072562.cif,1.6197
20430,mb-mp-gap-098060.cif,1.5629
20431,mb-mp-gap-058956.cif,3.975
20432,mb-mp-gap-030057.cif,2.0976
20433,mb-mp-gap-016041.cif,0.7329
20434,mb-mp-gap-069511.cif,1.9666
20435,mb-mp-gap-057060.cif,0.5955
20436,mb-mp-gap-009643.cif,2.7056
20437,mb-mp-gap-020018.cif,0.6911
20438,mb-mp-gap-076026.cif,2.3717
20439,mb-mp-gap-084553.cif,2.2297
20440,mb-mp-gap-084098.cif,0.3682
20441,mb-mp-gap-009296.cif,0.1151
20442,mb-mp-gap-035772.cif,3.0991
20443,mb-mp-gap-015498.cif,0.4297
20444,mb-mp-gap-005102.cif,1.8948
20445,mb-mp-gap-105326.cif,4.4959
20446,mb-mp-gap-039068.cif,1.5812
20447,mb-mp-gap-046379.cif,1.2176
20448,mb-mp-gap-002239.cif,1.3716
20449,mb-mp-gap-084763.cif,5.7305
20450,mb-mp-gap-043623.cif,5.044
20451,mb-mp-gap-017972.cif,3.1033
20452,mb-mp-gap-057045.cif,2.0991
20453,mb-mp-gap-000728.cif,1.1683
20454,mb-mp-gap-087682.cif,3.6891
20455,mb-mp-gap-105965.cif,3.3858
20456,mb-mp-gap-015317.cif,2.4
20457,mb-mp-gap-024315.cif,1.1227
20458,mb-mp-gap-032023.cif,2.1274
20459,mb-mp-gap-086976.cif,2.7136
20460,mb-mp-gap-019471.cif,0.6888
20461,mb-mp-gap-010042.cif,1.0711
20462,mb-mp-gap-006689.cif,1.4778
20463,mb-mp-gap-078858.cif,1.318
20464,mb-mp-gap-105955.cif,0.5338
20465,mb-mp-gap-105963.cif,4.6293
20466,mb-mp-gap-035315.cif,2.0536
20467,mb-mp-gap-058637.cif,2.8316
20468,mb-mp-gap-096590.cif,1.8679
20469,mb-mp-gap-031234.cif,3.0903
20470,mb-mp-gap-026931.cif,0.6714
20471,mb-mp-gap-042402.cif,0.6506
20472,mb-mp-gap-098561.cif,4.6897
20473,mb-mp-gap-012015.cif,1.1787
20474,mb-mp-gap-062682.cif,2.5476
20475,mb-mp-gap-046791.cif,1.4292
20476,mb-mp-gap-022532.cif,3.3824
20477,mb-mp-gap-066797.cif,1.0901
20478,mb-mp-gap-044549.cif,0.3361
20479,mb-mp-gap-030332.cif,0.4898
20480,mb-mp-gap-061213.cif,4.634
20481,mb-mp-gap-043388.cif,1.9292
20482,mb-mp-gap-062526.cif,5.0168
20483,mb-mp-gap-075572.cif,3.6993
20484,mb-mp-gap-005551.cif,2.0234
20485,mb-mp-gap-052814.cif,1.1197
20486,mb-mp-gap-064814.cif,0.1797
20487,mb-mp-gap-091371.cif,1.7724
20488,mb-mp-gap-032925.cif,0.634
20489,mb-mp-gap-097561.cif,3.5795
20490,mb-mp-gap-001367.cif,2.8575
20491,mb-mp-gap-068635.cif,1.0211
20492,mb-mp-gap-029641.cif,1.046
20493,mb-mp-gap-018208.cif,2.6791
20494,mb-mp-gap-039118.cif,1.6212
20495,mb-mp-gap-100930.cif,2.1864
20496,mb-mp-gap-069808.cif,4.4855
20497,mb-mp-gap-045386.cif,0.6349
20498,mb-mp-gap-094135.cif,1.1379
20499,mb-mp-gap-069146.cif,3.4008
20500,mb-mp-gap-099668.cif,0.8247
20501,mb-mp-gap-051526.cif,0.9646
20502,mb-mp-gap-054049.cif,4.9329
20503,mb-mp-gap-076733.cif,4.0957
20504,mb-mp-gap-100529.cif,2.8161
20505,mb-mp-gap-064243.cif,3.9433
20506,mb-mp-gap-015137.cif,0.9792
20507,mb-mp-gap-046146.cif,1.4243
20508,mb-mp-gap-083966.cif,3.4965
20509,mb-mp-gap-066574.cif,2.2488
20510,mb-mp-gap-057132.cif,0.9318
20511,mb-mp-gap-040017.cif,0.4652
20512,mb-mp-gap-069280.cif,4.6179
20513,mb-mp-gap-013050.cif,1.2019
20514,mb-mp-gap-102888.cif,4.5175
20515,mb-mp-gap-074446.cif,3.8274
20516,mb-mp-gap-098968.cif,1.4594
20517,mb-mp-gap-065991.cif,2.2981
20518,mb-mp-gap-060631.cif,2.5368
20519,mb-mp-gap-089363.cif,0.6947
20520,mb-mp-gap-088447.cif,1.7301
20521,mb-mp-gap-039688.cif,0.3131
20522,mb-mp-gap-070225.cif,2.3094
20523,mb-mp-gap-013164.cif,1.2249
20524,mb-mp-gap-049300.cif,0.9342
20525,mb-mp-gap-030418.cif,0.1737
20526,mb-mp-gap-040340.cif,6.3172
20527,mb-mp-gap-033740.cif,0.121
20528,mb-mp-gap-030241.cif,0.4236
20529,mb-mp-gap-099272.cif,6.2447
20530,mb-mp-gap-035636.cif,0.6373
20531,mb-mp-gap-000614.cif,1.1262
20532,mb-mp-gap-036516.cif,0.6842
20533,mb-mp-gap-086032.cif,1.2722
20534,mb-mp-gap-001215.cif,3.1168
20535,mb-mp-gap-050308.cif,0.8268
20536,mb-mp-gap-089952.cif,4.3248
20537,mb-mp-gap-001369.cif,3.278
20538,mb-mp-gap-024239.cif,0.2046
20539,mb-mp-gap-033837.cif,5.1822
20540,mb-mp-gap-003014.cif,0.654
20541,mb-mp-gap-103555.cif,0.8105
20542,mb-mp-gap-059413.cif,1.6144
20543,mb-mp-gap-077700.cif,1.4821
20544,mb-mp-gap-024369.cif,0.2128
20545,mb-mp-gap-105794.cif,6.2257
20546,mb-mp-gap-039084.cif,0.6705
20547,mb-mp-gap-000725.cif,0.7691
20548,mb-mp-gap-061699.cif,4.021
20549,mb-mp-gap-090265.cif,2.2807
20550,mb-mp-gap-084635.cif,1.1126
20551,mb-mp-gap-060509.cif,3.9233
20552,mb-mp-gap-058088.cif,3.1961
20553,mb-mp-gap-096241.cif,3.0761
20554,mb-mp-gap-059935.cif,1.1571
20555,mb-mp-gap-015105.cif,1.1099
20556,mb-mp-gap-005750.cif,5.6695
20557,mb-mp-gap-017304.cif,2.7686
20558,mb-mp-gap-009525.cif,2.8661
20559,mb-mp-gap-000833.cif,1.5999
20560,mb-mp-gap-059102.cif,0.7401
20561,mb-mp-gap-025864.cif,0.5309
20562,mb-mp-gap-086934.cif,0.8623
20563,mb-mp-gap-087321.cif,4.4469
20564,mb-mp-gap-094940.cif,4.1761
20565,mb-mp-gap-051103.cif,0.2509
20566,mb-mp-gap-072683.cif,0.1199
20567,mb-mp-gap-022763.cif,2.3683
20568,mb-mp-gap-064286.cif,2.8904
20569,mb-mp-gap-035374.cif,1.1629
20570,mb-mp-gap-090512.cif,1.7968
20571,mb-mp-gap-049125.cif,0.4949
20572,mb-mp-gap-026062.cif,3.5191
20573,mb-mp-gap-093573.cif,1.9201
20574,mb-mp-gap-051961.cif,3.8803
20575,mb-mp-gap-031999.cif,1.1479
20576,mb-mp-gap-017078.cif,0.2829
20577,mb-mp-gap-096970.cif,2.3516
20578,mb-mp-gap-085917.cif,1.7688
20579,mb-mp-gap-047736.cif,1.2045
20580,mb-mp-gap-020288.cif,2.6979
20581,mb-mp-gap-032890.cif,1.9537
20582,mb-mp-gap-048643.cif,1.8126
20583,mb-mp-gap-093873.cif,3.1865
20584,mb-mp-gap-080188.cif,0.4431
20585,mb-mp-gap-057127.cif,0.904
20586,mb-mp-gap-065120.cif,3.024
20587,mb-mp-gap-019815.cif,4.3253
20588,mb-mp-gap-015542.cif,0.2459
20589,mb-mp-gap-048698.cif,2.767
20590,mb-mp-gap-035418.cif,3.8567
20591,mb-mp-gap-014549.cif,1.6885
20592,mb-mp-gap-044861.cif,5.4212
20593,mb-mp-gap-088689.cif,6.1124
20594,mb-mp-gap-007051.cif,0.1173
20595,mb-mp-gap-098551.cif,0.8253
20596,mb-mp-gap-032930.cif,1.9246
20597,mb-mp-gap-052940.cif,5.488
20598,mb-mp-gap-105613.cif,1.6846
20599,mb-mp-gap-089286.cif,5.4018
20600,mb-mp-gap-097901.cif,0.5667
20601,mb-mp-gap-098342.cif,1.7507
20602,mb-mp-gap-018788.cif,1.6661
20603,mb-mp-gap-064481.cif,1.5914
20604,mb-mp-gap-097700.cif,1.8788
20605,mb-mp-gap-078894.cif,0.6144
20606,mb-mp-gap-069388.cif,2.7577
20607,mb-mp-gap-047259.cif,2.6707
20608,mb-mp-gap-052060.cif,2.7064
20609,mb-mp-gap-025318.cif,0.9448
20610,mb-mp-gap-037065.cif,0.4265
20611,mb-mp-gap-041273.cif,1.4011
20612,mb-mp-gap-049694.cif,0.2157
20613,mb-mp-gap-015513.cif,0.6467
20614,mb-mp-gap-011291.cif,0.814
20615,mb-mp-gap-063138.cif,2.9643
20616,mb-mp-gap-021359.cif,1.0866
20617,mb-mp-gap-042113.cif,0.3739
20618,mb-mp-gap-012136.cif,0.5346
20619,mb-mp-gap-007887.cif,0.4366
20620,mb-mp-gap-103344.cif,2.0132
20621,mb-mp-gap-044265.cif,2.8387
20622,mb-mp-gap-000690.cif,0.3832
20623,mb-mp-gap-012826.cif,0.7236
20624,mb-mp-gap-055072.cif,3.2813
20625,mb-mp-gap-018490.cif,0.541
20626,mb-mp-gap-060333.cif,2.2915
20627,mb-mp-gap-085163.cif,0.7366
20628,mb-mp-gap-049108.cif,3.7824
20629,mb-mp-gap-043057.cif,0.2208
20630,mb-mp-gap-032080.cif,2.7818
20631,mb-mp-gap-007701.cif,4.6117
20632,mb-mp-gap-078718.cif,0.38
20633,mb-mp-gap-079950.cif,4.0776
20634,mb-mp-gap-067515.cif,2.191
20635,mb-mp-gap-048223.cif,1.6703
20636,mb-mp-gap-105464.cif,0.186
20637,mb-mp-gap-101175.cif,3.2115
20638,mb-mp-gap-032028.cif,3.7124
20639,mb-mp-gap-033303.cif,0.5193
20640,mb-mp-gap-050094.cif,2.0517
20641,mb-mp-gap-090036.cif,1.7411
20642,mb-mp-gap-010535.cif,1.3896
20643,mb-mp-gap-079758.cif,4.0386
20644,mb-mp-gap-072120.cif,1.0971
20645,mb-mp-gap-005997.cif,2.0084
20646,mb-mp-gap-096723.cif,5.6852
20647,mb-mp-gap-004685.cif,4.3717
20648,mb-mp-gap-091496.cif,3.5057
20649,mb-mp-gap-065270.cif,1.3157
20650,mb-mp-gap-066110.cif,2.2189
20651,mb-mp-gap-056011.cif,5.4996
20652,mb-mp-gap-016204.cif,0.7926
20653,mb-mp-gap-057775.cif,1.9953
20654,mb-mp-gap-035339.cif,1.313
20655,mb-mp-gap-097129.cif,1.1051
20656,mb-mp-gap-036235.cif,0.4616
20657,mb-mp-gap-015460.cif,0.2846
20658,mb-mp-gap-089597.cif,2.9093
20659,mb-mp-gap-041582.cif,2.6524
20660,mb-mp-gap-070616.cif,2.8073
20661,mb-mp-gap-026909.cif,1.7405
20662,mb-mp-gap-032394.cif,0.2117
20663,mb-mp-gap-048911.cif,0.9689
20664,mb-mp-gap-017130.cif,1.0297
20665,mb-mp-gap-093376.cif,0.1486
20666,mb-mp-gap-100178.cif,3.4744
20667,mb-mp-gap-062608.cif,3.194
20668,mb-mp-gap-013644.cif,1.2305
20669,mb-mp-gap-002831.cif,0.4404
20670,mb-mp-gap-022166.cif,4.7495
20671,mb-mp-gap-005528.cif,1.9187
20672,mb-mp-gap-068861.cif,2.3508
20673,mb-mp-gap-010983.cif,1.0219
20674,mb-mp-gap-048957.cif,1.5953
20675,mb-mp-gap-097638.cif,0.8899
20676,mb-mp-gap-066380.cif,3.0251
20677,mb-mp-gap-055030.cif,3.611
20678,mb-mp-gap-097228.cif,3.589
20679,mb-mp-gap-014807.cif,2.2905
20680,mb-mp-gap-010721.cif,0.1219
20681,mb-mp-gap-073248.cif,0.2636
20682,mb-mp-gap-052186.cif,5.5882
20683,mb-mp-gap-027240.cif,2.4956
20684,mb-mp-gap-039408.cif,0.8936
20685,mb-mp-gap-033576.cif,5.1997
20686,mb-mp-gap-042882.cif,2.6339
20687,mb-mp-gap-014336.cif,1.6064
20688,mb-mp-gap-054083.cif,0.6353
20689,mb-mp-gap-103821.cif,3.1961
20690,mb-mp-gap-043965.cif,1.2325
20691,mb-mp-gap-077703.cif,2.3002
20692,mb-mp-gap-026960.cif,4.0388
20693,mb-mp-gap-012487.cif,0.4068
20694,mb-mp-gap-009370.cif,0.1907
20695,mb-mp-gap-042912.cif,5.4387
20696,mb-mp-gap-062300.cif,2.2644
20697,mb-mp-gap-050562.cif,2.7716
20698,mb-mp-gap-043784.cif,0.7796
20699,mb-mp-gap-037067.cif,2.2954
20700,mb-mp-gap-042821.cif,3.2827
20701,mb-mp-gap-070418.cif,3.2377
20702,mb-mp-gap-053329.cif,1.788
20703,mb-mp-gap-024032.cif,0.6932
20704,mb-mp-gap-070594.cif,1.0557
20705,mb-mp-gap-088031.cif,2.3715
20706,mb-mp-gap-050216.cif,2.9028
20707,mb-mp-gap-013923.cif,2.5305
20708,mb-mp-gap-025135.cif,4.5112
20709,mb-mp-gap-077413.cif,5.2436
20710,mb-mp-gap-056923.cif,4.3566
20711,mb-mp-gap-051872.cif,1.1838
20712,mb-mp-gap-029942.cif,1.1636
20713,mb-mp-gap-077746.cif,3.2384
20714,mb-mp-gap-024583.cif,0.3694
20715,mb-mp-gap-078281.cif,2.0178
20716,mb-mp-gap-068496.cif,2.3603
20717,mb-mp-gap-059029.cif,3.8757
20718,mb-mp-gap-085075.cif,2.9377
20719,mb-mp-gap-070599.cif,4.2287
20720,mb-mp-gap-060708.cif,1.9637
20721,mb-mp-gap-066002.cif,2.6785
20722,mb-mp-gap-014755.cif,2.4961
20723,mb-mp-gap-051973.cif,5.6062
20724,mb-mp-gap-102789.cif,5.7119
20725,mb-mp-gap-027242.cif,1.5459
20726,mb-mp-gap-056071.cif,2.5173
20727,mb-mp-gap-008802.cif,2.1322
20728,mb-mp-gap-048987.cif,1.1879
20729,mb-mp-gap-066899.cif,4.786
20730,mb-mp-gap-060914.cif,1.834
20731,mb-mp-gap-013059.cif,3.0904
20732,mb-mp-gap-010368.cif,1.1226
20733,mb-mp-gap-103515.cif,5.2544
20734,mb-mp-gap-023636.cif,0.9197
20735,mb-mp-gap-077391.cif,1.5631
20736,mb-mp-gap-066321.cif,1.0628
20737,mb-mp-gap-015802.cif,2.3239
20738,mb-mp-gap-058624.cif,4.3752
20739,mb-mp-gap-075604.cif,2.647
20740,mb-mp-gap-017100.cif,0.6165
20741,mb-mp-gap-050123.cif,1.0519
20742,mb-mp-gap-008002.cif,0.1411
20743,mb-mp-gap-007111.cif,0.9688
20744,mb-mp-gap-014423.cif,0.2896
20745,mb-mp-gap-063909.cif,3.3347
20746,mb-mp-gap-057878.cif,5.5478
20747,mb-mp-gap-064156.cif,6.7637
20748,mb-mp-gap-055513.cif,5.1458
20749,mb-mp-gap-092304.cif,3.3977
20750,mb-mp-gap-021310.cif,0.94
20751,mb-mp-gap-008814.cif,2.6133
20752,mb-mp-gap-029393.cif,4.4511
20753,mb-mp-gap-051976.cif,0.3576
20754,mb-mp-gap-005949.cif,0.1437
20755,mb-mp-gap-043954.cif,4.13
20756,mb-mp-gap-099602.cif,1.7435
20757,mb-mp-gap-033921.cif,3.0068
20758,mb-mp-gap-016304.cif,2.6121
20759,mb-mp-gap-039244.cif,1.8145
20760,mb-mp-gap-069006.cif,1.7946
20761,mb-mp-gap-002726.cif,1.6895
20762,mb-mp-gap-039076.cif,1.5635
20763,mb-mp-gap-064285.cif,4.9273
20764,mb-mp-gap-099282.cif,1.7838
20765,mb-mp-gap-098421.cif,1.4779
20766,mb-mp-gap-011854.cif,1.571
20767,mb-mp-gap-102096.cif,2.9866
20768,mb-mp-gap-067112.cif,2.6595
20769,mb-mp-gap-047993.cif,3.8886
20770,mb-mp-gap-039204.cif,0.6794
20771,mb-mp-gap-063492.cif,5.5835
20772,mb-mp-gap-059006.cif,2.9575
20773,mb-mp-gap-089059.cif,3.3852
20774,mb-mp-gap-099177.cif,1.3113
20775,mb-mp-gap-034871.cif,4.3095
20776,mb-mp-gap-001097.cif,3.0511
20777,mb-mp-gap-101237.cif,1.9501
20778,mb-mp-gap-022948.cif,3.931
20779,mb-mp-gap-038573.cif,0.3969
20780,mb-mp-gap-086768.cif,1.4608
20781,mb-mp-gap-016462.cif,0.8847
20782,mb-mp-gap-027916.cif,1.6168
20783,mb-mp-gap-043123.cif,2.2142
20784,mb-mp-gap-032048.cif,0.6995
20785,mb-mp-gap-017892.cif,4.7208
20786,mb-mp-gap-058097.cif,1.9681
20787,mb-mp-gap-047702.cif,0.6654
20788,mb-mp-gap-050539.cif,3.3079
20789,mb-mp-gap-045905.cif,3.6907
20790,mb-mp-gap-080559.cif,2.2433
20791,mb-mp-gap-077787.cif,0.955
20792,mb-mp-gap-019068.cif,0.474
20793,mb-mp-gap-033393.cif,2.0452
20794,mb-mp-gap-080959.cif,1.8832
20795,mb-mp-gap-017676.cif,2.9467
20796,mb-mp-gap-021915.cif,1.5904
20797,mb-mp-gap-087365.cif,2.8214
20798,mb-mp-gap-037983.cif,4.5075
20799,mb-mp-gap-072176.cif,2.6826
20800,mb-mp-gap-049366.cif,0.9609
20801,mb-mp-gap-030761.cif,1.5503
20802,mb-mp-gap-008824.cif,5.7494
20803,mb-mp-gap-059137.cif,0.1344
20804,mb-mp-gap-043966.cif,2.8721
20805,mb-mp-gap-024099.cif,1.329
20806,mb-mp-gap-030775.cif,3.2386
20807,mb-mp-gap-094130.cif,1.7613
20808,mb-mp-gap-062185.cif,0.1447
20809,mb-mp-gap-070369.cif,2.8063
20810,mb-mp-gap-083845.cif,3.5914
20811,mb-mp-gap-103421.cif,0.6785
20812,mb-mp-gap-042416.cif,1.4654
20813,mb-mp-gap-050298.cif,1.7303
20814,mb-mp-gap-084010.cif,4.1266
20815,mb-mp-gap-007045.cif,0.4883
20816,mb-mp-gap-076567.cif,1.4238
20817,mb-mp-gap-055096.cif,2.1851
20818,mb-mp-gap-022142.cif,3.455
20819,mb-mp-gap-029840.cif,4.5673
20820,mb-mp-gap-050680.cif,1.1614
20821,mb-mp-gap-103287.cif,1.3806
20822,mb-mp-gap-014981.cif,4.2872
20823,mb-mp-gap-086681.cif,4.9315
20824,mb-mp-gap-044598.cif,0.3893
20825,mb-mp-gap-080511.cif,6.0523
20826,mb-mp-gap-104996.cif,3.6593
20827,mb-mp-gap-022421.cif,0.9265
20828,mb-mp-gap-086655.cif,4.4819
20829,mb-mp-gap-042739.cif,0.4632
20830,mb-mp-gap-079820.cif,1.4413
20831,mb-mp-gap-070262.cif,0.2168
20832,mb-mp-gap-016152.cif,2.7852
20833,mb-mp-gap-043049.cif,0.7235
20834,mb-mp-gap-060808.cif,2.4957
20835,mb-mp-gap-041662.cif,0.286
20836,mb-mp-gap-047268.cif,2.1235
20837,mb-mp-gap-010177.cif,1.2102
20838,mb-mp-gap-028145.cif,2.6597
20839,mb-mp-gap-096756.cif,0.1664
20840,mb-mp-gap-018993.cif,3.4372
20841,mb-mp-gap-073185.cif,3.0375
20842,mb-mp-gap-040591.cif,2.9003
20843,mb-mp-gap-062902.cif,1.1221
20844,mb-mp-gap-025162.cif,0.3343
20845,mb-mp-gap-054048.cif,5.1041
20846,mb-mp-gap-058378.cif,1.2756
20847,mb-mp-gap-037587.cif,0.895
20848,mb-mp-gap-074065.cif,4.0882
20849,mb-mp-gap-020233.cif,1.3364
20850,mb-mp-gap-004153.cif,0.4494
20851,mb-mp-gap-054097.cif,0.5165
20852,mb-mp-gap-013821.cif,3.4022
20853,mb-mp-gap-015464.cif,0.2022
20854,mb-mp-gap-062227.cif,2.566
20855,mb-mp-gap-002031.cif,3.2333
20856,mb-mp-gap-040085.cif,4.0463
20857,mb-mp-gap-026864.cif,4.1716
20858,mb-mp-gap-056023.cif,4.4485
20859,mb-mp-gap-079054.cif,3.2307
20860,mb-mp-gap-046844.cif,4.4099
20861,mb-mp-gap-048111.cif,1.0847
20862,mb-mp-gap-089195.cif,1.2847
20863,mb-mp-gap-060142.cif,3.285
20864,mb-mp-gap-012133.cif,4.1162
20865,mb-mp-gap-096317.cif,1.335
20866,mb-mp-gap-007557.cif,0.1513
20867,mb-mp-gap-071412.cif,5.2224
20868,mb-mp-gap-004147.cif,4.0184
