ID,file,labels
17103,mb-mp-gap-087929.cif,2.8136
17104,mb-mp-gap-008173.cif,2.5113
17105,mb-mp-gap-009133.cif,2.4469
17106,mb-mp-gap-092680.cif,2.6752
17107,mb-mp-gap-105659.cif,2.6425
17108,mb-mp-gap-066906.cif,1.2089
17109,mb-mp-gap-017888.cif,3.3675
17110,mb-mp-gap-031018.cif,2.1882
17111,mb-mp-gap-012091.cif,1.5444
17112,mb-mp-gap-053022.cif,1.5749
17113,mb-mp-gap-002450.cif,0.5163
17114,mb-mp-gap-094625.cif,2.7579
17115,mb-mp-gap-066777.cif,1.8037
17116,mb-mp-gap-008201.cif,2.8574
17117,mb-mp-gap-075565.cif,4.6498
17118,mb-mp-gap-096513.cif,4.1625
17119,mb-mp-gap-084736.cif,0.9334
17120,mb-mp-gap-045908.cif,5.4995
17121,mb-mp-gap-016520.cif,2.5835
17122,mb-mp-gap-093647.cif,2.0309
17123,mb-mp-gap-042716.cif,1.696
17124,mb-mp-gap-077819.cif,7.1299
17125,mb-mp-gap-084621.cif,1.3296
17126,mb-mp-gap-087964.cif,0.3687
17127,mb-mp-gap-021922.cif,2.7918
17128,mb-mp-gap-014937.cif,0.1663
17129,mb-mp-gap-031707.cif,2.2222
17130,mb-mp-gap-093930.cif,2.4169
17131,mb-mp-gap-052055.cif,2.1723
17132,mb-mp-gap-054184.cif,2.1576
17133,mb-mp-gap-038401.cif,0.4535
17134,mb-mp-gap-070405.cif,3.5705
17135,mb-mp-gap-047932.cif,2.7563
17136,mb-mp-gap-101284.cif,0.1456
17137,mb-mp-gap-031331.cif,0.7529
17138,mb-mp-gap-012922.cif,1.761
17139,mb-mp-gap-002202.cif,2.5394
17140,mb-mp-gap-020809.cif,4.7293
17141,mb-mp-gap-009954.cif,0.9199
17142,mb-mp-gap-053219.cif,3.7522
17143,mb-mp-gap-024404.cif,0.129
17144,mb-mp-gap-037282.cif,3.8826
17145,mb-mp-gap-046944.cif,3.7935
17146,mb-mp-gap-102467.cif,3.1141
17147,mb-mp-gap-070097.cif,1.7939
17148,mb-mp-gap-020050.cif,1.406
17149,mb-mp-gap-020492.cif,2.7367
17150,mb-mp-gap-074405.cif,3.7154
17151,mb-mp-gap-025285.cif,0.1324
17152,mb-mp-gap-061018.cif,5.184
17153,mb-mp-gap-069656.cif,2.003
17154,mb-mp-gap-063846.cif,1.1292
17155,mb-mp-gap-021793.cif,5.3268
17156,mb-mp-gap-062431.cif,4.1167
17157,mb-mp-gap-078205.cif,1.1288
17158,mb-mp-gap-103169.cif,2.0798
17159,mb-mp-gap-006527.cif,4.0883
17160,mb-mp-gap-027243.cif,3.7165
17161,mb-mp-gap-045163.cif,5.6508
17162,mb-mp-gap-052298.cif,0.1923
17163,mb-mp-gap-036701.cif,1.0381
17164,mb-mp-gap-028168.cif,2.5628
17165,mb-mp-gap-069507.cif,3.2892
17166,mb-mp-gap-028980.cif,1.3096
17167,mb-mp-gap-023819.cif,1.6136
17168,mb-mp-gap-036148.cif,1.2959
17169,mb-mp-gap-105837.cif,1.4918
17170,mb-mp-gap-066284.cif,2.8278
17171,mb-mp-gap-018315.cif,1.9064
17172,mb-mp-gap-043862.cif,7.1824
17173,mb-mp-gap-070131.cif,3.1743
17174,mb-mp-gap-023612.cif,4.0684
17175,mb-mp-gap-015873.cif,3.078
17176,mb-mp-gap-049648.cif,3.0204
17177,mb-mp-gap-066539.cif,2.4371
17178,mb-mp-gap-095075.cif,2.798
17179,mb-mp-gap-069437.cif,2.5843
17180,mb-mp-gap-042957.cif,4.9881
17181,mb-mp-gap-040862.cif,1.5605
17182,mb-mp-gap-025854.cif,0.4241
17183,mb-mp-gap-071126.cif,4.0494
17184,mb-mp-gap-037622.cif,2.8913
17185,mb-mp-gap-076794.cif,3.6451
17186,mb-mp-gap-015536.cif,0.4636
17187,mb-mp-gap-103529.cif,3.35
17188,mb-mp-gap-046466.cif,1.1976
17189,mb-mp-gap-004901.cif,0.3417
17190,mb-mp-gap-037531.cif,3.4321
17191,mb-mp-gap-027758.cif,3.7408
17192,mb-mp-gap-020671.cif,3.8369
17193,mb-mp-gap-058403.cif,2.4663
17194,mb-mp-gap-105386.cif,3.305
17195,mb-mp-gap-065379.cif,3.0234
17196,mb-mp-gap-059862.cif,2.1641
17197,mb-mp-gap-017298.cif,2.2742
17198,mb-mp-gap-042631.cif,3.8543
17199,mb-mp-gap-091166.cif,3.1971
17200,mb-mp-gap-053268.cif,1.1481
17201,mb-mp-gap-069882.cif,3.6381
17202,mb-mp-gap-092975.cif,1.5568
17203,mb-mp-gap-076193.cif,1.7225
17204,mb-mp-gap-015332.cif,1.6158
17205,mb-mp-gap-039289.cif,3.5444
17206,mb-mp-gap-077650.cif,2.056
17207,mb-mp-gap-030018.cif,2.8756
17208,mb-mp-gap-096718.cif,5.2309
17209,mb-mp-gap-047725.cif,0.1637
17210,mb-mp-gap-049996.cif,2.6997
17211,mb-mp-gap-051928.cif,3.1968
17212,mb-mp-gap-078098.cif,2.9165
17213,mb-mp-gap-039160.cif,0.4401
17214,mb-mp-gap-032003.cif,1.6572
17215,mb-mp-gap-101823.cif,3.1079
17216,mb-mp-gap-017956.cif,2.1418
17217,mb-mp-gap-016496.cif,2.2402
17218,mb-mp-gap-057518.cif,0.5668
17219,mb-mp-gap-088282.cif,2.0647
17220,mb-mp-gap-035768.cif,2.6302
17221,mb-mp-gap-074594.cif,1.2759
17222,mb-mp-gap-067859.cif,1.3751
17223,mb-mp-gap-009541.cif,1.1243
17224,mb-mp-gap-083802.cif,2.7033
17225,mb-mp-gap-028557.cif,0.2174
17226,mb-mp-gap-087765.cif,1.2868
17227,mb-mp-gap-099709.cif,3.4082
17228,mb-mp-gap-040268.cif,0.251
17229,mb-mp-gap-059968.cif,1.7002
17230,mb-mp-gap-060779.cif,4.5948
17231,mb-mp-gap-014833.cif,2.9944
17232,mb-mp-gap-042416.cif,1.4654
17233,mb-mp-gap-025890.cif,2.5083
17234,mb-mp-gap-097955.cif,2.2055
17235,mb-mp-gap-084646.cif,4.0822
17236,mb-mp-gap-006704.cif,1.6666
17237,mb-mp-gap-040643.cif,0.9269
17238,mb-mp-gap-063770.cif,1.1296
17239,mb-mp-gap-067843.cif,3.3584
17240,mb-mp-gap-027435.cif,0.5005
17241,mb-mp-gap-086794.cif,3.8943
17242,mb-mp-gap-019700.cif,0.2387
17243,mb-mp-gap-062103.cif,0.7589
17244,mb-mp-gap-061098.cif,2.1699
17245,mb-mp-gap-019964.cif,1.5153
17246,mb-mp-gap-037422.cif,0.2782
17247,mb-mp-gap-039603.cif,3.279
17248,mb-mp-gap-016043.cif,2.2332
17249,mb-mp-gap-050250.cif,1.79
17250,mb-mp-gap-082206.cif,0.1858
17251,mb-mp-gap-060078.cif,1.5974
17252,mb-mp-gap-013935.cif,3.1591
17253,mb-mp-gap-103837.cif,1.4696
17254,mb-mp-gap-035798.cif,3.9028
17255,mb-mp-gap-100798.cif,3.2427
17256,mb-mp-gap-020921.cif,2.1234
17257,mb-mp-gap-055100.cif,1.3847
17258,mb-mp-gap-028816.cif,4.2299
17259,mb-mp-gap-096445.cif,4.1438
17260,mb-mp-gap-004374.cif,2.9424
17261,mb-mp-gap-072460.cif,4.136
17262,mb-mp-gap-103342.cif,2.7537
17263,mb-mp-gap-065128.cif,3.1364
17264,mb-mp-gap-087751.cif,0.985
17265,mb-mp-gap-094302.cif,5.3864
17266,mb-mp-gap-061922.cif,3.6843
17267,mb-mp-gap-014352.cif,0.7614
17268,mb-mp-gap-071903.cif,4.4631
17269,mb-mp-gap-057088.cif,2.0535
17270,mb-mp-gap-066306.cif,2.6837
17271,mb-mp-gap-059234.cif,2.768
17272,mb-mp-gap-104348.cif,0.3998
17273,mb-mp-gap-045181.cif,1.6077
17274,mb-mp-gap-008675.cif,5.1483
17275,mb-mp-gap-033853.cif,1.6295
17276,mb-mp-gap-050368.cif,4.3625
17277,mb-mp-gap-008903.cif,3.0403
17278,mb-mp-gap-042837.cif,1.0593
17279,mb-mp-gap-052063.cif,3.4979
17280,mb-mp-gap-026412.cif,1.0093
17281,mb-mp-gap-028670.cif,0.4757
17282,mb-mp-gap-049057.cif,1.3079
17283,mb-mp-gap-055969.cif,0.2397
17284,mb-mp-gap-029069.cif,0.7279
17285,mb-mp-gap-009044.cif,2.1431
17286,mb-mp-gap-096444.cif,1.8948
17287,mb-mp-gap-102450.cif,1.2363
17288,mb-mp-gap-077174.cif,1.8255
17289,mb-mp-gap-073562.cif,1.2417
17290,mb-mp-gap-067702.cif,3.6575
17291,mb-mp-gap-090104.cif,2.5046
17292,mb-mp-gap-012473.cif,0.1782
17293,mb-mp-gap-038145.cif,0.5564
17294,mb-mp-gap-057056.cif,3.3473
17295,mb-mp-gap-101918.cif,3.0022
17296,mb-mp-gap-051502.cif,0.289
17297,mb-mp-gap-034859.cif,4.8904
17298,mb-mp-gap-095614.cif,4.3816
17299,mb-mp-gap-023860.cif,0.5527
17300,mb-mp-gap-009200.cif,2.9202
17301,mb-mp-gap-046126.cif,1.3393
17302,mb-mp-gap-084711.cif,2.3711
17303,mb-mp-gap-033020.cif,2.0043
17304,mb-mp-gap-063232.cif,3.7429
17305,mb-mp-gap-031190.cif,0.3676
17306,mb-mp-gap-025009.cif,3.4101
17307,mb-mp-gap-002809.cif,0.2587
17308,mb-mp-gap-105175.cif,5.7858
17309,mb-mp-gap-012808.cif,4.8748
17310,mb-mp-gap-025604.cif,3.0793
17311,mb-mp-gap-024667.cif,0.3619
17312,mb-mp-gap-022962.cif,1.0108
17313,mb-mp-gap-101602.cif,1.0698
17314,mb-mp-gap-061547.cif,1.956
17315,mb-mp-gap-064773.cif,1.3983
17316,mb-mp-gap-013588.cif,2.5554
17317,mb-mp-gap-040399.cif,1.1803
17318,mb-mp-gap-039987.cif,1.9578
17319,mb-mp-gap-046379.cif,1.2176
17320,mb-mp-gap-054819.cif,0.4932
17321,mb-mp-gap-095539.cif,2.6698
17322,mb-mp-gap-004098.cif,4.4154
17323,mb-mp-gap-091539.cif,2.0121
17324,mb-mp-gap-078478.cif,3.5212
17325,mb-mp-gap-005375.cif,0.7804
17326,mb-mp-gap-058429.cif,5.7153
17327,mb-mp-gap-018042.cif,1.4142
17328,mb-mp-gap-014038.cif,0.4762
17329,mb-mp-gap-090232.cif,1.1377
17330,mb-mp-gap-040980.cif,0.3107
17331,mb-mp-gap-000357.cif,1.4007
17332,mb-mp-gap-018168.cif,3.6175
17333,mb-mp-gap-019513.cif,0.2356
17334,mb-mp-gap-049221.cif,3.2434
17335,mb-mp-gap-014509.cif,0.4625
17336,mb-mp-gap-076834.cif,0.8677
17337,mb-mp-gap-012770.cif,1.8887
17338,mb-mp-gap-077064.cif,1.6721
17339,mb-mp-gap-083824.cif,2.0858
17340,mb-mp-gap-024968.cif,0.5758
17341,mb-mp-gap-066855.cif,5.7395
17342,mb-mp-gap-056881.cif,2.4775
17343,mb-mp-gap-043481.cif,1.5022
17344,mb-mp-gap-015526.cif,0.4479
17345,mb-mp-gap-094402.cif,2.0594
17346,mb-mp-gap-050522.cif,0.3587
17347,mb-mp-gap-037420.cif,0.4945
17348,mb-mp-gap-039770.cif,2.9141
17349,mb-mp-gap-076739.cif,3.5969
17350,mb-mp-gap-034982.cif,1.523
17351,mb-mp-gap-068378.cif,2.9765
17352,mb-mp-gap-102063.cif,3.1886
17353,mb-mp-gap-072459.cif,4.1273
17354,mb-mp-gap-031814.cif,0.3995
17355,mb-mp-gap-043956.cif,1.114
17356,mb-mp-gap-032522.cif,3.4626
17357,mb-mp-gap-047838.cif,3.2476
17358,mb-mp-gap-053370.cif,0.1233
17359,mb-mp-gap-017670.cif,1.8478
17360,mb-mp-gap-089338.cif,2.04
17361,mb-mp-gap-011873.cif,2.3245
17362,mb-mp-gap-061859.cif,3.1907
17363,mb-mp-gap-064567.cif,1.1321
17364,mb-mp-gap-049276.cif,0.8198
17365,mb-mp-gap-034985.cif,4.417
17366,mb-mp-gap-020953.cif,1.8555
17367,mb-mp-gap-072504.cif,0.3872
17368,mb-mp-gap-023094.cif,4.7292
17369,mb-mp-gap-035482.cif,0.2557
17370,mb-mp-gap-013825.cif,4.1921
17371,mb-mp-gap-093638.cif,1.8944
17372,mb-mp-gap-083398.cif,0.4976
17373,mb-mp-gap-061490.cif,5.2274
17374,mb-mp-gap-064851.cif,3.4545
17375,mb-mp-gap-047627.cif,0.7646
17376,mb-mp-gap-099662.cif,1.2595
17377,mb-mp-gap-100505.cif,5.1391
17378,mb-mp-gap-004214.cif,1.5899
17379,mb-mp-gap-101628.cif,4.4497
17380,mb-mp-gap-096481.cif,1.4016
17381,mb-mp-gap-031808.cif,0.7545
17382,mb-mp-gap-030375.cif,1.8922
17383,mb-mp-gap-103280.cif,3.7464
17384,mb-mp-gap-089679.cif,0.7151
17385,mb-mp-gap-097122.cif,1.4782
17386,mb-mp-gap-063384.cif,0.2546
17387,mb-mp-gap-008969.cif,3.391
17388,mb-mp-gap-007494.cif,1.1953
17389,mb-mp-gap-015836.cif,0.437
17390,mb-mp-gap-038827.cif,0.2262
17391,mb-mp-gap-023528.cif,0.1226
17392,mb-mp-gap-061302.cif,2.9636
17393,mb-mp-gap-041876.cif,3.0785
17394,mb-mp-gap-072150.cif,2.3632
17395,mb-mp-gap-089806.cif,1.1356
17396,mb-mp-gap-096342.cif,3.5193
17397,mb-mp-gap-087650.cif,2.7238
17398,mb-mp-gap-004776.cif,5.4881
17399,mb-mp-gap-008219.cif,0.1309
17400,mb-mp-gap-062139.cif,3.9173
17401,mb-mp-gap-029231.cif,1.7575
17402,mb-mp-gap-053577.cif,1.2943
17403,mb-mp-gap-095711.cif,0.7024
17404,mb-mp-gap-010163.cif,0.2895
17405,mb-mp-gap-010136.cif,2.6467
17406,mb-mp-gap-002826.cif,2.0492
17407,mb-mp-gap-035864.cif,1.6713
17408,mb-mp-gap-038776.cif,1.3347
17409,mb-mp-gap-085215.cif,1.0007
17410,mb-mp-gap-076801.cif,7.4853
17411,mb-mp-gap-090117.cif,2.9595
17412,mb-mp-gap-003791.cif,1.7753
17413,mb-mp-gap-049358.cif,0.5301
17414,mb-mp-gap-099241.cif,2.117
17415,mb-mp-gap-047075.cif,2.3669
17416,mb-mp-gap-005038.cif,5.8898
17417,mb-mp-gap-098137.cif,3.7106
17418,mb-mp-gap-066121.cif,3.9852
17419,mb-mp-gap-042589.cif,1.5774
17420,mb-mp-gap-068934.cif,2.3546
17421,mb-mp-gap-056038.cif,1.0491
17422,mb-mp-gap-005893.cif,1.6511
17423,mb-mp-gap-007011.cif,1.7003
17424,mb-mp-gap-021658.cif,2.7355
17425,mb-mp-gap-052027.cif,4.9323
17426,mb-mp-gap-075168.cif,2.6299
17427,mb-mp-gap-040923.cif,3.7642
17428,mb-mp-gap-026508.cif,0.173
17429,mb-mp-gap-027948.cif,1.5992
17430,mb-mp-gap-099619.cif,1.1164
17431,mb-mp-gap-058712.cif,0.3595
17432,mb-mp-gap-094491.cif,7.2819
17433,mb-mp-gap-017450.cif,0.1334
17434,mb-mp-gap-035036.cif,0.5658
17435,mb-mp-gap-073156.cif,1.7248
17436,mb-mp-gap-006996.cif,5.55
17437,mb-mp-gap-049818.cif,1.1032
17438,mb-mp-gap-032851.cif,1.0581
17439,mb-mp-gap-014238.cif,0.2986
17440,mb-mp-gap-061895.cif,4.456
17441,mb-mp-gap-052538.cif,1.4952
17442,mb-mp-gap-056690.cif,5.5115
17443,mb-mp-gap-021038.cif,0.9972
17444,mb-mp-gap-040882.cif,1.8011
17445,mb-mp-gap-047240.cif,2.0385
17446,mb-mp-gap-050947.cif,2.0282
17447,mb-mp-gap-087095.cif,2.1056
17448,mb-mp-gap-094472.cif,2.5706
17449,mb-mp-gap-020035.cif,4.1571
17450,mb-mp-gap-038369.cif,0.1603
17451,mb-mp-gap-103301.cif,1.2923
17452,mb-mp-gap-102069.cif,2.5912
17453,mb-mp-gap-074761.cif,3.3083
17454,mb-mp-gap-041474.cif,5.8642
17455,mb-mp-gap-074330.cif,2.6681
17456,mb-mp-gap-046591.cif,0.6144
17457,mb-mp-gap-019828.cif,1.7321
17458,mb-mp-gap-071353.cif,3.6144
17459,mb-mp-gap-101438.cif,2.2557
17460,mb-mp-gap-102361.cif,2.5171
17461,mb-mp-gap-012093.cif,1.701
17462,mb-mp-gap-013024.cif,3.4009
17463,mb-mp-gap-070708.cif,1.7934
17464,mb-mp-gap-105286.cif,0.3111
17465,mb-mp-gap-100614.cif,4.0833
17466,mb-mp-gap-020034.cif,3.7242
17467,mb-mp-gap-102689.cif,5.2011
17468,mb-mp-gap-043744.cif,4.6496
17469,mb-mp-gap-057764.cif,5.5411
17470,mb-mp-gap-051475.cif,0.9473
17471,mb-mp-gap-085163.cif,0.7366
17472,mb-mp-gap-016231.cif,1.089
17473,mb-mp-gap-103778.cif,1.0789
17474,mb-mp-gap-048843.cif,2.1549
17475,mb-mp-gap-051976.cif,0.3576
17476,mb-mp-gap-043642.cif,4.4355
17477,mb-mp-gap-099293.cif,2.6087
17478,mb-mp-gap-054641.cif,1.7736
17479,mb-mp-gap-060033.cif,4.9825
17480,mb-mp-gap-049259.cif,1.8154
17481,mb-mp-gap-080172.cif,1.6032
17482,mb-mp-gap-088792.cif,6.5281
17483,mb-mp-gap-084835.cif,2.5676
17484,mb-mp-gap-076689.cif,3.1584
17485,mb-mp-gap-088119.cif,3.763
17486,mb-mp-gap-016857.cif,3.4172
17487,mb-mp-gap-015810.cif,1.5017
17488,mb-mp-gap-007888.cif,1.4109
17489,mb-mp-gap-077041.cif,3.3638
17490,mb-mp-gap-025006.cif,1.8483
17491,mb-mp-gap-005093.cif,2.4145
17492,mb-mp-gap-052862.cif,2.1508
17493,mb-mp-gap-054501.cif,0.4797
17494,mb-mp-gap-094541.cif,2.0818
17495,mb-mp-gap-073473.cif,2.8285
17496,mb-mp-gap-030827.cif,3.3201
17497,mb-mp-gap-043920.cif,5.0246
17498,mb-mp-gap-074027.cif,1.2899
17499,mb-mp-gap-078255.cif,0.2936
17500,mb-mp-gap-043349.cif,0.7419
17501,mb-mp-gap-069798.cif,4.796
17502,mb-mp-gap-066367.cif,2.0116
17503,mb-mp-gap-096750.cif,1.0419
17504,mb-mp-gap-009427.cif,1.3971
17505,mb-mp-gap-091896.cif,1.5118
17506,mb-mp-gap-046710.cif,0.1875
17507,mb-mp-gap-105553.cif,3.5885
17508,mb-mp-gap-012301.cif,0.398
17509,mb-mp-gap-102857.cif,1.809
17510,mb-mp-gap-049478.cif,0.5256
17511,mb-mp-gap-045263.cif,2.9751
17512,mb-mp-gap-038119.cif,2.5352
17513,mb-mp-gap-039700.cif,1.6019
17514,mb-mp-gap-020983.cif,3.5357
17515,mb-mp-gap-005360.cif,3.7247
17516,mb-mp-gap-015195.cif,1.8578
17517,mb-mp-gap-095986.cif,1.6165
17518,mb-mp-gap-049053.cif,1.6202
17519,mb-mp-gap-043867.cif,1.0261
17520,mb-mp-gap-060058.cif,3.8902
17521,mb-mp-gap-064169.cif,3.2759
17522,mb-mp-gap-066619.cif,4.2227
17523,mb-mp-gap-069028.cif,3.7042
17524,mb-mp-gap-006989.cif,0.7776
17525,mb-mp-gap-100096.cif,0.5083
17526,mb-mp-gap-040147.cif,4.5421
17527,mb-mp-gap-031451.cif,3.2244
17528,mb-mp-gap-095003.cif,4.9501
17529,mb-mp-gap-023989.cif,0.581
17530,mb-mp-gap-047905.cif,4.4415
17531,mb-mp-gap-099257.cif,4.3731
17532,mb-mp-gap-075705.cif,0.7805
17533,mb-mp-gap-104079.cif,0.9408
17534,mb-mp-gap-083339.cif,1.1165
17535,mb-mp-gap-026971.cif,0.2303
17536,mb-mp-gap-007932.cif,1.6914
17537,mb-mp-gap-064101.cif,1.6504
17538,mb-mp-gap-100208.cif,0.9634
17539,mb-mp-gap-059683.cif,2.6856
17540,mb-mp-gap-094092.cif,0.1322
17541,mb-mp-gap-064124.cif,1.2042
17542,mb-mp-gap-004951.cif,2.1553
17543,mb-mp-gap-068571.cif,0.5513
17544,mb-mp-gap-065880.cif,1.2268
17545,mb-mp-gap-096572.cif,2.992
17546,mb-mp-gap-025484.cif,1.2248
17547,mb-mp-gap-096500.cif,3.0509
17548,mb-mp-gap-058840.cif,2.2185
17549,mb-mp-gap-068386.cif,5.5717
17550,mb-mp-gap-053106.cif,1.2645
17551,mb-mp-gap-045373.cif,1.3825
17552,mb-mp-gap-064143.cif,3.1448
17553,mb-mp-gap-012246.cif,2.1211
17554,mb-mp-gap-071624.cif,2.4311
17555,mb-mp-gap-098239.cif,5.2612
17556,mb-mp-gap-077515.cif,1.2619
17557,mb-mp-gap-023456.cif,1.8821
17558,mb-mp-gap-053748.cif,0.4924
17559,mb-mp-gap-035560.cif,3.5307
17560,mb-mp-gap-035412.cif,0.4995
17561,mb-mp-gap-043391.cif,0.7955
17562,mb-mp-gap-103018.cif,0.4282
17563,mb-mp-gap-021092.cif,0.6996
17564,mb-mp-gap-064079.cif,0.369
17565,mb-mp-gap-009174.cif,1.6681
17566,mb-mp-gap-017341.cif,1.1181
17567,mb-mp-gap-096211.cif,1.8319
17568,mb-mp-gap-021418.cif,0.4322
17569,mb-mp-gap-014970.cif,3.9817
17570,mb-mp-gap-065090.cif,2.7149
17571,mb-mp-gap-069829.cif,5.0851
17572,mb-mp-gap-020323.cif,0.324
17573,mb-mp-gap-073221.cif,2.1807
17574,mb-mp-gap-049640.cif,2.8442
17575,mb-mp-gap-062288.cif,2.5429
17576,mb-mp-gap-049021.cif,4.1654
17577,mb-mp-gap-047668.cif,0.3549
17578,mb-mp-gap-049193.cif,3.9043
17579,mb-mp-gap-075075.cif,1.2838
17580,mb-mp-gap-049862.cif,4.1308
17581,mb-mp-gap-064967.cif,2.1981
17582,mb-mp-gap-097962.cif,1.5405
17583,mb-mp-gap-076830.cif,0.8034
17584,mb-mp-gap-053806.cif,2.3426
17585,mb-mp-gap-104055.cif,0.1593
17586,mb-mp-gap-084918.cif,0.3537
17587,mb-mp-gap-041664.cif,0.4948
17588,mb-mp-gap-077925.cif,1.518
17589,mb-mp-gap-026764.cif,1.6653
17590,mb-mp-gap-047772.cif,4.7326
17591,mb-mp-gap-095474.cif,2.5743
17592,mb-mp-gap-080819.cif,4.5371
17593,mb-mp-gap-092620.cif,2.3303
17594,mb-mp-gap-068541.cif,2.4247
17595,mb-mp-gap-034885.cif,0.5535
17596,mb-mp-gap-087091.cif,2.856
17597,mb-mp-gap-054886.cif,5.5127
17598,mb-mp-gap-037889.cif,4.222
17599,mb-mp-gap-025494.cif,3.7884
17600,mb-mp-gap-068545.cif,4.8838
17601,mb-mp-gap-078511.cif,3.6634
17602,mb-mp-gap-050879.cif,2.4187
17603,mb-mp-gap-065634.cif,1.6944
17604,mb-mp-gap-100837.cif,3.1356
17605,mb-mp-gap-066999.cif,2.093
17606,mb-mp-gap-063843.cif,3.243
17607,mb-mp-gap-040089.cif,2.0389
17608,mb-mp-gap-075949.cif,3.0086
17609,mb-mp-gap-097751.cif,4.0468
17610,mb-mp-gap-056139.cif,2.6393
17611,mb-mp-gap-085349.cif,2.3326
17612,mb-mp-gap-091693.cif,1.7672
17613,mb-mp-gap-072050.cif,0.2831
17614,mb-mp-gap-049625.cif,4.2223
17615,mb-mp-gap-092948.cif,2.1493
17616,mb-mp-gap-040834.cif,6.8492
17617,mb-mp-gap-023034.cif,1.2337
17618,mb-mp-gap-015133.cif,0.2266
17619,mb-mp-gap-063802.cif,4.0324
17620,mb-mp-gap-004008.cif,4.0739
17621,mb-mp-gap-071471.cif,0.3475
17622,mb-mp-gap-016914.cif,2.4033
17623,mb-mp-gap-092346.cif,0.5102
17624,mb-mp-gap-085739.cif,1.2647
17625,mb-mp-gap-059634.cif,4.577
17626,mb-mp-gap-011993.cif,3.1749
17627,mb-mp-gap-035897.cif,4.4967
17628,mb-mp-gap-073727.cif,2.3226
17629,mb-mp-gap-006706.cif,2.7052
17630,mb-mp-gap-095343.cif,1.5945
17631,mb-mp-gap-001246.cif,0.881
17632,mb-mp-gap-032584.cif,0.2691
17633,mb-mp-gap-030532.cif,3.5656
17634,mb-mp-gap-074615.cif,2.4985
17635,mb-mp-gap-099216.cif,2.5262
17636,mb-mp-gap-045099.cif,3.9757
17637,mb-mp-gap-061723.cif,0.9988
17638,mb-mp-gap-021750.cif,1.1327
17639,mb-mp-gap-034098.cif,1.6692
17640,mb-mp-gap-040419.cif,2.2903
17641,mb-mp-gap-095637.cif,1.2752
17642,mb-mp-gap-038945.cif,0.8797
17643,mb-mp-gap-059671.cif,0.9874
17644,mb-mp-gap-008353.cif,3.3148
17645,mb-mp-gap-075554.cif,2.0404
17646,mb-mp-gap-085959.cif,2.9553
17647,mb-mp-gap-042256.cif,0.495
17648,mb-mp-gap-063667.cif,2.7731
17649,mb-mp-gap-022055.cif,2.3269
17650,mb-mp-gap-022432.cif,2.951
17651,mb-mp-gap-097311.cif,0.1689
17652,mb-mp-gap-036977.cif,0.3377
17653,mb-mp-gap-096043.cif,5.3941
17654,mb-mp-gap-009800.cif,4.4873
17655,mb-mp-gap-067727.cif,0.5848
17656,mb-mp-gap-065109.cif,3.1541
17657,mb-mp-gap-059070.cif,2.7275
17658,mb-mp-gap-063898.cif,4.2082
17659,mb-mp-gap-087339.cif,2.2452
17660,mb-mp-gap-093360.cif,0.4517
17661,mb-mp-gap-019114.cif,0.3077
17662,mb-mp-gap-036404.cif,0.9255
17663,mb-mp-gap-055658.cif,0.178
17664,mb-mp-gap-016931.cif,1.3027
17665,mb-mp-gap-064946.cif,4.8153
17666,mb-mp-gap-023844.cif,3.4758
17667,mb-mp-gap-020185.cif,1.2727
17668,mb-mp-gap-093197.cif,2.3454
17669,mb-mp-gap-099658.cif,0.8979
17670,mb-mp-gap-080815.cif,1.4319
17671,mb-mp-gap-086642.cif,1.7
17672,mb-mp-gap-085887.cif,1.597
17673,mb-mp-gap-023423.cif,0.653
17674,mb-mp-gap-024718.cif,2.6407
17675,mb-mp-gap-072841.cif,3.9624
17676,mb-mp-gap-001726.cif,3.4278
17677,mb-mp-gap-095346.cif,3.1125
17678,mb-mp-gap-101096.cif,0.7036
17679,mb-mp-gap-051161.cif,3.1931
17680,mb-mp-gap-082743.cif,3.2748
17681,mb-mp-gap-061956.cif,1.6455
17682,mb-mp-gap-075184.cif,1.939
17683,mb-mp-gap-006726.cif,0.3509
17684,mb-mp-gap-033136.cif,0.5433
17685,mb-mp-gap-019303.cif,3.7525
17686,mb-mp-gap-065276.cif,0.4896
17687,mb-mp-gap-026532.cif,3.4442
17688,mb-mp-gap-094082.cif,2.0134
17689,mb-mp-gap-057466.cif,3.5968
17690,mb-mp-gap-035909.cif,1.2731
17691,mb-mp-gap-002506.cif,2.111
17692,mb-mp-gap-035405.cif,0.8383
17693,mb-mp-gap-071117.cif,1.4941
17694,mb-mp-gap-103501.cif,0.2484
17695,mb-mp-gap-018494.cif,2.778
17696,mb-mp-gap-058565.cif,3.9789
17697,mb-mp-gap-104640.cif,5.7392
17698,mb-mp-gap-079529.cif,1.3394
17699,mb-mp-gap-061527.cif,2.1172
17700,mb-mp-gap-007791.cif,1.1389
17701,mb-mp-gap-073430.cif,2.777
17702,mb-mp-gap-065683.cif,2.1597
17703,mb-mp-gap-059152.cif,0.4318
17704,mb-mp-gap-015403.cif,0.7489
17705,mb-mp-gap-066445.cif,4.8355
17706,mb-mp-gap-105844.cif,2.142
17707,mb-mp-gap-016154.cif,3.1543
17708,mb-mp-gap-021816.cif,4.5359
17709,mb-mp-gap-083392.cif,1.9321
17710,mb-mp-gap-092479.cif,2.9828
17711,mb-mp-gap-004564.cif,0.3159
17712,mb-mp-gap-065132.cif,3.1115
