ID,file,labels
7018,mb-mp-gap-065598.cif,4.5243
7019,mb-mp-gap-065600.cif,4.4934
7020,mb-mp-gap-065606.cif,3.3349
7021,mb-mp-gap-065607.cif,1.7261
7022,mb-mp-gap-065619.cif,0.4342
7023,mb-mp-gap-065660.cif,3.9893
7024,mb-mp-gap-065667.cif,2.6596
7025,mb-mp-gap-065681.cif,1.2884
7026,mb-mp-gap-065687.cif,3.1775
7027,mb-mp-gap-065699.cif,1.2455
7028,mb-mp-gap-065732.cif,4.8836
7029,mb-mp-gap-065736.cif,3.394
7030,mb-mp-gap-065737.cif,3.0401
7031,mb-mp-gap-065738.cif,1.2044
7032,mb-mp-gap-065743.cif,5.1482
7033,mb-mp-gap-065753.cif,5.6411
7034,mb-mp-gap-065765.cif,1.3859
7035,mb-mp-gap-065772.cif,5.2616
7036,mb-mp-gap-065818.cif,5.5034
7037,mb-mp-gap-065826.cif,1.8452
7038,mb-mp-gap-065834.cif,6.3261
7039,mb-mp-gap-065835.cif,5.0399
7040,mb-mp-gap-065836.cif,5.4198
7041,mb-mp-gap-065842.cif,4.7881
7042,mb-mp-gap-065866.cif,2.6466
7043,mb-mp-gap-065869.cif,1.3009
7044,mb-mp-gap-065875.cif,4.1855
7045,mb-mp-gap-065880.cif,1.2268
7046,mb-mp-gap-065883.cif,0.6175
7047,mb-mp-gap-065884.cif,0.7711
7048,mb-mp-gap-065891.cif,0.55
7049,mb-mp-gap-065903.cif,3.5162
7050,mb-mp-gap-065909.cif,2.7626
7051,mb-mp-gap-065918.cif,3.3011
7052,mb-mp-gap-065923.cif,0.5537
7053,mb-mp-gap-065925.cif,3.624
7054,mb-mp-gap-065928.cif,4.5697
7055,mb-mp-gap-065931.cif,3.9044
7056,mb-mp-gap-065955.cif,0.6093
7057,mb-mp-gap-065963.cif,0.1371
7058,mb-mp-gap-065965.cif,1.9232
7059,mb-mp-gap-065974.cif,1.4228
7060,mb-mp-gap-065975.cif,4.4125
7061,mb-mp-gap-065977.cif,2.2708
7062,mb-mp-gap-065993.cif,3.815
7063,mb-mp-gap-065997.cif,1.8563
7064,mb-mp-gap-066013.cif,3.6671
7065,mb-mp-gap-066014.cif,5.2026
7066,mb-mp-gap-066015.cif,1.8343
7067,mb-mp-gap-066018.cif,4.9795
7068,mb-mp-gap-066021.cif,5.593
7069,mb-mp-gap-066034.cif,3.7133
7070,mb-mp-gap-066037.cif,4.5627
7071,mb-mp-gap-066039.cif,0.9818
7072,mb-mp-gap-066041.cif,2.4295
7073,mb-mp-gap-066047.cif,6.0809
7074,mb-mp-gap-066048.cif,4.4021
7075,mb-mp-gap-066049.cif,3.5022
7076,mb-mp-gap-066051.cif,2.7455
7077,mb-mp-gap-066056.cif,1.6175
7078,mb-mp-gap-066057.cif,1.1325
7079,mb-mp-gap-066058.cif,0.3926
7080,mb-mp-gap-066081.cif,1.8558
7081,mb-mp-gap-066086.cif,1.7313
7082,mb-mp-gap-066087.cif,0.3171
7083,mb-mp-gap-066092.cif,0.233
7084,mb-mp-gap-066102.cif,3.0795
7085,mb-mp-gap-066108.cif,2.6394
7086,mb-mp-gap-066109.cif,2.6796
7087,mb-mp-gap-066118.cif,4.7024
7088,mb-mp-gap-066121.cif,3.9852
7089,mb-mp-gap-066122.cif,2.6835
7090,mb-mp-gap-066123.cif,5.5834
7091,mb-mp-gap-066128.cif,0.6457
7092,mb-mp-gap-066168.cif,0.4719
7093,mb-mp-gap-066192.cif,4.6134
7094,mb-mp-gap-066200.cif,1.4174
7095,mb-mp-gap-066213.cif,5.6719
7096,mb-mp-gap-066215.cif,4.7511
7097,mb-mp-gap-066222.cif,2.8141
7098,mb-mp-gap-066224.cif,1.5191
7099,mb-mp-gap-066245.cif,1.3244
7100,mb-mp-gap-066252.cif,2.731
7101,mb-mp-gap-066262.cif,5.5628
7102,mb-mp-gap-066270.cif,3.3546
7103,mb-mp-gap-066271.cif,6.1535
7104,mb-mp-gap-066272.cif,4.346
7105,mb-mp-gap-066274.cif,2.9573
7106,mb-mp-gap-066275.cif,1.8967
7107,mb-mp-gap-066277.cif,2.4699
7108,mb-mp-gap-066305.cif,2.5011
7109,mb-mp-gap-066307.cif,3.0544
7110,mb-mp-gap-066309.cif,2.9965
7111,mb-mp-gap-066349.cif,1.2921
7112,mb-mp-gap-066350.cif,2.3783
7113,mb-mp-gap-066364.cif,2.7582
7114,mb-mp-gap-066368.cif,0.3806
7115,mb-mp-gap-066369.cif,2.2545
7116,mb-mp-gap-066374.cif,2.2685
7117,mb-mp-gap-066376.cif,5.1236
7118,mb-mp-gap-066377.cif,2.6994
7119,mb-mp-gap-066381.cif,4.6877
7120,mb-mp-gap-066385.cif,1.3351
7121,mb-mp-gap-066386.cif,2.537
7122,mb-mp-gap-066395.cif,5.4408
7123,mb-mp-gap-066401.cif,3.2308
7124,mb-mp-gap-066413.cif,3.0092
7125,mb-mp-gap-066415.cif,0.9299
7126,mb-mp-gap-066417.cif,2.5574
7127,mb-mp-gap-066425.cif,3.3263
7128,mb-mp-gap-066426.cif,3.1523
7129,mb-mp-gap-066448.cif,2.3198
7130,mb-mp-gap-066454.cif,2.7149
7131,mb-mp-gap-066455.cif,1.1196
7132,mb-mp-gap-066495.cif,6.4565
7133,mb-mp-gap-066497.cif,1.5417
7134,mb-mp-gap-066518.cif,4.6732
7135,mb-mp-gap-066530.cif,0.4918
7136,mb-mp-gap-066554.cif,1.6183
7137,mb-mp-gap-066561.cif,4.4617
7138,mb-mp-gap-066562.cif,1.8116
7139,mb-mp-gap-066574.cif,2.2488
7140,mb-mp-gap-066580.cif,5.0206
7141,mb-mp-gap-066582.cif,0.8933
7142,mb-mp-gap-066607.cif,2.7374
7143,mb-mp-gap-066610.cif,3.0833
7144,mb-mp-gap-066616.cif,5.0518
7145,mb-mp-gap-066620.cif,1.6113
7146,mb-mp-gap-066626.cif,2.2188
7147,mb-mp-gap-066645.cif,0.8754
7148,mb-mp-gap-066665.cif,2.6253
7149,mb-mp-gap-066667.cif,0.6515
7150,mb-mp-gap-066673.cif,1.9574
7151,mb-mp-gap-066674.cif,1.102
7152,mb-mp-gap-066675.cif,4.48
7153,mb-mp-gap-066690.cif,1.0631
7154,mb-mp-gap-066702.cif,0.6802
7155,mb-mp-gap-066707.cif,4.7404
7156,mb-mp-gap-066721.cif,0.431
7157,mb-mp-gap-066725.cif,4.7813
7158,mb-mp-gap-066729.cif,0.8267
7159,mb-mp-gap-066735.cif,3.0589
7160,mb-mp-gap-066755.cif,0.6891
7161,mb-mp-gap-066763.cif,5.7275
7162,mb-mp-gap-066765.cif,4.9945
7163,mb-mp-gap-066771.cif,1.6407
7164,mb-mp-gap-066776.cif,3.3566
7165,mb-mp-gap-066778.cif,2.867
7166,mb-mp-gap-066781.cif,1.0424
7167,mb-mp-gap-066783.cif,0.2801
7168,mb-mp-gap-066789.cif,0.9381
7169,mb-mp-gap-066797.cif,1.0901
7170,mb-mp-gap-066818.cif,0.3233
7171,mb-mp-gap-066819.cif,1.476
7172,mb-mp-gap-066825.cif,0.1003
7173,mb-mp-gap-066834.cif,2.8409
7174,mb-mp-gap-066851.cif,3.7199
7175,mb-mp-gap-066857.cif,1.5311
7176,mb-mp-gap-066858.cif,2.6633
7177,mb-mp-gap-066874.cif,2.4212
7178,mb-mp-gap-066885.cif,0.3488
7179,mb-mp-gap-066887.cif,2.0237
7180,mb-mp-gap-066889.cif,3.9576
7181,mb-mp-gap-066893.cif,5.356
7182,mb-mp-gap-066896.cif,5.8411
7183,mb-mp-gap-066898.cif,1.8352
7184,mb-mp-gap-066904.cif,1.9463
7185,mb-mp-gap-066906.cif,1.2089
7186,mb-mp-gap-066913.cif,1.9252
7187,mb-mp-gap-066917.cif,0.6578
7188,mb-mp-gap-066942.cif,0.9673
7189,mb-mp-gap-066946.cif,2.5478
7190,mb-mp-gap-066952.cif,0.9028
7191,mb-mp-gap-066957.cif,5.4045
7192,mb-mp-gap-066960.cif,4.022
7193,mb-mp-gap-066975.cif,2.4701
7194,mb-mp-gap-066985.cif,2.4308
7195,mb-mp-gap-066988.cif,3.254
7196,mb-mp-gap-066995.cif,0.6144
7197,mb-mp-gap-066997.cif,2.9399
7198,mb-mp-gap-067009.cif,3.3376
7199,mb-mp-gap-067014.cif,0.6425
7200,mb-mp-gap-067027.cif,3.2918
7201,mb-mp-gap-067029.cif,1.8448
7202,mb-mp-gap-067040.cif,4.0477
7203,mb-mp-gap-067044.cif,1.4287
7204,mb-mp-gap-067059.cif,4.0603
7205,mb-mp-gap-067061.cif,2.2493
7206,mb-mp-gap-067070.cif,3.0236
7207,mb-mp-gap-067074.cif,1.9519
7208,mb-mp-gap-067076.cif,2.1697
7209,mb-mp-gap-067079.cif,3.7745
7210,mb-mp-gap-067089.cif,4.169
7211,mb-mp-gap-067092.cif,3.1275
7212,mb-mp-gap-067093.cif,0.4303
7213,mb-mp-gap-067103.cif,0.1921
7214,mb-mp-gap-067104.cif,1.3088
7215,mb-mp-gap-067111.cif,3.1622
7216,mb-mp-gap-067115.cif,3.1855
7217,mb-mp-gap-067117.cif,2.6542
7218,mb-mp-gap-067120.cif,2.0807
7219,mb-mp-gap-067122.cif,2.6509
7220,mb-mp-gap-067123.cif,2.6411
7221,mb-mp-gap-067126.cif,1.6283
7222,mb-mp-gap-067132.cif,3.3017
7223,mb-mp-gap-067149.cif,0.7643
7224,mb-mp-gap-067171.cif,1.2865
7225,mb-mp-gap-067191.cif,1.1093
7226,mb-mp-gap-067197.cif,1.8227
7227,mb-mp-gap-067211.cif,1.6582
7228,mb-mp-gap-067213.cif,1.8095
7229,mb-mp-gap-067214.cif,1.3317
7230,mb-mp-gap-067215.cif,2.4504
7231,mb-mp-gap-067220.cif,1.2905
7232,mb-mp-gap-067221.cif,1.2926
7233,mb-mp-gap-067226.cif,1.2209
7234,mb-mp-gap-067230.cif,2.0481
7235,mb-mp-gap-067237.cif,1.0805
7236,mb-mp-gap-067252.cif,1.3955
7237,mb-mp-gap-067279.cif,0.8245
7238,mb-mp-gap-067281.cif,0.769
7239,mb-mp-gap-067310.cif,0.5284
7240,mb-mp-gap-067314.cif,1.0688
7241,mb-mp-gap-067321.cif,3.7621
7242,mb-mp-gap-067367.cif,0.5759
7243,mb-mp-gap-067368.cif,2.7376
7244,mb-mp-gap-067382.cif,1.0203
7245,mb-mp-gap-067384.cif,3.7061
7246,mb-mp-gap-067391.cif,1.0991
7247,mb-mp-gap-067393.cif,4.3989
7248,mb-mp-gap-067394.cif,2.5056
7249,mb-mp-gap-067396.cif,4.253
7250,mb-mp-gap-067401.cif,0.6257
7251,mb-mp-gap-067407.cif,3.5274
7252,mb-mp-gap-067413.cif,2.7997
7253,mb-mp-gap-067467.cif,0.4595
7254,mb-mp-gap-067476.cif,0.1756
7255,mb-mp-gap-067484.cif,2.5955
7256,mb-mp-gap-067502.cif,3.39
7257,mb-mp-gap-067510.cif,2.0998
7258,mb-mp-gap-067516.cif,0.5342
7259,mb-mp-gap-067523.cif,2.0045
7260,mb-mp-gap-067525.cif,2.3933
7261,mb-mp-gap-067537.cif,0.5683
7262,mb-mp-gap-067542.cif,1.6842
7263,mb-mp-gap-067552.cif,2.5775
7264,mb-mp-gap-067562.cif,4.2708
7265,mb-mp-gap-067567.cif,2.6643
7266,mb-mp-gap-067591.cif,3.4567
7267,mb-mp-gap-067598.cif,2.7478
7268,mb-mp-gap-067600.cif,4.2601
7269,mb-mp-gap-067613.cif,0.1661
7270,mb-mp-gap-067618.cif,2.5056
7271,mb-mp-gap-067635.cif,3.3078
7272,mb-mp-gap-067636.cif,3.1171
7273,mb-mp-gap-067648.cif,3.0352
7274,mb-mp-gap-067658.cif,2.0416
7275,mb-mp-gap-067661.cif,1.8873
7276,mb-mp-gap-067675.cif,0.8011
7277,mb-mp-gap-067682.cif,1.6198
7278,mb-mp-gap-067694.cif,2.3702
7279,mb-mp-gap-067700.cif,2.8228
7280,mb-mp-gap-067707.cif,4.9577
7281,mb-mp-gap-067714.cif,5.5563
7282,mb-mp-gap-067715.cif,4.3157
7283,mb-mp-gap-067717.cif,5.269
7284,mb-mp-gap-067721.cif,2.92
7285,mb-mp-gap-067722.cif,2.3392
7286,mb-mp-gap-067724.cif,1.2914
7287,mb-mp-gap-067729.cif,1.2374
7288,mb-mp-gap-067743.cif,1.0505
7289,mb-mp-gap-067750.cif,3.1472
7290,mb-mp-gap-067753.cif,5.1091
7291,mb-mp-gap-067766.cif,5.2446
7292,mb-mp-gap-067773.cif,2.6123
7293,mb-mp-gap-067779.cif,2.7812
7294,mb-mp-gap-067791.cif,3.1193
7295,mb-mp-gap-067801.cif,5.2253
7296,mb-mp-gap-067804.cif,0.5436
7297,mb-mp-gap-067811.cif,1.925
7298,mb-mp-gap-067823.cif,4.5482
7299,mb-mp-gap-067831.cif,3.9264
7300,mb-mp-gap-067837.cif,2.2727
7301,mb-mp-gap-067845.cif,2.402
7302,mb-mp-gap-067851.cif,0.478
7303,mb-mp-gap-067856.cif,2.2917
7304,mb-mp-gap-067858.cif,2.8587
7305,mb-mp-gap-067866.cif,1.8025
7306,mb-mp-gap-067887.cif,1.4018
7307,mb-mp-gap-067888.cif,1.969
7308,mb-mp-gap-067891.cif,3.5981
7309,mb-mp-gap-067908.cif,2.3295
7310,mb-mp-gap-067910.cif,3.973
7311,mb-mp-gap-067911.cif,3.7571
7312,mb-mp-gap-067918.cif,3.6771
7313,mb-mp-gap-067934.cif,2.355
7314,mb-mp-gap-067940.cif,2.8158
7315,mb-mp-gap-067941.cif,1.6653
7316,mb-mp-gap-067945.cif,5.312
7317,mb-mp-gap-067953.cif,2.3392
7318,mb-mp-gap-067963.cif,2.3373
7319,mb-mp-gap-067970.cif,2.3667
7320,mb-mp-gap-067980.cif,2.3255
7321,mb-mp-gap-067982.cif,2.3356
7322,mb-mp-gap-067987.cif,2.341
7323,mb-mp-gap-068006.cif,4.1762
7324,mb-mp-gap-068017.cif,5.5328
7325,mb-mp-gap-068022.cif,4.6022
7326,mb-mp-gap-068025.cif,1.131
7327,mb-mp-gap-068030.cif,3.2351
7328,mb-mp-gap-068039.cif,4.6259
7329,mb-mp-gap-068040.cif,3.0149
7330,mb-mp-gap-068041.cif,4.0571
7331,mb-mp-gap-068049.cif,2.2385
7332,mb-mp-gap-068058.cif,1.3695
7333,mb-mp-gap-068068.cif,1.037
7334,mb-mp-gap-068082.cif,3.2828
7335,mb-mp-gap-068092.cif,3.2102
7336,mb-mp-gap-068093.cif,3.7327
7337,mb-mp-gap-068096.cif,3.044
7338,mb-mp-gap-068099.cif,3.0591
7339,mb-mp-gap-068100.cif,5.2547
7340,mb-mp-gap-068101.cif,2.849
7341,mb-mp-gap-068105.cif,3.1446
7342,mb-mp-gap-068110.cif,2.6042
7343,mb-mp-gap-068121.cif,0.8681
7344,mb-mp-gap-068134.cif,3.1442
7345,mb-mp-gap-068136.cif,1.8356
7346,mb-mp-gap-068164.cif,3.4544
7347,mb-mp-gap-068168.cif,3.3221
7348,mb-mp-gap-068214.cif,1.4317
7349,mb-mp-gap-068223.cif,1.0017
7350,mb-mp-gap-068251.cif,2.8965
7351,mb-mp-gap-068266.cif,3.7981
7352,mb-mp-gap-068267.cif,3.6314
7353,mb-mp-gap-068272.cif,0.4692
7354,mb-mp-gap-068273.cif,3.2416
7355,mb-mp-gap-068274.cif,3.1118
7356,mb-mp-gap-068275.cif,1.6916
7357,mb-mp-gap-068280.cif,1.8214
7358,mb-mp-gap-068286.cif,3.4606
7359,mb-mp-gap-068319.cif,2.7284
7360,mb-mp-gap-068322.cif,2.7982
7361,mb-mp-gap-068324.cif,3.1757
7362,mb-mp-gap-068325.cif,1.3021
7363,mb-mp-gap-068342.cif,2.2251
7364,mb-mp-gap-068343.cif,5.0837
7365,mb-mp-gap-068345.cif,1.8792
7366,mb-mp-gap-068362.cif,3.7933
7367,mb-mp-gap-068377.cif,1.0183
7368,mb-mp-gap-068381.cif,0.1543
7369,mb-mp-gap-068383.cif,2.9869
7370,mb-mp-gap-068391.cif,3.4686
7371,mb-mp-gap-068396.cif,5.727
7372,mb-mp-gap-068400.cif,2.0762
7373,mb-mp-gap-068403.cif,2.5933
7374,mb-mp-gap-068405.cif,4.7325
7375,mb-mp-gap-068407.cif,0.3299
7376,mb-mp-gap-068409.cif,1.0284
7377,mb-mp-gap-068422.cif,4.9358
7378,mb-mp-gap-068431.cif,7.2101
7379,mb-mp-gap-068439.cif,4.9107
7380,mb-mp-gap-068441.cif,4.9988
7381,mb-mp-gap-068447.cif,2.1983
7382,mb-mp-gap-068452.cif,2.6189
7383,mb-mp-gap-068466.cif,1.501
7384,mb-mp-gap-068481.cif,1.4169
7385,mb-mp-gap-068491.cif,1.5892
7386,mb-mp-gap-068494.cif,0.4675
7387,mb-mp-gap-068499.cif,0.8798
7388,mb-mp-gap-068501.cif,6.8204
7389,mb-mp-gap-068513.cif,4.1796
7390,mb-mp-gap-068523.cif,2.1724
7391,mb-mp-gap-068524.cif,4.7392
7392,mb-mp-gap-068533.cif,0.1754
7393,mb-mp-gap-068541.cif,2.4247
7394,mb-mp-gap-068544.cif,2.1243
7395,mb-mp-gap-068545.cif,4.8838
7396,mb-mp-gap-068548.cif,2.7754
7397,mb-mp-gap-068566.cif,2.2417
7398,mb-mp-gap-068571.cif,0.5513
7399,mb-mp-gap-068572.cif,0.9129
7400,mb-mp-gap-068588.cif,3.2202
7401,mb-mp-gap-068589.cif,0.3559
7402,mb-mp-gap-068599.cif,1.2991
7403,mb-mp-gap-068600.cif,0.5391
7404,mb-mp-gap-068619.cif,5.2801
7405,mb-mp-gap-068620.cif,3.4996
7406,mb-mp-gap-068621.cif,4.2409
7407,mb-mp-gap-068633.cif,2.3623
7408,mb-mp-gap-068637.cif,1.3257
7409,mb-mp-gap-068642.cif,2.4096
7410,mb-mp-gap-068665.cif,4.04
7411,mb-mp-gap-068673.cif,5.5694
7412,mb-mp-gap-068676.cif,2.7644
7413,mb-mp-gap-068682.cif,6.4004
7414,mb-mp-gap-068687.cif,4.1295
7415,mb-mp-gap-068693.cif,3.1286
7416,mb-mp-gap-068698.cif,4.3774
7417,mb-mp-gap-068699.cif,1.1266
7418,mb-mp-gap-068723.cif,3.4112
7419,mb-mp-gap-068728.cif,1.4185
7420,mb-mp-gap-068744.cif,3.2312
7421,mb-mp-gap-068750.cif,0.1326
7422,mb-mp-gap-068761.cif,3.5302
7423,mb-mp-gap-068764.cif,2.3831
7424,mb-mp-gap-068768.cif,1.6487
7425,mb-mp-gap-068772.cif,0.5354
7426,mb-mp-gap-068777.cif,1.7899
7427,mb-mp-gap-068782.cif,5.4265
7428,mb-mp-gap-068788.cif,2.0385
7429,mb-mp-gap-068794.cif,2.5094
7430,mb-mp-gap-068800.cif,4.4459
7431,mb-mp-gap-068805.cif,2.0123
7432,mb-mp-gap-068807.cif,2.0409
7433,mb-mp-gap-068809.cif,2.0305
7434,mb-mp-gap-068817.cif,2.4718
7435,mb-mp-gap-068824.cif,4.8343
7436,mb-mp-gap-068825.cif,3.7325
7437,mb-mp-gap-068831.cif,4.709
7438,mb-mp-gap-068843.cif,5.6999
7439,mb-mp-gap-068848.cif,2.1704
7440,mb-mp-gap-068849.cif,1.8351
7441,mb-mp-gap-068866.cif,2.3555
7442,mb-mp-gap-068873.cif,2.3515
7443,mb-mp-gap-068876.cif,0.9148
7444,mb-mp-gap-068896.cif,2.3541
7445,mb-mp-gap-068898.cif,1.6338
7446,mb-mp-gap-068900.cif,2.3392
7447,mb-mp-gap-068905.cif,2.3729
7448,mb-mp-gap-068906.cif,2.355
7449,mb-mp-gap-068909.cif,0.953
7450,mb-mp-gap-068922.cif,2.36
7451,mb-mp-gap-068923.cif,2.3711
7452,mb-mp-gap-068929.cif,2.3601
7453,mb-mp-gap-068931.cif,2.3623
7454,mb-mp-gap-068938.cif,2.3761
7455,mb-mp-gap-068941.cif,0.8635
7456,mb-mp-gap-068942.cif,3.2665
7457,mb-mp-gap-068943.cif,2.7666
7458,mb-mp-gap-068963.cif,4.9552
7459,mb-mp-gap-068971.cif,3.0398
7460,mb-mp-gap-068986.cif,4.9196
7461,mb-mp-gap-068988.cif,1.3631
7462,mb-mp-gap-068994.cif,0.2204
7463,mb-mp-gap-068996.cif,2.6809
7464,mb-mp-gap-068998.cif,2.6141
7465,mb-mp-gap-069026.cif,5.1278
7466,mb-mp-gap-069030.cif,1.7862
7467,mb-mp-gap-069045.cif,3.3084
7468,mb-mp-gap-069047.cif,3.548
7469,mb-mp-gap-069048.cif,0.2015
7470,mb-mp-gap-069049.cif,3.9529
7471,mb-mp-gap-069053.cif,1.8512
7472,mb-mp-gap-069054.cif,2.1061
7473,mb-mp-gap-069056.cif,1.7204
7474,mb-mp-gap-069057.cif,2.1705
7475,mb-mp-gap-069058.cif,2.1997
7476,mb-mp-gap-069062.cif,1.8744
7477,mb-mp-gap-069065.cif,2.1081
7478,mb-mp-gap-069072.cif,0.1403
7479,mb-mp-gap-069074.cif,1.9831
7480,mb-mp-gap-069079.cif,1.5669
7481,mb-mp-gap-069082.cif,1.486
7482,mb-mp-gap-069088.cif,2.0364
7483,mb-mp-gap-069091.cif,1.7401
7484,mb-mp-gap-069097.cif,1.6797
7485,mb-mp-gap-069107.cif,3.4465
7486,mb-mp-gap-069109.cif,2.6116
7487,mb-mp-gap-069110.cif,2.6076
7488,mb-mp-gap-069112.cif,2.4458
7489,mb-mp-gap-069114.cif,3.0175
7490,mb-mp-gap-069117.cif,3.1611
7491,mb-mp-gap-069121.cif,3.1051
7492,mb-mp-gap-069130.cif,2.6031
7493,mb-mp-gap-069134.cif,1.4506
7494,mb-mp-gap-069135.cif,1.7276
7495,mb-mp-gap-069179.cif,0.5707
7496,mb-mp-gap-069194.cif,1.8298
7497,mb-mp-gap-069202.cif,3.1193
7498,mb-mp-gap-069214.cif,1.4985
7499,mb-mp-gap-069220.cif,1.1418
7500,mb-mp-gap-069226.cif,3.9661
7501,mb-mp-gap-069227.cif,0.7328
7502,mb-mp-gap-069231.cif,1.5765
7503,mb-mp-gap-069232.cif,1.3586
7504,mb-mp-gap-069247.cif,0.2722
7505,mb-mp-gap-069248.cif,4.8063
7506,mb-mp-gap-069253.cif,3.5381
7507,mb-mp-gap-069267.cif,3.516
7508,mb-mp-gap-069282.cif,3.1496
7509,mb-mp-gap-069285.cif,1.9337
7510,mb-mp-gap-069292.cif,4.5554
7511,mb-mp-gap-069296.cif,4.054
7512,mb-mp-gap-069333.cif,6.3689
7513,mb-mp-gap-069347.cif,2.2617
7514,mb-mp-gap-069375.cif,3.021
7515,mb-mp-gap-069380.cif,3.5521
7516,mb-mp-gap-069383.cif,0.8866
7517,mb-mp-gap-069385.cif,2.2197
7518,mb-mp-gap-069393.cif,3.3391
7519,mb-mp-gap-069399.cif,2.8719
7520,mb-mp-gap-069414.cif,3.0863
7521,mb-mp-gap-069417.cif,5.3168
7522,mb-mp-gap-069418.cif,1.9869
7523,mb-mp-gap-069439.cif,2.2031
7524,mb-mp-gap-069449.cif,2.9384
7525,mb-mp-gap-069458.cif,5.7832
7526,mb-mp-gap-069469.cif,3.6335
7527,mb-mp-gap-069478.cif,5.4716
7528,mb-mp-gap-069480.cif,3.9135
7529,mb-mp-gap-069488.cif,4.5004
7530,mb-mp-gap-069490.cif,5.0589
7531,mb-mp-gap-069507.cif,3.2892
7532,mb-mp-gap-069510.cif,0.9968
7533,mb-mp-gap-069525.cif,4.9583
7534,mb-mp-gap-069535.cif,2.3854
7535,mb-mp-gap-069543.cif,2.9218
7536,mb-mp-gap-069555.cif,3.8677
7537,mb-mp-gap-069567.cif,2.6643
7538,mb-mp-gap-069570.cif,2.0749
7539,mb-mp-gap-069571.cif,2.9653
7540,mb-mp-gap-069574.cif,2.9599
7541,mb-mp-gap-069575.cif,3.3091
7542,mb-mp-gap-069576.cif,3.4795
7543,mb-mp-gap-069584.cif,0.1741
7544,mb-mp-gap-069603.cif,3.3691
7545,mb-mp-gap-069604.cif,3.1696
7546,mb-mp-gap-069605.cif,3.0259
7547,mb-mp-gap-069612.cif,1.0694
7548,mb-mp-gap-069619.cif,2.4146
7549,mb-mp-gap-069620.cif,3.1731
7550,mb-mp-gap-069626.cif,3.3782
7551,mb-mp-gap-069635.cif,2.8816
7552,mb-mp-gap-069652.cif,4.3688
7553,mb-mp-gap-069665.cif,3.1128
7554,mb-mp-gap-069682.cif,5.2921
7555,mb-mp-gap-069686.cif,1.3283
7556,mb-mp-gap-069693.cif,5.7404
7557,mb-mp-gap-069699.cif,5.18
7558,mb-mp-gap-069714.cif,2.6771
7559,mb-mp-gap-069718.cif,2.3656
7560,mb-mp-gap-069728.cif,4.3446
7561,mb-mp-gap-069729.cif,1.7869
7562,mb-mp-gap-069754.cif,2.3515
7563,mb-mp-gap-069758.cif,2.1497
7564,mb-mp-gap-069759.cif,3.1708
7565,mb-mp-gap-069760.cif,0.1745
7566,mb-mp-gap-069761.cif,3.5262
7567,mb-mp-gap-069765.cif,0.4347
7568,mb-mp-gap-069779.cif,0.5452
7569,mb-mp-gap-069788.cif,6.0486
7570,mb-mp-gap-069791.cif,1.2645
7571,mb-mp-gap-069793.cif,1.7947
7572,mb-mp-gap-069818.cif,1.1907
7573,mb-mp-gap-069821.cif,3.9466
7574,mb-mp-gap-069823.cif,2.0201
7575,mb-mp-gap-069826.cif,2.0318
7576,mb-mp-gap-069837.cif,2.3751
7577,mb-mp-gap-069856.cif,3.1058
7578,mb-mp-gap-069859.cif,2.0281
7579,mb-mp-gap-069862.cif,4.1253
7580,mb-mp-gap-069865.cif,2.6607
7581,mb-mp-gap-069870.cif,7.815
7582,mb-mp-gap-069882.cif,3.6381
7583,mb-mp-gap-069894.cif,3.7523
7584,mb-mp-gap-069895.cif,1.4002
7585,mb-mp-gap-069896.cif,4.3043
7586,mb-mp-gap-069907.cif,1.5605
7587,mb-mp-gap-069911.cif,1.9724
7588,mb-mp-gap-069914.cif,3.7902
7589,mb-mp-gap-069915.cif,3.455
7590,mb-mp-gap-069925.cif,5.6992
7591,mb-mp-gap-069926.cif,2.0288
7592,mb-mp-gap-069958.cif,0.3083
7593,mb-mp-gap-069980.cif,2.38
7594,mb-mp-gap-069983.cif,2.3882
7595,mb-mp-gap-069984.cif,2.441
7596,mb-mp-gap-069985.cif,2.4398
7597,mb-mp-gap-069994.cif,2.0207
7598,mb-mp-gap-069996.cif,2.5484
7599,mb-mp-gap-070001.cif,4.0064
7600,mb-mp-gap-070003.cif,4.0304
7601,mb-mp-gap-070005.cif,4.4673
7602,mb-mp-gap-070010.cif,3.8525
7603,mb-mp-gap-070011.cif,3.904
7604,mb-mp-gap-070017.cif,3.4624
7605,mb-mp-gap-070018.cif,1.9048
7606,mb-mp-gap-070025.cif,0.7541
7607,mb-mp-gap-070028.cif,6.0343
7608,mb-mp-gap-070053.cif,2.4212
7609,mb-mp-gap-070054.cif,3.464
7610,mb-mp-gap-070057.cif,3.4344
7611,mb-mp-gap-070068.cif,4.4368
7612,mb-mp-gap-070069.cif,2.4833
7613,mb-mp-gap-070079.cif,0.3381
7614,mb-mp-gap-070085.cif,0.8936
7615,mb-mp-gap-070090.cif,2.5366
7616,mb-mp-gap-070093.cif,2.141
7617,mb-mp-gap-070094.cif,1.8139
7618,mb-mp-gap-070097.cif,1.7939
7619,mb-mp-gap-070102.cif,4.0041
7620,mb-mp-gap-070104.cif,4.1197
7621,mb-mp-gap-070108.cif,3.7374
7622,mb-mp-gap-070132.cif,4.153
7623,mb-mp-gap-070138.cif,7.4171
7624,mb-mp-gap-070143.cif,3.4633
7625,mb-mp-gap-070148.cif,3.8808
7626,mb-mp-gap-070161.cif,3.2179
7627,mb-mp-gap-070181.cif,1.4855
