ID,file,labels
7025,mb-mp-gap-065433.cif,1.4527
7026,mb-mp-gap-065434.cif,6.3575
7027,mb-mp-gap-065436.cif,2.2498
7028,mb-mp-gap-065437.cif,2.4712
7029,mb-mp-gap-065440.cif,3.5554
7030,mb-mp-gap-065441.cif,6.392
7031,mb-mp-gap-065446.cif,5.774
7032,mb-mp-gap-065451.cif,0.1893
7033,mb-mp-gap-065452.cif,0.1297
7034,mb-mp-gap-065458.cif,4.3959
7035,mb-mp-gap-065465.cif,3.3727
7036,mb-mp-gap-065466.cif,3.6062
7037,mb-mp-gap-065469.cif,0.6065
7038,mb-mp-gap-065477.cif,4.96
7039,mb-mp-gap-065485.cif,2.8768
7040,mb-mp-gap-065488.cif,4.5135
7041,mb-mp-gap-065525.cif,0.6663
7042,mb-mp-gap-065530.cif,2.1819
7043,mb-mp-gap-065538.cif,0.8821
7044,mb-mp-gap-065566.cif,0.5303
7045,mb-mp-gap-065578.cif,2.4641
7046,mb-mp-gap-065580.cif,2.351
7047,mb-mp-gap-065582.cif,2.1956
7048,mb-mp-gap-065583.cif,1.4068
7049,mb-mp-gap-065594.cif,4.5594
7050,mb-mp-gap-065605.cif,0.2162
7051,mb-mp-gap-065617.cif,1.7903
7052,mb-mp-gap-065624.cif,5.5753
7053,mb-mp-gap-065632.cif,2.6565
7054,mb-mp-gap-065636.cif,1.7992
7055,mb-mp-gap-065640.cif,1.1375
7056,mb-mp-gap-065646.cif,2.9799
7057,mb-mp-gap-065651.cif,0.441
7058,mb-mp-gap-065654.cif,4.1721
7059,mb-mp-gap-065656.cif,1.2276
7060,mb-mp-gap-065671.cif,1.4057
7061,mb-mp-gap-065673.cif,0.8512
7062,mb-mp-gap-065679.cif,4.6278
7063,mb-mp-gap-065689.cif,2.8073
7064,mb-mp-gap-065694.cif,1.6178
7065,mb-mp-gap-065710.cif,0.3425
7066,mb-mp-gap-065725.cif,1.8669
7067,mb-mp-gap-065730.cif,5.2175
7068,mb-mp-gap-065735.cif,1.547
7069,mb-mp-gap-065746.cif,1.6239
7070,mb-mp-gap-065748.cif,0.9732
7071,mb-mp-gap-065749.cif,0.5214
7072,mb-mp-gap-065780.cif,6.7369
7073,mb-mp-gap-065781.cif,2.5214
7074,mb-mp-gap-065789.cif,3.593
7075,mb-mp-gap-065790.cif,2.5609
7076,mb-mp-gap-065794.cif,4.8574
7077,mb-mp-gap-065805.cif,4.6543
7078,mb-mp-gap-065810.cif,0.6525
7079,mb-mp-gap-065816.cif,0.7268
7080,mb-mp-gap-065823.cif,3.4728
7081,mb-mp-gap-065837.cif,3.2138
7082,mb-mp-gap-065839.cif,2.3004
7083,mb-mp-gap-065840.cif,4.4523
7084,mb-mp-gap-065846.cif,5.4174
7085,mb-mp-gap-065854.cif,1.5565
7086,mb-mp-gap-065855.cif,2.0701
7087,mb-mp-gap-065858.cif,3.3424
7088,mb-mp-gap-065868.cif,1.3599
7089,mb-mp-gap-065870.cif,3.4863
7090,mb-mp-gap-065871.cif,3.236
7091,mb-mp-gap-065897.cif,1.7221
7092,mb-mp-gap-065912.cif,2.3299
7093,mb-mp-gap-065913.cif,1.7426
7094,mb-mp-gap-065919.cif,0.8876
7095,mb-mp-gap-065932.cif,3.3268
7096,mb-mp-gap-065941.cif,3.2953
7097,mb-mp-gap-065952.cif,1.454
7098,mb-mp-gap-065961.cif,5.3584
7099,mb-mp-gap-065966.cif,3.9186
7100,mb-mp-gap-065968.cif,1.6647
7101,mb-mp-gap-065971.cif,7.2062
7102,mb-mp-gap-065986.cif,2.2223
7103,mb-mp-gap-065995.cif,4.935
7104,mb-mp-gap-066004.cif,2.4941
7105,mb-mp-gap-066012.cif,2.8642
7106,mb-mp-gap-066024.cif,2.6006
7107,mb-mp-gap-066025.cif,5.547
7108,mb-mp-gap-066027.cif,2.9796
7109,mb-mp-gap-066029.cif,0.9575
7110,mb-mp-gap-066030.cif,4.2547
7111,mb-mp-gap-066042.cif,1.9545
7112,mb-mp-gap-066043.cif,3.2666
7113,mb-mp-gap-066065.cif,2.1655
7114,mb-mp-gap-066067.cif,2.7686
7115,mb-mp-gap-066068.cif,2.76
7116,mb-mp-gap-066074.cif,1.708
7117,mb-mp-gap-066093.cif,1.6815
7118,mb-mp-gap-066101.cif,1.4655
7119,mb-mp-gap-066103.cif,1.4434
7120,mb-mp-gap-066104.cif,1.5561
7121,mb-mp-gap-066105.cif,2.7755
7122,mb-mp-gap-066119.cif,0.7163
7123,mb-mp-gap-066120.cif,4.4803
7124,mb-mp-gap-066130.cif,2.4711
7125,mb-mp-gap-066161.cif,1.053
7126,mb-mp-gap-066163.cif,1.4487
7127,mb-mp-gap-066175.cif,3.3379
7128,mb-mp-gap-066194.cif,0.651
7129,mb-mp-gap-066207.cif,3.0133
7130,mb-mp-gap-066214.cif,5.3187
7131,mb-mp-gap-066219.cif,1.0502
7132,mb-mp-gap-066225.cif,0.8693
7133,mb-mp-gap-066230.cif,1.0988
7134,mb-mp-gap-066233.cif,4.275
7135,mb-mp-gap-066250.cif,4.171
7136,mb-mp-gap-066255.cif,4.1077
7137,mb-mp-gap-066281.cif,2.3877
7138,mb-mp-gap-066282.cif,1.9531
7139,mb-mp-gap-066283.cif,1.4654
7140,mb-mp-gap-066294.cif,0.8183
7141,mb-mp-gap-066300.cif,0.9938
7142,mb-mp-gap-066303.cif,5.1114
7143,mb-mp-gap-066359.cif,2.5453
7144,mb-mp-gap-066372.cif,1.3994
7145,mb-mp-gap-066373.cif,2.3884
7146,mb-mp-gap-066387.cif,2.3395
7147,mb-mp-gap-066391.cif,2.7769
7148,mb-mp-gap-066407.cif,1.2522
7149,mb-mp-gap-066410.cif,1.6982
7150,mb-mp-gap-066429.cif,0.9611
7151,mb-mp-gap-066432.cif,1.7119
7152,mb-mp-gap-066433.cif,5.1441
7153,mb-mp-gap-066434.cif,6.6655
7154,mb-mp-gap-066438.cif,2.425
7155,mb-mp-gap-066439.cif,1.3538
7156,mb-mp-gap-066459.cif,5.1303
7157,mb-mp-gap-066462.cif,3.3629
7158,mb-mp-gap-066474.cif,3.9252
7159,mb-mp-gap-066485.cif,0.5148
7160,mb-mp-gap-066510.cif,4.278
7161,mb-mp-gap-066511.cif,3.3536
7162,mb-mp-gap-066513.cif,1.6029
7163,mb-mp-gap-066525.cif,5.4196
7164,mb-mp-gap-066548.cif,2.2542
7165,mb-mp-gap-066560.cif,3.6728
7166,mb-mp-gap-066564.cif,1.7074
7167,mb-mp-gap-066587.cif,0.3472
7168,mb-mp-gap-066591.cif,0.9857
7169,mb-mp-gap-066592.cif,3.5286
7170,mb-mp-gap-066599.cif,4.5671
7171,mb-mp-gap-066604.cif,1.8489
7172,mb-mp-gap-066611.cif,1.0718
7173,mb-mp-gap-066612.cif,0.3691
7174,mb-mp-gap-066613.cif,3.615
7175,mb-mp-gap-066630.cif,0.2869
7176,mb-mp-gap-066633.cif,4.5271
7177,mb-mp-gap-066635.cif,1.4309
7178,mb-mp-gap-066646.cif,0.1247
7179,mb-mp-gap-066679.cif,2.4393
7180,mb-mp-gap-066695.cif,3.886
7181,mb-mp-gap-066709.cif,3.6772
7182,mb-mp-gap-066719.cif,4.4202
7183,mb-mp-gap-066726.cif,3.7017
7184,mb-mp-gap-066734.cif,2.6388
7185,mb-mp-gap-066759.cif,6.3522
7186,mb-mp-gap-066761.cif,3.7309
7187,mb-mp-gap-066770.cif,2.239
7188,mb-mp-gap-066777.cif,1.8037
7189,mb-mp-gap-066779.cif,0.7612
7190,mb-mp-gap-066787.cif,1.4159
7191,mb-mp-gap-066792.cif,7.1413
7192,mb-mp-gap-066793.cif,4.5148
7193,mb-mp-gap-066812.cif,1.1689
7194,mb-mp-gap-066816.cif,5.475
7195,mb-mp-gap-066817.cif,0.8685
7196,mb-mp-gap-066822.cif,2.7048
7197,mb-mp-gap-066824.cif,3.5786
7198,mb-mp-gap-066838.cif,4.9633
7199,mb-mp-gap-066840.cif,1.5197
7200,mb-mp-gap-066843.cif,2.3828
7201,mb-mp-gap-066844.cif,0.8061
7202,mb-mp-gap-066852.cif,3.8366
7203,mb-mp-gap-066881.cif,0.993
7204,mb-mp-gap-066886.cif,1.5136
7205,mb-mp-gap-066891.cif,4.9532
7206,mb-mp-gap-066903.cif,2.2767
7207,mb-mp-gap-066912.cif,3.3727
7208,mb-mp-gap-066919.cif,2.3872
7209,mb-mp-gap-066921.cif,1.0892
7210,mb-mp-gap-066922.cif,1.8286
7211,mb-mp-gap-066928.cif,1.8275
7212,mb-mp-gap-066944.cif,3.8545
7213,mb-mp-gap-066961.cif,5.3999
7214,mb-mp-gap-066962.cif,3.8933
7215,mb-mp-gap-066966.cif,1.0821
7216,mb-mp-gap-066979.cif,5.0114
7217,mb-mp-gap-066981.cif,2.9969
7218,mb-mp-gap-067001.cif,3.5144
7219,mb-mp-gap-067002.cif,5.0922
7220,mb-mp-gap-067010.cif,2.1138
7221,mb-mp-gap-067017.cif,4.8995
7222,mb-mp-gap-067018.cif,4.6657
7223,mb-mp-gap-067020.cif,5.8965
7224,mb-mp-gap-067022.cif,1.668
7225,mb-mp-gap-067028.cif,2.1734
7226,mb-mp-gap-067031.cif,3.8351
7227,mb-mp-gap-067039.cif,0.5236
7228,mb-mp-gap-067050.cif,2.2542
7229,mb-mp-gap-067071.cif,2.6138
7230,mb-mp-gap-067073.cif,1.9762
7231,mb-mp-gap-067077.cif,1.4778
7232,mb-mp-gap-067081.cif,1.2311
7233,mb-mp-gap-067082.cif,1.24
7234,mb-mp-gap-067083.cif,1.2617
7235,mb-mp-gap-067096.cif,2.7487
7236,mb-mp-gap-067101.cif,3.838
7237,mb-mp-gap-067107.cif,0.4192
7238,mb-mp-gap-067114.cif,2.6445
7239,mb-mp-gap-067119.cif,1.7832
7240,mb-mp-gap-067121.cif,3.105
7241,mb-mp-gap-067129.cif,4.4508
7242,mb-mp-gap-067130.cif,4.9279
7243,mb-mp-gap-067157.cif,2.1412
7244,mb-mp-gap-067163.cif,5.4295
7245,mb-mp-gap-067174.cif,4.501
7246,mb-mp-gap-067198.cif,0.6211
7247,mb-mp-gap-067200.cif,0.1258
7248,mb-mp-gap-067202.cif,3.1152
7249,mb-mp-gap-067207.cif,2.4591
7250,mb-mp-gap-067209.cif,4.4728
7251,mb-mp-gap-067210.cif,5.3609
7252,mb-mp-gap-067212.cif,1.5384
7253,mb-mp-gap-067219.cif,0.623
7254,mb-mp-gap-067224.cif,1.245
7255,mb-mp-gap-067227.cif,1.2054
7256,mb-mp-gap-067239.cif,1.6415
7257,mb-mp-gap-067246.cif,2.3623
7258,mb-mp-gap-067258.cif,2.871
7259,mb-mp-gap-067266.cif,3.6771
7260,mb-mp-gap-067270.cif,1.2743
7261,mb-mp-gap-067298.cif,2.4534
7262,mb-mp-gap-067334.cif,0.1807
7263,mb-mp-gap-067340.cif,1.4182
7264,mb-mp-gap-067369.cif,2.5317
7265,mb-mp-gap-067372.cif,2.6994
7266,mb-mp-gap-067381.cif,3.0148
7267,mb-mp-gap-067387.cif,3.5585
7268,mb-mp-gap-067408.cif,1.968
7269,mb-mp-gap-067410.cif,1.4075
7270,mb-mp-gap-067415.cif,4.6987
7271,mb-mp-gap-067420.cif,6.0475
7272,mb-mp-gap-067425.cif,4.6676
7273,mb-mp-gap-067433.cif,0.6498
7274,mb-mp-gap-067437.cif,0.9962
7275,mb-mp-gap-067438.cif,1.9931
7276,mb-mp-gap-067439.cif,4.2409
7277,mb-mp-gap-067444.cif,3.8184
7278,mb-mp-gap-067472.cif,5.5237
7279,mb-mp-gap-067474.cif,2.4493
7280,mb-mp-gap-067478.cif,3.2489
7281,mb-mp-gap-067482.cif,2.1499
7282,mb-mp-gap-067530.cif,1.0687
7283,mb-mp-gap-067539.cif,0.9472
7284,mb-mp-gap-067566.cif,5.0607
7285,mb-mp-gap-067570.cif,4.272
7286,mb-mp-gap-067572.cif,3.2195
7287,mb-mp-gap-067584.cif,1.8196
7288,mb-mp-gap-067585.cif,3.9003
7289,mb-mp-gap-067601.cif,2.5731
7290,mb-mp-gap-067607.cif,0.6409
7291,mb-mp-gap-067629.cif,4.6869
7292,mb-mp-gap-067634.cif,4.4989
7293,mb-mp-gap-067637.cif,4.6413
7294,mb-mp-gap-067651.cif,5.1046
7295,mb-mp-gap-067662.cif,5.3095
7296,mb-mp-gap-067673.cif,2.022
7297,mb-mp-gap-067679.cif,4.1086
7298,mb-mp-gap-067695.cif,1.1363
7299,mb-mp-gap-067696.cif,3.8401
7300,mb-mp-gap-067697.cif,1.2397
7301,mb-mp-gap-067699.cif,5.2087
7302,mb-mp-gap-067701.cif,3.3539
7303,mb-mp-gap-067706.cif,4.7347
7304,mb-mp-gap-067708.cif,2.5917
7305,mb-mp-gap-067713.cif,2.2225
7306,mb-mp-gap-067720.cif,1.082
7307,mb-mp-gap-067740.cif,1.7164
7308,mb-mp-gap-067746.cif,1.8097
7309,mb-mp-gap-067760.cif,2.7061
7310,mb-mp-gap-067768.cif,5.2778
7311,mb-mp-gap-067788.cif,2.2892
7312,mb-mp-gap-067794.cif,1.3725
7313,mb-mp-gap-067802.cif,1.4544
7314,mb-mp-gap-067819.cif,3.6013
7315,mb-mp-gap-067828.cif,4.1635
7316,mb-mp-gap-067833.cif,2.9771
7317,mb-mp-gap-067834.cif,2.7793
7318,mb-mp-gap-067838.cif,2.6741
7319,mb-mp-gap-067843.cif,3.3584
7320,mb-mp-gap-067847.cif,2.419
7321,mb-mp-gap-067861.cif,1.3983
7322,mb-mp-gap-067879.cif,0.5601
7323,mb-mp-gap-067880.cif,0.7291
7324,mb-mp-gap-067883.cif,1.3151
7325,mb-mp-gap-067893.cif,0.5238
7326,mb-mp-gap-067901.cif,5.3618
7327,mb-mp-gap-067902.cif,0.1088
7328,mb-mp-gap-067907.cif,2.3365
7329,mb-mp-gap-067927.cif,3.8165
7330,mb-mp-gap-067930.cif,4.0683
7331,mb-mp-gap-067932.cif,1.8216
7332,mb-mp-gap-067947.cif,3.3955
7333,mb-mp-gap-067948.cif,2.3663
7334,mb-mp-gap-067949.cif,2.3407
7335,mb-mp-gap-067962.cif,1.577
7336,mb-mp-gap-067966.cif,2.3471
7337,mb-mp-gap-067967.cif,2.3358
7338,mb-mp-gap-067968.cif,2.3354
7339,mb-mp-gap-067972.cif,2.3441
7340,mb-mp-gap-067978.cif,2.355
7341,mb-mp-gap-067985.cif,2.3454
7342,mb-mp-gap-067994.cif,2.3629
7343,mb-mp-gap-067995.cif,1.3146
7344,mb-mp-gap-068000.cif,2.5683
7345,mb-mp-gap-068004.cif,5.0788
7346,mb-mp-gap-068014.cif,2.9163
7347,mb-mp-gap-068019.cif,5.3502
7348,mb-mp-gap-068031.cif,4.5042
7349,mb-mp-gap-068045.cif,4.5215
7350,mb-mp-gap-068051.cif,0.93
7351,mb-mp-gap-068053.cif,1.3946
7352,mb-mp-gap-068059.cif,4.8766
7353,mb-mp-gap-068065.cif,1.5131
7354,mb-mp-gap-068072.cif,2.1447
7355,mb-mp-gap-068073.cif,2.1127
7356,mb-mp-gap-068077.cif,1.7114
7357,mb-mp-gap-068080.cif,1.5057
7358,mb-mp-gap-068086.cif,0.3568
7359,mb-mp-gap-068089.cif,1.6734
7360,mb-mp-gap-068091.cif,1.8478
7361,mb-mp-gap-068094.cif,4.2889
7362,mb-mp-gap-068095.cif,3.4924
7363,mb-mp-gap-068098.cif,1.1273
7364,mb-mp-gap-068104.cif,0.9361
7365,mb-mp-gap-068113.cif,1.2794
7366,mb-mp-gap-068116.cif,2.7449
7367,mb-mp-gap-068120.cif,1.6819
7368,mb-mp-gap-068122.cif,1.346
7369,mb-mp-gap-068126.cif,3.2005
7370,mb-mp-gap-068127.cif,2.0789
7371,mb-mp-gap-068128.cif,2.6044
7372,mb-mp-gap-068132.cif,1.4304
7373,mb-mp-gap-068137.cif,1.5199
7374,mb-mp-gap-068141.cif,2.0117
7375,mb-mp-gap-068165.cif,2.1448
7376,mb-mp-gap-068186.cif,3.4426
7377,mb-mp-gap-068205.cif,1.3377
7378,mb-mp-gap-068209.cif,6.0842
7379,mb-mp-gap-068212.cif,1.6944
7380,mb-mp-gap-068219.cif,0.9875
7381,mb-mp-gap-068221.cif,0.9441
7382,mb-mp-gap-068225.cif,2.7708
7383,mb-mp-gap-068227.cif,0.5555
7384,mb-mp-gap-068231.cif,6.1152
7385,mb-mp-gap-068235.cif,3.5544
7386,mb-mp-gap-068240.cif,2.5616
7387,mb-mp-gap-068246.cif,6.4151
7388,mb-mp-gap-068248.cif,0.9164
7389,mb-mp-gap-068270.cif,2.0578
7390,mb-mp-gap-068277.cif,1.7985
7391,mb-mp-gap-068278.cif,1.8186
7392,mb-mp-gap-068295.cif,3.0549
7393,mb-mp-gap-068298.cif,0.7605
7394,mb-mp-gap-068300.cif,0.209
7395,mb-mp-gap-068316.cif,5.1701
7396,mb-mp-gap-068317.cif,0.1816
7397,mb-mp-gap-068327.cif,1.5985
7398,mb-mp-gap-068329.cif,5.5359
7399,mb-mp-gap-068336.cif,3.273
7400,mb-mp-gap-068338.cif,1.836
7401,mb-mp-gap-068344.cif,5.2376
7402,mb-mp-gap-068347.cif,3.4168
7403,mb-mp-gap-068357.cif,3.3213
7404,mb-mp-gap-068378.cif,2.9765
7405,mb-mp-gap-068380.cif,1.9631
7406,mb-mp-gap-068388.cif,4.0933
7407,mb-mp-gap-068389.cif,1.3019
7408,mb-mp-gap-068390.cif,1.4561
7409,mb-mp-gap-068392.cif,0.8538
7410,mb-mp-gap-068393.cif,3.2583
7411,mb-mp-gap-068413.cif,1.6821
7412,mb-mp-gap-068415.cif,2.2689
7413,mb-mp-gap-068432.cif,4.5945
7414,mb-mp-gap-068446.cif,2.7199
7415,mb-mp-gap-068449.cif,5.621
7416,mb-mp-gap-068463.cif,2.2763
7417,mb-mp-gap-068464.cif,1.4728
7418,mb-mp-gap-068497.cif,1.4112
7419,mb-mp-gap-068509.cif,2.9716
7420,mb-mp-gap-068520.cif,2.5267
7421,mb-mp-gap-068521.cif,3.4522
7422,mb-mp-gap-068537.cif,2.578
7423,mb-mp-gap-068538.cif,5.371
7424,mb-mp-gap-068542.cif,1.248
7425,mb-mp-gap-068546.cif,3.0301
7426,mb-mp-gap-068549.cif,1.5586
7427,mb-mp-gap-068554.cif,3.557
7428,mb-mp-gap-068586.cif,4.0624
7429,mb-mp-gap-068601.cif,2.3719
7430,mb-mp-gap-068624.cif,1.0812
7431,mb-mp-gap-068675.cif,1.8583
7432,mb-mp-gap-068684.cif,4.1797
7433,mb-mp-gap-068703.cif,3.4877
7434,mb-mp-gap-068708.cif,0.8062
7435,mb-mp-gap-068709.cif,3.1011
7436,mb-mp-gap-068712.cif,1.182
7437,mb-mp-gap-068724.cif,5.7608
7438,mb-mp-gap-068732.cif,5.0722
7439,mb-mp-gap-068734.cif,1.314
7440,mb-mp-gap-068739.cif,1.4898
7441,mb-mp-gap-068740.cif,1.3056
7442,mb-mp-gap-068742.cif,0.1882
7443,mb-mp-gap-068748.cif,0.9327
7444,mb-mp-gap-068749.cif,0.9379
7445,mb-mp-gap-068754.cif,2.8416
7446,mb-mp-gap-068774.cif,1.7627
7447,mb-mp-gap-068775.cif,3.2473
7448,mb-mp-gap-068779.cif,5.7586
7449,mb-mp-gap-068793.cif,4.6572
7450,mb-mp-gap-068796.cif,2.0374
7451,mb-mp-gap-068801.cif,2.0362
7452,mb-mp-gap-068804.cif,2.0424
7453,mb-mp-gap-068811.cif,2.0447
7454,mb-mp-gap-068815.cif,2.0311
7455,mb-mp-gap-068820.cif,4.9705
7456,mb-mp-gap-068821.cif,4.2961
7457,mb-mp-gap-068828.cif,3.4915
7458,mb-mp-gap-068834.cif,3.7625
7459,mb-mp-gap-068838.cif,1.6603
7460,mb-mp-gap-068842.cif,5.4595
7461,mb-mp-gap-068855.cif,4.0502
7462,mb-mp-gap-068857.cif,2.4695
7463,mb-mp-gap-068859.cif,2.4098
7464,mb-mp-gap-068872.cif,2.3485
7465,mb-mp-gap-068884.cif,2.8796
7466,mb-mp-gap-068894.cif,2.3611
7467,mb-mp-gap-068920.cif,0.7942
7468,mb-mp-gap-068925.cif,2.3499
7469,mb-mp-gap-068961.cif,2.3423
7470,mb-mp-gap-068965.cif,3.7582
7471,mb-mp-gap-068967.cif,3.3784
7472,mb-mp-gap-068972.cif,1.3166
7473,mb-mp-gap-068979.cif,3.6278
7474,mb-mp-gap-068983.cif,3.1298
7475,mb-mp-gap-068987.cif,2.7442
7476,mb-mp-gap-068992.cif,0.4493
7477,mb-mp-gap-069003.cif,4.4653
7478,mb-mp-gap-069007.cif,2.834
7479,mb-mp-gap-069009.cif,4.1881
7480,mb-mp-gap-069016.cif,5.5547
7481,mb-mp-gap-069023.cif,5.0068
7482,mb-mp-gap-069040.cif,5.6867
7483,mb-mp-gap-069046.cif,1.1356
7484,mb-mp-gap-069052.cif,0.7532
7485,mb-mp-gap-069060.cif,1.9209
7486,mb-mp-gap-069061.cif,2.0115
7487,mb-mp-gap-069068.cif,1.7145
7488,mb-mp-gap-069069.cif,3.4593
7489,mb-mp-gap-069073.cif,2.1774
7490,mb-mp-gap-069076.cif,1.3166
7491,mb-mp-gap-069077.cif,1.7307
7492,mb-mp-gap-069080.cif,3.7836
7493,mb-mp-gap-069081.cif,4.062
7494,mb-mp-gap-069083.cif,1.5875
7495,mb-mp-gap-069084.cif,3.7795
7496,mb-mp-gap-069086.cif,3.258
7497,mb-mp-gap-069094.cif,1.0382
7498,mb-mp-gap-069103.cif,2.5579
7499,mb-mp-gap-069105.cif,5.7586
7500,mb-mp-gap-069106.cif,3.7761
7501,mb-mp-gap-069123.cif,1.5876
7502,mb-mp-gap-069124.cif,1.94
7503,mb-mp-gap-069128.cif,3.1458
7504,mb-mp-gap-069131.cif,2.1572
7505,mb-mp-gap-069132.cif,2.6098
7506,mb-mp-gap-069140.cif,3.1002
7507,mb-mp-gap-069142.cif,0.8174
7508,mb-mp-gap-069149.cif,5.1221
7509,mb-mp-gap-069167.cif,0.2585
7510,mb-mp-gap-069203.cif,4.545
7511,mb-mp-gap-069205.cif,1.5241
7512,mb-mp-gap-069206.cif,1.551
7513,mb-mp-gap-069213.cif,1.2289
7514,mb-mp-gap-069217.cif,0.923
7515,mb-mp-gap-069223.cif,0.6344
7516,mb-mp-gap-069224.cif,4.082
7517,mb-mp-gap-069225.cif,0.1417
7518,mb-mp-gap-069230.cif,4.3169
7519,mb-mp-gap-069237.cif,2.6927
7520,mb-mp-gap-069241.cif,3.7452
7521,mb-mp-gap-069272.cif,0.8534
7522,mb-mp-gap-069274.cif,0.1631
7523,mb-mp-gap-069279.cif,2.6479
7524,mb-mp-gap-069321.cif,0.5469
7525,mb-mp-gap-069326.cif,2.3239
7526,mb-mp-gap-069338.cif,2.6585
7527,mb-mp-gap-069350.cif,2.1251
7528,mb-mp-gap-069359.cif,4.1694
7529,mb-mp-gap-069367.cif,5.451
7530,mb-mp-gap-069400.cif,3.7251
7531,mb-mp-gap-069413.cif,1.3148
7532,mb-mp-gap-069428.cif,0.4548
7533,mb-mp-gap-069432.cif,2.6024
7534,mb-mp-gap-069451.cif,2.6225
7535,mb-mp-gap-069452.cif,3.3584
7536,mb-mp-gap-069476.cif,4.8362
7537,mb-mp-gap-069479.cif,3.8829
7538,mb-mp-gap-069486.cif,2.966
7539,mb-mp-gap-069489.cif,4.2581
7540,mb-mp-gap-069501.cif,3.1867
7541,mb-mp-gap-069506.cif,3.3735
7542,mb-mp-gap-069509.cif,3.1577
7543,mb-mp-gap-069528.cif,3.5039
7544,mb-mp-gap-069532.cif,1.7536
7545,mb-mp-gap-069542.cif,2.9665
7546,mb-mp-gap-069550.cif,2.424
7547,mb-mp-gap-069552.cif,2.1771
7548,mb-mp-gap-069559.cif,2.711
7549,mb-mp-gap-069565.cif,4.9931
7550,mb-mp-gap-069568.cif,4.5498
7551,mb-mp-gap-069596.cif,5.5447
7552,mb-mp-gap-069600.cif,4.315
7553,mb-mp-gap-069607.cif,3.185
7554,mb-mp-gap-069624.cif,6.3367
7555,mb-mp-gap-069625.cif,1.2734
7556,mb-mp-gap-069632.cif,0.3374
7557,mb-mp-gap-069645.cif,2.1563
7558,mb-mp-gap-069646.cif,3.7823
7559,mb-mp-gap-069647.cif,0.3244
7560,mb-mp-gap-069649.cif,1.4032
7561,mb-mp-gap-069650.cif,5.788
7562,mb-mp-gap-069651.cif,2.5741
7563,mb-mp-gap-069656.cif,2.003
7564,mb-mp-gap-069664.cif,4.7864
7565,mb-mp-gap-069673.cif,1.26
7566,mb-mp-gap-069679.cif,4.0245
7567,mb-mp-gap-069681.cif,2.9914
7568,mb-mp-gap-069684.cif,2.4224
7569,mb-mp-gap-069688.cif,2.3733
7570,mb-mp-gap-069690.cif,2.2789
7571,mb-mp-gap-069691.cif,4.4852
7572,mb-mp-gap-069692.cif,3.6284
7573,mb-mp-gap-069695.cif,6.9796
7574,mb-mp-gap-069703.cif,0.6715
7575,mb-mp-gap-069704.cif,4.1075
7576,mb-mp-gap-069706.cif,5.9624
7577,mb-mp-gap-069711.cif,2.1639
7578,mb-mp-gap-069726.cif,2.647
7579,mb-mp-gap-069727.cif,0.3003
7580,mb-mp-gap-069734.cif,5.1231
7581,mb-mp-gap-069750.cif,6.0452
7582,mb-mp-gap-069752.cif,0.4721
7583,mb-mp-gap-069753.cif,2.9887
7584,mb-mp-gap-069757.cif,3.0734
7585,mb-mp-gap-069763.cif,2.3905
7586,mb-mp-gap-069764.cif,6.9438
7587,mb-mp-gap-069783.cif,6.9365
7588,mb-mp-gap-069784.cif,1.6795
7589,mb-mp-gap-069787.cif,4.8553
7590,mb-mp-gap-069800.cif,3.2756
7591,mb-mp-gap-069801.cif,1.7227
7592,mb-mp-gap-069812.cif,0.6143
7593,mb-mp-gap-069814.cif,2.0288
7594,mb-mp-gap-069815.cif,3.4536
7595,mb-mp-gap-069816.cif,4.9573
7596,mb-mp-gap-069824.cif,2.2088
7597,mb-mp-gap-069825.cif,2.0236
7598,mb-mp-gap-069829.cif,5.0851
7599,mb-mp-gap-069838.cif,3.8781
7600,mb-mp-gap-069843.cif,2.0205
7601,mb-mp-gap-069845.cif,4.3103
7602,mb-mp-gap-069848.cif,2.032
7603,mb-mp-gap-069855.cif,3.6824
7604,mb-mp-gap-069864.cif,2.4062
7605,mb-mp-gap-069871.cif,0.7668
7606,mb-mp-gap-069873.cif,5.5023
7607,mb-mp-gap-069875.cif,4.8353
7608,mb-mp-gap-069878.cif,2.2571
7609,mb-mp-gap-069888.cif,4.2837
7610,mb-mp-gap-069893.cif,1.1872
7611,mb-mp-gap-069897.cif,1.4189
7612,mb-mp-gap-069909.cif,2.8424
7613,mb-mp-gap-069913.cif,3.1934
7614,mb-mp-gap-069921.cif,2.0338
7615,mb-mp-gap-069928.cif,0.5742
7616,mb-mp-gap-069931.cif,2.7271
7617,mb-mp-gap-069932.cif,3.1438
7618,mb-mp-gap-069954.cif,2.3729
7619,mb-mp-gap-069956.cif,1.5637
7620,mb-mp-gap-069960.cif,2.3729
7621,mb-mp-gap-069970.cif,0.8835
7622,mb-mp-gap-069989.cif,4.7852
7623,mb-mp-gap-069997.cif,2.3746
7624,mb-mp-gap-070004.cif,4.9868
7625,mb-mp-gap-070012.cif,3.3646
7626,mb-mp-gap-070013.cif,3.1318
7627,mb-mp-gap-070015.cif,2.6604
7628,mb-mp-gap-070016.cif,5.5249
7629,mb-mp-gap-070022.cif,0.8275
7630,mb-mp-gap-070040.cif,2.3003
7631,mb-mp-gap-070050.cif,4.9005
7632,mb-mp-gap-070055.cif,4.9405
7633,mb-mp-gap-070078.cif,5.0221
7634,mb-mp-gap-070084.cif,2.2664
7635,mb-mp-gap-070091.cif,0.3196
