ID,file,labels
24489,mb-mp-gap-059969.cif,2.9599
24490,mb-mp-gap-051930.cif,2.4998
24491,mb-mp-gap-012425.cif,0.1168
24492,mb-mp-gap-063597.cif,0.1552
24493,mb-mp-gap-069986.cif,2.3715
24494,mb-mp-gap-012753.cif,1.5042
24495,mb-mp-gap-008676.cif,0.4494
24496,mb-mp-gap-100378.cif,2.1723
24497,mb-mp-gap-010018.cif,2.9842
24498,mb-mp-gap-045026.cif,2.9219
24499,mb-mp-gap-046790.cif,2.3184
24500,mb-mp-gap-009956.cif,0.3117
24501,mb-mp-gap-102431.cif,2.0749
24502,mb-mp-gap-030171.cif,3.7829
24503,mb-mp-gap-040583.cif,1.6007
24504,mb-mp-gap-069836.cif,1.6187
24505,mb-mp-gap-013801.cif,3.1654
24506,mb-mp-gap-064697.cif,4.5911
24507,mb-mp-gap-092574.cif,1.7985
24508,mb-mp-gap-037554.cif,4.2878
24509,mb-mp-gap-059538.cif,4.7234
24510,mb-mp-gap-059162.cif,3.4415
24511,mb-mp-gap-069845.cif,4.3103
24512,mb-mp-gap-005335.cif,0.7448
24513,mb-mp-gap-056839.cif,2.6401
24514,mb-mp-gap-058764.cif,2.2876
24515,mb-mp-gap-008236.cif,3.1785
24516,mb-mp-gap-035796.cif,3.8605
24517,mb-mp-gap-068952.cif,4.9927
24518,mb-mp-gap-098191.cif,1.4604
24519,mb-mp-gap-016468.cif,0.4253
24520,mb-mp-gap-026070.cif,1.4308
24521,mb-mp-gap-010962.cif,1.1683
24522,mb-mp-gap-066719.cif,4.4202
24523,mb-mp-gap-028339.cif,0.1095
24524,mb-mp-gap-018174.cif,1.931
24525,mb-mp-gap-039524.cif,3.5127
24526,mb-mp-gap-087265.cif,2.1388
24527,mb-mp-gap-074116.cif,4.3767
24528,mb-mp-gap-101486.cif,2.5498
24529,mb-mp-gap-025549.cif,3.1901
24530,mb-mp-gap-009773.cif,1.7574
24531,mb-mp-gap-080041.cif,3.4923
24532,mb-mp-gap-061441.cif,6.0667
24533,mb-mp-gap-070887.cif,1.7763
24534,mb-mp-gap-077364.cif,1.1106
24535,mb-mp-gap-038838.cif,0.8626
24536,mb-mp-gap-102528.cif,1.3584
24537,mb-mp-gap-029027.cif,1.5359
24538,mb-mp-gap-075411.cif,4.6121
24539,mb-mp-gap-023790.cif,2.7803
24540,mb-mp-gap-101232.cif,4.0361
24541,mb-mp-gap-020226.cif,3.3514
24542,mb-mp-gap-061524.cif,3.9994
24543,mb-mp-gap-091981.cif,4.8289
24544,mb-mp-gap-104706.cif,4.7385
24545,mb-mp-gap-011408.cif,3.6783
24546,mb-mp-gap-100307.cif,0.8838
24547,mb-mp-gap-097906.cif,2.8514
24548,mb-mp-gap-040598.cif,3.6776
24549,mb-mp-gap-060042.cif,3.7484
24550,mb-mp-gap-029719.cif,0.7254
24551,mb-mp-gap-021739.cif,1.0371
24552,mb-mp-gap-084503.cif,4.6523
24553,mb-mp-gap-020975.cif,1.9587
24554,mb-mp-gap-084479.cif,2.2163
24555,mb-mp-gap-064931.cif,2.9414
24556,mb-mp-gap-076102.cif,2.2679
24557,mb-mp-gap-096581.cif,2.3228
24558,mb-mp-gap-064925.cif,1.7322
24559,mb-mp-gap-055976.cif,2.7016
24560,mb-mp-gap-050029.cif,1.2288
24561,mb-mp-gap-033148.cif,0.8796
24562,mb-mp-gap-001497.cif,0.7654
24563,mb-mp-gap-064959.cif,4.1668
24564,mb-mp-gap-056122.cif,2.3412
24565,mb-mp-gap-038389.cif,1.193
24566,mb-mp-gap-004559.cif,1.5723
24567,mb-mp-gap-062869.cif,1.4312
24568,mb-mp-gap-079429.cif,1.8988
24569,mb-mp-gap-055303.cif,2.0341
24570,mb-mp-gap-019533.cif,2.162
24571,mb-mp-gap-054797.cif,2.0139
24572,mb-mp-gap-057107.cif,2.1051
24573,mb-mp-gap-017896.cif,0.5449
24574,mb-mp-gap-008145.cif,4.2363
24575,mb-mp-gap-063462.cif,2.6931
24576,mb-mp-gap-089593.cif,4.0013
24577,mb-mp-gap-051993.cif,3.5462
24578,mb-mp-gap-072857.cif,3.2719
24579,mb-mp-gap-065727.cif,5.0567
24580,mb-mp-gap-038014.cif,3.7305
24581,mb-mp-gap-033111.cif,2.8011
24582,mb-mp-gap-087532.cif,2.0423
24583,mb-mp-gap-036791.cif,0.4051
24584,mb-mp-gap-003574.cif,3.6963
24585,mb-mp-gap-014094.cif,1.502
24586,mb-mp-gap-095027.cif,4.4379
24587,mb-mp-gap-018091.cif,3.0409
24588,mb-mp-gap-093145.cif,0.1009
24589,mb-mp-gap-077546.cif,1.0705
24590,mb-mp-gap-101456.cif,1.7747
24591,mb-mp-gap-048507.cif,3.1302
24592,mb-mp-gap-051438.cif,4.4259
24593,mb-mp-gap-083751.cif,1.6975
24594,mb-mp-gap-034859.cif,4.8904
24595,mb-mp-gap-014114.cif,0.9148
24596,mb-mp-gap-059492.cif,0.348
24597,mb-mp-gap-090000.cif,0.5522
24598,mb-mp-gap-052868.cif,3.2617
24599,mb-mp-gap-067555.cif,0.24
24600,mb-mp-gap-036043.cif,1.5603
24601,mb-mp-gap-084261.cif,1.3194
24602,mb-mp-gap-043743.cif,3.1826
24603,mb-mp-gap-033153.cif,0.1431
24604,mb-mp-gap-037882.cif,3.7118
24605,mb-mp-gap-091628.cif,2.111
24606,mb-mp-gap-027143.cif,1.5573
24607,mb-mp-gap-101936.cif,4.0828
24608,mb-mp-gap-025828.cif,0.2111
24609,mb-mp-gap-023527.cif,0.1416
24610,mb-mp-gap-000545.cif,0.2004
24611,mb-mp-gap-010426.cif,2.0705
24612,mb-mp-gap-071206.cif,5.3047
24613,mb-mp-gap-066176.cif,3.2758
24614,mb-mp-gap-034312.cif,0.6891
24615,mb-mp-gap-015949.cif,0.2533
24616,mb-mp-gap-019596.cif,1.7957
24617,mb-mp-gap-070004.cif,4.9868
24618,mb-mp-gap-050437.cif,0.2577
24619,mb-mp-gap-104621.cif,0.142
24620,mb-mp-gap-074073.cif,1.3568
24621,mb-mp-gap-050033.cif,3.3555
24622,mb-mp-gap-101794.cif,1.3581
24623,mb-mp-gap-100681.cif,0.9635
24624,mb-mp-gap-059403.cif,4.0991
24625,mb-mp-gap-012246.cif,2.1211
24626,mb-mp-gap-102305.cif,0.2546
24627,mb-mp-gap-096324.cif,1.5831
24628,mb-mp-gap-096930.cif,0.8225
24629,mb-mp-gap-027368.cif,0.4401
24630,mb-mp-gap-100585.cif,1.0996
24631,mb-mp-gap-104474.cif,3.5552
24632,mb-mp-gap-073080.cif,1.9459
24633,mb-mp-gap-096903.cif,0.1419
24634,mb-mp-gap-023745.cif,0.6944
24635,mb-mp-gap-077845.cif,1.2474
24636,mb-mp-gap-035202.cif,1.2034
24637,mb-mp-gap-018717.cif,3.7727
24638,mb-mp-gap-030750.cif,4.1066
24639,mb-mp-gap-040268.cif,0.251
24640,mb-mp-gap-066853.cif,4.4573
24641,mb-mp-gap-095869.cif,1.7619
24642,mb-mp-gap-083312.cif,0.2874
24643,mb-mp-gap-022886.cif,1.4077
24644,mb-mp-gap-101963.cif,1.7379
24645,mb-mp-gap-059026.cif,0.7279
24646,mb-mp-gap-047045.cif,1.8984
24647,mb-mp-gap-105614.cif,2.6618
24648,mb-mp-gap-005059.cif,2.8667
24649,mb-mp-gap-040229.cif,2.3599
24650,mb-mp-gap-065301.cif,0.4538
24651,mb-mp-gap-093655.cif,3.7816
24652,mb-mp-gap-070872.cif,1.1657
24653,mb-mp-gap-102397.cif,3.1172
24654,mb-mp-gap-085157.cif,0.6081
24655,mb-mp-gap-008169.cif,0.869
24656,mb-mp-gap-028713.cif,0.284
24657,mb-mp-gap-034724.cif,0.4204
24658,mb-mp-gap-042334.cif,1.3195
24659,mb-mp-gap-088205.cif,2.5664
24660,mb-mp-gap-004010.cif,3.7117
24661,mb-mp-gap-048270.cif,3.703
24662,mb-mp-gap-054760.cif,2.1407
24663,mb-mp-gap-027459.cif,1.7502
24664,mb-mp-gap-031290.cif,1.2908
24665,mb-mp-gap-055125.cif,3.5619
24666,mb-mp-gap-031865.cif,4.0258
24667,mb-mp-gap-095767.cif,3.4826
24668,mb-mp-gap-026305.cif,0.6479
24669,mb-mp-gap-105602.cif,4.0605
24670,mb-mp-gap-069364.cif,3.7668
24671,mb-mp-gap-086705.cif,1.9979
24672,mb-mp-gap-074892.cif,2.1703
24673,mb-mp-gap-031257.cif,0.523
24674,mb-mp-gap-080267.cif,0.6233
24675,mb-mp-gap-023090.cif,3.8068
24676,mb-mp-gap-046083.cif,2.9306
24677,mb-mp-gap-065961.cif,5.3584
24678,mb-mp-gap-064304.cif,2.8011
24679,mb-mp-gap-097650.cif,2.7263
24680,mb-mp-gap-096040.cif,4.8406
24681,mb-mp-gap-092986.cif,2.7209
24682,mb-mp-gap-078370.cif,0.3786
24683,mb-mp-gap-074817.cif,0.7918
24684,mb-mp-gap-022980.cif,2.4823
24685,mb-mp-gap-029568.cif,3.1645
24686,mb-mp-gap-025378.cif,4.514
24687,mb-mp-gap-015919.cif,0.7149
24688,mb-mp-gap-013856.cif,1.2798
24689,mb-mp-gap-020921.cif,2.1234
24690,mb-mp-gap-072558.cif,0.875
24691,mb-mp-gap-102928.cif,1.4485
24692,mb-mp-gap-057532.cif,2.954
24693,mb-mp-gap-066921.cif,1.0892
24694,mb-mp-gap-095976.cif,2.6985
24695,mb-mp-gap-050005.cif,3.5958
24696,mb-mp-gap-013857.cif,4.5918
24697,mb-mp-gap-104111.cif,3.0655
24698,mb-mp-gap-010048.cif,2.5814
24699,mb-mp-gap-061073.cif,0.8559
24700,mb-mp-gap-067098.cif,1.6752
24701,mb-mp-gap-084461.cif,1.2273
24702,mb-mp-gap-024851.cif,3.2245
24703,mb-mp-gap-105283.cif,4.4259
24704,mb-mp-gap-020810.cif,3.2319
24705,mb-mp-gap-031192.cif,0.8246
24706,mb-mp-gap-031031.cif,0.9948
24707,mb-mp-gap-001398.cif,4.2959
24708,mb-mp-gap-084513.cif,4.4597
24709,mb-mp-gap-009314.cif,0.1267
24710,mb-mp-gap-093071.cif,2.5399
24711,mb-mp-gap-050840.cif,4.1834
24712,mb-mp-gap-041996.cif,2.5707
24713,mb-mp-gap-030905.cif,3.4431
24714,mb-mp-gap-056357.cif,1.6413
24715,mb-mp-gap-016239.cif,0.8535
24716,mb-mp-gap-066964.cif,0.8023
24717,mb-mp-gap-079454.cif,0.9687
24718,mb-mp-gap-007049.cif,2.6071
24719,mb-mp-gap-080672.cif,4.4288
24720,mb-mp-gap-045899.cif,1.634
24721,mb-mp-gap-093188.cif,1.1341
24722,mb-mp-gap-001821.cif,2.1858
24723,mb-mp-gap-046877.cif,2.6221
24724,mb-mp-gap-064086.cif,2.8479
24725,mb-mp-gap-069039.cif,4.0144
24726,mb-mp-gap-052639.cif,3.9534
24727,mb-mp-gap-025642.cif,3.7037
24728,mb-mp-gap-103624.cif,3.1903
24729,mb-mp-gap-076877.cif,5.175
24730,mb-mp-gap-051011.cif,3.7564
24731,mb-mp-gap-076792.cif,5.5815
24732,mb-mp-gap-084605.cif,1.036
24733,mb-mp-gap-003720.cif,3.3257
24734,mb-mp-gap-007167.cif,1.7353
24735,mb-mp-gap-030084.cif,0.1728
24736,mb-mp-gap-014286.cif,0.1369
24737,mb-mp-gap-097724.cif,4.4668
24738,mb-mp-gap-018744.cif,5.3177
24739,mb-mp-gap-049711.cif,2.6295
24740,mb-mp-gap-055657.cif,0.3644
24741,mb-mp-gap-092515.cif,3.3412
24742,mb-mp-gap-036309.cif,0.8776
24743,mb-mp-gap-048378.cif,2.2898
24744,mb-mp-gap-057861.cif,4.7388
24745,mb-mp-gap-042906.cif,5.5665
24746,mb-mp-gap-073127.cif,2.3912
24747,mb-mp-gap-007895.cif,1.5592
24748,mb-mp-gap-097416.cif,5.5996
24749,mb-mp-gap-032813.cif,2.0856
24750,mb-mp-gap-052824.cif,0.865
24751,mb-mp-gap-085064.cif,1.3205
24752,mb-mp-gap-042537.cif,2.7086
24753,mb-mp-gap-080809.cif,2.3209
24754,mb-mp-gap-048697.cif,2.0205
24755,mb-mp-gap-009458.cif,0.7099
24756,mb-mp-gap-049895.cif,1.6942
24757,mb-mp-gap-034999.cif,1.6192
24758,mb-mp-gap-022389.cif,0.7668
24759,mb-mp-gap-103450.cif,0.6743
24760,mb-mp-gap-020389.cif,3.4347
24761,mb-mp-gap-034391.cif,0.4688
24762,mb-mp-gap-036980.cif,0.6296
24763,mb-mp-gap-078065.cif,1.3519
24764,mb-mp-gap-025381.cif,1.1384
24765,mb-mp-gap-079589.cif,3.1967
24766,mb-mp-gap-048006.cif,0.254
24767,mb-mp-gap-105076.cif,2.1963
24768,mb-mp-gap-052109.cif,1.1758
24769,mb-mp-gap-092636.cif,2.7171
24770,mb-mp-gap-103399.cif,3.2469
24771,mb-mp-gap-034698.cif,1.4697
24772,mb-mp-gap-039937.cif,0.2265
24773,mb-mp-gap-098165.cif,5.9471
24774,mb-mp-gap-037520.cif,4.4993
24775,mb-mp-gap-013456.cif,0.44
24776,mb-mp-gap-091199.cif,4.876
24777,mb-mp-gap-052735.cif,0.6664
24778,mb-mp-gap-028753.cif,1.9232
24779,mb-mp-gap-093636.cif,4.0257
24780,mb-mp-gap-080170.cif,1.1409
24781,mb-mp-gap-087851.cif,0.9456
24782,mb-mp-gap-065389.cif,1.194
24783,mb-mp-gap-072674.cif,1.939
24784,mb-mp-gap-010210.cif,1.6511
24785,mb-mp-gap-009963.cif,0.9738
24786,mb-mp-gap-096299.cif,4.2707
24787,mb-mp-gap-092508.cif,1.7643
24788,mb-mp-gap-096203.cif,3.7674
24789,mb-mp-gap-052074.cif,0.8259
24790,mb-mp-gap-029273.cif,0.3959
24791,mb-mp-gap-029142.cif,3.0159
24792,mb-mp-gap-017926.cif,3.2712
24793,mb-mp-gap-050132.cif,1.0616
24794,mb-mp-gap-049154.cif,2.4118
24795,mb-mp-gap-028914.cif,3.5738
24796,mb-mp-gap-085319.cif,0.1722
24797,mb-mp-gap-091601.cif,2.6106
24798,mb-mp-gap-023079.cif,3.9557
24799,mb-mp-gap-032172.cif,2.6304
24800,mb-mp-gap-095662.cif,3.0226
24801,mb-mp-gap-006020.cif,5.7004
24802,mb-mp-gap-061230.cif,3.0418
24803,mb-mp-gap-027921.cif,2.9046
24804,mb-mp-gap-083914.cif,1.6559
24805,mb-mp-gap-020013.cif,0.8097
24806,mb-mp-gap-013533.cif,1.2436
24807,mb-mp-gap-042014.cif,1.527
24808,mb-mp-gap-053451.cif,2.1192
24809,mb-mp-gap-069876.cif,3.2172
24810,mb-mp-gap-075947.cif,2.9549
24811,mb-mp-gap-071834.cif,4.2959
24812,mb-mp-gap-055024.cif,3.8174
24813,mb-mp-gap-102613.cif,4.6996
24814,mb-mp-gap-087252.cif,3.0277
24815,mb-mp-gap-048628.cif,0.1922
24816,mb-mp-gap-069679.cif,4.0245
24817,mb-mp-gap-033292.cif,0.274
24818,mb-mp-gap-052703.cif,1.0094
24819,mb-mp-gap-011801.cif,0.2929
24820,mb-mp-gap-011813.cif,3.1973
24821,mb-mp-gap-085351.cif,2.3278
24822,mb-mp-gap-073492.cif,2.7125
24823,mb-mp-gap-046175.cif,1.4566
24824,mb-mp-gap-028797.cif,0.9962
24825,mb-mp-gap-088072.cif,0.7533
24826,mb-mp-gap-002435.cif,0.8122
24827,mb-mp-gap-036363.cif,2.9756
24828,mb-mp-gap-096609.cif,3.9939
24829,mb-mp-gap-073934.cif,2.2109
24830,mb-mp-gap-013888.cif,0.3939
24831,mb-mp-gap-016303.cif,1.3261
24832,mb-mp-gap-047357.cif,0.5984
24833,mb-mp-gap-013091.cif,2.6358
24834,mb-mp-gap-001407.cif,0.8916
24835,mb-mp-gap-029819.cif,3.0455
24836,mb-mp-gap-068194.cif,0.4597
24837,mb-mp-gap-039250.cif,2.8326
24838,mb-mp-gap-056752.cif,0.4517
24839,mb-mp-gap-072418.cif,1.3823
24840,mb-mp-gap-033909.cif,2.1587
24841,mb-mp-gap-101383.cif,0.6426
24842,mb-mp-gap-047625.cif,1.486
24843,mb-mp-gap-038103.cif,3.5916
24844,mb-mp-gap-086640.cif,0.6528
24845,mb-mp-gap-043975.cif,5.5706
24846,mb-mp-gap-076438.cif,1.6852
24847,mb-mp-gap-031052.cif,2.117
24848,mb-mp-gap-011429.cif,0.1276
24849,mb-mp-gap-024567.cif,1.7413
24850,mb-mp-gap-091985.cif,2.0333
24851,mb-mp-gap-063484.cif,1.2433
24852,mb-mp-gap-020308.cif,3.0543
24853,mb-mp-gap-019594.cif,5.3269
24854,mb-mp-gap-027979.cif,0.8051
24855,mb-mp-gap-061825.cif,1.7399
24856,mb-mp-gap-044914.cif,3.6701
24857,mb-mp-gap-023893.cif,2.1159
24858,mb-mp-gap-009188.cif,0.1678
24859,mb-mp-gap-089579.cif,1.4043
24860,mb-mp-gap-020971.cif,1.7843
24861,mb-mp-gap-091845.cif,2.3209
24862,mb-mp-gap-074319.cif,1.407
24863,mb-mp-gap-032137.cif,2.8356
24864,mb-mp-gap-059157.cif,2.0079
24865,mb-mp-gap-065050.cif,2.9959
24866,mb-mp-gap-025406.cif,2.1677
24867,mb-mp-gap-066712.cif,4.3909
24868,mb-mp-gap-012368.cif,0.1391
24869,mb-mp-gap-104476.cif,4.1967
24870,mb-mp-gap-039274.cif,0.6022
24871,mb-mp-gap-021989.cif,0.54
24872,mb-mp-gap-005531.cif,0.6839
24873,mb-mp-gap-001781.cif,1.8145
24874,mb-mp-gap-017947.cif,2.8732
24875,mb-mp-gap-068351.cif,5.1289
24876,mb-mp-gap-016896.cif,3.2408
24877,mb-mp-gap-014362.cif,1.2229
24878,mb-mp-gap-024185.cif,0.3822
24879,mb-mp-gap-084103.cif,2.8813
24880,mb-mp-gap-065911.cif,6.9785
24881,mb-mp-gap-062574.cif,4.6667
24882,mb-mp-gap-090265.cif,2.2807
24883,mb-mp-gap-042408.cif,0.2306
24884,mb-mp-gap-003797.cif,0.1554
24885,mb-mp-gap-028008.cif,0.5298
24886,mb-mp-gap-029897.cif,3.3934
24887,mb-mp-gap-087609.cif,5.3548
24888,mb-mp-gap-023543.cif,4.8358
24889,mb-mp-gap-022467.cif,2.0228
24890,mb-mp-gap-030270.cif,0.1973
24891,mb-mp-gap-098373.cif,5.1913
24892,mb-mp-gap-011117.cif,0.136
24893,mb-mp-gap-063121.cif,2.7977
24894,mb-mp-gap-097782.cif,1.6533
24895,mb-mp-gap-021806.cif,5.1102
24896,mb-mp-gap-057098.cif,3.8124
24897,mb-mp-gap-009025.cif,2.8944
24898,mb-mp-gap-028565.cif,2.3385
24899,mb-mp-gap-028399.cif,0.4965
24900,mb-mp-gap-024100.cif,1.5112
24901,mb-mp-gap-070070.cif,3.2716
24902,mb-mp-gap-048368.cif,3.7192
24903,mb-mp-gap-058662.cif,2.4077
24904,mb-mp-gap-054113.cif,0.3235
24905,mb-mp-gap-099602.cif,1.7435
24906,mb-mp-gap-104539.cif,0.9046
24907,mb-mp-gap-016952.cif,2.4994
24908,mb-mp-gap-068323.cif,3.1836
24909,mb-mp-gap-093752.cif,2.548
24910,mb-mp-gap-022972.cif,1.0319
24911,mb-mp-gap-066161.cif,1.053
24912,mb-mp-gap-073687.cif,5.1185
24913,mb-mp-gap-066770.cif,2.239
24914,mb-mp-gap-070606.cif,3.1141
24915,mb-mp-gap-063576.cif,0.3492
24916,mb-mp-gap-008706.cif,3.0835
24917,mb-mp-gap-095546.cif,2.764
24918,mb-mp-gap-080040.cif,1.3847
24919,mb-mp-gap-066758.cif,5.3863
24920,mb-mp-gap-021069.cif,3.1881
24921,mb-mp-gap-030118.cif,0.2004
24922,mb-mp-gap-058328.cif,3.6531
24923,mb-mp-gap-060758.cif,2.8228
24924,mb-mp-gap-101712.cif,2.8422
24925,mb-mp-gap-064058.cif,2.5838
24926,mb-mp-gap-062689.cif,2.6311
24927,mb-mp-gap-045050.cif,4.413
24928,mb-mp-gap-062029.cif,4.5838
24929,mb-mp-gap-000760.cif,4.7598
24930,mb-mp-gap-010901.cif,3.0949
24931,mb-mp-gap-073473.cif,2.8285
24932,mb-mp-gap-071420.cif,5.8831
24933,mb-mp-gap-042368.cif,4.8663
24934,mb-mp-gap-096469.cif,1.9725
24935,mb-mp-gap-078373.cif,1.6247
24936,mb-mp-gap-102202.cif,2.3341
24937,mb-mp-gap-015529.cif,1.0218
24938,mb-mp-gap-000948.cif,2.1261
24939,mb-mp-gap-020154.cif,0.4108
24940,mb-mp-gap-069978.cif,2.4482
24941,mb-mp-gap-016593.cif,0.1966
24942,mb-mp-gap-099209.cif,1.4227
24943,mb-mp-gap-093959.cif,0.8043
24944,mb-mp-gap-052137.cif,3.1381
24945,mb-mp-gap-062705.cif,4.4392
24946,mb-mp-gap-010908.cif,1.6982
24947,mb-mp-gap-077962.cif,3.64
24948,mb-mp-gap-055865.cif,5.9118
24949,mb-mp-gap-029986.cif,3.4961
24950,mb-mp-gap-020662.cif,2.5547
24951,mb-mp-gap-011061.cif,0.6277
24952,mb-mp-gap-079876.cif,0.1307
24953,mb-mp-gap-050042.cif,0.9969
24954,mb-mp-gap-002153.cif,1.0425
24955,mb-mp-gap-085446.cif,0.2514
24956,mb-mp-gap-046888.cif,4.815
24957,mb-mp-gap-030076.cif,3.0802
24958,mb-mp-gap-073465.cif,4.7511
24959,mb-mp-gap-084917.cif,0.2558
24960,mb-mp-gap-012057.cif,1.0767
24961,mb-mp-gap-007078.cif,0.7757
24962,mb-mp-gap-060320.cif,2.513
24963,mb-mp-gap-055472.cif,3.1401
24964,mb-mp-gap-097701.cif,4.8466
24965,mb-mp-gap-078999.cif,4.404
24966,mb-mp-gap-050305.cif,0.863
24967,mb-mp-gap-043517.cif,4.2056
24968,mb-mp-gap-051030.cif,0.7916
24969,mb-mp-gap-016488.cif,0.5649
24970,mb-mp-gap-052316.cif,1.8614
24971,mb-mp-gap-020322.cif,3.409
24972,mb-mp-gap-003570.cif,0.976
24973,mb-mp-gap-031812.cif,1.5321
24974,mb-mp-gap-076594.cif,2.3267
24975,mb-mp-gap-089275.cif,2.9732
24976,mb-mp-gap-037301.cif,2.2261
24977,mb-mp-gap-020864.cif,4.2207
24978,mb-mp-gap-101305.cif,0.2159
24979,mb-mp-gap-082819.cif,3.6122
24980,mb-mp-gap-102685.cif,5.3405
24981,mb-mp-gap-045079.cif,2.0654
24982,mb-mp-gap-091631.cif,1.9045
24983,mb-mp-gap-061034.cif,4.2109
24984,mb-mp-gap-014706.cif,1.1028
24985,mb-mp-gap-048277.cif,3.1929
24986,mb-mp-gap-050770.cif,3.213
24987,mb-mp-gap-009327.cif,0.5879
24988,mb-mp-gap-098215.cif,1.2564
24989,mb-mp-gap-026941.cif,1.9376
24990,mb-mp-gap-038486.cif,2.6767
24991,mb-mp-gap-031973.cif,1.5181
24992,mb-mp-gap-011946.cif,2.4855
24993,mb-mp-gap-021412.cif,0.2568
24994,mb-mp-gap-056651.cif,1.2048
24995,mb-mp-gap-094302.cif,5.3864
24996,mb-mp-gap-048755.cif,2.8571
24997,mb-mp-gap-026773.cif,4.0149
24998,mb-mp-gap-087683.cif,2.897
24999,mb-mp-gap-095991.cif,1.0476
25000,mb-mp-gap-043904.cif,3.238
25001,mb-mp-gap-027382.cif,2.5001
25002,mb-mp-gap-069659.cif,2.0674
25003,mb-mp-gap-012406.cif,1.9097
25004,mb-mp-gap-031428.cif,0.6555
25005,mb-mp-gap-090958.cif,0.3084
25006,mb-mp-gap-042558.cif,1.1695
25007,mb-mp-gap-034196.cif,2.1147
25008,mb-mp-gap-066754.cif,1.7286
25009,mb-mp-gap-028515.cif,1.9928
25010,mb-mp-gap-042276.cif,0.9385
25011,mb-mp-gap-027763.cif,3.0016
25012,mb-mp-gap-058891.cif,6.3088
25013,mb-mp-gap-035207.cif,0.425
25014,mb-mp-gap-029063.cif,2.7324
25015,mb-mp-gap-059700.cif,4.3603
25016,mb-mp-gap-079148.cif,2.0437
25017,mb-mp-gap-104593.cif,4.9459
25018,mb-mp-gap-067993.cif,3.2952
25019,mb-mp-gap-023413.cif,0.9221
25020,mb-mp-gap-098572.cif,4.5893
25021,mb-mp-gap-078446.cif,0.1341
25022,mb-mp-gap-032410.cif,1.3471
25023,mb-mp-gap-055569.cif,3.3678
25024,mb-mp-gap-050143.cif,0.9782
25025,mb-mp-gap-091215.cif,1.9592
25026,mb-mp-gap-022564.cif,3.7335
25027,mb-mp-gap-104792.cif,3.5102
25028,mb-mp-gap-063111.cif,1.7087
25029,mb-mp-gap-078205.cif,1.1288
25030,mb-mp-gap-014467.cif,0.633
25031,mb-mp-gap-080405.cif,1.5206
25032,mb-mp-gap-064131.cif,2.7535
25033,mb-mp-gap-035296.cif,0.6803
25034,mb-mp-gap-064293.cif,2.4255
25035,mb-mp-gap-027955.cif,2.2006
25036,mb-mp-gap-007594.cif,0.3852
25037,mb-mp-gap-010522.cif,2.0654
25038,mb-mp-gap-018041.cif,1.0827
25039,mb-mp-gap-017979.cif,1.2002
25040,mb-mp-gap-038555.cif,0.9663
25041,mb-mp-gap-002414.cif,0.3179
25042,mb-mp-gap-062656.cif,0.1453
25043,mb-mp-gap-068279.cif,1.8463
25044,mb-mp-gap-016418.cif,2.8974
25045,mb-mp-gap-043938.cif,1.0947
25046,mb-mp-gap-031751.cif,2.7625
25047,mb-mp-gap-074446.cif,3.8274
25048,mb-mp-gap-101860.cif,4.8807
25049,mb-mp-gap-011039.cif,2.4179
25050,mb-mp-gap-029638.cif,0.207
25051,mb-mp-gap-072007.cif,4.1131
25052,mb-mp-gap-046856.cif,2.7786
25053,mb-mp-gap-045523.cif,0.6608
25054,mb-mp-gap-011882.cif,1.1803
25055,mb-mp-gap-070480.cif,5.3197
25056,mb-mp-gap-066090.cif,2.029
25057,mb-mp-gap-082223.cif,2.7385
25058,mb-mp-gap-018486.cif,0.8009
25059,mb-mp-gap-104354.cif,1.8908
25060,mb-mp-gap-080156.cif,2.5398
25061,mb-mp-gap-006551.cif,0.1724
25062,mb-mp-gap-024209.cif,2.8385
25063,mb-mp-gap-067495.cif,3.5532
25064,mb-mp-gap-093839.cif,3.8022
25065,mb-mp-gap-077159.cif,1.171
25066,mb-mp-gap-067058.cif,2.26
25067,mb-mp-gap-053831.cif,0.8464
25068,mb-mp-gap-017463.cif,1.0022
25069,mb-mp-gap-067622.cif,2.2632
25070,mb-mp-gap-042362.cif,1.6726
25071,mb-mp-gap-036780.cif,1.7016
25072,mb-mp-gap-091528.cif,3.9493
25073,mb-mp-gap-069939.cif,0.8072
25074,mb-mp-gap-083369.cif,2.3242
25075,mb-mp-gap-072748.cif,0.1347
25076,mb-mp-gap-093688.cif,2.4274
25077,mb-mp-gap-077398.cif,2.6882
25078,mb-mp-gap-105566.cif,5.1345
25079,mb-mp-gap-037000.cif,0.357
25080,mb-mp-gap-096400.cif,2.968
25081,mb-mp-gap-032297.cif,3.5187
25082,mb-mp-gap-015960.cif,0.4063
25083,mb-mp-gap-050448.cif,1.4613
25084,mb-mp-gap-016185.cif,0.7123
25085,mb-mp-gap-079565.cif,0.9606
25086,mb-mp-gap-103842.cif,1.7189
25087,mb-mp-gap-009318.cif,0.1076
25088,mb-mp-gap-015730.cif,1.5476
25089,mb-mp-gap-103228.cif,3.0718
25090,mb-mp-gap-095354.cif,3.279
25091,mb-mp-gap-037954.cif,1.4491
25092,mb-mp-gap-072225.cif,0.5536
25093,mb-mp-gap-091726.cif,2.1647
25094,mb-mp-gap-016471.cif,0.7015
25095,mb-mp-gap-105587.cif,2.995
25096,mb-mp-gap-024335.cif,0.343
25097,mb-mp-gap-086329.cif,3.8404
25098,mb-mp-gap-062738.cif,1.8211
