ID,file,labels
6219,mb-mp-gap-063994.cif,5.2791
6220,mb-mp-gap-064016.cif,7.0739
6221,mb-mp-gap-064020.cif,2.6769
6222,mb-mp-gap-064023.cif,2.6892
6223,mb-mp-gap-064029.cif,0.926
6224,mb-mp-gap-064048.cif,2.2703
6225,mb-mp-gap-064053.cif,2.073
6226,mb-mp-gap-064060.cif,2.2327
6227,mb-mp-gap-064067.cif,3.1715
6228,mb-mp-gap-064071.cif,0.1291
6229,mb-mp-gap-064073.cif,0.5256
6230,mb-mp-gap-064074.cif,0.4682
6231,mb-mp-gap-064075.cif,3.7755
6232,mb-mp-gap-064086.cif,2.8479
6233,mb-mp-gap-064087.cif,2.7431
6234,mb-mp-gap-064101.cif,1.6504
6235,mb-mp-gap-064103.cif,1.6505
6236,mb-mp-gap-064107.cif,4.6747
6237,mb-mp-gap-064109.cif,3.1249
6238,mb-mp-gap-064111.cif,2.9745
6239,mb-mp-gap-064115.cif,1.2401
6240,mb-mp-gap-064118.cif,3.1839
6241,mb-mp-gap-064140.cif,1.9967
6242,mb-mp-gap-064142.cif,2.9777
6243,mb-mp-gap-064146.cif,2.4354
6244,mb-mp-gap-064158.cif,0.9451
6245,mb-mp-gap-064159.cif,0.8752
6246,mb-mp-gap-064179.cif,5.4941
6247,mb-mp-gap-064195.cif,1.7809
6248,mb-mp-gap-064203.cif,1.2364
6249,mb-mp-gap-064229.cif,4.0913
6250,mb-mp-gap-064231.cif,2.3713
6251,mb-mp-gap-064236.cif,0.1245
6252,mb-mp-gap-064246.cif,1.8541
6253,mb-mp-gap-064259.cif,3.3769
6254,mb-mp-gap-064261.cif,2.6869
6255,mb-mp-gap-064263.cif,0.4453
6256,mb-mp-gap-064283.cif,0.4272
6257,mb-mp-gap-064285.cif,4.9273
6258,mb-mp-gap-064286.cif,2.8904
6259,mb-mp-gap-064297.cif,3.1944
6260,mb-mp-gap-064300.cif,0.2302
6261,mb-mp-gap-064307.cif,3.6779
6262,mb-mp-gap-064325.cif,0.1827
6263,mb-mp-gap-064362.cif,3.1255
6264,mb-mp-gap-064377.cif,2.9642
6265,mb-mp-gap-064390.cif,4.7193
6266,mb-mp-gap-064395.cif,4.2371
6267,mb-mp-gap-064400.cif,3.7302
6268,mb-mp-gap-064406.cif,5.2819
6269,mb-mp-gap-064407.cif,4.7593
6270,mb-mp-gap-064414.cif,1.2263
6271,mb-mp-gap-064428.cif,1.6853
6272,mb-mp-gap-064433.cif,0.5216
6273,mb-mp-gap-064442.cif,3.199
6274,mb-mp-gap-064443.cif,5.4189
6275,mb-mp-gap-064462.cif,1.9857
6276,mb-mp-gap-064466.cif,2.4392
6277,mb-mp-gap-064479.cif,5.6398
6278,mb-mp-gap-064487.cif,0.267
6279,mb-mp-gap-064505.cif,1.6467
6280,mb-mp-gap-064538.cif,0.6024
6281,mb-mp-gap-064548.cif,6.0593
6282,mb-mp-gap-064549.cif,2.6247
6283,mb-mp-gap-064552.cif,1.0347
6284,mb-mp-gap-064560.cif,2.7184
6285,mb-mp-gap-064567.cif,1.1321
6286,mb-mp-gap-064570.cif,2.4346
6287,mb-mp-gap-064585.cif,1.3355
6288,mb-mp-gap-064586.cif,0.1743
6289,mb-mp-gap-064602.cif,1.479
6290,mb-mp-gap-064609.cif,4.5463
6291,mb-mp-gap-064624.cif,0.2487
6292,mb-mp-gap-064639.cif,2.948
6293,mb-mp-gap-064658.cif,0.8438
6294,mb-mp-gap-064662.cif,4.1893
6295,mb-mp-gap-064685.cif,3.2223
6296,mb-mp-gap-064689.cif,2.286
6297,mb-mp-gap-064694.cif,3.6959
6298,mb-mp-gap-064697.cif,4.5911
6299,mb-mp-gap-064707.cif,1.0628
6300,mb-mp-gap-064715.cif,1.6632
6301,mb-mp-gap-064727.cif,0.2031
6302,mb-mp-gap-064731.cif,2.1693
6303,mb-mp-gap-064747.cif,1.1488
6304,mb-mp-gap-064752.cif,0.1189
6305,mb-mp-gap-064770.cif,2.6305
6306,mb-mp-gap-064781.cif,3.8437
6307,mb-mp-gap-064794.cif,1.5464
6308,mb-mp-gap-064797.cif,5.4165
6309,mb-mp-gap-064803.cif,3.3843
6310,mb-mp-gap-064807.cif,1.2307
6311,mb-mp-gap-064813.cif,1.1961
6312,mb-mp-gap-064816.cif,3.1394
6313,mb-mp-gap-064821.cif,1.2649
6314,mb-mp-gap-064828.cif,1.8886
6315,mb-mp-gap-064834.cif,4.0531
6316,mb-mp-gap-064847.cif,3.8463
6317,mb-mp-gap-064851.cif,3.4545
6318,mb-mp-gap-064857.cif,2.8691
6319,mb-mp-gap-064867.cif,1.5495
6320,mb-mp-gap-064868.cif,2.3146
6321,mb-mp-gap-064869.cif,2.8808
6322,mb-mp-gap-064877.cif,5.2473
6323,mb-mp-gap-064878.cif,5.1414
6324,mb-mp-gap-064886.cif,2.6721
6325,mb-mp-gap-064887.cif,2.4856
6326,mb-mp-gap-064917.cif,1.7847
6327,mb-mp-gap-064919.cif,1.0373
6328,mb-mp-gap-064923.cif,1.1343
6329,mb-mp-gap-064937.cif,2.6364
6330,mb-mp-gap-064939.cif,4.1741
6331,mb-mp-gap-064946.cif,4.8153
6332,mb-mp-gap-064951.cif,4.5042
6333,mb-mp-gap-064963.cif,0.4653
6334,mb-mp-gap-064968.cif,2.3538
6335,mb-mp-gap-064980.cif,3.64
6336,mb-mp-gap-064984.cif,3.0762
6337,mb-mp-gap-064987.cif,1.4836
6338,mb-mp-gap-065001.cif,4.3754
6339,mb-mp-gap-065026.cif,2.9933
6340,mb-mp-gap-065028.cif,2.0794
6341,mb-mp-gap-065029.cif,2.0451
6342,mb-mp-gap-065036.cif,2.3801
6343,mb-mp-gap-065038.cif,1.9754
6344,mb-mp-gap-065050.cif,2.9959
6345,mb-mp-gap-065053.cif,1.7964
6346,mb-mp-gap-065057.cif,3.3396
6347,mb-mp-gap-065061.cif,2.0393
6348,mb-mp-gap-065069.cif,2.9333
6349,mb-mp-gap-065078.cif,3.116
6350,mb-mp-gap-065080.cif,0.4712
6351,mb-mp-gap-065090.cif,2.7149
6352,mb-mp-gap-065093.cif,2.2997
6353,mb-mp-gap-065099.cif,1.7181
6354,mb-mp-gap-065103.cif,3.0309
6355,mb-mp-gap-065104.cif,0.5079
6356,mb-mp-gap-065105.cif,1.2125
6357,mb-mp-gap-065107.cif,2.997
6358,mb-mp-gap-065108.cif,2.9955
6359,mb-mp-gap-065110.cif,3.0094
6360,mb-mp-gap-065123.cif,2.8622
6361,mb-mp-gap-065125.cif,1.9989
6362,mb-mp-gap-065133.cif,0.413
6363,mb-mp-gap-065135.cif,5.7998
6364,mb-mp-gap-065166.cif,1.4454
6365,mb-mp-gap-065191.cif,1.965
6366,mb-mp-gap-065205.cif,2.9492
6367,mb-mp-gap-065224.cif,0.679
6368,mb-mp-gap-065252.cif,1.4576
6369,mb-mp-gap-065268.cif,2.0604
6370,mb-mp-gap-065276.cif,0.4896
6371,mb-mp-gap-065279.cif,0.9532
6372,mb-mp-gap-065285.cif,3.2816
6373,mb-mp-gap-065287.cif,1.3066
6374,mb-mp-gap-065298.cif,2.5586
6375,mb-mp-gap-065306.cif,1.9117
6376,mb-mp-gap-065350.cif,0.5184
6377,mb-mp-gap-065355.cif,2.0969
6378,mb-mp-gap-065357.cif,5.5568
6379,mb-mp-gap-065381.cif,4.24
6380,mb-mp-gap-065393.cif,2.2996
6381,mb-mp-gap-065398.cif,2.9403
6382,mb-mp-gap-065402.cif,4.8899
6383,mb-mp-gap-065409.cif,4.4
6384,mb-mp-gap-065410.cif,0.7862
6385,mb-mp-gap-065411.cif,2.811
6386,mb-mp-gap-065428.cif,5.2055
6387,mb-mp-gap-065473.cif,3.6041
6388,mb-mp-gap-065475.cif,7.3931
6389,mb-mp-gap-065484.cif,4.0402
6390,mb-mp-gap-065498.cif,2.3758
6391,mb-mp-gap-065503.cif,3.6782
6392,mb-mp-gap-065516.cif,2.0618
6393,mb-mp-gap-065544.cif,0.4289
6394,mb-mp-gap-065551.cif,0.2245
6395,mb-mp-gap-065556.cif,2.795
6396,mb-mp-gap-065559.cif,2.2588
6397,mb-mp-gap-065560.cif,1.7887
6398,mb-mp-gap-065568.cif,2.6262
6399,mb-mp-gap-065577.cif,1.4736
6400,mb-mp-gap-065620.cif,2.6585
6401,mb-mp-gap-065634.cif,1.6944
6402,mb-mp-gap-065644.cif,2.1033
6403,mb-mp-gap-065657.cif,4.1562
6404,mb-mp-gap-065662.cif,5.6338
6405,mb-mp-gap-065666.cif,0.5368
6406,mb-mp-gap-065674.cif,0.7418
6407,mb-mp-gap-065675.cif,3.0808
6408,mb-mp-gap-065683.cif,2.1597
6409,mb-mp-gap-065688.cif,1.6196
6410,mb-mp-gap-065692.cif,3.1131
6411,mb-mp-gap-065693.cif,2.6058
6412,mb-mp-gap-065728.cif,5.5008
6413,mb-mp-gap-065734.cif,2.9799
6414,mb-mp-gap-065752.cif,2.6862
6415,mb-mp-gap-065770.cif,1.2897
6416,mb-mp-gap-065785.cif,2.2279
6417,mb-mp-gap-065797.cif,0.4601
6418,mb-mp-gap-065799.cif,0.9467
6419,mb-mp-gap-065804.cif,1.6375
6420,mb-mp-gap-065807.cif,0.2528
6421,mb-mp-gap-065843.cif,2.2583
6422,mb-mp-gap-065844.cif,1.5317
6423,mb-mp-gap-065850.cif,2.9856
6424,mb-mp-gap-065874.cif,4.1749
6425,mb-mp-gap-065885.cif,0.9702
6426,mb-mp-gap-065895.cif,1.3451
6427,mb-mp-gap-065908.cif,0.2694
6428,mb-mp-gap-065911.cif,6.9785
6429,mb-mp-gap-065916.cif,3.939
6430,mb-mp-gap-065929.cif,4.3036
6431,mb-mp-gap-065936.cif,0.4049
6432,mb-mp-gap-065938.cif,2.4017
6433,mb-mp-gap-065939.cif,5.5713
6434,mb-mp-gap-065943.cif,5.9314
6435,mb-mp-gap-065956.cif,2.9604
6436,mb-mp-gap-065957.cif,1.7073
6437,mb-mp-gap-065970.cif,2.0868
6438,mb-mp-gap-065989.cif,5.2867
6439,mb-mp-gap-065992.cif,3.2005
6440,mb-mp-gap-065994.cif,3.9833
6441,mb-mp-gap-065996.cif,3.1328
6442,mb-mp-gap-066005.cif,1.9015
6443,mb-mp-gap-066019.cif,1.7373
6444,mb-mp-gap-066020.cif,4.7532
6445,mb-mp-gap-066026.cif,4.0871
6446,mb-mp-gap-066040.cif,0.891
6447,mb-mp-gap-066053.cif,2.2089
6448,mb-mp-gap-066054.cif,3.2239
6449,mb-mp-gap-066062.cif,1.236
6450,mb-mp-gap-066064.cif,4.0595
6451,mb-mp-gap-066072.cif,4.4876
6452,mb-mp-gap-066075.cif,1.476
6453,mb-mp-gap-066079.cif,2.4299
6454,mb-mp-gap-066085.cif,0.5663
6455,mb-mp-gap-066089.cif,2.7108
6456,mb-mp-gap-066091.cif,1.7374
6457,mb-mp-gap-066098.cif,1.1818
6458,mb-mp-gap-066099.cif,1.4959
6459,mb-mp-gap-066100.cif,3.0498
6460,mb-mp-gap-066110.cif,2.2189
6461,mb-mp-gap-066111.cif,0.7381
6462,mb-mp-gap-066112.cif,1.5417
6463,mb-mp-gap-066113.cif,5.5362
6464,mb-mp-gap-066115.cif,1.7342
6465,mb-mp-gap-066116.cif,0.4833
6466,mb-mp-gap-066127.cif,1.5246
6467,mb-mp-gap-066141.cif,5.8901
6468,mb-mp-gap-066157.cif,3.5425
6469,mb-mp-gap-066162.cif,2.2742
6470,mb-mp-gap-066199.cif,0.2614
6471,mb-mp-gap-066211.cif,1.2531
6472,mb-mp-gap-066217.cif,1.7973
6473,mb-mp-gap-066218.cif,3.6182
6474,mb-mp-gap-066261.cif,1.8037
6475,mb-mp-gap-066276.cif,1.0451
6476,mb-mp-gap-066278.cif,2.0615
6477,mb-mp-gap-066291.cif,2.1185
6478,mb-mp-gap-066299.cif,1.7192
6479,mb-mp-gap-066363.cif,3.9349
6480,mb-mp-gap-066367.cif,2.0116
6481,mb-mp-gap-066379.cif,7.1473
6482,mb-mp-gap-066392.cif,2.7518
6483,mb-mp-gap-066399.cif,4.1267
6484,mb-mp-gap-066400.cif,1.7497
6485,mb-mp-gap-066414.cif,3.4106
6486,mb-mp-gap-066420.cif,5.6024
6487,mb-mp-gap-066430.cif,2.5236
6488,mb-mp-gap-066436.cif,1.534
6489,mb-mp-gap-066456.cif,1.3951
6490,mb-mp-gap-066473.cif,1.7849
6491,mb-mp-gap-066483.cif,2.1363
6492,mb-mp-gap-066486.cif,3.1272
6493,mb-mp-gap-066499.cif,0.5537
6494,mb-mp-gap-066508.cif,2.8255
6495,mb-mp-gap-066522.cif,3.2161
6496,mb-mp-gap-066551.cif,2.127
6497,mb-mp-gap-066569.cif,3.1104
6498,mb-mp-gap-066579.cif,4.2749
6499,mb-mp-gap-066583.cif,3.4102
6500,mb-mp-gap-066590.cif,4.2334
6501,mb-mp-gap-066595.cif,0.4854
6502,mb-mp-gap-066597.cif,1.0439
6503,mb-mp-gap-066605.cif,3.0179
6504,mb-mp-gap-066615.cif,2.4286
6505,mb-mp-gap-066632.cif,1.3773
6506,mb-mp-gap-066669.cif,1.3444
6507,mb-mp-gap-066688.cif,0.5042
6508,mb-mp-gap-066703.cif,2.6881
6509,mb-mp-gap-066710.cif,3.9
6510,mb-mp-gap-066714.cif,4.5279
6511,mb-mp-gap-066715.cif,5.3165
6512,mb-mp-gap-066717.cif,7.2457
6513,mb-mp-gap-066724.cif,4.3869
6514,mb-mp-gap-066737.cif,3.8583
6515,mb-mp-gap-066746.cif,0.5082
6516,mb-mp-gap-066760.cif,4.7877
6517,mb-mp-gap-066774.cif,2.7703
6518,mb-mp-gap-066782.cif,0.1822
6519,mb-mp-gap-066805.cif,6.5471
6520,mb-mp-gap-066810.cif,4.4002
6521,mb-mp-gap-066811.cif,3.7607
6522,mb-mp-gap-066826.cif,0.6635
6523,mb-mp-gap-066829.cif,3.138
6524,mb-mp-gap-066839.cif,3.794
6525,mb-mp-gap-066848.cif,4.8298
6526,mb-mp-gap-066853.cif,4.4573
6527,mb-mp-gap-066856.cif,1.9426
6528,mb-mp-gap-066859.cif,5.027
6529,mb-mp-gap-066861.cif,3.2157
6530,mb-mp-gap-066864.cif,4.9926
6531,mb-mp-gap-066867.cif,5.2345
6532,mb-mp-gap-066875.cif,2.4115
6533,mb-mp-gap-066876.cif,1.0579
6534,mb-mp-gap-066878.cif,1.8782
6535,mb-mp-gap-066880.cif,1.7759
6536,mb-mp-gap-066890.cif,2.6201
6537,mb-mp-gap-066895.cif,0.5827
6538,mb-mp-gap-066902.cif,1.7696
6539,mb-mp-gap-066911.cif,3.1904
6540,mb-mp-gap-066920.cif,4.3349
6541,mb-mp-gap-066931.cif,0.774
6542,mb-mp-gap-066937.cif,0.9173
6543,mb-mp-gap-066940.cif,0.6295
6544,mb-mp-gap-066955.cif,2.9339
6545,mb-mp-gap-066958.cif,4.0057
6546,mb-mp-gap-066964.cif,0.8023
6547,mb-mp-gap-066974.cif,1.0757
6548,mb-mp-gap-066986.cif,0.1504
6549,mb-mp-gap-066987.cif,2.015
6550,mb-mp-gap-066991.cif,7.0219
6551,mb-mp-gap-067008.cif,2.1088
6552,mb-mp-gap-067011.cif,2.6024
6553,mb-mp-gap-067026.cif,3.1874
6554,mb-mp-gap-067038.cif,2.5653
6555,mb-mp-gap-067043.cif,2.4125
6556,mb-mp-gap-067045.cif,1.6223
6557,mb-mp-gap-067046.cif,2.7346
6558,mb-mp-gap-067047.cif,0.7992
6559,mb-mp-gap-067068.cif,0.8269
6560,mb-mp-gap-067069.cif,0.7748
6561,mb-mp-gap-067075.cif,1.6617
6562,mb-mp-gap-067078.cif,1.2313
6563,mb-mp-gap-067095.cif,1.2841
6564,mb-mp-gap-067098.cif,1.6752
6565,mb-mp-gap-067109.cif,1.5198
6566,mb-mp-gap-067124.cif,2.6528
6567,mb-mp-gap-067127.cif,4.3251
6568,mb-mp-gap-067140.cif,1.5671
6569,mb-mp-gap-067141.cif,2.5162
6570,mb-mp-gap-067173.cif,2.5449
6571,mb-mp-gap-067176.cif,5.328
6572,mb-mp-gap-067196.cif,1.8543
6573,mb-mp-gap-067203.cif,1.7768
6574,mb-mp-gap-067222.cif,1.2626
6575,mb-mp-gap-067232.cif,1.2245
6576,mb-mp-gap-067265.cif,3.6947
6577,mb-mp-gap-067268.cif,2.1152
6578,mb-mp-gap-067269.cif,0.1649
6579,mb-mp-gap-067272.cif,1.6321
6580,mb-mp-gap-067276.cif,3.7917
6581,mb-mp-gap-067285.cif,0.5188
6582,mb-mp-gap-067293.cif,2.603
6583,mb-mp-gap-067295.cif,3.5753
6584,mb-mp-gap-067304.cif,1.1974
6585,mb-mp-gap-067311.cif,1.7757
6586,mb-mp-gap-067317.cif,1.5493
6587,mb-mp-gap-067371.cif,2.4656
6588,mb-mp-gap-067390.cif,1.4209
6589,mb-mp-gap-067395.cif,4.1887
6590,mb-mp-gap-067400.cif,4.5335
6591,mb-mp-gap-067405.cif,4.9323
6592,mb-mp-gap-067416.cif,1.1897
6593,mb-mp-gap-067418.cif,1.1629
6594,mb-mp-gap-067421.cif,4.2701
6595,mb-mp-gap-067423.cif,4.9874
6596,mb-mp-gap-067434.cif,4.5182
6597,mb-mp-gap-067440.cif,3.1959
6598,mb-mp-gap-067448.cif,1.8281
6599,mb-mp-gap-067449.cif,3.9216
6600,mb-mp-gap-067452.cif,3.8425
6601,mb-mp-gap-067462.cif,2.0264
6602,mb-mp-gap-067468.cif,4.1374
6603,mb-mp-gap-067469.cif,2.8085
6604,mb-mp-gap-067473.cif,5.1451
6605,mb-mp-gap-067486.cif,7.2438
6606,mb-mp-gap-067495.cif,3.5532
6607,mb-mp-gap-067554.cif,0.101
6608,mb-mp-gap-067560.cif,2.925
6609,mb-mp-gap-067563.cif,3.2385
6610,mb-mp-gap-067568.cif,2.2445
6611,mb-mp-gap-067579.cif,2.5783
6612,mb-mp-gap-067580.cif,0.9822
6613,mb-mp-gap-067582.cif,4.716
6614,mb-mp-gap-067593.cif,0.9016
6615,mb-mp-gap-067605.cif,3.252
6616,mb-mp-gap-067620.cif,0.2691
6617,mb-mp-gap-067640.cif,2.5685
6618,mb-mp-gap-067653.cif,2.869
6619,mb-mp-gap-067665.cif,2.771
6620,mb-mp-gap-067666.cif,2.5548
6621,mb-mp-gap-067676.cif,3.7687
6622,mb-mp-gap-067681.cif,3.3868
6623,mb-mp-gap-067683.cif,1.1162
6624,mb-mp-gap-067686.cif,0.4575
6625,mb-mp-gap-067712.cif,0.5903
6626,mb-mp-gap-067723.cif,2.4762
6627,mb-mp-gap-067731.cif,1.5283
6628,mb-mp-gap-067735.cif,1.9198
6629,mb-mp-gap-067741.cif,3.0605
6630,mb-mp-gap-067742.cif,1.1754
6631,mb-mp-gap-067747.cif,2.2112
6632,mb-mp-gap-067754.cif,2.3846
6633,mb-mp-gap-067761.cif,0.1709
6634,mb-mp-gap-067767.cif,3.9301
6635,mb-mp-gap-067786.cif,5.1936
6636,mb-mp-gap-067795.cif,5.3515
6637,mb-mp-gap-067797.cif,4.9888
6638,mb-mp-gap-067803.cif,2.0467
6639,mb-mp-gap-067805.cif,0.7966
6640,mb-mp-gap-067806.cif,3.6341
6641,mb-mp-gap-067808.cif,2.2711
6642,mb-mp-gap-067820.cif,7.5154
6643,mb-mp-gap-067821.cif,1.7889
6644,mb-mp-gap-067830.cif,3.9052
6645,mb-mp-gap-067832.cif,1.2614
6646,mb-mp-gap-067835.cif,4.0534
6647,mb-mp-gap-067842.cif,3.1655
6648,mb-mp-gap-067844.cif,3.2025
6649,mb-mp-gap-067849.cif,0.1315
6650,mb-mp-gap-067850.cif,1.5182
6651,mb-mp-gap-067853.cif,2.3727
6652,mb-mp-gap-067864.cif,2.408
6653,mb-mp-gap-067870.cif,1.0992
6654,mb-mp-gap-067871.cif,5.5713
6655,mb-mp-gap-067889.cif,4.0454
6656,mb-mp-gap-067900.cif,2.0838
6657,mb-mp-gap-067904.cif,2.3414
6658,mb-mp-gap-067906.cif,2.3339
6659,mb-mp-gap-067913.cif,2.9945
6660,mb-mp-gap-067915.cif,3.3443
6661,mb-mp-gap-067916.cif,2.3549
6662,mb-mp-gap-067922.cif,2.0089
6663,mb-mp-gap-067928.cif,2.6892
6664,mb-mp-gap-067939.cif,2.1472
6665,mb-mp-gap-067942.cif,1.5364
6666,mb-mp-gap-067943.cif,0.1209
6667,mb-mp-gap-067946.cif,3.362
6668,mb-mp-gap-067950.cif,2.3289
6669,mb-mp-gap-067951.cif,2.34
6670,mb-mp-gap-067954.cif,2.8116
6671,mb-mp-gap-067955.cif,0.523
6672,mb-mp-gap-067976.cif,2.3483
6673,mb-mp-gap-067977.cif,2.3526
6674,mb-mp-gap-067986.cif,2.3317
6675,mb-mp-gap-067990.cif,0.1585
6676,mb-mp-gap-067992.cif,2.8571
6677,mb-mp-gap-068002.cif,3.5152
6678,mb-mp-gap-068007.cif,4.6933
6679,mb-mp-gap-068009.cif,5.176
6680,mb-mp-gap-068012.cif,2.6638
6681,mb-mp-gap-068013.cif,2.4304
6682,mb-mp-gap-068015.cif,2.327
6683,mb-mp-gap-068024.cif,0.8619
6684,mb-mp-gap-068028.cif,5.0179
6685,mb-mp-gap-068029.cif,5.5101
6686,mb-mp-gap-068036.cif,3.821
6687,mb-mp-gap-068037.cif,3.0639
6688,mb-mp-gap-068060.cif,0.5902
6689,mb-mp-gap-068062.cif,1.6987
6690,mb-mp-gap-068064.cif,1.7162
6691,mb-mp-gap-068066.cif,2.5268
6692,mb-mp-gap-068071.cif,1.4453
6693,mb-mp-gap-068075.cif,1.4381
6694,mb-mp-gap-068079.cif,1.6445
6695,mb-mp-gap-068081.cif,3.991
6696,mb-mp-gap-068090.cif,1.6838
6697,mb-mp-gap-068111.cif,2.6337
6698,mb-mp-gap-068125.cif,1.5278
6699,mb-mp-gap-068129.cif,2.6001
6700,mb-mp-gap-068131.cif,3.7083
6701,mb-mp-gap-068133.cif,3.2151
6702,mb-mp-gap-068143.cif,2.9632
6703,mb-mp-gap-068193.cif,0.134
6704,mb-mp-gap-068194.cif,0.4597
6705,mb-mp-gap-068217.cif,1.0526
6706,mb-mp-gap-068229.cif,0.56
6707,mb-mp-gap-068239.cif,3.5697
6708,mb-mp-gap-068244.cif,1.2635
6709,mb-mp-gap-068254.cif,0.6713
6710,mb-mp-gap-068259.cif,1.1025
6711,mb-mp-gap-068268.cif,0.8205
6712,mb-mp-gap-068269.cif,4.4554
6713,mb-mp-gap-068288.cif,1.8876
6714,mb-mp-gap-068315.cif,2.295
6715,mb-mp-gap-068369.cif,1.887
6716,mb-mp-gap-068371.cif,0.7904
6717,mb-mp-gap-068374.cif,0.2191
6718,mb-mp-gap-068385.cif,4.3973
6719,mb-mp-gap-068401.cif,1.9143
6720,mb-mp-gap-068410.cif,2.35
6721,mb-mp-gap-068419.cif,3.6581
6722,mb-mp-gap-068425.cif,3.3761
6723,mb-mp-gap-068438.cif,2.0277
6724,mb-mp-gap-068451.cif,4.5394
6725,mb-mp-gap-068490.cif,2.9499
6726,mb-mp-gap-068493.cif,4.9574
6727,mb-mp-gap-068496.cif,2.3603
6728,mb-mp-gap-068502.cif,4.3992
6729,mb-mp-gap-068503.cif,2.711
6730,mb-mp-gap-068504.cif,4.5709
6731,mb-mp-gap-068512.cif,2.7761
6732,mb-mp-gap-068517.cif,1.2351
6733,mb-mp-gap-068527.cif,2.2987
6734,mb-mp-gap-068528.cif,2.2219
6735,mb-mp-gap-068535.cif,2.6972
6736,mb-mp-gap-068540.cif,2.4695
6737,mb-mp-gap-068553.cif,4.4938
6738,mb-mp-gap-068555.cif,1.1027
6739,mb-mp-gap-068556.cif,2.5349
6740,mb-mp-gap-068560.cif,1.8533
6741,mb-mp-gap-068561.cif,2.756
6742,mb-mp-gap-068590.cif,0.3873
6743,mb-mp-gap-068594.cif,1.1051
6744,mb-mp-gap-068602.cif,4.0615
6745,mb-mp-gap-068605.cif,2.3186
6746,mb-mp-gap-068608.cif,1.4968
6747,mb-mp-gap-068609.cif,2.2952
6748,mb-mp-gap-068612.cif,2.3918
6749,mb-mp-gap-068622.cif,4.7096
6750,mb-mp-gap-068623.cif,3.0886
6751,mb-mp-gap-068631.cif,2.3316
6752,mb-mp-gap-068644.cif,2.765
6753,mb-mp-gap-068649.cif,1.6234
6754,mb-mp-gap-068659.cif,1.2725
6755,mb-mp-gap-068662.cif,2.3403
6756,mb-mp-gap-068666.cif,1.3877
6757,mb-mp-gap-068674.cif,4.2447
6758,mb-mp-gap-068683.cif,1.0461
6759,mb-mp-gap-068688.cif,2.8263
6760,mb-mp-gap-068695.cif,1.0131
6761,mb-mp-gap-068705.cif,3.1191
6762,mb-mp-gap-068710.cif,2.5269
6763,mb-mp-gap-068725.cif,3.5852
6764,mb-mp-gap-068729.cif,4.4977
6765,mb-mp-gap-068736.cif,0.6025
6766,mb-mp-gap-068745.cif,2.9034
6767,mb-mp-gap-068753.cif,2.7849
6768,mb-mp-gap-068756.cif,1.9458
6769,mb-mp-gap-068759.cif,0.9901
6770,mb-mp-gap-068762.cif,0.2496
6771,mb-mp-gap-068773.cif,6.8752
6772,mb-mp-gap-068799.cif,2.0323
6773,mb-mp-gap-068806.cif,2.0399
6774,mb-mp-gap-068836.cif,0.9965
6775,mb-mp-gap-068837.cif,2.6197
6776,mb-mp-gap-068856.cif,2.4415
6777,mb-mp-gap-068862.cif,2.3575
6778,mb-mp-gap-068864.cif,2.3572
6779,mb-mp-gap-068871.cif,2.4455
6780,mb-mp-gap-068878.cif,1.2081
6781,mb-mp-gap-068892.cif,0.1922
6782,mb-mp-gap-068901.cif,2.3627
6783,mb-mp-gap-068902.cif,2.3562
6784,mb-mp-gap-068907.cif,2.3516
6785,mb-mp-gap-068915.cif,2.3644
6786,mb-mp-gap-068916.cif,3.1496
6787,mb-mp-gap-068924.cif,2.3615
6788,mb-mp-gap-068926.cif,2.3609
6789,mb-mp-gap-068927.cif,2.3544
6790,mb-mp-gap-068933.cif,2.3857
6791,mb-mp-gap-068934.cif,2.3546
6792,mb-mp-gap-068935.cif,5.5968
6793,mb-mp-gap-068939.cif,2.7121
6794,mb-mp-gap-068944.cif,1.3593
6795,mb-mp-gap-068946.cif,3.2241
6796,mb-mp-gap-068955.cif,4.929
6797,mb-mp-gap-068956.cif,4.4278
6798,mb-mp-gap-068957.cif,0.8416
6799,mb-mp-gap-068974.cif,1.9882
6800,mb-mp-gap-068978.cif,3.2933
6801,mb-mp-gap-068984.cif,3.2544
6802,mb-mp-gap-068993.cif,2.0578
6803,mb-mp-gap-068997.cif,4.5407
6804,mb-mp-gap-069005.cif,2.8264
6805,mb-mp-gap-069010.cif,2.6307
6806,mb-mp-gap-069011.cif,2.7898
6807,mb-mp-gap-069013.cif,3.6429
6808,mb-mp-gap-069015.cif,1.5847
6809,mb-mp-gap-069028.cif,3.7042
6810,mb-mp-gap-069029.cif,1.3993
6811,mb-mp-gap-069039.cif,4.0144
6812,mb-mp-gap-069041.cif,3.7644
6813,mb-mp-gap-069043.cif,1.6412
6814,mb-mp-gap-069050.cif,2.6345
6815,mb-mp-gap-069051.cif,2.0021
6816,mb-mp-gap-069063.cif,1.4965
6817,mb-mp-gap-069067.cif,2.0869
6818,mb-mp-gap-069070.cif,3.7336
6819,mb-mp-gap-069098.cif,3.2942
6820,mb-mp-gap-069104.cif,1.706
6821,mb-mp-gap-069116.cif,1.7745
6822,mb-mp-gap-069122.cif,3.1706
6823,mb-mp-gap-069125.cif,3.1565
6824,mb-mp-gap-069139.cif,2.6117
6825,mb-mp-gap-069146.cif,3.4008
6826,mb-mp-gap-069159.cif,4.6054
6827,mb-mp-gap-069171.cif,3.6061
6828,mb-mp-gap-069180.cif,1.2781
