ID,file,labels
5869,mb-mp-gap-056894.cif,3.6521
5870,mb-mp-gap-056898.cif,5.4481
5871,mb-mp-gap-056903.cif,3.8913
5872,mb-mp-gap-056904.cif,3.5871
5873,mb-mp-gap-056906.cif,1.7452
5874,mb-mp-gap-056928.cif,1.6882
5875,mb-mp-gap-056940.cif,5.4117
5876,mb-mp-gap-056942.cif,5.6832
5877,mb-mp-gap-056944.cif,3.6563
5878,mb-mp-gap-056949.cif,2.3725
5879,mb-mp-gap-056961.cif,4.5162
5880,mb-mp-gap-056965.cif,2.9533
5881,mb-mp-gap-056974.cif,5.6387
5882,mb-mp-gap-057005.cif,1.995
5883,mb-mp-gap-057006.cif,5.4038
5884,mb-mp-gap-057007.cif,0.9342
5885,mb-mp-gap-057013.cif,4.9936
5886,mb-mp-gap-057017.cif,5.126
5887,mb-mp-gap-057022.cif,2.683
5888,mb-mp-gap-057028.cif,0.3012
5889,mb-mp-gap-057034.cif,1.9169
5890,mb-mp-gap-057035.cif,2.7213
5891,mb-mp-gap-057036.cif,2.0652
5892,mb-mp-gap-057037.cif,4.4696
5893,mb-mp-gap-057038.cif,2.7972
5894,mb-mp-gap-057043.cif,3.9154
5895,mb-mp-gap-057047.cif,0.6646
5896,mb-mp-gap-057051.cif,2.2607
5897,mb-mp-gap-057062.cif,1.0202
5898,mb-mp-gap-057071.cif,1.7347
5899,mb-mp-gap-057081.cif,3.0234
5900,mb-mp-gap-057107.cif,2.1051
5901,mb-mp-gap-057109.cif,2.5769
5902,mb-mp-gap-057112.cif,1.1079
5903,mb-mp-gap-057115.cif,2.2966
5904,mb-mp-gap-057120.cif,4.9264
5905,mb-mp-gap-057127.cif,0.904
5906,mb-mp-gap-057128.cif,3.7669
5907,mb-mp-gap-057163.cif,1.3127
5908,mb-mp-gap-057165.cif,3.0964
5909,mb-mp-gap-057169.cif,5.5296
5910,mb-mp-gap-057170.cif,3.6189
5911,mb-mp-gap-057182.cif,1.2256
5912,mb-mp-gap-057213.cif,1.4065
5913,mb-mp-gap-057216.cif,4.5567
5914,mb-mp-gap-057221.cif,2.3706
5915,mb-mp-gap-057234.cif,4.1722
5916,mb-mp-gap-057238.cif,2.6732
5917,mb-mp-gap-057243.cif,0.6282
5918,mb-mp-gap-057244.cif,2.7795
5919,mb-mp-gap-057255.cif,1.1514
5920,mb-mp-gap-057260.cif,0.2265
5921,mb-mp-gap-057261.cif,0.6759
5922,mb-mp-gap-057263.cif,3.5332
5923,mb-mp-gap-057268.cif,1.7845
5924,mb-mp-gap-057270.cif,0.2066
5925,mb-mp-gap-057287.cif,1.3157
5926,mb-mp-gap-057321.cif,5.0226
5927,mb-mp-gap-057328.cif,4.0789
5928,mb-mp-gap-057335.cif,2.1017
5929,mb-mp-gap-057345.cif,2.8225
5930,mb-mp-gap-057348.cif,0.2989
5931,mb-mp-gap-057349.cif,3.5655
5932,mb-mp-gap-057366.cif,1.7671
5933,mb-mp-gap-057411.cif,5.776
5934,mb-mp-gap-057414.cif,5.1167
5935,mb-mp-gap-057416.cif,4.1772
5936,mb-mp-gap-057423.cif,2.5113
5937,mb-mp-gap-057428.cif,1.3522
5938,mb-mp-gap-057440.cif,2.0832
5939,mb-mp-gap-057441.cif,4.8175
5940,mb-mp-gap-057447.cif,1.281
5941,mb-mp-gap-057459.cif,4.2843
5942,mb-mp-gap-057469.cif,5.7076
5943,mb-mp-gap-057478.cif,4.1282
5944,mb-mp-gap-057489.cif,2.4396
5945,mb-mp-gap-057492.cif,0.1061
5946,mb-mp-gap-057499.cif,0.4241
5947,mb-mp-gap-057508.cif,1.1007
5948,mb-mp-gap-057515.cif,4.6717
5949,mb-mp-gap-057526.cif,4.4169
5950,mb-mp-gap-057527.cif,2.0125
5951,mb-mp-gap-057533.cif,3.3103
5952,mb-mp-gap-057570.cif,0.6032
5953,mb-mp-gap-057571.cif,2.194
5954,mb-mp-gap-057577.cif,1.9399
5955,mb-mp-gap-057580.cif,5.074
5956,mb-mp-gap-057588.cif,5.6557
5957,mb-mp-gap-057600.cif,2.0699
5958,mb-mp-gap-057606.cif,3.563
5959,mb-mp-gap-057619.cif,2.7407
5960,mb-mp-gap-057627.cif,3.3624
5961,mb-mp-gap-057635.cif,2.8786
5962,mb-mp-gap-057647.cif,2.2599
5963,mb-mp-gap-057688.cif,0.4693
5964,mb-mp-gap-057690.cif,2.3945
5965,mb-mp-gap-057693.cif,1.1771
5966,mb-mp-gap-057713.cif,4.0942
5967,mb-mp-gap-057731.cif,3.7657
5968,mb-mp-gap-057735.cif,2.2548
5969,mb-mp-gap-057737.cif,3.3599
5970,mb-mp-gap-057738.cif,1.1666
5971,mb-mp-gap-057756.cif,4.009
5972,mb-mp-gap-057793.cif,3.6425
5973,mb-mp-gap-057795.cif,1.4655
5974,mb-mp-gap-057811.cif,1.815
5975,mb-mp-gap-057814.cif,4.5897
5976,mb-mp-gap-057816.cif,5.4441
5977,mb-mp-gap-057837.cif,0.3267
5978,mb-mp-gap-057844.cif,0.5726
5979,mb-mp-gap-057858.cif,5.6227
5980,mb-mp-gap-057872.cif,0.7575
5981,mb-mp-gap-057873.cif,2.7083
5982,mb-mp-gap-057875.cif,4.1176
5983,mb-mp-gap-057876.cif,4.4301
5984,mb-mp-gap-057879.cif,3.1706
5985,mb-mp-gap-057891.cif,5.3907
5986,mb-mp-gap-057892.cif,3.3739
5987,mb-mp-gap-057898.cif,4.3134
5988,mb-mp-gap-057899.cif,1.2024
5989,mb-mp-gap-057903.cif,5.5997
5990,mb-mp-gap-057906.cif,0.3361
5991,mb-mp-gap-057917.cif,0.5302
5992,mb-mp-gap-057919.cif,2.2583
5993,mb-mp-gap-057920.cif,2.9355
5994,mb-mp-gap-057934.cif,2.4293
5995,mb-mp-gap-057944.cif,5.1172
5996,mb-mp-gap-057946.cif,5.1191
5997,mb-mp-gap-057952.cif,3.8497
5998,mb-mp-gap-057965.cif,0.492
5999,mb-mp-gap-057979.cif,2.9621
6000,mb-mp-gap-057982.cif,2.4472
6001,mb-mp-gap-057983.cif,3.267
6002,mb-mp-gap-057992.cif,1.3226
6003,mb-mp-gap-057994.cif,4.2042
6004,mb-mp-gap-058031.cif,3.55
6005,mb-mp-gap-058042.cif,2.2696
6006,mb-mp-gap-058054.cif,2.203
6007,mb-mp-gap-058055.cif,3.5547
6008,mb-mp-gap-058056.cif,2.894
6009,mb-mp-gap-058062.cif,2.8839
6010,mb-mp-gap-058063.cif,2.8633
6011,mb-mp-gap-058070.cif,3.4846
6012,mb-mp-gap-058071.cif,4.5253
6013,mb-mp-gap-058084.cif,1.3273
6014,mb-mp-gap-058088.cif,3.1961
6015,mb-mp-gap-058094.cif,0.1441
6016,mb-mp-gap-058097.cif,1.9681
6017,mb-mp-gap-058104.cif,1.1145
6018,mb-mp-gap-058105.cif,1.0812
6019,mb-mp-gap-058109.cif,0.8859
6020,mb-mp-gap-058111.cif,1.3705
6021,mb-mp-gap-058112.cif,1.3619
6022,mb-mp-gap-058116.cif,1.3102
6023,mb-mp-gap-058118.cif,1.9309
6024,mb-mp-gap-058122.cif,0.877
6025,mb-mp-gap-058124.cif,2.0373
6026,mb-mp-gap-058126.cif,1.9457
6027,mb-mp-gap-058133.cif,2.2602
6028,mb-mp-gap-058140.cif,3.7006
6029,mb-mp-gap-058174.cif,3.4607
6030,mb-mp-gap-058220.cif,2.0011
6031,mb-mp-gap-058240.cif,5.1759
6032,mb-mp-gap-058241.cif,5.6193
6033,mb-mp-gap-058251.cif,4.0656
6034,mb-mp-gap-058260.cif,2.5052
6035,mb-mp-gap-058261.cif,0.197
6036,mb-mp-gap-058262.cif,2.209
6037,mb-mp-gap-058266.cif,1.9614
6038,mb-mp-gap-058276.cif,1.0264
6039,mb-mp-gap-058299.cif,0.4008
6040,mb-mp-gap-058303.cif,2.4847
6041,mb-mp-gap-058305.cif,3.6075
6042,mb-mp-gap-058307.cif,5.8414
6043,mb-mp-gap-058316.cif,3.8126
6044,mb-mp-gap-058319.cif,2.5283
6045,mb-mp-gap-058384.cif,0.4132
6046,mb-mp-gap-058397.cif,2.3883
6047,mb-mp-gap-058409.cif,0.135
6048,mb-mp-gap-058410.cif,2.8094
6049,mb-mp-gap-058415.cif,0.1413
6050,mb-mp-gap-058423.cif,1.8439
6051,mb-mp-gap-058427.cif,4.8447
6052,mb-mp-gap-058428.cif,4.9429
6053,mb-mp-gap-058429.cif,5.7153
6054,mb-mp-gap-058431.cif,4.7861
6055,mb-mp-gap-058432.cif,3.5588
6056,mb-mp-gap-058436.cif,3.0929
6057,mb-mp-gap-058439.cif,5.1209
6058,mb-mp-gap-058441.cif,0.1299
6059,mb-mp-gap-058457.cif,4.7526
6060,mb-mp-gap-058460.cif,4.7406
6061,mb-mp-gap-058463.cif,2.5237
6062,mb-mp-gap-058465.cif,1.7886
6063,mb-mp-gap-058468.cif,1.2151
6064,mb-mp-gap-058471.cif,3.7598
6065,mb-mp-gap-058484.cif,1.4177
6066,mb-mp-gap-058499.cif,3.3775
6067,mb-mp-gap-058500.cif,0.1723
6068,mb-mp-gap-058506.cif,5.1529
6069,mb-mp-gap-058510.cif,0.3652
6070,mb-mp-gap-058514.cif,0.7836
6071,mb-mp-gap-058520.cif,3.1342
6072,mb-mp-gap-058536.cif,3.5434
6073,mb-mp-gap-058538.cif,1.6253
6074,mb-mp-gap-058592.cif,3.6804
6075,mb-mp-gap-058624.cif,4.3752
6076,mb-mp-gap-058625.cif,3.784
6077,mb-mp-gap-058627.cif,4.3998
6078,mb-mp-gap-058631.cif,1.8963
6079,mb-mp-gap-058649.cif,1.1714
6080,mb-mp-gap-058653.cif,3.1199
6081,mb-mp-gap-058669.cif,3.0211
6082,mb-mp-gap-058674.cif,1.7176
6083,mb-mp-gap-058677.cif,2.2072
6084,mb-mp-gap-058685.cif,2.3566
6085,mb-mp-gap-058695.cif,7.0209
6086,mb-mp-gap-058726.cif,4.3768
6087,mb-mp-gap-058735.cif,0.8108
6088,mb-mp-gap-058742.cif,3.115
6089,mb-mp-gap-058778.cif,5.1954
6090,mb-mp-gap-058786.cif,1.8885
6091,mb-mp-gap-058788.cif,3.0724
6092,mb-mp-gap-058792.cif,5.6702
6093,mb-mp-gap-058795.cif,0.4986
6094,mb-mp-gap-058798.cif,1.1977
6095,mb-mp-gap-058801.cif,2.3
6096,mb-mp-gap-058802.cif,1.2522
6097,mb-mp-gap-058833.cif,5.6124
6098,mb-mp-gap-058844.cif,4.7863
6099,mb-mp-gap-058847.cif,2.2577
6100,mb-mp-gap-058849.cif,2.8296
6101,mb-mp-gap-058859.cif,0.5161
6102,mb-mp-gap-058869.cif,3.3726
6103,mb-mp-gap-058874.cif,5.484
6104,mb-mp-gap-058875.cif,7.143
6105,mb-mp-gap-058879.cif,2.828
6106,mb-mp-gap-058880.cif,5.8348
6107,mb-mp-gap-058894.cif,5.3664
6108,mb-mp-gap-058897.cif,4.7734
6109,mb-mp-gap-058898.cif,5.7734
6110,mb-mp-gap-058908.cif,2.1909
6111,mb-mp-gap-058911.cif,3.8383
6112,mb-mp-gap-058920.cif,3.1027
6113,mb-mp-gap-058941.cif,3.3519
6114,mb-mp-gap-058942.cif,2.168
6115,mb-mp-gap-058944.cif,3.3252
6116,mb-mp-gap-058955.cif,4.872
6117,mb-mp-gap-058961.cif,2.3569
6118,mb-mp-gap-058963.cif,1.2879
6119,mb-mp-gap-058965.cif,1.6821
6120,mb-mp-gap-058977.cif,3.9882
6121,mb-mp-gap-058988.cif,1.4465
6122,mb-mp-gap-058994.cif,2.2354
6123,mb-mp-gap-058998.cif,0.1598
6124,mb-mp-gap-058999.cif,3.2241
6125,mb-mp-gap-059000.cif,2.4695
6126,mb-mp-gap-059012.cif,3.8851
6127,mb-mp-gap-059019.cif,5.1545
6128,mb-mp-gap-059033.cif,4.6221
6129,mb-mp-gap-059057.cif,3.2125
6130,mb-mp-gap-059067.cif,1.5837
6131,mb-mp-gap-059071.cif,2.4726
6132,mb-mp-gap-059078.cif,1.3306
6133,mb-mp-gap-059080.cif,1.5996
6134,mb-mp-gap-059082.cif,1.5221
6135,mb-mp-gap-059097.cif,1.3979
6136,mb-mp-gap-059119.cif,3.0816
6137,mb-mp-gap-059126.cif,3.2261
6138,mb-mp-gap-059128.cif,3.2141
6139,mb-mp-gap-059130.cif,1.7983
6140,mb-mp-gap-059132.cif,2.3631
6141,mb-mp-gap-059138.cif,1.5627
6142,mb-mp-gap-059143.cif,2.4519
6143,mb-mp-gap-059147.cif,0.6119
6144,mb-mp-gap-059149.cif,2.0563
6145,mb-mp-gap-059157.cif,2.0079
6146,mb-mp-gap-059162.cif,3.4415
6147,mb-mp-gap-059207.cif,2.5113
6148,mb-mp-gap-059223.cif,1.0924
6149,mb-mp-gap-059227.cif,5.5193
6150,mb-mp-gap-059231.cif,3.9643
6151,mb-mp-gap-059236.cif,1.3488
6152,mb-mp-gap-059239.cif,2.3211
6153,mb-mp-gap-059240.cif,3.1413
6154,mb-mp-gap-059241.cif,1.6667
6155,mb-mp-gap-059260.cif,0.8379
6156,mb-mp-gap-059297.cif,2.5434
6157,mb-mp-gap-059298.cif,2.5061
6158,mb-mp-gap-059304.cif,2.6649
6159,mb-mp-gap-059305.cif,2.5534
6160,mb-mp-gap-059320.cif,0.5795
6161,mb-mp-gap-059337.cif,3.7654
6162,mb-mp-gap-059383.cif,2.7812
6163,mb-mp-gap-059394.cif,2.2205
6164,mb-mp-gap-059406.cif,2.9945
6165,mb-mp-gap-059413.cif,1.6144
6166,mb-mp-gap-059415.cif,2.9822
6167,mb-mp-gap-059417.cif,1.6088
6168,mb-mp-gap-059423.cif,5.2249
6169,mb-mp-gap-059427.cif,1.2331
6170,mb-mp-gap-059429.cif,4.4243
6171,mb-mp-gap-059432.cif,1.2423
6172,mb-mp-gap-059438.cif,3.4592
6173,mb-mp-gap-059439.cif,2.6225
6174,mb-mp-gap-059442.cif,1.0691
6175,mb-mp-gap-059447.cif,1.5206
6176,mb-mp-gap-059457.cif,4.7574
6177,mb-mp-gap-059464.cif,1.8766
6178,mb-mp-gap-059470.cif,3.3588
6179,mb-mp-gap-059472.cif,2.5869
6180,mb-mp-gap-059474.cif,1.7453
6181,mb-mp-gap-059491.cif,5.123
6182,mb-mp-gap-059500.cif,1.5646
6183,mb-mp-gap-059521.cif,0.1356
6184,mb-mp-gap-059531.cif,3.5807
6185,mb-mp-gap-059552.cif,2.6903
6186,mb-mp-gap-059563.cif,1.7693
6187,mb-mp-gap-059583.cif,2.3748
6188,mb-mp-gap-059585.cif,2.9204
6189,mb-mp-gap-059598.cif,4.1765
6190,mb-mp-gap-059603.cif,3.3707
6191,mb-mp-gap-059616.cif,3.0719
6192,mb-mp-gap-059634.cif,4.577
6193,mb-mp-gap-059660.cif,0.411
6194,mb-mp-gap-059661.cif,0.1276
6195,mb-mp-gap-059678.cif,1.0189
6196,mb-mp-gap-059680.cif,1.101
6197,mb-mp-gap-059696.cif,3.0349
6198,mb-mp-gap-059698.cif,1.3154
6199,mb-mp-gap-059701.cif,4.0861
6200,mb-mp-gap-059703.cif,3.1948
6201,mb-mp-gap-059712.cif,2.3528
6202,mb-mp-gap-059721.cif,1.3602
6203,mb-mp-gap-059722.cif,3.7658
6204,mb-mp-gap-059731.cif,0.6675
6205,mb-mp-gap-059770.cif,2.9258
6206,mb-mp-gap-059773.cif,5.0329
6207,mb-mp-gap-059781.cif,3.1885
6208,mb-mp-gap-059792.cif,5.9404
6209,mb-mp-gap-059797.cif,1.6437
6210,mb-mp-gap-059800.cif,3.6352
6211,mb-mp-gap-059810.cif,3.1706
6212,mb-mp-gap-059831.cif,2.9543
6213,mb-mp-gap-059833.cif,1.523
6214,mb-mp-gap-059839.cif,0.3851
6215,mb-mp-gap-059844.cif,4.5551
6216,mb-mp-gap-059846.cif,2.6376
6217,mb-mp-gap-059848.cif,4.3367
6218,mb-mp-gap-059853.cif,2.1372
6219,mb-mp-gap-059855.cif,1.9275
6220,mb-mp-gap-059862.cif,2.1641
6221,mb-mp-gap-059879.cif,1.181
6222,mb-mp-gap-059887.cif,0.2501
6223,mb-mp-gap-059898.cif,2.9927
6224,mb-mp-gap-059916.cif,1.6967
6225,mb-mp-gap-059917.cif,0.3234
6226,mb-mp-gap-059934.cif,1.5061
6227,mb-mp-gap-059935.cif,1.1571
6228,mb-mp-gap-059938.cif,1.5866
6229,mb-mp-gap-059939.cif,2.1404
6230,mb-mp-gap-059940.cif,2.805
6231,mb-mp-gap-059960.cif,3.9758
6232,mb-mp-gap-059961.cif,4.7986
6233,mb-mp-gap-059963.cif,3.066
6234,mb-mp-gap-059968.cif,1.7002
6235,mb-mp-gap-059973.cif,3.0455
6236,mb-mp-gap-059980.cif,5.1342
6237,mb-mp-gap-059981.cif,4.6836
6238,mb-mp-gap-059989.cif,2.0519
6239,mb-mp-gap-060006.cif,3.4189
6240,mb-mp-gap-060011.cif,2.4758
6241,mb-mp-gap-060014.cif,4.4187
6242,mb-mp-gap-060028.cif,1.5872
6243,mb-mp-gap-060029.cif,2.8189
6244,mb-mp-gap-060039.cif,4.6987
6245,mb-mp-gap-060047.cif,4.1002
6246,mb-mp-gap-060049.cif,4.8809
6247,mb-mp-gap-060050.cif,2.7784
6248,mb-mp-gap-060066.cif,2.5894
6249,mb-mp-gap-060070.cif,1.0999
6250,mb-mp-gap-060071.cif,1.655
6251,mb-mp-gap-060088.cif,0.9159
6252,mb-mp-gap-060089.cif,1.7174
6253,mb-mp-gap-060093.cif,2.4669
6254,mb-mp-gap-060101.cif,4.376
6255,mb-mp-gap-060103.cif,3.2438
6256,mb-mp-gap-060117.cif,0.4038
6257,mb-mp-gap-060131.cif,1.1557
6258,mb-mp-gap-060132.cif,1.5961
6259,mb-mp-gap-060135.cif,1.064
6260,mb-mp-gap-060136.cif,1.7711
6261,mb-mp-gap-060137.cif,1.0094
6262,mb-mp-gap-060139.cif,4.8819
6263,mb-mp-gap-060142.cif,3.285
6264,mb-mp-gap-060144.cif,2.8791
6265,mb-mp-gap-060148.cif,2.7671
6266,mb-mp-gap-060160.cif,2.631
6267,mb-mp-gap-060173.cif,1.5228
6268,mb-mp-gap-060183.cif,2.3851
6269,mb-mp-gap-060207.cif,0.5333
6270,mb-mp-gap-060212.cif,0.8432
6271,mb-mp-gap-060238.cif,1.6486
6272,mb-mp-gap-060240.cif,3.7333
6273,mb-mp-gap-060261.cif,1.5484
6274,mb-mp-gap-060269.cif,1.1535
6275,mb-mp-gap-060277.cif,1.368
6276,mb-mp-gap-060280.cif,1.9542
6277,mb-mp-gap-060283.cif,3.8785
6278,mb-mp-gap-060284.cif,5.2543
6279,mb-mp-gap-060290.cif,1.4202
6280,mb-mp-gap-060304.cif,2.8184
6281,mb-mp-gap-060305.cif,1.5623
6282,mb-mp-gap-060307.cif,1.9022
6283,mb-mp-gap-060309.cif,1.5068
6284,mb-mp-gap-060330.cif,1.4196
6285,mb-mp-gap-060331.cif,1.4027
6286,mb-mp-gap-060348.cif,1.8075
6287,mb-mp-gap-060401.cif,1.3493
6288,mb-mp-gap-060403.cif,1.3857
6289,mb-mp-gap-060405.cif,0.2424
6290,mb-mp-gap-060413.cif,0.8436
6291,mb-mp-gap-060419.cif,0.1267
6292,mb-mp-gap-060421.cif,1.7952
6293,mb-mp-gap-060426.cif,4.2229
6294,mb-mp-gap-060428.cif,0.1359
6295,mb-mp-gap-060445.cif,3.2188
6296,mb-mp-gap-060447.cif,3.3277
6297,mb-mp-gap-060449.cif,2.9329
6298,mb-mp-gap-060452.cif,1.1163
6299,mb-mp-gap-060454.cif,1.2614
6300,mb-mp-gap-060475.cif,1.5309
6301,mb-mp-gap-060486.cif,1.792
6302,mb-mp-gap-060489.cif,1.6988
6303,mb-mp-gap-060490.cif,0.3092
6304,mb-mp-gap-060504.cif,0.9594
6305,mb-mp-gap-060505.cif,0.2287
6306,mb-mp-gap-060514.cif,2.1472
6307,mb-mp-gap-060519.cif,1.5837
6308,mb-mp-gap-060532.cif,2.6223
6309,mb-mp-gap-060534.cif,6.257
6310,mb-mp-gap-060543.cif,0.5536
6311,mb-mp-gap-060589.cif,2.6225
6312,mb-mp-gap-060601.cif,3.7504
6313,mb-mp-gap-060602.cif,1.1177
6314,mb-mp-gap-060616.cif,1.8648
6315,mb-mp-gap-060653.cif,3.6172
6316,mb-mp-gap-060657.cif,0.1094
6317,mb-mp-gap-060697.cif,1.7001
6318,mb-mp-gap-060702.cif,4.2041
6319,mb-mp-gap-060703.cif,3.1571
6320,mb-mp-gap-060710.cif,4.3562
6321,mb-mp-gap-060711.cif,2.8089
6322,mb-mp-gap-060715.cif,1.8057
6323,mb-mp-gap-060716.cif,0.906
6324,mb-mp-gap-060718.cif,2.1892
6325,mb-mp-gap-060729.cif,5.9196
6326,mb-mp-gap-060734.cif,6.365
6327,mb-mp-gap-060738.cif,1.4179
6328,mb-mp-gap-060750.cif,1.434
6329,mb-mp-gap-060757.cif,1.1542
6330,mb-mp-gap-060760.cif,1.9112
6331,mb-mp-gap-060774.cif,0.4562
6332,mb-mp-gap-060777.cif,2.3478
6333,mb-mp-gap-060778.cif,2.4635
6334,mb-mp-gap-060785.cif,0.6004
6335,mb-mp-gap-060788.cif,5.9967
6336,mb-mp-gap-060794.cif,2.2946
6337,mb-mp-gap-060796.cif,2.2881
6338,mb-mp-gap-060807.cif,1.7904
6339,mb-mp-gap-060808.cif,2.4957
6340,mb-mp-gap-060810.cif,0.5727
6341,mb-mp-gap-060811.cif,1.1423
6342,mb-mp-gap-060824.cif,3.5359
6343,mb-mp-gap-060845.cif,4.7017
6344,mb-mp-gap-060852.cif,2.0208
6345,mb-mp-gap-060861.cif,4.6024
6346,mb-mp-gap-060868.cif,3.3523
6347,mb-mp-gap-060890.cif,2.4493
6348,mb-mp-gap-060898.cif,2.471
6349,mb-mp-gap-060901.cif,0.1018
6350,mb-mp-gap-060913.cif,4.1158
6351,mb-mp-gap-060919.cif,2.1765
6352,mb-mp-gap-060925.cif,4.9539
6353,mb-mp-gap-060927.cif,3.7308
6354,mb-mp-gap-060947.cif,0.2109
6355,mb-mp-gap-060952.cif,0.4552
6356,mb-mp-gap-060962.cif,0.5064
6357,mb-mp-gap-060963.cif,0.7702
6358,mb-mp-gap-060985.cif,4.5414
6359,mb-mp-gap-060989.cif,2.1164
6360,mb-mp-gap-060990.cif,3.3898
6361,mb-mp-gap-060994.cif,1.3431
6362,mb-mp-gap-060995.cif,3.2615
6363,mb-mp-gap-061004.cif,1.3774
6364,mb-mp-gap-061006.cif,1.8643
6365,mb-mp-gap-061010.cif,3.8758
6366,mb-mp-gap-061016.cif,2.0232
6367,mb-mp-gap-061017.cif,4.0087
6368,mb-mp-gap-061023.cif,0.5089
6369,mb-mp-gap-061025.cif,4.873
6370,mb-mp-gap-061028.cif,5.0879
6371,mb-mp-gap-061029.cif,3.3169
6372,mb-mp-gap-061030.cif,3.8724
6373,mb-mp-gap-061031.cif,1.6629
6374,mb-mp-gap-061042.cif,4.0962
6375,mb-mp-gap-061044.cif,2.7592
6376,mb-mp-gap-061052.cif,5.3605
6377,mb-mp-gap-061060.cif,2.9671
6378,mb-mp-gap-061061.cif,2.5626
6379,mb-mp-gap-061078.cif,4.0153
6380,mb-mp-gap-061088.cif,3.8444
6381,mb-mp-gap-061090.cif,3.6732
6382,mb-mp-gap-061094.cif,2.7487
6383,mb-mp-gap-061101.cif,1.2694
6384,mb-mp-gap-061103.cif,1.3192
6385,mb-mp-gap-061104.cif,0.9328
6386,mb-mp-gap-061108.cif,1.2365
6387,mb-mp-gap-061109.cif,3.3808
6388,mb-mp-gap-061115.cif,1.8319
6389,mb-mp-gap-061120.cif,2.3069
6390,mb-mp-gap-061124.cif,2.1528
6391,mb-mp-gap-061149.cif,3.1476
6392,mb-mp-gap-061158.cif,0.5019
6393,mb-mp-gap-061177.cif,0.934
6394,mb-mp-gap-061218.cif,3.0677
6395,mb-mp-gap-061225.cif,4.051
6396,mb-mp-gap-061231.cif,1.7168
6397,mb-mp-gap-061233.cif,0.9571
6398,mb-mp-gap-061258.cif,4.6435
6399,mb-mp-gap-061261.cif,3.4747
6400,mb-mp-gap-061278.cif,0.9262
6401,mb-mp-gap-061287.cif,2.6395
6402,mb-mp-gap-061291.cif,4.3316
6403,mb-mp-gap-061293.cif,0.7431
6404,mb-mp-gap-061297.cif,1.6671
6405,mb-mp-gap-061301.cif,2.5343
6406,mb-mp-gap-061302.cif,2.9636
6407,mb-mp-gap-061305.cif,2.6651
6408,mb-mp-gap-061317.cif,1.1257
6409,mb-mp-gap-061332.cif,4.7953
6410,mb-mp-gap-061334.cif,2.0498
6411,mb-mp-gap-061337.cif,5.8493
6412,mb-mp-gap-061375.cif,4.0479
6413,mb-mp-gap-061399.cif,1.3417
6414,mb-mp-gap-061406.cif,1.7529
6415,mb-mp-gap-061407.cif,2.7688
6416,mb-mp-gap-061414.cif,3.4422
6417,mb-mp-gap-061423.cif,0.4836
6418,mb-mp-gap-061433.cif,5.742
6419,mb-mp-gap-061440.cif,2.7044
6420,mb-mp-gap-061444.cif,2.2783
6421,mb-mp-gap-061458.cif,2.5631
6422,mb-mp-gap-061462.cif,2.9465
6423,mb-mp-gap-061467.cif,3.2902
6424,mb-mp-gap-061485.cif,3.1692
6425,mb-mp-gap-061488.cif,5.4891
6426,mb-mp-gap-061489.cif,3.4023
6427,mb-mp-gap-061492.cif,1.5045
6428,mb-mp-gap-061493.cif,0.1726
6429,mb-mp-gap-061501.cif,3.4313
6430,mb-mp-gap-061536.cif,2.5502
6431,mb-mp-gap-061574.cif,2.2291
6432,mb-mp-gap-061579.cif,3.5933
6433,mb-mp-gap-061582.cif,5.159
6434,mb-mp-gap-061584.cif,2.2875
6435,mb-mp-gap-061598.cif,2.8591
6436,mb-mp-gap-061608.cif,1.0261
6437,mb-mp-gap-061609.cif,2.1126
6438,mb-mp-gap-061614.cif,0.9166
6439,mb-mp-gap-061643.cif,1.6011
6440,mb-mp-gap-061649.cif,2.1797
6441,mb-mp-gap-061651.cif,4.9933
6442,mb-mp-gap-061654.cif,0.6023
6443,mb-mp-gap-061667.cif,1.9934
6444,mb-mp-gap-061686.cif,3.4441
6445,mb-mp-gap-061692.cif,3.897
6446,mb-mp-gap-061732.cif,0.4395
6447,mb-mp-gap-061733.cif,0.3979
6448,mb-mp-gap-061738.cif,0.1113
6449,mb-mp-gap-061743.cif,0.8078
6450,mb-mp-gap-061780.cif,0.8558
6451,mb-mp-gap-061802.cif,3.5391
6452,mb-mp-gap-061812.cif,2.9731
6453,mb-mp-gap-061814.cif,0.8116
6454,mb-mp-gap-061820.cif,1.6085
6455,mb-mp-gap-061825.cif,1.7399
6456,mb-mp-gap-061831.cif,4.0578
6457,mb-mp-gap-061833.cif,4.7391
6458,mb-mp-gap-061834.cif,2.0517
6459,mb-mp-gap-061852.cif,2.1738
6460,mb-mp-gap-061855.cif,4.3746
6461,mb-mp-gap-061860.cif,6.892
6462,mb-mp-gap-061871.cif,3.9647
6463,mb-mp-gap-061873.cif,3.6412
6464,mb-mp-gap-061880.cif,0.2618
6465,mb-mp-gap-061895.cif,4.456
6466,mb-mp-gap-061902.cif,1.1657
6467,mb-mp-gap-061907.cif,3.2686
6468,mb-mp-gap-061911.cif,1.517
6469,mb-mp-gap-061914.cif,0.9847
6470,mb-mp-gap-061933.cif,1.4218
6471,mb-mp-gap-061934.cif,6.6719
6472,mb-mp-gap-061941.cif,2.7396
6473,mb-mp-gap-061954.cif,2.1756
6474,mb-mp-gap-061955.cif,0.716
6475,mb-mp-gap-061959.cif,2.5687
6476,mb-mp-gap-061962.cif,2.2318
6477,mb-mp-gap-061975.cif,4.9229
6478,mb-mp-gap-061987.cif,4.8474
