ID,file,labels
21806,mb-mp-gap-041257.cif,0.6218
21807,mb-mp-gap-026296.cif,4.3858
21808,mb-mp-gap-041106.cif,1.2464
21809,mb-mp-gap-058158.cif,3.3843
21810,mb-mp-gap-013472.cif,0.5126
21811,mb-mp-gap-033207.cif,3.4117
21812,mb-mp-gap-062071.cif,3.4113
21813,mb-mp-gap-091839.cif,4.2079
21814,mb-mp-gap-044524.cif,4.9962
21815,mb-mp-gap-004839.cif,1.1021
21816,mb-mp-gap-063420.cif,4.5327
21817,mb-mp-gap-039945.cif,3.2765
21818,mb-mp-gap-036040.cif,2.1172
21819,mb-mp-gap-068122.cif,1.346
21820,mb-mp-gap-034700.cif,2.2834
21821,mb-mp-gap-043463.cif,0.351
21822,mb-mp-gap-072056.cif,4.3037
21823,mb-mp-gap-019130.cif,0.2778
21824,mb-mp-gap-001713.cif,3.9143
21825,mb-mp-gap-013293.cif,2.0007
21826,mb-mp-gap-101594.cif,3.7689
21827,mb-mp-gap-011008.cif,4.8642
21828,mb-mp-gap-021573.cif,0.2771
21829,mb-mp-gap-006352.cif,1.2622
21830,mb-mp-gap-044400.cif,2.1743
21831,mb-mp-gap-102355.cif,3.5856
21832,mb-mp-gap-032143.cif,0.4196
21833,mb-mp-gap-056906.cif,1.7452
21834,mb-mp-gap-071266.cif,0.1167
21835,mb-mp-gap-105158.cif,1.469
21836,mb-mp-gap-048678.cif,2.8178
21837,mb-mp-gap-064432.cif,3.5135
21838,mb-mp-gap-097014.cif,1.2961
21839,mb-mp-gap-018923.cif,2.4443
21840,mb-mp-gap-027766.cif,1.8132
21841,mb-mp-gap-045977.cif,1.8721
21842,mb-mp-gap-051814.cif,1.7998
21843,mb-mp-gap-054474.cif,5.1883
21844,mb-mp-gap-069434.cif,1.723
21845,mb-mp-gap-063789.cif,0.7734
21846,mb-mp-gap-007945.cif,3.3272
21847,mb-mp-gap-040120.cif,3.7173
21848,mb-mp-gap-068141.cif,2.0117
21849,mb-mp-gap-024049.cif,0.3314
21850,mb-mp-gap-025876.cif,3.2552
21851,mb-mp-gap-068749.cif,0.9379
21852,mb-mp-gap-090770.cif,4.9285
21853,mb-mp-gap-090162.cif,2.1521
21854,mb-mp-gap-095373.cif,1.2356
21855,mb-mp-gap-027159.cif,0.2034
21856,mb-mp-gap-031080.cif,2.3322
21857,mb-mp-gap-051169.cif,0.998
21858,mb-mp-gap-066584.cif,6.4791
21859,mb-mp-gap-055598.cif,0.6154
21860,mb-mp-gap-044547.cif,4.3192
21861,mb-mp-gap-026041.cif,2.0394
21862,mb-mp-gap-079572.cif,3.0637
21863,mb-mp-gap-000338.cif,1.0008
21864,mb-mp-gap-105010.cif,2.3621
21865,mb-mp-gap-058144.cif,1.5231
21866,mb-mp-gap-016049.cif,1.2564
21867,mb-mp-gap-022009.cif,6.5535
21868,mb-mp-gap-021413.cif,0.7601
21869,mb-mp-gap-097149.cif,2.5722
21870,mb-mp-gap-097216.cif,3.8952
21871,mb-mp-gap-041163.cif,2.0723
21872,mb-mp-gap-055810.cif,4.0494
21873,mb-mp-gap-014237.cif,2.6171
21874,mb-mp-gap-014854.cif,3.0729
21875,mb-mp-gap-098905.cif,1.4389
21876,mb-mp-gap-069864.cif,2.4062
21877,mb-mp-gap-034162.cif,1.2825
21878,mb-mp-gap-001790.cif,5.0064
21879,mb-mp-gap-076155.cif,2.6403
21880,mb-mp-gap-014147.cif,0.7711
21881,mb-mp-gap-022918.cif,0.6846
21882,mb-mp-gap-089606.cif,1.0162
21883,mb-mp-gap-027138.cif,2.9193
21884,mb-mp-gap-015574.cif,0.7369
21885,mb-mp-gap-008688.cif,2.4779
21886,mb-mp-gap-003769.cif,0.5254
21887,mb-mp-gap-028168.cif,2.5628
21888,mb-mp-gap-011991.cif,3.5081
21889,mb-mp-gap-010876.cif,2.3448
21890,mb-mp-gap-030520.cif,1.7671
21891,mb-mp-gap-014407.cif,5.3218
21892,mb-mp-gap-055873.cif,1.9682
21893,mb-mp-gap-052009.cif,3.4407
21894,mb-mp-gap-073190.cif,1.2404
21895,mb-mp-gap-047861.cif,1.7661
21896,mb-mp-gap-074913.cif,3.022
21897,mb-mp-gap-104642.cif,4.3746
21898,mb-mp-gap-068123.cif,3.2092
21899,mb-mp-gap-071620.cif,1.9437
21900,mb-mp-gap-043031.cif,0.975
21901,mb-mp-gap-072478.cif,0.1976
21902,mb-mp-gap-090854.cif,3.3481
21903,mb-mp-gap-003069.cif,2.2613
21904,mb-mp-gap-078756.cif,4.5671
21905,mb-mp-gap-099989.cif,4.1074
21906,mb-mp-gap-010472.cif,0.1884
21907,mb-mp-gap-097587.cif,1.3331
21908,mb-mp-gap-059447.cif,1.5206
21909,mb-mp-gap-044381.cif,0.8101
21910,mb-mp-gap-069603.cif,3.3691
21911,mb-mp-gap-103861.cif,3.7685
21912,mb-mp-gap-063443.cif,0.8488
21913,mb-mp-gap-011937.cif,0.9294
21914,mb-mp-gap-013830.cif,1.3461
21915,mb-mp-gap-072911.cif,2.6466
21916,mb-mp-gap-020187.cif,0.3985
21917,mb-mp-gap-067566.cif,5.0607
21918,mb-mp-gap-045575.cif,2.9195
21919,mb-mp-gap-036819.cif,2.3573
21920,mb-mp-gap-064169.cif,3.2759
21921,mb-mp-gap-027065.cif,1.2581
21922,mb-mp-gap-015029.cif,0.785
21923,mb-mp-gap-019589.cif,2.7789
21924,mb-mp-gap-039691.cif,1.5821
21925,mb-mp-gap-033046.cif,0.3308
21926,mb-mp-gap-084752.cif,4.2606
21927,mb-mp-gap-098737.cif,4.2642
21928,mb-mp-gap-048198.cif,3.7464
21929,mb-mp-gap-054138.cif,1.2496
21930,mb-mp-gap-089269.cif,4.2221
21931,mb-mp-gap-079443.cif,3.3639
21932,mb-mp-gap-084958.cif,0.8649
21933,mb-mp-gap-057418.cif,2.3695
21934,mb-mp-gap-013084.cif,3.244
21935,mb-mp-gap-029333.cif,0.7831
21936,mb-mp-gap-077007.cif,7.0318
21937,mb-mp-gap-070136.cif,4.1864
21938,mb-mp-gap-023853.cif,3.7126
21939,mb-mp-gap-010749.cif,5.2083
21940,mb-mp-gap-099300.cif,0.319
21941,mb-mp-gap-053640.cif,5.1098
21942,mb-mp-gap-085047.cif,0.2862
21943,mb-mp-gap-048054.cif,1.1209
21944,mb-mp-gap-052898.cif,5.7315
21945,mb-mp-gap-058611.cif,1.8164
21946,mb-mp-gap-013474.cif,0.4934
21947,mb-mp-gap-073928.cif,3.9197
21948,mb-mp-gap-046928.cif,1.1008
21949,mb-mp-gap-052965.cif,2.1278
21950,mb-mp-gap-054085.cif,0.6309
21951,mb-mp-gap-051326.cif,0.383
21952,mb-mp-gap-055088.cif,3.3952
21953,mb-mp-gap-088808.cif,5.1105
21954,mb-mp-gap-018736.cif,1.396
21955,mb-mp-gap-094805.cif,1.2948
21956,mb-mp-gap-095189.cif,4.1414
21957,mb-mp-gap-039379.cif,0.6773
21958,mb-mp-gap-037119.cif,2.5061
21959,mb-mp-gap-043931.cif,0.5733
21960,mb-mp-gap-056499.cif,4.2851
21961,mb-mp-gap-057051.cif,2.2607
21962,mb-mp-gap-071321.cif,2.6677
21963,mb-mp-gap-066591.cif,0.9857
21964,mb-mp-gap-099652.cif,2.5741
21965,mb-mp-gap-074178.cif,0.7275
21966,mb-mp-gap-063061.cif,4.0757
21967,mb-mp-gap-087966.cif,3.3068
21968,mb-mp-gap-008058.cif,1.4693
21969,mb-mp-gap-046153.cif,0.6081
21970,mb-mp-gap-041643.cif,2.5726
21971,mb-mp-gap-022901.cif,0.5258
21972,mb-mp-gap-076542.cif,4.4324
21973,mb-mp-gap-031727.cif,0.2488
21974,mb-mp-gap-034277.cif,3.0434
21975,mb-mp-gap-016246.cif,1.7126
21976,mb-mp-gap-060719.cif,3.1754
21977,mb-mp-gap-042365.cif,2.4686
21978,mb-mp-gap-100675.cif,6.0931
21979,mb-mp-gap-061609.cif,2.1126
21980,mb-mp-gap-018044.cif,2.0741
21981,mb-mp-gap-024772.cif,2.6276
21982,mb-mp-gap-043774.cif,5.5534
21983,mb-mp-gap-087087.cif,0.1116
21984,mb-mp-gap-094297.cif,5.5931
21985,mb-mp-gap-016915.cif,3.5293
21986,mb-mp-gap-030114.cif,2.8927
21987,mb-mp-gap-073147.cif,4.8075
21988,mb-mp-gap-088869.cif,3.62
21989,mb-mp-gap-066589.cif,4.5963
21990,mb-mp-gap-085817.cif,2.0802
21991,mb-mp-gap-068246.cif,6.4151
21992,mb-mp-gap-078882.cif,2.7374
21993,mb-mp-gap-003992.cif,1.201
21994,mb-mp-gap-054931.cif,1.1278
21995,mb-mp-gap-100543.cif,5.4325
21996,mb-mp-gap-076930.cif,2.5763
21997,mb-mp-gap-063027.cif,0.4484
21998,mb-mp-gap-047937.cif,2.5382
21999,mb-mp-gap-076162.cif,1.5158
22000,mb-mp-gap-074737.cif,5.0876
22001,mb-mp-gap-018192.cif,0.3506
22002,mb-mp-gap-068740.cif,1.3056
22003,mb-mp-gap-021125.cif,1.6363
22004,mb-mp-gap-037282.cif,3.8826
22005,mb-mp-gap-077850.cif,5.8506
22006,mb-mp-gap-018951.cif,0.9374
22007,mb-mp-gap-043393.cif,2.0448
22008,mb-mp-gap-101626.cif,5.2281
22009,mb-mp-gap-026866.cif,1.6542
22010,mb-mp-gap-056940.cif,5.4117
22011,mb-mp-gap-006985.cif,2.9049
22012,mb-mp-gap-044603.cif,0.2686
22013,mb-mp-gap-035401.cif,0.6394
22014,mb-mp-gap-052914.cif,3.0662
22015,mb-mp-gap-061789.cif,1.1726
22016,mb-mp-gap-023540.cif,1.409
22017,mb-mp-gap-104348.cif,0.3998
22018,mb-mp-gap-097503.cif,1.9101
22019,mb-mp-gap-093701.cif,3.4201
22020,mb-mp-gap-055357.cif,0.5678
22021,mb-mp-gap-054600.cif,2.0616
22022,mb-mp-gap-011087.cif,0.6978
22023,mb-mp-gap-007936.cif,3.1401
22024,mb-mp-gap-045254.cif,0.2525
22025,mb-mp-gap-066372.cif,1.3994
22026,mb-mp-gap-022325.cif,1.115
22027,mb-mp-gap-011061.cif,0.6277
22028,mb-mp-gap-048956.cif,1.7101
22029,mb-mp-gap-044519.cif,5.4552
22030,mb-mp-gap-041977.cif,2.3825
22031,mb-mp-gap-061782.cif,3.3647
22032,mb-mp-gap-035294.cif,3.4272
22033,mb-mp-gap-023419.cif,0.4188
22034,mb-mp-gap-016169.cif,3.3653
22035,mb-mp-gap-044118.cif,2.2908
22036,mb-mp-gap-025135.cif,4.5112
22037,mb-mp-gap-057030.cif,2.5663
22038,mb-mp-gap-040060.cif,1.4653
22039,mb-mp-gap-004683.cif,6.0652
22040,mb-mp-gap-080959.cif,1.8832
22041,mb-mp-gap-003753.cif,1.6496
22042,mb-mp-gap-074347.cif,3.4263
22043,mb-mp-gap-073447.cif,2.8645
22044,mb-mp-gap-096743.cif,0.3832
22045,mb-mp-gap-059283.cif,5.8288
22046,mb-mp-gap-086770.cif,1.6946
22047,mb-mp-gap-017025.cif,2.4065
22048,mb-mp-gap-030442.cif,0.7921
22049,mb-mp-gap-064710.cif,1.4702
22050,mb-mp-gap-011898.cif,0.5018
22051,mb-mp-gap-064999.cif,4.1589
22052,mb-mp-gap-016489.cif,0.6613
22053,mb-mp-gap-083308.cif,3.529
22054,mb-mp-gap-094467.cif,2.4763
22055,mb-mp-gap-069282.cif,3.1496
22056,mb-mp-gap-054978.cif,6.556
22057,mb-mp-gap-038929.cif,0.6447
22058,mb-mp-gap-002727.cif,0.6106
22059,mb-mp-gap-003303.cif,0.2168
22060,mb-mp-gap-077010.cif,2.4267
22061,mb-mp-gap-030811.cif,5.0115
22062,mb-mp-gap-020810.cif,3.2319
22063,mb-mp-gap-040936.cif,5.0961
22064,mb-mp-gap-008961.cif,2.3786
22065,mb-mp-gap-066823.cif,4.371
22066,mb-mp-gap-014125.cif,3.812
22067,mb-mp-gap-026120.cif,0.2423
22068,mb-mp-gap-024215.cif,1.3094
22069,mb-mp-gap-018892.cif,3.1413
22070,mb-mp-gap-051652.cif,2.62
22071,mb-mp-gap-038690.cif,0.529
22072,mb-mp-gap-022554.cif,3.8971
22073,mb-mp-gap-046985.cif,6.5999
22074,mb-mp-gap-045692.cif,0.4658
22075,mb-mp-gap-095417.cif,4.5891
22076,mb-mp-gap-074137.cif,2.3421
22077,mb-mp-gap-015618.cif,3.0917
22078,mb-mp-gap-073096.cif,0.6429
22079,mb-mp-gap-047380.cif,5.1945
22080,mb-mp-gap-056559.cif,0.5937
22081,mb-mp-gap-064089.cif,3.4662
22082,mb-mp-gap-036902.cif,3.7223
22083,mb-mp-gap-002109.cif,2.7355
22084,mb-mp-gap-092722.cif,0.2527
22085,mb-mp-gap-086777.cif,2.4757
22086,mb-mp-gap-019140.cif,0.4855
22087,mb-mp-gap-101025.cif,0.8645
22088,mb-mp-gap-040263.cif,0.5837
22089,mb-mp-gap-057484.cif,1.9923
22090,mb-mp-gap-065390.cif,1.1483
22091,mb-mp-gap-088818.cif,0.3968
22092,mb-mp-gap-059917.cif,0.3234
22093,mb-mp-gap-016651.cif,0.1583
22094,mb-mp-gap-034199.cif,2.5125
22095,mb-mp-gap-020011.cif,1.203
22096,mb-mp-gap-045509.cif,2.6185
22097,mb-mp-gap-074406.cif,4.0684
22098,mb-mp-gap-031940.cif,3.2426
22099,mb-mp-gap-018715.cif,0.2426
22100,mb-mp-gap-099101.cif,3.0669
22101,mb-mp-gap-066851.cif,3.7199
22102,mb-mp-gap-078206.cif,0.3369
22103,mb-mp-gap-022431.cif,0.7569
22104,mb-mp-gap-092935.cif,2.7776
22105,mb-mp-gap-062122.cif,2.5094
22106,mb-mp-gap-069121.cif,3.1051
22107,mb-mp-gap-050719.cif,0.2219
22108,mb-mp-gap-013873.cif,2.5252
22109,mb-mp-gap-015139.cif,0.1307
22110,mb-mp-gap-051935.cif,2.0068
22111,mb-mp-gap-068120.cif,1.6819
22112,mb-mp-gap-039038.cif,0.5246
22113,mb-mp-gap-094169.cif,0.6713
22114,mb-mp-gap-017122.cif,1.5801
22115,mb-mp-gap-043938.cif,1.0947
22116,mb-mp-gap-100978.cif,0.2033
22117,mb-mp-gap-097296.cif,1.5391
22118,mb-mp-gap-043937.cif,2.2015
22119,mb-mp-gap-094370.cif,1.5865
22120,mb-mp-gap-068368.cif,1.0581
22121,mb-mp-gap-048901.cif,2.9226
22122,mb-mp-gap-030752.cif,2.0608
22123,mb-mp-gap-011946.cif,2.4855
22124,mb-mp-gap-070668.cif,1.4904
22125,mb-mp-gap-022834.cif,1.7632
22126,mb-mp-gap-021024.cif,1.3336
22127,mb-mp-gap-035987.cif,0.5632
22128,mb-mp-gap-063248.cif,0.4106
22129,mb-mp-gap-046064.cif,2.4755
22130,mb-mp-gap-101928.cif,0.2183
22131,mb-mp-gap-054720.cif,0.5888
22132,mb-mp-gap-077556.cif,1.8806
22133,mb-mp-gap-066128.cif,0.6457
22134,mb-mp-gap-061895.cif,4.456
22135,mb-mp-gap-001953.cif,1.501
22136,mb-mp-gap-007620.cif,1.0384
22137,mb-mp-gap-103689.cif,1.568
22138,mb-mp-gap-064457.cif,4.5478
22139,mb-mp-gap-070830.cif,1.9534
22140,mb-mp-gap-095643.cif,3.2536
22141,mb-mp-gap-009146.cif,0.8105
22142,mb-mp-gap-009050.cif,2.3717
22143,mb-mp-gap-064914.cif,2.0469
22144,mb-mp-gap-098400.cif,4.7264
22145,mb-mp-gap-028948.cif,2.6415
22146,mb-mp-gap-085547.cif,3.3041
22147,mb-mp-gap-081516.cif,4.7014
22148,mb-mp-gap-093953.cif,3.0051
22149,mb-mp-gap-064506.cif,2.1493
22150,mb-mp-gap-052061.cif,2.523
22151,mb-mp-gap-045538.cif,2.4232
22152,mb-mp-gap-093392.cif,6.6647
22153,mb-mp-gap-095620.cif,1.5706
22154,mb-mp-gap-016208.cif,3.2777
22155,mb-mp-gap-079091.cif,2.9348
22156,mb-mp-gap-027088.cif,1.2196
22157,mb-mp-gap-064187.cif,2.0216
22158,mb-mp-gap-040883.cif,4.109
22159,mb-mp-gap-050457.cif,2.1692
22160,mb-mp-gap-024529.cif,0.3427
22161,mb-mp-gap-052791.cif,4.7952
22162,mb-mp-gap-026049.cif,1.882
22163,mb-mp-gap-080508.cif,4.0801
22164,mb-mp-gap-003023.cif,2.43
22165,mb-mp-gap-096324.cif,1.5831
22166,mb-mp-gap-031263.cif,0.3435
22167,mb-mp-gap-016925.cif,0.4345
22168,mb-mp-gap-058238.cif,3.313
22169,mb-mp-gap-097263.cif,3.3482
22170,mb-mp-gap-028010.cif,2.1513
22171,mb-mp-gap-018474.cif,3.0877
22172,mb-mp-gap-018202.cif,0.745
22173,mb-mp-gap-028039.cif,1.4302
22174,mb-mp-gap-031804.cif,3.9814
22175,mb-mp-gap-035242.cif,0.2314
22176,mb-mp-gap-026111.cif,0.8034
22177,mb-mp-gap-042281.cif,2.0634
22178,mb-mp-gap-056224.cif,1.4893
22179,mb-mp-gap-041040.cif,4.2097
22180,mb-mp-gap-103096.cif,0.2895
22181,mb-mp-gap-052473.cif,3.2777
22182,mb-mp-gap-094654.cif,2.7273
22183,mb-mp-gap-058093.cif,1.7004
22184,mb-mp-gap-072479.cif,1.8739
22185,mb-mp-gap-056689.cif,0.7928
22186,mb-mp-gap-025193.cif,3.8407
22187,mb-mp-gap-096186.cif,3.8757
22188,mb-mp-gap-095439.cif,3.3045
22189,mb-mp-gap-040343.cif,1.0455
22190,mb-mp-gap-105383.cif,0.4864
22191,mb-mp-gap-035756.cif,4.2775
22192,mb-mp-gap-084388.cif,1.8863
22193,mb-mp-gap-042858.cif,4.2518
22194,mb-mp-gap-011883.cif,2.6298
22195,mb-mp-gap-099825.cif,2.4427
22196,mb-mp-gap-055222.cif,2.6149
22197,mb-mp-gap-013141.cif,1.5929
22198,mb-mp-gap-070500.cif,3.0079
22199,mb-mp-gap-016306.cif,2.1176
22200,mb-mp-gap-047238.cif,0.5969
22201,mb-mp-gap-090416.cif,1.0663
22202,mb-mp-gap-047373.cif,0.226
22203,mb-mp-gap-018150.cif,0.5913
22204,mb-mp-gap-079961.cif,2.6767
22205,mb-mp-gap-102822.cif,0.2622
22206,mb-mp-gap-029126.cif,3.3773
22207,mb-mp-gap-048778.cif,5.1992
22208,mb-mp-gap-092285.cif,1.6255
22209,mb-mp-gap-016687.cif,0.2898
22210,mb-mp-gap-101479.cif,3.1271
22211,mb-mp-gap-067978.cif,2.355
22212,mb-mp-gap-039885.cif,0.1293
22213,mb-mp-gap-085815.cif,1.513
22214,mb-mp-gap-028498.cif,3.5415
22215,mb-mp-gap-104430.cif,1.7666
22216,mb-mp-gap-074016.cif,1.6896
22217,mb-mp-gap-105981.cif,1.8303
22218,mb-mp-gap-018431.cif,0.8671
22219,mb-mp-gap-072758.cif,2.8102
22220,mb-mp-gap-023595.cif,1.9219
22221,mb-mp-gap-021435.cif,0.2058
22222,mb-mp-gap-004247.cif,0.773
22223,mb-mp-gap-059735.cif,0.2327
22224,mb-mp-gap-082703.cif,2.1383
22225,mb-mp-gap-012550.cif,3.9924
22226,mb-mp-gap-002381.cif,1.8868
22227,mb-mp-gap-018110.cif,2.4994
22228,mb-mp-gap-029407.cif,2.7902
22229,mb-mp-gap-043961.cif,1.069
22230,mb-mp-gap-030868.cif,1.1359
22231,mb-mp-gap-101125.cif,1.4894
22232,mb-mp-gap-079132.cif,3.1344
22233,mb-mp-gap-042011.cif,3.8624
22234,mb-mp-gap-082402.cif,0.6391
22235,mb-mp-gap-009605.cif,0.2407
22236,mb-mp-gap-011649.cif,1.8094
22237,mb-mp-gap-054861.cif,0.5502
22238,mb-mp-gap-032091.cif,2.1096
22239,mb-mp-gap-047480.cif,2.3077
22240,mb-mp-gap-052636.cif,4.3384
22241,mb-mp-gap-049688.cif,1.0273
22242,mb-mp-gap-066257.cif,3.6851
22243,mb-mp-gap-048102.cif,4.5014
22244,mb-mp-gap-063417.cif,1.9965
22245,mb-mp-gap-036720.cif,0.1089
22246,mb-mp-gap-032374.cif,1.8495
22247,mb-mp-gap-068182.cif,5.9124
22248,mb-mp-gap-059109.cif,2.4161
22249,mb-mp-gap-072791.cif,5.9166
22250,mb-mp-gap-021056.cif,1.1529
22251,mb-mp-gap-017026.cif,0.6762
22252,mb-mp-gap-070435.cif,0.1392
22253,mb-mp-gap-037422.cif,0.2782
22254,mb-mp-gap-054449.cif,0.8756
22255,mb-mp-gap-103415.cif,3.508
22256,mb-mp-gap-057984.cif,3.3644
22257,mb-mp-gap-052067.cif,2.0732
22258,mb-mp-gap-079857.cif,3.3318
22259,mb-mp-gap-062443.cif,4.887
22260,mb-mp-gap-096373.cif,1.8039
22261,mb-mp-gap-010953.cif,0.4537
22262,mb-mp-gap-056851.cif,0.2111
22263,mb-mp-gap-017520.cif,2.9255
22264,mb-mp-gap-042367.cif,4.8814
22265,mb-mp-gap-102386.cif,3.8134
22266,mb-mp-gap-026844.cif,5.3862
22267,mb-mp-gap-060443.cif,2.0908
22268,mb-mp-gap-103601.cif,2.3594
22269,mb-mp-gap-002544.cif,0.4029
22270,mb-mp-gap-062027.cif,6.1019
22271,mb-mp-gap-050276.cif,1.6091
22272,mb-mp-gap-072374.cif,0.1776
22273,mb-mp-gap-020929.cif,0.1615
22274,mb-mp-gap-001565.cif,4.3529
22275,mb-mp-gap-071804.cif,4.2188
22276,mb-mp-gap-056963.cif,1.8667
22277,mb-mp-gap-047674.cif,2.558
22278,mb-mp-gap-069973.cif,1.9142
22279,mb-mp-gap-047145.cif,3.7337
22280,mb-mp-gap-094459.cif,1.611
22281,mb-mp-gap-106100.cif,2.9935
22282,mb-mp-gap-057739.cif,4.7613
22283,mb-mp-gap-016841.cif,6.0286
22284,mb-mp-gap-001377.cif,0.3721
22285,mb-mp-gap-049845.cif,3.3373
22286,mb-mp-gap-012955.cif,1.2902
22287,mb-mp-gap-003092.cif,3.544
22288,mb-mp-gap-101778.cif,1.3438
22289,mb-mp-gap-075411.cif,4.6121
22290,mb-mp-gap-002426.cif,1.3414
22291,mb-mp-gap-049808.cif,0.6003
22292,mb-mp-gap-026860.cif,3.6748
22293,mb-mp-gap-012562.cif,0.1815
22294,mb-mp-gap-043068.cif,3.5472
22295,mb-mp-gap-096612.cif,4.8193
22296,mb-mp-gap-006925.cif,0.6099
22297,mb-mp-gap-097127.cif,7.4418
22298,mb-mp-gap-030585.cif,2.5972
22299,mb-mp-gap-056860.cif,3.7767
22300,mb-mp-gap-072184.cif,3.7926
22301,mb-mp-gap-041128.cif,2.2214
22302,mb-mp-gap-043022.cif,1.3018
22303,mb-mp-gap-086666.cif,1.7018
22304,mb-mp-gap-050676.cif,0.2077
22305,mb-mp-gap-102867.cif,3.9706
22306,mb-mp-gap-004615.cif,0.1604
22307,mb-mp-gap-065023.cif,5.2602
22308,mb-mp-gap-032188.cif,0.344
22309,mb-mp-gap-044852.cif,1.4873
22310,mb-mp-gap-001019.cif,0.8077
22311,mb-mp-gap-054798.cif,0.973
22312,mb-mp-gap-055077.cif,3.7621
22313,mb-mp-gap-058969.cif,2.2401
22314,mb-mp-gap-020879.cif,0.2107
22315,mb-mp-gap-010150.cif,2.6061
22316,mb-mp-gap-045870.cif,6.1391
22317,mb-mp-gap-012053.cif,3.7101
22318,mb-mp-gap-047738.cif,2.1076
22319,mb-mp-gap-083682.cif,1.6393
22320,mb-mp-gap-072545.cif,5.6219
22321,mb-mp-gap-079578.cif,0.8146
22322,mb-mp-gap-028289.cif,2.0125
22323,mb-mp-gap-064545.cif,0.4527
22324,mb-mp-gap-087837.cif,1.2626
22325,mb-mp-gap-022300.cif,3.086
22326,mb-mp-gap-073916.cif,0.2048
22327,mb-mp-gap-052102.cif,3.0402
22328,mb-mp-gap-028115.cif,0.1579
22329,mb-mp-gap-097947.cif,1.2267
22330,mb-mp-gap-095352.cif,4.1772
22331,mb-mp-gap-056255.cif,1.0995
22332,mb-mp-gap-023817.cif,0.2297
22333,mb-mp-gap-022436.cif,4.3219
22334,mb-mp-gap-053034.cif,2.964
22335,mb-mp-gap-054353.cif,4.199
22336,mb-mp-gap-041087.cif,1.6449
22337,mb-mp-gap-078524.cif,1.723
22338,mb-mp-gap-056896.cif,4.7126
22339,mb-mp-gap-054955.cif,3.3035
22340,mb-mp-gap-090864.cif,5.1056
22341,mb-mp-gap-043115.cif,2.5829
22342,mb-mp-gap-026879.cif,0.2486
22343,mb-mp-gap-093319.cif,0.1994
22344,mb-mp-gap-063970.cif,2.091
22345,mb-mp-gap-035331.cif,1.7433
22346,mb-mp-gap-073552.cif,3.1308
22347,mb-mp-gap-039694.cif,3.9383
22348,mb-mp-gap-083193.cif,1.0977
22349,mb-mp-gap-017425.cif,2.7211
22350,mb-mp-gap-061021.cif,2.8495
22351,mb-mp-gap-094634.cif,3.6831
22352,mb-mp-gap-049990.cif,4.0581
22353,mb-mp-gap-087827.cif,1.8827
22354,mb-mp-gap-067425.cif,4.6676
22355,mb-mp-gap-022103.cif,0.2706
22356,mb-mp-gap-084922.cif,2.1498
22357,mb-mp-gap-054232.cif,5.6296
22358,mb-mp-gap-017257.cif,2.0222
22359,mb-mp-gap-059427.cif,1.2331
22360,mb-mp-gap-082617.cif,3.9028
22361,mb-mp-gap-096702.cif,5.0001
22362,mb-mp-gap-098857.cif,3.9928
22363,mb-mp-gap-059549.cif,0.9069
22364,mb-mp-gap-016834.cif,0.6234
22365,mb-mp-gap-084514.cif,5.6898
22366,mb-mp-gap-001217.cif,0.5663
22367,mb-mp-gap-020549.cif,0.5521
22368,mb-mp-gap-095297.cif,0.7874
22369,mb-mp-gap-010039.cif,0.3509
22370,mb-mp-gap-036525.cif,2.4957
22371,mb-mp-gap-039407.cif,1.5776
22372,mb-mp-gap-098565.cif,2.4344
22373,mb-mp-gap-029691.cif,1.7944
22374,mb-mp-gap-078381.cif,1.9821
22375,mb-mp-gap-019996.cif,2.3316
22376,mb-mp-gap-061729.cif,5.0378
22377,mb-mp-gap-080062.cif,0.1326
22378,mb-mp-gap-019885.cif,4.3278
22379,mb-mp-gap-076854.cif,6.8493
22380,mb-mp-gap-093771.cif,1.4192
22381,mb-mp-gap-034114.cif,3.5574
22382,mb-mp-gap-090069.cif,3.2302
22383,mb-mp-gap-070305.cif,3.6429
22384,mb-mp-gap-001444.cif,1.1145
22385,mb-mp-gap-063101.cif,2.9028
22386,mb-mp-gap-073576.cif,2.8427
22387,mb-mp-gap-076642.cif,0.5109
22388,mb-mp-gap-038763.cif,4.3638
22389,mb-mp-gap-106068.cif,5.8883
22390,mb-mp-gap-038524.cif,2.7737
22391,mb-mp-gap-018373.cif,0.4211
22392,mb-mp-gap-056501.cif,4.8321
22393,mb-mp-gap-075857.cif,1.8253
22394,mb-mp-gap-062490.cif,2.3886
22395,mb-mp-gap-085443.cif,1.8137
22396,mb-mp-gap-058781.cif,3.9156
22397,mb-mp-gap-009327.cif,0.5879
22398,mb-mp-gap-042296.cif,1.9815
22399,mb-mp-gap-028646.cif,1.5464
22400,mb-mp-gap-102931.cif,2.1725
22401,mb-mp-gap-058283.cif,2.9754
22402,mb-mp-gap-049139.cif,1.5224
22403,mb-mp-gap-023110.cif,2.4102
22404,mb-mp-gap-095524.cif,4.3368
22405,mb-mp-gap-047215.cif,0.4687
22406,mb-mp-gap-015347.cif,2.3537
22407,mb-mp-gap-064413.cif,2.2809
22408,mb-mp-gap-022857.cif,0.8806
22409,mb-mp-gap-057215.cif,4.9587
22410,mb-mp-gap-048121.cif,0.5302
22411,mb-mp-gap-024981.cif,1.5758
22412,mb-mp-gap-080530.cif,2.19
22413,mb-mp-gap-045011.cif,0.7614
22414,mb-mp-gap-072076.cif,4.1818
22415,mb-mp-gap-080315.cif,1.7625
